machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU8,2,8,1,20,500,500,500,10,1.192603,1.191984,0.000567,0.000053,0.001748,0.000006
home_desktop,OMP_CPU8,3,8,1,20,500,500,500,10,1.197886,1.197233,0.000565,0.000053,0.001750,0.000006
home_desktop,OMP_CPU8,4,8,1,20,500,500,500,10,1.193434,1.192824,0.000571,0.000053,0.001746,0.000006
home_desktop,OMP_CPU8,0,8,1,20,500,500,1000,10,2.349872,2.348609,0.001104,0.000053,0.003478,0.000013
home_desktop,OMP_CPU8,1,8,1,20,500,500,1000,10,2.342150,2.340810,0.001333,0.000088,0.004642,0.000013
home_desktop,OMP_CPU8,2,8,1,20,500,500,1000,10,2.371129,2.369797,0.001186,0.000053,0.003454,0.000013
home_desktop,OMP_CPU8,3,8,1,20,500,500,1000,10,2.347111,2.345758,0.001132,0.000054,0.003479,0.000014
home_desktop,OMP_CPU8,4,8,1,20,500,500,1000,10,2.349895,2.348538,0.001144,0.000053,0.003462,0.000013
home_desktop,OMP_CPU8,0,8,1,20,500,500,5000,10,16.251954,16.245269,0.015143,0.000066,0.017053,0.000039
home_desktop,OMP_CPU8,1,8,1,20,500,500,5000,10,16.152436,16.145504,0.014891,0.000066,0.017108,0.000041
home_desktop,OMP_CPU8,2,8,1,20,500,500,5000,10,16.019153,16.012543,0.014783,0.000067,0.017059,0.000039
home_desktop,OMP_CPU8,3,8,1,20,500,500,5000,10,16.171619,16.164912,0.015027,0.000066,0.017064,0.000039
home_desktop,OMP_CPU8,4,8,1,20,500,500,5000,10,16.332756,16.326108,0.014941,0.000066,0.017181,0.000039
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,10,0.174762,0.174690,0.000052,0.000069,0.000222,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,10,0.196393,0.196310,0.000052,0.000074,0.000218,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,10,0.179985,0.179911,0.000051,0.000067,0.000222,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,10,0.196372,0.196288,0.000051,0.000068,0.000222,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,10,0.174029,0.173955,0.000052,0.000081,0.000220,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,500,1,10,0.051992,0.051985,0.000027,0.000059,0.000014,0.000000
home_desktop,OMP_CPU8,1,16,1,20,500,500,1,10,0.050789,0.050783,0.000026,0.000059,0.000014,0.000000
home_desktop,OMP_CPU8,2,16,1,20,500,500,1,10,0.050934,0.050927,0.000026,0.000059,0.000014,0.000000
home_desktop,OMP_CPU8,3,16,1,20,500,500,1,10,0.055080,0.055072,0.000026,0.000059,0.000014,0.000000
home_desktop,OMP_CPU8,4,16,1,20,500,500,1,10,0.055188,0.055181,0.000026,0.000059,0.000015,0.000000
home_desktop,OMP_CPU8,0,16,1,20,500,500,100,10,0.322705,0.322549,0.000080,0.000069,0.000439,0.000002
home_desktop,OMP_CPU8,1,16,1,20,500,500,100,10,0.314361,0.314217,0.000078,0.000069,0.000438,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,500,100,10,0.305341,0.305215,0.000079,0.000069,0.000438,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,500,100,10,0.320764,0.320624,0.000080,0.000068,0.000439,0.000002
home_desktop,OMP_CPU8,4,16,1,20,500,500,100,10,0.315430,0.315292,0.000083,0.000069,0.000440,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,500,500,10,1.322536,1.321826,0.000327,0.000068,0.002108,0.000007
home_desktop,OMP_CPU8,1,16,1,20,500,500,500,10,1.320188,1.319517,0.000336,0.000068,0.002089,0.000007
home_desktop,OMP_CPU8,2,16,1,20,500,500,500,10,1.309365,1.308682,0.000322,0.000069,0.002108,0.000007
home_desktop,OMP_CPU8,3,16,1,20,500,500,500,10,1.307153,1.306462,0.000346,0.000070,0.002101,0.000008
home_desktop,OMP_CPU8,4,16,1,20,500,500,500,10,1.304656,1.303975,0.000318,0.000068,0.002103,0.000007
home_desktop,OMP_CPU8,0,16,1,20,500,500,1000,10,2.532189,2.530807,0.000645,0.000068,0.004191,0.000015
home_desktop,OMP_CPU8,1,16,1,20,500,500,1000,10,2.566602,2.565273,0.000748,0.000070,0.004163,0.000014
home_desktop,OMP_CPU8,2,16,1,20,500,500,1000,10,2.555204,2.553857,0.000704,0.000069,0.004205,0.000015
home_desktop,OMP_CPU8,3,16,1,20,500,500,1000,10,2.578160,2.576775,0.000719,0.000070,0.004198,0.000016
home_desktop,OMP_CPU8,4,16,1,20,500,500,1000,10,2.565277,2.563887,0.000714,0.000069,0.004169,0.000014
home_desktop,OMP_CPU8,0,16,1,20,500,500,5000,10,15.311167,15.303065,0.010947,0.000082,0.019049,0.000040
home_desktop,OMP_CPU8,1,16,1,20,500,500,5000,10,15.183792,15.177139,0.010687,0.000082,0.018901,0.000040
home_desktop,OMP_CPU8,2,16,1,20,500,500,5000,10,15.074773,15.068074,0.010666,0.000082,0.018717,0.000039
home_desktop,OMP_CPU8,3,16,1,20,500,500,5000,10,15.148619,15.141968,0.010461,0.000082,0.018695,0.000039
home_desktop,OMP_CPU8,4,16,1,20,500,500,5000,10,15.186045,15.179411,0.010799,0.000082,0.018715,0.000039
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,10,0.237387,0.237314,0.000173,0.000128,0.000211,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,10,0.228406,0.228337,0.000149,0.000080,0.000211,0.000000
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,10,0.234762,0.234685,0.000153,0.000085,0.000212,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,10,0.229779,0.229706,0.000152,0.000086,0.000212,0.000001
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,10,0.233812,0.233735,0.000158,0.000077,0.000210,0.000001
home_desktop,OMP_CPU8,0,32,1,20,500,500,1,10,0.129038,0.129030,0.000127,0.000075,0.000039,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,500,1,10,0.130398,0.130389,0.000135,0.000099,0.000040,0.000000
home_desktop,OMP_CPU8,2,32,1,20,500,500,1,10,0.134554,0.134547,0.000130,0.000076,0.000039,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,500,1,10,0.130222,0.130214,0.000150,0.000099,0.000042,0.000000
home_desktop,OMP_CPU8,4,32,1,20,500,500,1,10,0.130017,0.130010,0.000135,0.000082,0.000040,0.000000
home_desktop,OMP_CPU8,0,32,1,20,500,500,100,10,0.438274,0.438116,0.000271,0.000112,0.000525,0.000002
home_desktop,OMP_CPU8,1,32,1,20,500,500,100,10,0.465324,0.465134,0.000260,0.000110,0.000533,0.000002
home_desktop,OMP_CPU8,2,32,1,20,500,500,100,10,0.465149,0.464960,0.000268,0.000113,0.000536,0.000002
home_desktop,OMP_CPU8,3,32,1,20,500,500,100,10,0.467946,0.467746,0.000267,0.000131,0.000520,0.000002
home_desktop,OMP_CPU8,4,32,1,20,500,500,100,10,0.464150,0.463983,0.000260,0.000118,0.000524,0.000002
home_desktop,OMP_CPU8,0,32,1,20,500,500,500,10,1.681403,1.680557,0.000708,0.000117,0.002379,0.000008
home_desktop,OMP_CPU8,1,32,1,20,500,500,500,10,1.518347,1.517529,0.000778,0.000111,0.002376,0.000008
home_desktop,OMP_CPU8,2,32,1,20,500,500,500,10,1.430273,1.429540,0.000629,0.000115,0.002041,0.000007
home_desktop,OMP_CPU8,3,32,1,20,500,500,500,10,1.447702,1.446969,0.000633,0.000175,0.002059,0.000007
home_desktop,OMP_CPU8,4,32,1,20,500,500,500,10,1.456684,1.455978,0.000714,0.000147,0.002040,0.000007
home_desktop,OMP_CPU8,0,32,1,20,500,500,1000,10,2.459571,2.458074,0.001199,0.000197,0.003549,0.000014
home_desktop,OMP_CPU8,1,32,1,20,500,500,1000,10,2.402474,2.401168,0.001154,0.000091,0.003725,0.000014
home_desktop,OMP_CPU8,2,32,1,20,500,500,1000,10,2.440087,2.438570,0.001047,0.000192,0.003692,0.000014
home_desktop,OMP_CPU8,3,32,1,20,500,500,1000,10,2.403774,2.402293,0.000997,0.000165,0.003512,0.000013
home_desktop,OMP_CPU8,4,32,1,20,500,500,1000,10,2.443704,2.442369,0.001072,0.000106,0.003544,0.000013
home_desktop,OMP_CPU8,0,32,1,20,500,500,5000,10,14.698761,14.691836,0.010904,0.000181,0.017837,0.000071
home_desktop,OMP_CPU8,1,32,1,20,500,500,5000,10,14.650799,14.644057,0.011186,0.000178,0.017728,0.000073
home_desktop,OMP_CPU8,2,32,1,20,500,500,5000,10,14.631435,14.624558,0.010719,0.000179,0.017712,0.000071
home_desktop,OMP_CPU8,3,32,1,20,500,500,5000,10,14.662992,14.656181,0.011000,0.000155,0.017708,0.000070
home_desktop,OMP_CPU8,4,32,1,20,500,500,5000,10,14.708795,14.702028,0.011522,0.000218,0.017896,0.000073
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,10,0.276750,0.276673,0.000306,0.000046,0.000194,0.000001
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,10,0.274228,0.274161,0.000300,0.000045,0.000219,0.000001
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,10,0.277072,0.276995,0.000306,0.000046,0.000227,0.000001
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,10,0.271460,0.271387,0.000300,0.000046,0.000190,0.000001
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,10,0.276729,0.276656,0.000298,0.000044,0.000190,0.000000
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,1,0.220840,0.220773,0.000245,0.000014,0.000177,0.000001
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,1,0.225677,0.225609,0.000244,0.000014,0.000178,0.000000
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,1,0.222065,0.221997,0.000244,0.000014,0.000177,0.000001
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,1,0.226332,0.226260,0.000245,0.000016,0.000178,0.000001
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,1,0.222698,0.222630,0.000245,0.000013,0.000178,0.000000
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,50,0.503346,0.503265,0.000536,0.000153,0.000295,0.000002
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,50,0.503965,0.503880,0.000536,0.000183,0.000293,0.000001
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,50,0.503415,0.503334,0.000536,0.000154,0.000295,0.000001
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,50,0.504544,0.504461,0.000557,0.000157,0.000307,0.000002
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,50,0.503998,0.503915,0.000556,0.000160,0.000308,0.000001
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,100,0.783284,0.783185,0.000831,0.000302,0.000427,0.000002
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,100,0.785482,0.785374,0.000831,0.000274,0.000467,0.000002
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,100,0.781499,0.781395,0.000830,0.000274,0.000425,0.000002
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,100,0.786290,0.786186,0.000866,0.000285,0.000445,0.000002
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,100,0.786870,0.786769,0.000890,0.000272,0.000433,0.000001
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,500,3.355819,3.355538,0.003266,0.001269,0.002039,0.000007
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,500,3.327417,3.327157,0.003226,0.001254,0.002040,0.000007
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,500,3.344123,3.343858,0.003355,0.001293,0.002124,0.000008
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,500,3.352077,3.351809,0.003277,0.001241,0.002391,0.000008
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,500,3.361165,3.360901,0.003323,0.001264,0.002084,0.000006
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,1000,6.533837,6.533389,0.006252,0.002529,0.004115,0.000013
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,1000,6.620856,6.620375,0.006415,0.002522,0.004086,0.000013
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,1000,6.593783,6.593336,0.007045,0.002973,0.004227,0.000015
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,1000,6.618765,6.618321,0.006445,0.002601,0.004140,0.000014
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,1000,6.603153,6.602673,0.006402,0.002547,0.004083,0.000013
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,5000,34.458862,34.456820,0.031176,0.016554,0.020556,0.000069
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,5000,34.738347,34.736290,0.031507,0.016563,0.020405,0.000076
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,5000,34.640500,34.638402,0.031728,0.016870,0.020797,0.000076
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,5000,34.760060,34.757978,0.032172,0.016681,0.020652,0.000072
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,5000,34.464817,34.462709,0.031109,0.016604,0.020288,0.000076
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,10,0.197776,0.197706,0.000156,0.000052,0.000187,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,10,0.198747,0.198671,0.000158,0.000051,0.000185,0.000001
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,10,0.199802,0.199731,0.000160,0.000050,0.000190,0.000001
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,10,0.197981,0.197910,0.000158,0.000048,0.000186,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,10,0.200829,0.200759,0.000158,0.000047,0.000186,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,1,0.165309,0.165241,0.000128,0.000018,0.000179,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,1,0.165235,0.165173,0.000129,0.000017,0.000181,0.000000
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,1,0.165442,0.165374,0.000128,0.000014,0.000217,0.000000
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,1,0.164381,0.164311,0.000128,0.000015,0.000180,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,1,0.165366,0.165299,0.000128,0.000039,0.000194,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,50,0.344361,0.344278,0.000279,0.000156,0.000242,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,50,0.341436,0.341350,0.000279,0.000155,0.000242,0.000002
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,50,0.341836,0.341757,0.000279,0.000157,0.000240,0.000002
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,50,0.348294,0.348208,0.000285,0.000158,0.000245,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,50,0.343550,0.343464,0.000279,0.000154,0.000242,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,100,0.517082,0.516978,0.000434,0.000272,0.000316,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,100,0.516389,0.516284,0.000433,0.000268,0.000311,0.000002
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,100,0.514808,0.514705,0.000436,0.000272,0.000315,0.000002
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,100,0.519942,0.519841,0.000436,0.000273,0.000315,0.000002
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,100,0.517235,0.517119,0.000526,0.000272,0.000318,0.000002
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,500,2.057402,2.057125,0.001674,0.001245,0.001195,0.000007
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,500,2.048835,2.048563,0.001677,0.001234,0.001154,0.000007
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,500,2.073439,2.073173,0.001708,0.001233,0.001183,0.000007
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,500,2.059404,2.059119,0.001676,0.001233,0.001151,0.000007
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,500,2.054174,2.053915,0.001671,0.001233,0.001154,0.000007
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,1000,4.043980,4.043523,0.003283,0.002522,0.002200,0.000014
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,1000,4.051852,4.051386,0.003311,0.002523,0.002245,0.000014
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,1000,4.031700,4.031234,0.003262,0.002515,0.002199,0.000014
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,1000,4.080064,4.079609,0.003292,0.002574,0.002200,0.000014
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,1000,4.021842,4.021376,0.003248,0.002500,0.002202,0.000014
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,5000,22.035271,22.033169,0.016067,0.016896,0.010675,0.000079
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,5000,21.930130,21.927985,0.016054,0.016815,0.010668,0.000077
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,5000,21.977499,21.975413,0.016101,0.016869,0.010672,0.000077
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,5000,22.032358,22.030229,0.016131,0.016913,0.010669,0.000077
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,5000,21.967118,21.965025,0.016155,0.016898,0.010659,0.000079
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,10,0.166482,0.166414,0.000083,0.000061,0.000187,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,10,0.170326,0.170250,0.000083,0.000050,0.000186,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,10,0.163220,0.163151,0.000083,0.000048,0.000186,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,10,0.162187,0.162114,0.000082,0.000052,0.000185,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,10,0.166270,0.166199,0.000082,0.000053,0.000185,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,1,0.136609,0.136535,0.000067,0.000016,0.000185,0.000000
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,1,0.140523,0.140451,0.000080,0.000016,0.000185,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,1,0.136349,0.136274,0.000067,0.000016,0.000182,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,1,0.134370,0.134303,0.000067,0.000015,0.000184,0.000000
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,1,0.133832,0.133769,0.000067,0.000016,0.000183,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,50,0.272168,0.272088,0.000144,0.000156,0.000214,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,50,0.258862,0.258785,0.000144,0.000157,0.000212,0.000002
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,50,0.276700,0.276615,0.000192,0.000172,0.000233,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,50,0.265981,0.265904,0.000144,0.000157,0.000212,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,50,0.273434,0.273350,0.000185,0.000159,0.000224,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,100,0.403854,0.403753,0.000223,0.000273,0.000256,0.000002
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,100,0.385857,0.385764,0.000223,0.000274,0.000253,0.000002
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,100,0.389902,0.389800,0.000224,0.000274,0.000302,0.000002
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,100,0.387892,0.387789,0.000223,0.000273,0.000255,0.000002
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,100,0.397404,0.397294,0.000271,0.000275,0.000253,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,500,1.444431,1.444154,0.000859,0.001246,0.000679,0.000008
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,500,1.425717,1.425443,0.000890,0.001246,0.000680,0.000008
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,500,1.423336,1.423067,0.000941,0.001247,0.000679,0.000008
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,500,1.410113,1.409842,0.000870,0.001247,0.000684,0.000007
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,500,1.407859,1.407528,0.000862,0.001246,0.000680,0.000007
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,1000,2.773914,2.773457,0.001666,0.002558,0.001215,0.000015
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,1000,2.793433,2.792970,0.001660,0.002585,0.001214,0.000015
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,1000,2.799017,2.798553,0.001754,0.002552,0.001218,0.000014
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,1000,2.774934,2.774472,0.001732,0.002583,0.001217,0.000015
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,1000,2.782768,2.782306,0.001673,0.002573,0.001214,0.000015
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,5000,15.630446,15.628336,0.008206,0.017161,0.005656,0.000081
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,5000,15.590801,15.588675,0.008206,0.016994,0.005595,0.000080
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,5000,15.604347,15.602250,0.008207,0.017119,0.005595,0.000080
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,5000,15.621595,15.619426,0.008210,0.017079,0.005617,0.000079
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,5000,15.555382,15.553280,0.008188,0.017637,0.005626,0.000083
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,10,0.179863,0.179790,0.000051,0.000076,0.000222,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,10,0.203476,0.203397,0.000051,0.000065,0.000219,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,10,0.175224,0.175147,0.000051,0.000068,0.000219,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,10,0.201424,0.201338,0.000051,0.000063,0.000223,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,10,0.176938,0.176862,0.000051,0.000069,0.000220,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,1,0.143981,0.143908,0.000042,0.000023,0.000217,0.000000
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,1,0.169360,0.169280,0.000042,0.000023,0.000220,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,1,0.148730,0.148656,0.000043,0.000022,0.000222,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,1,0.144111,0.144038,0.000042,0.000022,0.000218,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,1,0.145237,0.145168,0.000042,0.000023,0.000222,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,50,0.292122,0.292033,0.000094,0.000195,0.000236,0.000002
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,50,0.282379,0.282288,0.000094,0.000195,0.000241,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,50,0.271098,0.271013,0.000097,0.000195,0.000240,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,50,0.284062,0.283969,0.000095,0.000195,0.000235,0.000002
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,50,0.275998,0.275916,0.000094,0.000197,0.000238,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,100,0.421449,0.421336,0.000153,0.000367,0.000273,0.000002
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,100,0.426156,0.426049,0.000151,0.000366,0.000273,0.000002
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,100,0.427514,0.427403,0.000153,0.000368,0.000275,0.000002
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,100,0.431347,0.431236,0.000152,0.000367,0.000274,0.000002
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,100,0.428291,0.428191,0.000156,0.000366,0.000274,0.000002
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,500,1.523775,1.523441,0.000716,0.001785,0.000487,0.000008
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,500,1.527150,1.526826,0.000648,0.001790,0.000487,0.000007
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,500,1.529787,1.529453,0.000647,0.001796,0.000487,0.000008
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,500,1.537521,1.537194,0.000650,0.001785,0.000487,0.000008
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,500,1.531049,1.530724,0.000640,0.001810,0.000487,0.000007
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,1000,2.967353,2.966769,0.001332,0.003704,0.000756,0.000016
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,1000,2.967665,2.967087,0.001276,0.003691,0.000755,0.000017
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,1000,2.977161,2.976592,0.001359,0.003706,0.000757,0.000016
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,1000,2.972138,2.971548,0.001303,0.003718,0.000756,0.000015
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,1000,2.950430,2.949847,0.001253,0.003705,0.000757,0.000017
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,5000,14.709181,14.706579,0.006377,0.019057,0.003014,0.000089
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,5000,14.682952,14.680388,0.006291,0.019107,0.003014,0.000089
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,5000,14.721344,14.718763,0.006283,0.019367,0.002997,0.000089
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,5000,14.714906,14.712309,0.006368,0.019076,0.003022,0.000092
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,5000,14.731353,14.728766,0.006265,0.019259,0.003022,0.000090
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,10,0.228447,0.228380,0.000151,0.000082,0.000228,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,10,0.235636,0.235557,0.000145,0.000083,0.000214,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,10,0.229284,0.229216,0.000160,0.000083,0.000211,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,10,0.236852,0.236775,0.000160,0.000101,0.000213,0.000001
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,10,0.228841,0.228773,0.000163,0.000075,0.000233,0.000000
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,1,0.214850,0.214774,0.000144,0.000049,0.000222,0.000000
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,1,0.206717,0.206651,0.000148,0.000038,0.000214,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,1,0.206495,0.206429,0.000161,0.000045,0.000214,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,1,0.210251,0.210174,0.000150,0.000048,0.000208,0.000000
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,1,0.206074,0.205997,0.000144,0.000048,0.000223,0.000001
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,50,0.350049,0.349959,0.000682,0.000222,0.000256,0.000002
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,50,0.357747,0.357661,0.000227,0.000188,0.000259,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,50,0.345047,0.344960,0.000230,0.000186,0.000254,0.000001
