machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU3,0,16,1,20,500,500,100,10,4.063388,4.061318,0.000013,0.000000,0.000002,0.001648
lisa,OMP_CPU3,1,16,1,20,500,500,100,10,4.680602,4.678912,0.000074,0.000000,0.000003,0.001778
lisa,OMP_CPU3,2,16,1,20,500,500,100,10,4.102791,4.101120,0.000004,0.000001,0.000002,0.001834
lisa,OMP_CPU3,3,16,1,20,500,500,100,10,4.878734,4.876837,0.000111,0.000000,0.000002,0.001779
lisa,OMP_CPU3,4,16,1,20,500,500,100,10,5.164073,5.162574,0.000223,0.000000,0.000002,0.001817
lisa,OMP_CPU3,0,16,1,20,500,500,500,10,2.702854,2.700968,0.000019,0.000001,0.000010,0.004038
lisa,OMP_CPU3,1,16,1,20,500,500,500,10,2.616199,2.614077,0.000018,0.000000,0.000010,0.004215
lisa,OMP_CPU3,2,16,1,20,500,500,500,10,2.663034,2.660916,0.000018,0.000001,0.000010,0.004177
lisa,OMP_CPU3,3,16,1,20,500,500,500,10,2.683855,2.681465,0.000019,0.000001,0.000010,0.003936
lisa,OMP_CPU3,4,16,1,20,500,500,500,10,2.790759,2.788647,0.000019,0.000000,0.000010,0.004089
lisa,OMP_CPU3,0,16,1,20,500,500,1000,10,4.093116,4.080807,0.000035,0.000001,0.000019,0.005552
lisa,OMP_CPU3,1,16,1,20,500,500,1000,10,4.251874,4.239445,0.000036,0.000000,0.000020,0.006273
lisa,OMP_CPU3,2,16,1,20,500,500,1000,10,3.852870,3.840321,0.000037,0.000000,0.000020,0.005331
lisa,OMP_CPU3,3,16,1,20,500,500,1000,10,4.063343,4.051095,0.000035,0.000001,0.000019,0.005333
lisa,OMP_CPU3,4,16,1,20,500,500,1000,10,4.196312,4.183772,0.000035,0.000000,0.000021,0.006412
lisa,OMP_CPU3,0,16,1,20,500,500,5000,10,11.760793,11.732149,0.000187,0.000001,0.000098,0.012479
lisa,OMP_CPU3,1,16,1,20,500,500,5000,10,12.023463,11.995118,0.000179,0.000000,0.000100,0.012953
lisa,OMP_CPU3,2,16,1,20,500,500,5000,10,13.392813,13.364748,0.000177,0.000001,0.000105,0.015370
lisa,OMP_CPU3,3,16,1,20,500,500,5000,10,12.403268,12.374929,0.000177,0.000001,0.000104,0.014752
lisa,OMP_CPU3,4,16,1,20,500,500,5000,10,13.454198,13.426371,0.000179,0.000001,0.000106,0.016201
lisa,OMP_CPU3,0,32,1,20,500,500,50,10,0.987272,0.984511,0.000008,0.000000,0.000002,0.000078
lisa,OMP_CPU3,1,32,1,20,500,500,50,10,0.989976,0.988095,0.000003,0.000000,0.000002,0.000093
lisa,OMP_CPU3,2,32,1,20,500,500,50,10,0.978032,0.976090,0.000012,0.000000,0.000001,0.000099
lisa,OMP_CPU3,3,32,1,20,500,500,50,10,0.990483,0.988664,0.000003,0.000000,0.000002,0.000239
lisa,OMP_CPU3,4,32,1,20,500,500,50,10,0.991419,0.989519,0.000003,0.000000,0.000001,0.000120
lisa,OMP_CPU3,0,32,1,20,500,500,1,10,0.730278,0.729502,0.000033,0.000000,0.000005,0.000063
lisa,OMP_CPU3,1,32,1,20,500,500,1,10,0.740277,0.739484,0.000001,0.000000,0.000000,0.000073
lisa,OMP_CPU3,2,32,1,20,500,500,1,10,0.747029,0.746202,0.000034,0.000000,0.000005,0.000073
lisa,OMP_CPU3,3,32,1,20,500,500,1,10,0.719752,0.719002,0.000042,0.000000,0.000007,0.000081
lisa,OMP_CPU3,4,32,1,20,500,500,1,10,0.633624,0.632821,0.000010,0.000000,0.000001,0.000071
lisa,OMP_CPU3,0,32,1,20,500,500,100,10,1.243047,1.240967,0.000004,0.000000,0.000002,0.000576
lisa,OMP_CPU3,1,32,1,20,500,500,100,10,1.245690,1.243544,0.000005,0.000000,0.000002,0.000180
lisa,OMP_CPU3,2,32,1,20,500,500,100,10,1.239059,1.236955,0.000009,0.000001,0.000002,0.000252
lisa,OMP_CPU3,3,32,1,20,500,500,100,10,1.227041,1.224865,0.000004,0.000000,0.000002,0.000150
lisa,OMP_CPU3,4,32,1,20,500,500,100,10,1.229561,1.227726,0.000007,0.000001,0.000002,0.000155
lisa,OMP_CPU3,0,32,1,20,500,500,500,10,3.227522,3.225204,0.000018,0.000000,0.000010,0.000920
lisa,OMP_CPU3,1,32,1,20,500,500,500,10,3.230339,3.227722,0.000020,0.000001,0.000012,0.001167
lisa,OMP_CPU3,2,32,1,20,500,500,500,10,3.218561,3.216064,0.000018,0.000001,0.000011,0.001446
lisa,OMP_CPU3,3,32,1,20,500,500,500,10,3.176954,3.174653,0.000022,0.000001,0.000013,0.000441
lisa,OMP_CPU3,4,32,1,20,500,500,500,10,3.212665,3.209993,0.000018,0.000001,0.000013,0.000925
lisa,OMP_CPU3,0,32,1,20,500,500,1000,10,4.806389,4.797225,0.000045,0.000001,0.000031,0.000899
lisa,OMP_CPU3,1,32,1,20,500,500,1000,10,5.036680,5.027932,0.000047,0.000000,0.000027,0.000671
lisa,OMP_CPU3,2,32,1,20,500,500,1000,10,5.021487,5.012460,0.000036,0.000000,0.000026,0.002087
lisa,OMP_CPU3,3,32,1,20,500,500,1000,10,5.055141,5.046221,0.000034,0.000001,0.000023,0.002208
lisa,OMP_CPU3,4,32,1,20,500,500,1000,10,4.940328,4.930623,0.000034,0.000001,0.000019,0.000763
lisa,OMP_CPU3,0,32,1,20,500,500,5000,10,15.462174,15.436823,0.000182,0.000000,0.000152,0.004565
lisa,OMP_CPU3,1,32,1,20,500,500,5000,10,15.429628,15.405467,0.000211,0.000000,0.000107,0.003411
lisa,OMP_CPU3,2,32,1,20,500,500,5000,10,15.337563,15.310164,0.000176,0.000001,0.000112,0.003111
lisa,OMP_CPU3,3,32,1,20,500,500,5000,10,15.513961,15.489722,0.000179,0.000000,0.000108,0.003935
lisa,OMP_CPU3,4,32,1,20,500,500,5000,10,15.389283,15.362720,0.000199,0.000000,0.000128,0.004219
lisa,OMP_CPU3,0,2,1,20,500,500,50,10,1.115163,1.113376,0.000008,0.000000,0.000002,0.001360
lisa,OMP_CPU3,1,2,1,20,500,500,50,10,1.091582,1.089893,0.000008,0.000001,0.000001,0.001517
lisa,OMP_CPU3,2,2,1,20,500,500,50,10,1.103274,1.099838,0.000009,0.000001,0.000001,0.001140
lisa,OMP_CPU3,3,2,1,20,500,500,50,10,1.118527,1.116697,0.000008,0.000001,0.000001,0.001445
lisa,OMP_CPU3,4,2,1,20,500,500,50,10,1.119297,1.117187,0.000007,0.000001,0.000001,0.001329
lisa,OMP_CPU3,0,2,1,20,500,500,50,1,0.916960,0.915670,0.000005,0.000000,0.000002,0.001082
lisa,OMP_CPU3,1,2,1,20,500,500,50,1,0.907300,0.904136,0.000005,0.000000,0.000002,0.000998
lisa,OMP_CPU3,2,2,1,20,500,500,50,1,0.936170,0.934897,0.000006,0.000000,0.000001,0.001247
lisa,OMP_CPU3,3,2,1,20,500,500,50,1,0.918545,0.916085,0.000004,0.000000,0.000001,0.001250
lisa,OMP_CPU3,4,2,1,20,500,500,50,1,0.901359,0.900065,0.000006,0.000000,0.000001,0.001115
lisa,OMP_CPU3,0,2,1,20,500,500,50,50,2.285102,2.280845,0.000016,0.000001,0.000003,0.001936
lisa,OMP_CPU3,1,2,1,20,500,500,50,50,2.301087,2.298861,0.000015,0.000000,0.000004,0.001921
lisa,OMP_CPU3,2,2,1,20,500,500,50,50,2.270720,2.265131,0.000012,0.000001,0.000002,0.002041
lisa,OMP_CPU3,3,2,1,20,500,500,50,50,2.295907,2.293408,0.000014,0.000001,0.000002,0.001625
lisa,OMP_CPU3,4,2,1,20,500,500,50,50,2.230317,2.228101,0.000012,0.000001,0.000002,0.001674
lisa,OMP_CPU3,0,2,1,20,500,500,50,100,2.921381,2.915277,0.000015,0.000003,0.000004,0.002190
lisa,OMP_CPU3,1,2,1,20,500,500,50,100,3.078131,3.075974,0.000019,0.000003,0.000005,0.002587
lisa,OMP_CPU3,2,2,1,20,500,500,50,100,3.087066,3.084686,0.000016,0.000003,0.000003,0.002533
lisa,OMP_CPU3,3,2,1,20,500,500,50,100,2.964187,2.959469,0.000018,0.000003,0.000005,0.002011
lisa,OMP_CPU3,4,2,1,20,500,500,50,100,3.087779,3.085681,0.000019,0.000003,0.000004,0.002504
lisa,OMP_CPU3,0,2,1,20,500,500,50,500,9.051457,9.048120,0.000071,0.000012,0.000014,0.007150
lisa,OMP_CPU3,1,2,1,20,500,500,50,500,9.088686,9.085026,0.000027,0.000010,0.000019,0.007244
lisa,OMP_CPU3,2,2,1,20,500,500,50,500,9.454265,9.450686,0.000055,0.000011,0.000016,0.007891
lisa,OMP_CPU3,3,2,1,20,500,500,50,500,9.127406,9.123806,0.000060,0.000011,0.000016,0.007229
lisa,OMP_CPU3,4,2,1,20,500,500,50,500,9.438272,9.434750,0.000027,0.000010,0.000020,0.006726
lisa,OMP_CPU3,0,2,1,20,500,500,50,1000,16.830603,16.819560,0.000105,0.000019,0.000027,0.011565
lisa,OMP_CPU3,1,2,1,20,500,500,50,1000,16.777649,16.766709,0.000074,0.000020,0.000033,0.010953
lisa,OMP_CPU3,2,2,1,20,500,500,50,1000,16.536283,16.525111,0.000101,0.000018,0.000029,0.011116
lisa,OMP_CPU3,3,2,1,20,500,500,50,1000,16.770048,16.758931,0.000098,0.000020,0.000029,0.011971
lisa,OMP_CPU3,4,2,1,20,500,500,50,1000,16.721442,16.710259,0.000103,0.000021,0.000029,0.011213
lisa,OMP_CPU3,0,2,1,20,500,500,50,5000,80.378826,80.353876,0.000411,0.000106,0.000136,0.053615
lisa,OMP_CPU3,1,2,1,20,500,500,50,5000,80.397692,80.371688,0.000402,0.000105,0.000138,0.052438
lisa,OMP_CPU3,2,2,1,20,500,500,50,5000,79.730321,79.707563,0.000415,0.000108,0.000136,0.052593
lisa,OMP_CPU3,3,2,1,20,500,500,50,5000,80.115338,80.091213,0.000403,0.000104,0.000137,0.052384
lisa,OMP_CPU3,4,2,1,20,500,500,50,5000,79.075940,79.052525,0.000391,0.000111,0.000138,0.049885
lisa,OMP_CPU3,0,4,1,20,500,500,50,10,1.458955,1.456723,0.000011,0.000001,0.000001,0.002285
lisa,OMP_CPU3,1,4,1,20,500,500,50,10,1.400104,1.398295,0.000012,0.000000,0.000001,0.002463
lisa,OMP_CPU3,2,4,1,20,500,500,50,10,1.445461,1.441201,0.000006,0.000000,0.000002,0.002633
lisa,OMP_CPU3,3,4,1,20,500,500,50,10,1.437344,1.434822,0.000006,0.000000,0.000002,0.002435
lisa,OMP_CPU3,4,4,1,20,500,500,50,10,1.349288,1.347576,0.000004,0.000000,0.000001,0.002034
lisa,OMP_CPU3,0,4,1,20,500,500,50,1,1.142390,1.140979,0.000010,0.000000,0.000001,0.001802
lisa,OMP_CPU3,1,4,1,20,500,500,50,1,1.149926,1.146779,0.000020,0.000000,0.000001,0.002192
lisa,OMP_CPU3,2,4,1,20,500,500,50,1,1.121963,1.120708,0.000023,0.000000,0.000001,0.001938
lisa,OMP_CPU3,3,4,1,20,500,500,50,1,1.149197,1.147888,0.000024,0.000001,0.000001,0.002203
lisa,OMP_CPU3,4,4,1,20,500,500,50,1,1.143714,1.142449,0.000034,0.000000,0.000001,0.001859
lisa,OMP_CPU3,0,4,1,20,500,500,50,50,2.234272,2.228185,0.000018,0.000001,0.000003,0.002697
lisa,OMP_CPU3,1,4,1,20,500,500,50,50,2.084164,2.082010,0.000013,0.000001,0.000003,0.002822
lisa,OMP_CPU3,2,4,1,20,500,500,50,50,2.152331,2.149951,0.000011,0.000002,0.000003,0.003038
lisa,OMP_CPU3,3,4,1,20,500,500,50,50,2.187081,2.182615,0.000011,0.000001,0.000003,0.003391
lisa,OMP_CPU3,4,4,1,20,500,500,50,50,2.157425,2.155299,0.000008,0.000002,0.000002,0.002925
lisa,OMP_CPU3,0,4,1,20,500,500,50,100,2.610678,2.608220,0.000014,0.000004,0.000004,0.004422
lisa,OMP_CPU3,1,4,1,20,500,500,50,100,2.696943,2.690650,0.000012,0.000002,0.000004,0.004753
lisa,OMP_CPU3,2,4,1,20,500,500,50,100,2.681305,2.679195,0.000017,0.000003,0.000003,0.003315
lisa,OMP_CPU3,3,4,1,20,500,500,50,100,2.707361,2.701395,0.000012,0.000003,0.000003,0.003434
lisa,OMP_CPU3,4,4,1,20,500,500,50,100,2.643195,2.640916,0.000015,0.000002,0.000004,0.002934
lisa,OMP_CPU3,0,4,1,20,500,500,50,500,6.584190,6.580929,0.000045,0.000011,0.000015,0.008212
lisa,OMP_CPU3,1,4,1,20,500,500,50,500,6.521604,6.515229,0.000044,0.000011,0.000014,0.005784
lisa,OMP_CPU3,2,4,1,20,500,500,50,500,6.544161,6.540635,0.000042,0.000012,0.000014,0.008317
lisa,OMP_CPU3,3,4,1,20,500,500,50,500,6.789908,6.784612,0.000035,0.000012,0.000014,0.008668
lisa,OMP_CPU3,4,4,1,20,500,500,50,500,6.663999,6.660027,0.000046,0.000011,0.000013,0.006405
lisa,OMP_CPU3,0,4,1,20,500,500,50,1000,11.053431,11.041984,0.000053,0.000020,0.000027,0.011005
lisa,OMP_CPU3,1,4,1,20,500,500,50,1000,10.922438,10.911051,0.000059,0.000021,0.000027,0.009861
lisa,OMP_CPU3,2,4,1,20,500,500,50,1000,10.420964,10.409328,0.000054,0.000022,0.000027,0.009281
lisa,OMP_CPU3,3,4,1,20,500,500,50,1000,10.705376,10.693924,0.000057,0.000020,0.000027,0.009958
lisa,OMP_CPU3,4,4,1,20,500,500,50,1000,9.689466,9.677346,0.000057,0.000020,0.000027,0.007905
lisa,OMP_CPU3,0,4,1,20,500,500,50,5000,42.922292,42.896776,0.000217,0.000101,0.000135,0.030007
lisa,OMP_CPU3,1,4,1,20,500,500,50,5000,45.173992,45.147421,0.000191,0.000101,0.000161,0.037788
lisa,OMP_CPU3,2,4,1,20,500,500,50,5000,45.877971,45.852360,0.000199,0.000102,0.000135,0.039485
lisa,OMP_CPU3,3,4,1,20,500,500,50,5000,41.529063,41.501712,0.000211,0.000105,0.000134,0.027656
lisa,OMP_CPU3,4,4,1,20,500,500,50,5000,45.021572,44.996867,0.000201,0.000105,0.000135,0.037827
lisa,OMP_CPU3,0,8,1,20,500,500,50,10,2.142942,2.141143,0.000002,0.000001,0.000001,0.001665
lisa,OMP_CPU3,1,8,1,20,500,500,50,10,2.528887,2.526095,0.000011,0.000000,0.000003,0.001767
lisa,OMP_CPU3,2,8,1,20,500,500,50,10,1.984279,1.982680,0.000002,0.000000,0.000002,0.001724
lisa,OMP_CPU3,3,8,1,20,500,500,50,10,2.066334,2.064662,0.000002,0.000000,0.000001,0.001812
lisa,OMP_CPU3,4,8,1,20,500,500,50,10,2.390913,2.389260,0.000002,0.000001,0.000002,0.001732
lisa,OMP_CPU3,0,8,1,20,500,500,50,1,3.523955,3.522648,0.000015,0.000000,0.000001,0.001592
lisa,OMP_CPU3,1,8,1,20,500,500,50,1,3.734776,3.733263,0.000056,0.000000,0.000002,0.001582
lisa,OMP_CPU3,2,8,1,20,500,500,50,1,3.619288,3.616054,0.000085,0.000000,0.000001,0.001581
lisa,OMP_CPU3,3,8,1,20,500,500,50,1,3.414840,3.411608,0.000094,0.000000,0.000002,0.001658
lisa,OMP_CPU3,4,8,1,20,500,500,50,1,3.490550,3.487671,0.000081,0.000000,0.000002,0.001548
lisa,OMP_CPU3,0,8,1,20,500,500,50,50,1.595060,1.590224,0.000008,0.000001,0.000003,0.002228
lisa,OMP_CPU3,1,8,1,20,500,500,50,50,1.504491,1.502273,0.000004,0.000001,0.000001,0.002204
lisa,OMP_CPU3,2,8,1,20,500,500,50,50,1.469418,1.467281,0.000005,0.000002,0.000003,0.002089
lisa,OMP_CPU3,3,8,1,20,500,500,50,50,1.541421,1.538945,0.000003,0.000004,0.000002,0.002772
lisa,OMP_CPU3,4,8,1,20,500,500,50,50,1.503679,1.500268,0.000005,0.000001,0.000002,0.002145
lisa,OMP_CPU3,0,8,1,20,500,500,50,100,1.880095,1.877789,0.000008,0.000002,0.000003,0.002945
lisa,OMP_CPU3,1,8,1,20,500,500,50,100,1.924321,1.919624,0.000010,0.000001,0.000004,0.002968
lisa,OMP_CPU3,2,8,1,20,500,500,50,100,1.849373,1.847057,0.000008,0.000002,0.000003,0.002542
lisa,OMP_CPU3,3,8,1,20,500,500,50,100,1.863465,1.861059,0.000006,0.000002,0.000003,0.002615
lisa,OMP_CPU3,4,8,1,20,500,500,50,100,1.888473,1.884419,0.000007,0.000002,0.000003,0.002655
lisa,OMP_CPU3,0,8,1,20,500,500,50,500,4.509888,4.506362,0.000020,0.000012,0.000015,0.006819
lisa,OMP_CPU3,1,8,1,20,500,500,50,500,4.504314,4.500465,0.000020,0.000012,0.000015,0.006002
lisa,OMP_CPU3,2,8,1,20,500,500,50,500,4.534847,4.530990,0.000021,0.000011,0.000015,0.005670
lisa,OMP_CPU3,3,8,1,20,500,500,50,500,4.487473,4.483800,0.000024,0.000012,0.000017,0.005624
lisa,OMP_CPU3,4,8,1,20,500,500,50,500,4.478589,4.474446,0.000022,0.000012,0.000014,0.006009
lisa,OMP_CPU3,0,8,1,20,500,500,50,1000,7.158728,7.145986,0.000047,0.000023,0.000034,0.007607
lisa,OMP_CPU3,1,8,1,20,500,500,50,1000,7.036126,7.023773,0.000040,0.000022,0.000029,0.007623
lisa,OMP_CPU3,2,8,1,20,500,500,50,1000,6.599183,6.587279,0.000047,0.000023,0.000034,0.005872
lisa,OMP_CPU3,3,8,1,20,500,500,50,1000,6.905678,6.893175,0.000040,0.000019,0.000029,0.008175
lisa,OMP_CPU3,4,8,1,20,500,500,50,1000,6.770211,6.757723,0.000040,0.000020,0.000029,0.006629
lisa,OMP_CPU3,0,8,1,20,500,500,50,5000,23.095745,23.068835,0.000189,0.000107,0.000144,0.015226
lisa,OMP_CPU3,1,8,1,20,500,500,50,5000,23.176158,23.148599,0.000191,0.000105,0.000145,0.015160
lisa,OMP_CPU3,2,8,1,20,500,500,50,5000,24.293226,24.265641,0.000189,0.000109,0.000144,0.020473
lisa,OMP_CPU3,3,8,1,20,500,500,50,5000,26.036261,26.007455,0.000188,0.000107,0.000144,0.021643
lisa,OMP_CPU3,4,8,1,20,500,500,50,5000,24.584434,24.555355,0.000188,0.000109,0.000143,0.018234
lisa,OMP_CPU3,0,16,1,20,500,500,50,10,3.985191,3.983261,0.000203,0.000001,0.000003,0.001158
lisa,OMP_CPU3,1,16,1,20,500,500,50,10,4.268589,4.266644,0.000283,0.000000,0.000003,0.001222
lisa,OMP_CPU3,2,16,1,20,500,500,50,10,4.000228,3.998419,0.000198,0.000001,0.000001,0.001149
lisa,OMP_CPU3,3,16,1,20,500,500,50,10,3.915258,3.913453,0.000062,0.000000,0.000003,0.001160
lisa,OMP_CPU3,4,16,1,20,500,500,50,10,4.172342,4.170602,0.000213,0.000000,0.000004,0.001219
lisa,OMP_CPU3,0,16,1,20,500,500,50,1,4.100967,4.099712,0.000065,0.000000,0.000001,0.001002
lisa,OMP_CPU3,1,16,1,20,500,500,50,1,4.131743,4.130285,0.000071,0.000000,0.000001,0.001068
lisa,OMP_CPU3,2,16,1,20,500,500,50,1,4.216135,4.214617,0.000178,0.000000,0.000002,0.001041
lisa,OMP_CPU3,3,16,1,20,500,500,50,1,4.483680,4.482257,0.000149,0.000000,0.000001,0.001030
lisa,OMP_CPU3,4,16,1,20,500,500,50,1,4.057206,4.055842,0.000074,0.000000,0.000001,0.001093
lisa,OMP_CPU3,0,16,1,20,500,500,50,50,3.424276,3.421799,0.000038,0.000002,0.000003,0.001485
lisa,OMP_CPU3,1,16,1,20,500,500,50,50,3.406757,3.404094,0.000013,0.000001,0.000003,0.001657
lisa,OMP_CPU3,2,16,1,20,500,500,50,50,3.264484,3.261996,0.000007,0.000001,0.000003,0.001649
lisa,OMP_CPU3,3,16,1,20,500,500,50,50,3.153472,3.150985,0.000013,0.000001,0.000003,0.001619
lisa,OMP_CPU3,4,16,1,20,500,500,50,50,3.624711,3.622301,0.000014,0.000001,0.000003,0.001625
lisa,OMP_CPU3,0,16,1,20,500,500,50,100,1.615461,1.612968,0.000009,0.000002,0.000005,0.002455
lisa,OMP_CPU3,1,16,1,20,500,500,50,100,1.574943,1.572568,0.000011,0.000002,0.000004,0.001986
lisa,OMP_CPU3,2,16,1,20,500,500,50,100,1.559923,1.557724,0.000010,0.000003,0.000003,0.001962
lisa,OMP_CPU3,3,16,1,20,500,500,50,100,1.530335,1.527742,0.000009,0.000002,0.000004,0.002097
lisa,OMP_CPU3,4,16,1,20,500,500,50,100,1.632370,1.630105,0.000007,0.000003,0.000004,0.002138
lisa,OMP_CPU3,0,16,1,20,500,500,50,500,3.338389,3.334897,0.000024,0.000012,0.000018,0.004608
lisa,OMP_CPU3,1,16,1,20,500,500,50,500,3.339025,3.334973,0.000026,0.000012,0.000018,0.004247
lisa,OMP_CPU3,2,16,1,20,500,500,50,500,3.429658,3.425889,0.000024,0.000011,0.000018,0.005064
lisa,OMP_CPU3,3,16,1,20,500,500,50,500,3.503015,3.499046,0.000025,0.000009,0.000019,0.004933
lisa,OMP_CPU3,4,16,1,20,500,500,50,500,3.469155,3.465421,0.000025,0.000011,0.000017,0.005285
lisa,OMP_CPU3,0,16,1,20,500,500,50,1000,5.047546,5.032880,0.000046,0.000022,0.000034,0.006491
lisa,OMP_CPU3,1,16,1,20,500,500,50,1000,5.062618,5.048432,0.000046,0.000021,0.000034,0.006235
lisa,OMP_CPU3,2,16,1,20,500,500,50,1000,5.128860,5.114394,0.000047,0.000023,0.000034,0.006414
lisa,OMP_CPU3,3,16,1,20,500,500,50,1000,5.038305,5.024000,0.000046,0.000024,0.000034,0.006760
lisa,OMP_CPU3,4,16,1,20,500,500,50,1000,5.024393,5.009879,0.000046,0.000022,0.000035,0.005931
lisa,OMP_CPU3,0,16,1,20,500,500,50,5000,16.826518,16.795853,0.000220,0.000119,0.000167,0.015833
lisa,OMP_CPU3,1,16,1,20,500,500,50,5000,16.383863,16.353779,0.000220,0.000110,0.000168,0.014821
lisa,OMP_CPU3,2,16,1,20,500,500,50,5000,15.327542,15.297635,0.000221,0.000114,0.000167,0.013710
lisa,OMP_CPU3,3,16,1,20,500,500,50,5000,15.203827,15.173357,0.000221,0.000112,0.000168,0.012750
lisa,OMP_CPU3,4,16,1,20,500,500,50,5000,26.697567,26.666856,0.000220,0.000112,0.000169,0.015996
lisa,OMP_CPU3,0,32,1,20,500,500,50,10,0.965480,0.962676,0.000037,0.000001,0.000001,0.000184
lisa,OMP_CPU3,1,32,1,20,500,500,50,10,1.001521,0.999631,0.000002,0.000000,0.000001,0.000092
lisa,OMP_CPU3,2,32,1,20,500,500,50,10,0.996223,0.994230,0.000004,0.000000,0.000002,0.000102
lisa,OMP_CPU3,3,32,1,20,500,500,50,10,1.015667,1.013765,0.000011,0.000000,0.000002,0.000364
lisa,OMP_CPU3,4,32,1,20,500,500,50,10,1.002540,1.000417,0.000003,0.000001,0.000001,0.000077
lisa,OMP_CPU3,0,32,1,20,500,500,50,1,0.905760,0.904111,0.000002,0.000000,0.000001,0.000288
lisa,OMP_CPU3,1,32,1,20,500,500,50,1,1.023323,1.021916,0.000006,0.000000,0.000003,0.000185
lisa,OMP_CPU3,2,32,1,20,500,500,50,1,0.986969,0.985296,0.000002,0.000000,0.000001,0.000081
lisa,OMP_CPU3,3,32,1,20,500,500,50,1,0.949407,0.947729,0.000003,0.000000,0.000001,0.000144
lisa,OMP_CPU3,4,32,1,20,500,500,50,1,0.969168,0.967598,0.000002,0.000000,0.000001,0.000166
lisa,OMP_CPU3,0,32,1,20,500,500,50,50,1.208615,1.205801,0.000015,0.000001,0.000002,0.000517
lisa,OMP_CPU3,1,32,1,20,500,500,50,50,1.218170,1.215158,0.000008,0.000001,0.000003,0.000135
lisa,OMP_CPU3,2,32,1,20,500,500,50,50,1.192466,1.189548,0.000006,0.000001,0.000002,0.000131
lisa,OMP_CPU3,3,32,1,20,500,500,50,50,1.198540,1.195955,0.000007,0.000002,0.000002,0.000540
lisa,OMP_CPU3,4,32,1,20,500,500,50,50,1.202265,1.199182,0.000006,0.000001,0.000003,0.000135
lisa,OMP_CPU3,0,32,1,20,500,500,50,100,1.531801,1.528967,0.000007,0.000003,0.000003,0.000209
lisa,OMP_CPU3,1,32,1,20,500,500,50,100,1.549291,1.546441,0.000007,0.000001,0.000004,0.000139
lisa,OMP_CPU3,2,32,1,20,500,500,50,100,1.545635,1.542574,0.000007,0.000002,0.000004,0.000523
lisa,OMP_CPU3,3,32,1,20,500,500,50,100,1.532514,1.529842,0.000006,0.000003,0.000003,0.000206
lisa,OMP_CPU3,4,32,1,20,500,500,50,100,1.557702,1.554680,0.000008,0.000004,0.000004,0.000588
lisa,OMP_CPU3,0,32,1,20,500,500,50,500,3.900009,3.894582,0.000024,0.000013,0.000018,0.001540
lisa,OMP_CPU3,1,32,1,20,500,500,50,500,3.951323,3.946691,0.000024,0.000012,0.000018,0.001546
lisa,OMP_CPU3,2,32,1,20,500,500,50,500,3.936285,3.932366,0.000024,0.000013,0.000017,0.000481
lisa,OMP_CPU3,3,32,1,20,500,500,50,500,3.894407,3.888861,0.000026,0.000014,0.000019,0.000984
lisa,OMP_CPU3,4,32,1,20,500,500,50,500,4.015536,4.011615,0.000024,0.000012,0.000018,0.001077
lisa,OMP_CPU3,0,32,1,20,500,500,50,1000,5.856052,5.844779,0.000045,0.000030,0.000034,0.002367
lisa,OMP_CPU3,1,32,1,20,500,500,50,1000,5.863586,5.852324,0.000046,0.000028,0.000034,0.001602
lisa,OMP_CPU3,2,32,1,20,500,500,50,1000,5.822012,5.810438,0.000045,0.000021,0.000034,0.001833
lisa,OMP_CPU3,3,32,1,20,500,500,50,1000,5.898171,5.886614,0.000046,0.000021,0.000034,0.001411
lisa,OMP_CPU3,4,32,1,20,500,500,50,1000,5.861411,5.850289,0.000046,0.000026,0.000033,0.001904
lisa,OMP_CPU3,0,32,1,20,500,500,50,5000,19.852681,19.825745,0.000233,0.000156,0.000168,0.007085
lisa,OMP_CPU3,1,32,1,20,500,500,50,5000,19.533173,19.505486,0.000235,0.000117,0.000167,0.004081
lisa,OMP_CPU3,2,32,1,20,500,500,50,5000,19.987712,19.961743,0.000235,0.000123,0.000176,0.004766
lisa,OMP_CPU3,3,32,1,20,500,500,50,5000,19.499199,19.472920,0.000234,0.000112,0.000167,0.003654
lisa,OMP_CPU3,4,32,1,20,500,500,50,5000,19.710246,19.683027,0.000242,0.000116,0.000168,0.004564
