machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU7,0,16,1,20,500,500,100,10,1.049739,1.049340,0.000148,0.000139,0.001363,0.000004
lisa,OMP_CPU7,1,16,1,20,500,500,100,10,1.299138,1.298767,0.000142,0.000140,0.001370,0.000004
lisa,OMP_CPU7,2,16,1,20,500,500,100,10,1.218657,1.218142,0.000483,0.000134,0.001365,0.000006
lisa,OMP_CPU7,3,16,1,20,500,500,100,10,1.047601,1.047138,0.000156,0.000132,0.001362,0.000005
lisa,OMP_CPU7,4,16,1,20,500,500,100,10,1.047459,1.046969,0.000489,0.000134,0.001363,0.000005
lisa,OMP_CPU7,0,16,1,20,500,500,500,10,3.761683,3.759948,0.000565,0.000133,0.006568,0.000027
lisa,OMP_CPU7,1,16,1,20,500,500,500,10,3.706946,3.705342,0.000568,0.000155,0.006547,0.000030
lisa,OMP_CPU7,2,16,1,20,500,500,500,10,3.742418,3.740818,0.000562,0.000135,0.006554,0.000026
lisa,OMP_CPU7,3,16,1,20,500,500,500,10,3.766844,3.765139,0.000564,0.000132,0.006570,0.000026
lisa,OMP_CPU7,4,16,1,20,500,500,500,10,3.673549,3.672066,0.000562,0.000145,0.006545,0.000024
lisa,OMP_CPU7,0,16,1,20,500,500,1000,10,7.245097,7.242666,0.001097,0.000136,0.013163,0.000060
lisa,OMP_CPU7,1,16,1,20,500,500,1000,10,7.237226,7.235079,0.001100,0.000135,0.013041,0.000060
lisa,OMP_CPU7,2,16,1,20,500,500,1000,10,7.325593,7.323092,0.001099,0.000149,0.013039,0.000060
lisa,OMP_CPU7,3,16,1,20,500,500,1000,10,7.328229,7.325882,0.001095,0.000132,0.013041,0.000065
lisa,OMP_CPU7,4,16,1,20,500,500,1000,10,7.248954,7.246675,0.001094,0.000137,0.013040,0.000054
lisa,OMP_CPU7,0,16,1,20,500,500,5000,10,33.621142,33.613766,0.009975,0.000146,0.056260,0.000273
lisa,OMP_CPU7,1,16,1,20,500,500,5000,10,33.979758,33.972417,0.012764,0.000138,0.056034,0.000404
lisa,OMP_CPU7,2,16,1,20,500,500,5000,10,33.552611,33.545256,0.008642,0.000150,0.056727,0.000279
lisa,OMP_CPU7,3,16,1,20,500,500,5000,10,34.351828,34.343635,0.014187,0.000140,0.055856,0.000288
lisa,OMP_CPU7,4,16,1,20,500,500,5000,10,33.546601,33.538454,0.008855,0.000152,0.056594,0.000272
lisa,OMP_CPU7,0,32,1,20,500,500,50,10,1.201412,1.201142,0.000654,0.000298,0.000982,0.000004
lisa,OMP_CPU7,1,32,1,20,500,500,50,10,1.220169,1.219887,0.001042,0.000441,0.001249,0.000004
lisa,OMP_CPU7,2,32,1,20,500,500,50,10,1.124397,1.124196,0.000662,0.000442,0.000918,0.000003
lisa,OMP_CPU7,3,32,1,20,500,500,50,10,1.196565,1.196304,0.000660,0.000316,0.000965,0.000003
lisa,OMP_CPU7,4,32,1,20,500,500,50,10,1.257595,1.257187,0.000714,0.000389,0.000872,0.000003
lisa,OMP_CPU7,0,32,1,20,500,500,1,10,0.539525,0.539497,0.000615,0.000302,0.000139,0.000001
lisa,OMP_CPU7,1,32,1,20,500,500,1,10,0.532618,0.532576,0.000270,0.000290,0.000198,0.000002
lisa,OMP_CPU7,2,32,1,20,500,500,1,10,0.518420,0.518383,0.000398,0.000263,0.000213,0.000003
lisa,OMP_CPU7,3,32,1,20,500,500,1,10,0.514976,0.514928,0.000344,0.000322,0.000246,0.000002
lisa,OMP_CPU7,4,32,1,20,500,500,1,10,0.518603,0.518569,0.000503,0.000299,0.000143,0.000001
lisa,OMP_CPU7,0,32,1,20,500,500,100,10,1.826053,1.825560,0.001127,0.000412,0.001848,0.000007
lisa,OMP_CPU7,1,32,1,20,500,500,100,10,1.879088,1.878396,0.000909,0.000510,0.001530,0.000006
lisa,OMP_CPU7,2,32,1,20,500,500,100,10,1.804017,1.803620,0.000832,0.000447,0.001722,0.000005
lisa,OMP_CPU7,3,32,1,20,500,500,100,10,1.780258,1.779846,0.001380,0.000419,0.002110,0.000007
lisa,OMP_CPU7,4,32,1,20,500,500,100,10,1.730528,1.729755,0.000815,0.000348,0.001645,0.000006
lisa,OMP_CPU7,0,32,1,20,500,500,500,10,6.057152,6.055381,0.002391,0.000438,0.013253,0.000023
lisa,OMP_CPU7,1,32,1,20,500,500,500,10,5.943852,5.941851,0.002301,0.000426,0.006349,0.000029
lisa,OMP_CPU7,2,32,1,20,500,500,500,10,5.879163,5.876908,0.002220,0.000402,0.006768,0.000029
lisa,OMP_CPU7,3,32,1,20,500,500,500,10,5.815333,5.813220,0.002030,0.000342,0.006548,0.000029
lisa,OMP_CPU7,4,32,1,20,500,500,500,10,5.750262,5.748412,0.002110,0.000387,0.005730,0.000025
lisa,OMP_CPU7,0,32,1,20,500,500,1000,10,9.750415,9.748103,0.003721,0.000384,0.011998,0.000060
lisa,OMP_CPU7,1,32,1,20,500,500,1000,10,9.545164,9.542673,0.005307,0.000392,0.013240,0.000065
lisa,OMP_CPU7,2,32,1,20,500,500,1000,10,9.596725,9.593341,0.004907,0.000479,0.016876,0.000060
lisa,OMP_CPU7,3,32,1,20,500,500,1000,10,9.604535,9.601897,0.003727,0.000393,0.012749,0.000057
lisa,OMP_CPU7,4,32,1,20,500,500,1000,10,9.608592,9.606035,0.003732,0.000393,0.012274,0.000058
lisa,OMP_CPU7,0,32,1,20,500,500,5000,10,35.814869,35.805757,0.015795,0.000449,0.060001,0.000413
lisa,OMP_CPU7,1,32,1,20,500,500,5000,10,35.653293,35.644825,0.015089,0.000323,0.056334,0.000421
lisa,OMP_CPU7,2,32,1,20,500,500,5000,10,35.683504,35.675183,0.012519,0.000309,0.057838,0.000296
lisa,OMP_CPU7,3,32,1,20,500,500,5000,10,35.418814,35.411129,0.013916,0.000322,0.054168,0.000415
lisa,OMP_CPU7,4,32,1,20,500,500,5000,10,35.536847,35.529318,0.016397,0.000316,0.057641,0.000397
lisa,OMP_CPU7,0,2,1,20,500,500,50,10,1.465218,1.464917,0.002719,0.000082,0.000580,0.000004
lisa,OMP_CPU7,1,2,1,20,500,500,50,10,1.339541,1.339289,0.002642,0.000081,0.000584,0.000004
lisa,OMP_CPU7,2,2,1,20,500,500,50,10,1.351157,1.350697,0.002756,0.000081,0.000581,0.000004
lisa,OMP_CPU7,3,2,1,20,500,500,50,10,1.378620,1.378383,0.002773,0.000082,0.000579,0.000004
lisa,OMP_CPU7,4,2,1,20,500,500,50,10,1.416737,1.416375,0.001539,0.000081,0.000580,0.000004
lisa,OMP_CPU7,0,2,1,20,500,500,50,1,1.530821,1.530525,0.001479,0.000054,0.000630,0.000002
lisa,OMP_CPU7,1,2,1,20,500,500,50,1,1.344748,1.344327,0.003073,0.000046,0.000591,0.000002
lisa,OMP_CPU7,2,2,1,20,500,500,50,1,1.476226,1.475932,0.002914,0.000049,0.000589,0.000002
lisa,OMP_CPU7,3,2,1,20,500,500,50,1,1.425351,1.425084,0.000624,0.000047,0.000591,0.000002
lisa,OMP_CPU7,4,2,1,20,500,500,50,1,1.388909,1.388456,0.003057,0.000048,0.000589,0.000002
lisa,OMP_CPU7,0,2,1,20,500,500,50,50,1.997763,1.997451,0.001295,0.000305,0.000753,0.000003
lisa,OMP_CPU7,1,2,1,20,500,500,50,50,1.870328,1.869929,0.002720,0.000303,0.000754,0.000005
lisa,OMP_CPU7,2,2,1,20,500,500,50,50,2.021609,2.021332,0.003896,0.000304,0.000754,0.000004
lisa,OMP_CPU7,3,2,1,20,500,500,50,50,1.953664,1.953152,0.002966,0.000304,0.000754,0.000004
lisa,OMP_CPU7,4,2,1,20,500,500,50,50,1.925067,1.924767,0.002814,0.000306,0.000754,0.000004
lisa,OMP_CPU7,0,2,1,20,500,500,50,100,1.985796,1.985333,0.002253,0.000663,0.001079,0.000007
lisa,OMP_CPU7,1,2,1,20,500,500,50,100,1.988924,1.988590,0.002260,0.000666,0.001077,0.000007
lisa,OMP_CPU7,2,2,1,20,500,500,50,100,1.998456,1.997937,0.002254,0.000665,0.001076,0.000006
lisa,OMP_CPU7,3,2,1,20,500,500,50,100,1.996720,1.996410,0.002313,0.000664,0.001076,0.000006
lisa,OMP_CPU7,4,2,1,20,500,500,50,100,1.989432,1.989010,0.002247,0.000663,0.001076,0.000007
lisa,OMP_CPU7,0,2,1,20,500,500,50,500,6.075431,6.074717,0.004943,0.003121,0.004791,0.000054
lisa,OMP_CPU7,1,2,1,20,500,500,50,500,5.970765,5.969860,0.004949,0.003069,0.003803,0.000025
lisa,OMP_CPU7,2,2,1,20,500,500,50,500,5.977220,5.976626,0.005342,0.003504,0.003795,0.000026
lisa,OMP_CPU7,3,2,1,20,500,500,50,500,5.968070,5.967173,0.004941,0.003079,0.003802,0.000029
lisa,OMP_CPU7,4,2,1,20,500,500,50,500,5.973582,5.972956,0.005336,0.003504,0.003956,0.000029
lisa,OMP_CPU7,0,2,1,20,500,500,50,1000,11.531356,11.530623,0.009475,0.006160,0.007166,0.000056
lisa,OMP_CPU7,1,2,1,20,500,500,50,1000,11.565410,11.564701,0.009569,0.006158,0.007174,0.000061
lisa,OMP_CPU7,2,2,1,20,500,500,50,1000,11.554903,11.554138,0.009468,0.006155,0.007165,0.000056
lisa,OMP_CPU7,3,2,1,20,500,500,50,1000,11.546402,11.545529,0.009520,0.006157,0.007181,0.000052
lisa,OMP_CPU7,4,2,1,20,500,500,50,1000,11.538150,11.537019,0.009530,0.006165,0.007173,0.000056
lisa,OMP_CPU7,0,2,1,20,500,500,50,5000,61.396509,61.394974,0.046278,0.035900,0.040756,0.000329
lisa,OMP_CPU7,1,2,1,20,500,500,50,5000,61.586118,61.584921,0.046207,0.036580,0.038574,0.000317
lisa,OMP_CPU7,2,2,1,20,500,500,50,5000,62.046051,62.044684,0.046081,0.035993,0.039318,0.000345
lisa,OMP_CPU7,3,2,1,20,500,500,50,5000,60.918243,60.917021,0.054023,0.041266,0.040934,0.000326
lisa,OMP_CPU7,4,2,1,20,500,500,50,5000,60.711822,60.710451,0.046128,0.035320,0.038449,0.000329
lisa,OMP_CPU7,0,4,1,20,500,500,50,10,0.747509,0.747108,0.000850,0.000076,0.000557,0.000004
lisa,OMP_CPU7,1,4,1,20,500,500,50,10,0.713198,0.713011,0.000868,0.000082,0.000556,0.000003
lisa,OMP_CPU7,2,4,1,20,500,500,50,10,0.754874,0.754615,0.001100,0.000077,0.000557,0.000003
lisa,OMP_CPU7,3,4,1,20,500,500,50,10,0.773040,0.772831,0.001094,0.000076,0.000557,0.000004
lisa,OMP_CPU7,4,4,1,20,500,500,50,10,0.769588,0.769176,0.001097,0.000076,0.000558,0.000003
lisa,OMP_CPU7,0,4,1,20,500,500,50,1,0.601668,0.601442,0.000236,0.000028,0.000635,0.000002
lisa,OMP_CPU7,1,4,1,20,500,500,50,1,0.752632,0.752378,0.001208,0.000039,0.000563,0.000003
lisa,OMP_CPU7,2,4,1,20,500,500,50,1,0.781270,0.781056,0.000802,0.000043,0.000566,0.000002
lisa,OMP_CPU7,3,4,1,20,500,500,50,1,0.759044,0.758769,0.001058,0.000041,0.000562,0.000002
lisa,OMP_CPU7,4,4,1,20,500,500,50,1,0.757237,0.757000,0.000470,0.000039,0.000562,0.000002
lisa,OMP_CPU7,0,4,1,20,500,500,50,50,1.200875,1.200540,0.001622,0.000293,0.000645,0.000005
lisa,OMP_CPU7,1,4,1,20,500,500,50,50,1.110113,1.109890,0.001374,0.000291,0.000644,0.000004
lisa,OMP_CPU7,2,4,1,20,500,500,50,50,1.159357,1.159067,0.001656,0.000293,0.000660,0.000004
lisa,OMP_CPU7,3,4,1,20,500,500,50,50,1.121398,1.121058,0.001282,0.000332,0.000690,0.000004
lisa,OMP_CPU7,4,4,1,20,500,500,50,50,1.122656,1.122460,0.001370,0.000326,0.000645,0.000005
lisa,OMP_CPU7,0,4,1,20,500,500,50,100,1.462492,1.462204,0.001485,0.000641,0.000822,0.000006
lisa,OMP_CPU7,1,4,1,20,500,500,50,100,1.465889,1.465573,0.001014,0.000641,0.000847,0.000007
lisa,OMP_CPU7,2,4,1,20,500,500,50,100,1.470187,1.469863,0.001040,0.000648,0.000822,0.000006
lisa,OMP_CPU7,3,4,1,20,500,500,50,100,1.477436,1.477004,0.001610,0.000641,0.000827,0.000006
lisa,OMP_CPU7,4,4,1,20,500,500,50,100,1.480241,1.479792,0.001712,0.000652,0.000905,0.000008
lisa,OMP_CPU7,0,4,1,20,500,500,50,500,3.950679,3.950028,0.002575,0.002987,0.002224,0.000028
lisa,OMP_CPU7,1,4,1,20,500,500,50,500,3.949916,3.949165,0.002578,0.003036,0.002177,0.000035
lisa,OMP_CPU7,2,4,1,20,500,500,50,500,4.036398,4.035789,0.002548,0.002984,0.002290,0.000032
lisa,OMP_CPU7,3,4,1,20,500,500,50,500,3.959115,3.958188,0.002580,0.002977,0.002249,0.000029
lisa,OMP_CPU7,4,4,1,20,500,500,50,500,3.949887,3.949243,0.002558,0.002996,0.002263,0.000034
lisa,OMP_CPU7,0,4,1,20,500,500,50,1000,7.483859,7.482395,0.004751,0.005963,0.003935,0.000058
lisa,OMP_CPU7,1,4,1,20,500,500,50,1000,7.482283,7.481408,0.004831,0.006061,0.003964,0.000064
lisa,OMP_CPU7,2,4,1,20,500,500,50,1000,7.537002,7.535929,0.004864,0.005986,0.003946,0.000065
lisa,OMP_CPU7,3,4,1,20,500,500,50,1000,7.509890,7.508915,0.004916,0.005989,0.003973,0.000063
lisa,OMP_CPU7,4,4,1,20,500,500,50,1000,7.483354,7.482236,0.004879,0.005951,0.003975,0.000063
lisa,OMP_CPU7,0,4,1,20,500,500,50,5000,40.553392,40.551915,0.023519,0.034405,0.022187,0.000286
lisa,OMP_CPU7,1,4,1,20,500,500,50,5000,40.557365,40.556026,0.023303,0.034467,0.023210,0.000302
lisa,OMP_CPU7,2,4,1,20,500,500,50,5000,41.797592,41.796248,0.024717,0.034585,0.026058,0.000347
lisa,OMP_CPU7,3,4,1,20,500,500,50,5000,41.769983,41.768736,0.024599,0.034612,0.024127,0.000393
lisa,OMP_CPU7,4,4,1,20,500,500,50,5000,41.554967,41.553734,0.024691,0.034003,0.024381,0.000380
lisa,OMP_CPU7,0,8,1,20,500,500,50,10,0.608360,0.607941,0.000523,0.000079,0.000584,0.000003
lisa,OMP_CPU7,1,8,1,20,500,500,50,10,0.565451,0.565266,0.000596,0.000099,0.000694,0.000003
lisa,OMP_CPU7,2,8,1,20,500,500,50,10,0.581036,0.580838,0.000759,0.000260,0.002020,0.000004
lisa,OMP_CPU7,3,8,1,20,500,500,50,10,0.576296,0.575890,0.000446,0.000095,0.000679,0.000002
lisa,OMP_CPU7,4,8,1,20,500,500,50,10,0.612515,0.612312,0.000440,0.000098,0.000678,0.000002
lisa,OMP_CPU7,0,8,1,20,500,500,50,1,0.568095,0.567920,0.000380,0.000051,0.000678,0.000002
lisa,OMP_CPU7,1,8,1,20,500,500,50,1,0.552496,0.552323,0.000472,0.000051,0.000677,0.000002
lisa,OMP_CPU7,2,8,1,20,500,500,50,1,0.544947,0.544753,0.000340,0.000044,0.000677,0.000002
lisa,OMP_CPU7,3,8,1,20,500,500,50,1,0.562548,0.562370,0.000436,0.000046,0.000680,0.000002
lisa,OMP_CPU7,4,8,1,20,500,500,50,1,0.547484,0.547112,0.000390,0.000046,0.000687,0.000002
lisa,OMP_CPU7,0,8,1,20,500,500,50,50,0.880892,0.880427,0.000813,0.000307,0.000635,0.000005
lisa,OMP_CPU7,1,8,1,20,500,500,50,50,0.850954,0.850771,0.000707,0.000357,0.000651,0.000004
lisa,OMP_CPU7,2,8,1,20,500,500,50,50,0.837261,0.837072,0.000700,0.000307,0.000633,0.000004
lisa,OMP_CPU7,3,8,1,20,500,500,50,50,0.839323,0.839122,0.000688,0.000308,0.000720,0.000003
lisa,OMP_CPU7,4,8,1,20,500,500,50,50,0.834165,0.833991,0.000655,0.000312,0.000632,0.000003
lisa,OMP_CPU7,0,8,1,20,500,500,50,100,1.157069,1.156725,0.000911,0.000676,0.000742,0.000006
lisa,OMP_CPU7,1,8,1,20,500,500,50,100,1.166251,1.165744,0.000836,0.000678,0.000814,0.000006
lisa,OMP_CPU7,2,8,1,20,500,500,50,100,1.150476,1.149985,0.000795,0.000677,0.000756,0.000005
lisa,OMP_CPU7,3,8,1,20,500,500,50,100,1.186181,1.185856,0.000790,0.000726,0.000758,0.000006
lisa,OMP_CPU7,4,8,1,20,500,500,50,100,1.166091,1.165467,0.000961,0.000677,0.000743,0.000007
lisa,OMP_CPU7,0,8,1,20,500,500,50,500,3.165676,3.165128,0.001378,0.003312,0.001472,0.000028
lisa,OMP_CPU7,1,8,1,20,500,500,50,500,3.136406,3.135687,0.001406,0.003138,0.001468,0.000033
lisa,OMP_CPU7,2,8,1,20,500,500,50,500,3.137890,3.137245,0.001451,0.003186,0.001535,0.000037
lisa,OMP_CPU7,3,8,1,20,500,500,50,500,3.161063,3.160495,0.001330,0.003149,0.001581,0.000026
lisa,OMP_CPU7,4,8,1,20,500,500,50,500,3.115270,3.114648,0.001418,0.003134,0.001662,0.000030
lisa,OMP_CPU7,0,8,1,20,500,500,50,1000,5.969219,5.968451,0.002572,0.006568,0.002480,0.000062
lisa,OMP_CPU7,1,8,1,20,500,500,50,1000,5.906262,5.905282,0.003853,0.008687,0.002594,0.000053
lisa,OMP_CPU7,2,8,1,20,500,500,50,1000,5.964400,5.963629,0.002554,0.006502,0.002441,0.000053
lisa,OMP_CPU7,3,8,1,20,500,500,50,1000,5.850184,5.849354,0.002549,0.006371,0.002358,0.000063
lisa,OMP_CPU7,4,8,1,20,500,500,50,1000,5.937480,5.936761,0.003021,0.007166,0.002570,0.000065
lisa,OMP_CPU7,0,8,1,20,500,500,50,5000,31.865545,31.864235,0.012774,0.035269,0.015646,0.000349
lisa,OMP_CPU7,1,8,1,20,500,500,50,5000,32.525377,32.524094,0.014384,0.034327,0.015162,0.000332
lisa,OMP_CPU7,2,8,1,20,500,500,50,5000,31.458959,31.457621,0.012714,0.034876,0.013784,0.000335
lisa,OMP_CPU7,3,8,1,20,500,500,50,5000,31.805009,31.803756,0.012910,0.035214,0.013678,0.000345
lisa,OMP_CPU7,4,8,1,20,500,500,50,5000,32.219836,32.218376,0.012774,0.034962,0.013797,0.000326
lisa,OMP_CPU7,0,16,1,20,500,500,50,10,0.768672,0.768263,0.000313,0.000097,0.000678,0.000004
lisa,OMP_CPU7,1,16,1,20,500,500,50,10,0.650657,0.650455,0.000299,0.000098,0.000677,0.000003
lisa,OMP_CPU7,2,16,1,20,500,500,50,10,0.659287,0.659055,0.000290,0.000096,0.000680,0.000003
lisa,OMP_CPU7,3,16,1,20,500,500,50,10,0.669246,0.669028,0.000308,0.000098,0.000682,0.000004
lisa,OMP_CPU7,4,16,1,20,500,500,50,10,0.549833,0.549620,0.000276,0.000095,0.000681,0.000003
lisa,OMP_CPU7,0,16,1,20,500,500,50,1,0.718411,0.718211,0.000319,0.000057,0.000676,0.000003
lisa,OMP_CPU7,1,16,1,20,500,500,50,1,0.610592,0.610369,0.000338,0.000047,0.000676,0.000002
lisa,OMP_CPU7,2,16,1,20,500,500,50,1,0.636184,0.635959,0.000326,0.000051,0.000676,0.000002
lisa,OMP_CPU7,3,16,1,20,500,500,50,1,0.603311,0.603108,0.000284,0.000050,0.000677,0.000002
lisa,OMP_CPU7,4,16,1,20,500,500,50,1,0.568875,0.568659,0.000329,0.000052,0.000677,0.000003
lisa,OMP_CPU7,0,16,1,20,500,500,50,50,0.906440,0.906212,0.000366,0.000402,0.000704,0.000004
lisa,OMP_CPU7,1,16,1,20,500,500,50,50,0.921726,0.921487,0.000460,0.000364,0.000707,0.000006
lisa,OMP_CPU7,2,16,1,20,500,500,50,50,0.782347,0.782130,0.000384,0.000445,0.000705,0.000004
lisa,OMP_CPU7,3,16,1,20,500,500,50,50,0.774960,0.774747,0.000395,0.000393,0.000711,0.000004
lisa,OMP_CPU7,4,16,1,20,500,500,50,50,0.851686,0.851426,0.000407,0.000438,0.000708,0.000004
lisa,OMP_CPU7,0,16,1,20,500,500,50,100,1.037413,1.037105,0.000367,0.000783,0.000782,0.000005
lisa,OMP_CPU7,1,16,1,20,500,500,50,100,1.049795,1.049467,0.000428,0.000783,0.000782,0.000006
lisa,OMP_CPU7,2,16,1,20,500,500,50,100,1.077014,1.076531,0.000386,0.000787,0.000784,0.000006
lisa,OMP_CPU7,3,16,1,20,500,500,50,100,1.121303,1.120842,0.000387,0.000783,0.000783,0.000007
lisa,OMP_CPU7,4,16,1,20,500,500,50,100,1.090673,1.090352,0.000216,0.000787,0.000784,0.000006
lisa,OMP_CPU7,0,16,1,20,500,500,50,500,2.886241,2.885456,0.000804,0.003603,0.001212,0.000019
lisa,OMP_CPU7,1,16,1,20,500,500,50,500,2.942340,2.941743,0.000810,0.003642,0.001204,0.000028
lisa,OMP_CPU7,2,16,1,20,500,500,50,500,2.875240,2.874629,0.000794,0.003638,0.001205,0.000029
lisa,OMP_CPU7,3,16,1,20,500,500,50,500,2.924841,2.924169,0.000788,0.003632,0.001205,0.000026
lisa,OMP_CPU7,4,16,1,20,500,500,50,500,2.946483,2.945709,0.000788,0.003599,0.001208,0.000029
lisa,OMP_CPU7,0,16,1,20,500,500,50,1000,5.413283,5.412501,0.001504,0.007215,0.001737,0.000050
lisa,OMP_CPU7,1,16,1,20,500,500,50,1000,5.330178,5.329405,0.001521,0.007265,0.001731,0.000063
lisa,OMP_CPU7,2,16,1,20,500,500,50,1000,5.359543,5.358802,0.001505,0.007279,0.001742,0.000058
lisa,OMP_CPU7,3,16,1,20,500,500,50,1000,5.380427,5.379546,0.001505,0.007235,0.001732,0.000077
lisa,OMP_CPU7,4,16,1,20,500,500,50,1000,5.400283,5.399385,0.001519,0.007242,0.001733,0.000076
lisa,OMP_CPU7,0,16,1,20,500,500,50,5000,28.327915,28.326593,0.009201,0.037261,0.009144,0.000346
lisa,OMP_CPU7,1,16,1,20,500,500,50,5000,28.390221,28.388865,0.008378,0.036706,0.008905,0.000389
lisa,OMP_CPU7,2,16,1,20,500,500,50,5000,28.352133,28.350780,0.009038,0.037438,0.014791,0.000350
lisa,OMP_CPU7,3,16,1,20,500,500,50,5000,28.473283,28.471811,0.010196,0.037659,0.009226,0.000364
lisa,OMP_CPU7,4,16,1,20,500,500,50,5000,28.779733,28.778253,0.009674,0.037478,0.009226,0.000387
lisa,OMP_CPU7,0,32,1,20,500,500,50,10,1.148027,1.147829,0.000944,0.000525,0.000924,0.000003
lisa,OMP_CPU7,1,32,1,20,500,500,50,10,1.240787,1.240324,0.000742,0.000379,0.001018,0.000003
lisa,OMP_CPU7,2,32,1,20,500,500,50,10,1.202479,1.202295,0.000495,0.000286,0.000816,0.000003
lisa,OMP_CPU7,3,32,1,20,500,500,50,10,1.233929,1.233559,0.000675,0.000388,0.001255,0.000003
lisa,OMP_CPU7,4,32,1,20,500,500,50,10,1.192657,1.192488,0.000541,0.000333,0.000862,0.000003
lisa,OMP_CPU7,0,32,1,20,500,500,50,1,1.199292,1.199033,0.000711,0.000278,0.001063,0.000003
lisa,OMP_CPU7,1,32,1,20,500,500,50,1,1.239801,1.239432,0.000700,0.000201,0.002107,0.000003
lisa,OMP_CPU7,2,32,1,20,500,500,50,1,1.219324,1.219093,0.000483,0.000236,0.000878,0.000002
lisa,OMP_CPU7,3,32,1,20,500,500,50,1,1.179770,1.179537,0.000854,0.000348,0.001414,0.000003
lisa,OMP_CPU7,4,32,1,20,500,500,50,1,1.205032,1.204775,0.000625,0.000184,0.001959,0.000006
lisa,OMP_CPU7,0,32,1,20,500,500,50,50,1.622246,1.621998,0.001263,0.000817,0.001660,0.000006
lisa,OMP_CPU7,1,32,1,20,500,500,50,50,1.576511,1.576279,0.000799,0.000741,0.001237,0.000005
lisa,OMP_CPU7,2,32,1,20,500,500,50,50,1.571855,1.571572,0.000796,0.000629,0.001035,0.000009
lisa,OMP_CPU7,3,32,1,20,500,500,50,50,1.611085,1.610628,0.000889,0.000651,0.001356,0.000005
lisa,OMP_CPU7,4,32,1,20,500,500,50,50,1.559411,1.559163,0.001076,0.001280,0.001029,0.000004
lisa,OMP_CPU7,0,32,1,20,500,500,50,100,2.201759,2.201235,0.003410,0.001929,0.001896,0.000011
lisa,OMP_CPU7,1,32,1,20,500,500,50,100,2.071963,2.071665,0.001338,0.001985,0.002035,0.000011
lisa,OMP_CPU7,2,32,1,20,500,500,50,100,2.112763,2.112394,0.001196,0.001162,0.001445,0.000006
lisa,OMP_CPU7,3,32,1,20,500,500,50,100,2.014975,2.014529,0.001455,0.002060,0.001230,0.000008
lisa,OMP_CPU7,4,32,1,20,500,500,50,100,2.186288,2.185745,0.001156,0.001096,0.001126,0.000006
lisa,OMP_CPU7,0,32,1,20,500,500,50,500,5.272771,5.271823,0.002936,0.003763,0.002221,0.000038
lisa,OMP_CPU7,1,32,1,20,500,500,50,500,5.156698,5.155941,0.002564,0.006744,0.002268,0.000031
lisa,OMP_CPU7,2,32,1,20,500,500,50,500,4.946049,4.945145,0.002828,0.003811,0.002271,0.000035
lisa,OMP_CPU7,3,32,1,20,500,500,50,500,4.956720,4.955887,0.001996,0.003934,0.001896,0.000030
lisa,OMP_CPU7,4,32,1,20,500,500,50,500,4.825934,4.825275,0.002164,0.004489,0.002618,0.000035
lisa,OMP_CPU7,0,32,1,20,500,500,50,1000,8.102513,8.101295,0.004231,0.006560,0.003291,0.000083
lisa,OMP_CPU7,1,32,1,20,500,500,50,1000,8.060001,8.058975,0.003237,0.006986,0.003128,0.000059
lisa,OMP_CPU7,2,32,1,20,500,500,50,1000,8.044069,8.043190,0.003879,0.007579,0.003390,0.000083
lisa,OMP_CPU7,3,32,1,20,500,500,50,1000,8.031673,8.030778,0.003547,0.009992,0.003437,0.000088
lisa,OMP_CPU7,4,32,1,20,500,500,50,1000,8.028690,8.027762,0.003581,0.007398,0.003414,0.000080
lisa,OMP_CPU7,0,32,1,20,500,500,50,5000,30.478114,30.476738,0.011165,0.036229,0.011448,0.000402
lisa,OMP_CPU7,1,32,1,20,500,500,50,5000,30.233154,30.231443,0.012406,0.036838,0.014087,0.000464
lisa,OMP_CPU7,2,32,1,20,500,500,50,5000,30.555689,30.554303,0.014567,0.037547,0.013928,0.000659
lisa,OMP_CPU7,3,32,1,20,500,500,50,5000,30.532276,30.530629,0.011137,0.036297,0.011903,0.000495
lisa,OMP_CPU7,4,32,1,20,500,500,50,5000,30.575016,30.573577,0.013198,0.040519,0.015063,0.000462
