machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU8,0,16,1,20,500,500,100,10,0.705206,0.704826,0.000463,0.000113,0.000582,0.000004
lisa,OMP_CPU8,1,16,1,20,500,500,100,10,0.703989,0.703653,0.000380,0.000115,0.000582,0.000002
lisa,OMP_CPU8,2,16,1,20,500,500,100,10,0.599480,0.599087,0.000417,0.000113,0.000574,0.000004
lisa,OMP_CPU8,3,16,1,20,500,500,100,10,0.748770,0.748428,0.000248,0.000113,0.000617,0.000004
lisa,OMP_CPU8,4,16,1,20,500,500,100,10,0.676660,0.676250,0.000158,0.000115,0.000575,0.000004
lisa,OMP_CPU8,0,16,1,20,500,500,500,10,1.871779,1.870066,0.000565,0.000122,0.002592,0.000025
lisa,OMP_CPU8,1,16,1,20,500,500,500,10,1.742715,1.741022,0.000565,0.000109,0.002751,0.000035
lisa,OMP_CPU8,2,16,1,20,500,500,500,10,1.731814,1.730230,0.000564,0.000111,0.002593,0.000024
lisa,OMP_CPU8,3,16,1,20,500,500,500,10,1.787354,1.785629,0.000566,0.000110,0.002591,0.000029
lisa,OMP_CPU8,4,16,1,20,500,500,500,10,1.764711,1.762978,0.000562,0.000112,0.002587,0.000023
lisa,OMP_CPU8,0,16,1,20,500,500,1000,10,3.395402,3.392225,0.001098,0.000133,0.005430,0.000043
lisa,OMP_CPU8,1,16,1,20,500,500,1000,10,3.330451,3.327940,0.001099,0.000125,0.005097,0.000044
lisa,OMP_CPU8,2,16,1,20,500,500,1000,10,3.332450,3.330043,0.001099,0.000139,0.005413,0.000044
lisa,OMP_CPU8,3,16,1,20,500,500,1000,10,3.244070,3.241797,0.001096,0.000121,0.005095,0.000055
lisa,OMP_CPU8,4,16,1,20,500,500,1000,10,3.383111,3.380687,0.001097,0.000113,0.005105,0.000051
lisa,OMP_CPU8,0,16,1,20,500,500,5000,10,15.816094,15.807866,0.006792,0.000115,0.024685,0.000240
lisa,OMP_CPU8,1,16,1,20,500,500,5000,10,15.740122,15.731902,0.006611,0.000114,0.024374,0.000339
lisa,OMP_CPU8,2,16,1,20,500,500,5000,10,15.923428,15.915291,0.006169,0.000128,0.025007,0.000237
lisa,OMP_CPU8,3,16,1,20,500,500,5000,10,15.967817,15.960446,0.006248,0.000115,0.024811,0.000233
lisa,OMP_CPU8,4,16,1,20,500,500,5000,10,15.925962,15.917565,0.006882,0.000127,0.024992,0.000239
lisa,OMP_CPU8,0,32,1,20,500,500,50,10,0.824984,0.824741,0.000589,0.000261,0.000864,0.000005
lisa,OMP_CPU8,1,32,1,20,500,500,50,10,0.797120,0.796912,0.000949,0.000429,0.000912,0.000003
lisa,OMP_CPU8,2,32,1,20,500,500,50,10,0.809485,0.809137,0.000829,0.000495,0.000663,0.000003
lisa,OMP_CPU8,3,32,1,20,500,500,50,10,0.829890,0.829596,0.000768,0.000343,0.000546,0.000003
lisa,OMP_CPU8,4,32,1,20,500,500,50,10,0.827360,0.827153,0.000516,0.000255,0.000560,0.000003
lisa,OMP_CPU8,0,32,1,20,500,500,1,10,0.502499,0.502466,0.000535,0.000295,0.000177,0.000000
lisa,OMP_CPU8,1,32,1,20,500,500,1,10,0.481111,0.481087,0.000500,0.000293,0.000228,0.000001
lisa,OMP_CPU8,2,32,1,20,500,500,1,10,0.474666,0.474631,0.000402,0.000297,0.000205,0.000001
lisa,OMP_CPU8,3,32,1,20,500,500,1,10,0.523360,0.523326,0.000625,0.000375,0.000292,0.000002
lisa,OMP_CPU8,4,32,1,20,500,500,1,10,0.471276,0.471230,0.000335,0.000250,0.000177,0.000003
lisa,OMP_CPU8,0,32,1,20,500,500,100,10,1.201754,1.201381,0.000944,0.000304,0.000880,0.000006
lisa,OMP_CPU8,1,32,1,20,500,500,100,10,1.265863,1.265457,0.001300,0.000351,0.001101,0.000005
lisa,OMP_CPU8,2,32,1,20,500,500,100,10,1.244876,1.244284,0.001298,0.000388,0.001699,0.000008
lisa,OMP_CPU8,3,32,1,20,500,500,100,10,1.263533,1.263130,0.000890,0.000502,0.001216,0.000006
lisa,OMP_CPU8,4,32,1,20,500,500,100,10,1.230115,1.229628,0.001166,0.000470,0.001557,0.000008
lisa,OMP_CPU8,0,32,1,20,500,500,500,10,3.378815,3.377102,0.002164,0.000348,0.002855,0.000034
lisa,OMP_CPU8,1,32,1,20,500,500,500,10,3.511967,3.509861,0.001968,0.000379,0.007109,0.000043
lisa,OMP_CPU8,2,32,1,20,500,500,500,10,3.438263,3.436401,0.002221,0.000316,0.002755,0.000035
lisa,OMP_CPU8,3,32,1,20,500,500,500,10,3.478096,3.475506,0.001940,0.000367,0.004856,0.000033
lisa,OMP_CPU8,4,32,1,20,500,500,500,10,3.488056,3.486220,0.002022,0.000368,0.007935,0.000047
lisa,OMP_CPU8,0,32,1,20,500,500,1000,10,5.775295,5.773001,0.003737,0.000455,0.005052,0.000069
lisa,OMP_CPU8,1,32,1,20,500,500,1000,10,5.863154,5.860782,0.003531,0.000347,0.005262,0.000063
lisa,OMP_CPU8,2,32,1,20,500,500,1000,10,5.904985,5.902693,0.003246,0.000318,0.008305,0.000071
lisa,OMP_CPU8,3,32,1,20,500,500,1000,10,5.798083,5.795480,0.003659,0.000328,0.008489,0.000071
lisa,OMP_CPU8,4,32,1,20,500,500,1000,10,5.765890,5.763472,0.003041,0.000359,0.008576,0.000070
lisa,OMP_CPU8,0,32,1,20,500,500,5000,10,19.541242,19.532992,0.012197,0.000321,0.022361,0.000288
lisa,OMP_CPU8,1,32,1,20,500,500,5000,10,19.421619,19.413298,0.013254,0.000353,0.024883,0.000287
lisa,OMP_CPU8,2,32,1,20,500,500,5000,10,19.253371,19.245168,0.014946,0.000265,0.022284,0.000279
lisa,OMP_CPU8,3,32,1,20,500,500,5000,10,19.350885,19.342474,0.016037,0.000319,0.022538,0.000304
lisa,OMP_CPU8,4,32,1,20,500,500,5000,10,19.368330,19.360790,0.014532,0.000930,0.024471,0.000283
lisa,OMP_CPU8,0,2,1,20,500,500,50,10,1.205211,1.204874,0.002968,0.000066,0.000272,0.000005
lisa,OMP_CPU8,1,2,1,20,500,500,50,10,1.209110,1.208843,0.000595,0.000078,0.000342,0.000003
lisa,OMP_CPU8,2,2,1,20,500,500,50,10,1.187587,1.187153,0.002792,0.000066,0.000262,0.000004
lisa,OMP_CPU8,3,2,1,20,500,500,50,10,1.152340,1.152081,0.002675,0.000066,0.000258,0.000004
lisa,OMP_CPU8,4,2,1,20,500,500,50,10,1.171561,1.171122,0.002152,0.000066,0.000257,0.000003
lisa,OMP_CPU8,0,2,1,20,500,500,50,1,1.011727,1.011449,0.003196,0.000038,0.000286,0.000003
lisa,OMP_CPU8,1,2,1,20,500,500,50,1,0.849499,0.849044,0.000374,0.000023,0.000239,0.000001
lisa,OMP_CPU8,2,2,1,20,500,500,50,1,1.138892,1.138642,0.002577,0.000038,0.000287,0.000001
lisa,OMP_CPU8,3,2,1,20,500,500,50,1,1.044845,1.044393,0.001143,0.000039,0.000298,0.000002
lisa,OMP_CPU8,4,2,1,20,500,500,50,1,1.162178,1.161902,0.002249,0.000042,0.000288,0.000003
lisa,OMP_CPU8,0,2,1,20,500,500,50,50,1.853565,1.853209,0.003325,0.000231,0.000446,0.000005
lisa,OMP_CPU8,1,2,1,20,500,500,50,50,2.019389,2.019091,0.001631,0.000213,0.000442,0.000002
lisa,OMP_CPU8,2,2,1,20,500,500,50,50,1.883779,1.883482,0.001290,0.000215,0.000442,0.000004
lisa,OMP_CPU8,3,2,1,20,500,500,50,50,1.755276,1.754760,0.003338,0.000214,0.000438,0.000005
lisa,OMP_CPU8,4,2,1,20,500,500,50,50,1.725133,1.724800,0.003341,0.000219,0.000430,0.000004
lisa,OMP_CPU8,0,2,1,20,500,500,50,100,1.966535,1.966177,0.002896,0.000417,0.000684,0.000005
lisa,OMP_CPU8,1,2,1,20,500,500,50,100,1.927305,1.926850,0.002328,0.000419,0.000668,0.000006
lisa,OMP_CPU8,2,2,1,20,500,500,50,100,1.681051,1.680721,0.001292,0.000416,0.000688,0.000007
lisa,OMP_CPU8,3,2,1,20,500,500,50,100,1.828107,1.827608,0.001293,0.000420,0.000683,0.000005
lisa,OMP_CPU8,4,2,1,20,500,500,50,100,1.910381,1.910015,0.001287,0.000418,0.000679,0.000007
lisa,OMP_CPU8,0,2,1,20,500,500,50,500,5.351526,5.350785,0.005011,0.002140,0.003422,0.000026
lisa,OMP_CPU8,1,2,1,20,500,500,50,500,5.402771,5.402024,0.005005,0.002131,0.003415,0.000034
lisa,OMP_CPU8,2,2,1,20,500,500,50,500,5.338094,5.337158,0.005005,0.002140,0.003411,0.000027
lisa,OMP_CPU8,3,2,1,20,500,500,50,500,5.329376,5.328726,0.005008,0.002129,0.003404,0.000034
lisa,OMP_CPU8,4,2,1,20,500,500,50,500,5.343696,5.342741,0.005011,0.002134,0.003424,0.000026
lisa,OMP_CPU8,0,2,1,20,500,500,50,1000,10.420386,10.419524,0.009671,0.004200,0.006768,0.000049
lisa,OMP_CPU8,1,2,1,20,500,500,50,1000,10.478038,10.477246,0.009639,0.004204,0.006785,0.000042
lisa,OMP_CPU8,2,2,1,20,500,500,50,1000,10.408123,10.407339,0.009674,0.004205,0.006778,0.000046
lisa,OMP_CPU8,3,2,1,20,500,500,50,1000,10.413262,10.412471,0.009624,0.004202,0.006771,0.000053
lisa,OMP_CPU8,4,2,1,20,500,500,50,1000,10.449894,10.448454,0.009662,0.004205,0.006784,0.000062
lisa,OMP_CPU8,0,2,1,20,500,500,50,5000,55.173996,55.172717,0.046964,0.025509,0.037145,0.000244
lisa,OMP_CPU8,1,2,1,20,500,500,50,5000,54.364541,54.363378,0.046881,0.023623,0.037278,0.000244
lisa,OMP_CPU8,2,2,1,20,500,500,50,5000,54.528832,54.527560,0.046756,0.024300,0.036561,0.000243
lisa,OMP_CPU8,3,2,1,20,500,500,50,5000,54.876638,54.875316,0.047353,0.024701,0.037889,0.000325
lisa,OMP_CPU8,4,2,1,20,500,500,50,5000,54.577853,54.576441,0.046848,0.025152,0.035744,0.000263
lisa,OMP_CPU8,0,4,1,20,500,500,50,10,0.507728,0.507340,0.000891,0.000068,0.000235,0.000003
lisa,OMP_CPU8,1,4,1,20,500,500,50,10,0.565180,0.564996,0.001150,0.000061,0.000249,0.000004
lisa,OMP_CPU8,2,4,1,20,500,500,50,10,0.526519,0.526337,0.000879,0.000072,0.000251,0.000002
lisa,OMP_CPU8,3,4,1,20,500,500,50,10,0.567827,0.567614,0.000531,0.000063,0.000257,0.000003
lisa,OMP_CPU8,4,4,1,20,500,500,50,10,0.520879,0.520592,0.000289,0.000088,0.000268,0.000002
lisa,OMP_CPU8,0,4,1,20,500,500,50,1,0.469740,0.469561,0.001393,0.000056,0.000272,0.000002
lisa,OMP_CPU8,1,4,1,20,500,500,50,1,0.546864,0.546435,0.001265,0.000041,0.000244,0.000003
lisa,OMP_CPU8,2,4,1,20,500,500,50,1,0.477196,0.477027,0.000993,0.000058,0.000290,0.000002
lisa,OMP_CPU8,3,4,1,20,500,500,50,1,0.486265,0.486030,0.000962,0.000051,0.000270,0.000002
lisa,OMP_CPU8,4,4,1,20,500,500,50,1,0.457675,0.457334,0.000737,0.000041,0.000267,0.000001
lisa,OMP_CPU8,0,4,1,20,500,500,50,50,0.887916,0.887681,0.001376,0.000202,0.000347,0.000003
lisa,OMP_CPU8,1,4,1,20,500,500,50,50,0.957921,0.957471,0.001723,0.000213,0.000323,0.000004
lisa,OMP_CPU8,2,4,1,20,500,500,50,50,1.003984,1.003503,0.001239,0.000206,0.000331,0.000004
lisa,OMP_CPU8,3,4,1,20,500,500,50,50,0.903500,0.903306,0.001396,0.000205,0.000334,0.000004
lisa,OMP_CPU8,4,4,1,20,500,500,50,50,0.996024,0.995782,0.001701,0.000208,0.000333,0.000004
lisa,OMP_CPU8,0,4,1,20,500,500,50,100,1.114731,1.114489,0.001501,0.000396,0.000498,0.000006
lisa,OMP_CPU8,1,4,1,20,500,500,50,100,1.142825,1.142480,0.000769,0.000397,0.000494,0.000006
lisa,OMP_CPU8,2,4,1,20,500,500,50,100,1.110578,1.110222,0.001353,0.000398,0.000488,0.000004
lisa,OMP_CPU8,3,4,1,20,500,500,50,100,1.168928,1.168622,0.001144,0.000396,0.000479,0.000005
lisa,OMP_CPU8,4,4,1,20,500,500,50,100,1.110335,1.110064,0.001515,0.000398,0.000491,0.000006
lisa,OMP_CPU8,0,4,1,20,500,500,50,500,3.363931,3.363328,0.002614,0.002062,0.001837,0.000022
lisa,OMP_CPU8,1,4,1,20,500,500,50,500,3.315622,3.315018,0.002544,0.002103,0.001846,0.000027
lisa,OMP_CPU8,2,4,1,20,500,500,50,500,3.326713,3.326066,0.002607,0.002035,0.001954,0.000031
lisa,OMP_CPU8,3,4,1,20,500,500,50,500,3.321241,3.320520,0.002606,0.002036,0.001945,0.000031
lisa,OMP_CPU8,4,4,1,20,500,500,50,500,3.324684,3.324084,0.002603,0.002057,0.001950,0.000029
lisa,OMP_CPU8,0,4,1,20,500,500,50,1000,6.417397,6.416524,0.004899,0.004158,0.003615,0.000046
lisa,OMP_CPU8,1,4,1,20,500,500,50,1000,6.418830,6.417768,0.004968,0.004151,0.003632,0.000045
lisa,OMP_CPU8,2,4,1,20,500,500,50,1000,6.512463,6.511772,0.004946,0.004103,0.003611,0.000042
lisa,OMP_CPU8,3,4,1,20,500,500,50,1000,6.400045,6.399273,0.004964,0.004154,0.003579,0.000046
lisa,OMP_CPU8,4,4,1,20,500,500,50,1000,6.348096,6.346932,0.004800,0.004012,0.003629,0.000050
lisa,OMP_CPU8,0,4,1,20,500,500,50,5000,34.183348,34.181899,0.023660,0.023224,0.020475,0.000260
lisa,OMP_CPU8,1,4,1,20,500,500,50,5000,35.371229,35.370018,0.024960,0.024230,0.019519,0.000133
lisa,OMP_CPU8,2,4,1,20,500,500,50,5000,33.741111,33.739959,0.023448,0.022913,0.020128,0.000269
lisa,OMP_CPU8,3,4,1,20,500,500,50,5000,34.227571,34.226433,0.023483,0.023324,0.020473,0.000262
lisa,OMP_CPU8,4,4,1,20,500,500,50,5000,34.208457,34.207315,0.024328,0.024457,0.023095,0.000372
lisa,OMP_CPU8,0,8,1,20,500,500,50,10,0.372372,0.372187,0.000387,0.000071,0.000308,0.000002
lisa,OMP_CPU8,1,8,1,20,500,500,50,10,0.362865,0.362700,0.000384,0.000070,0.000299,0.000003
lisa,OMP_CPU8,2,8,1,20,500,500,50,10,0.371758,0.371584,0.000682,0.000081,0.000308,0.000003
lisa,OMP_CPU8,3,8,1,20,500,500,50,10,0.365661,0.365485,0.000669,0.000075,0.000323,0.000002
lisa,OMP_CPU8,4,8,1,20,500,500,50,10,0.372836,0.372644,0.000382,0.000070,0.000298,0.000002
lisa,OMP_CPU8,0,8,1,20,500,500,50,1,0.302171,0.301989,0.000448,0.000040,0.000292,0.000001
lisa,OMP_CPU8,1,8,1,20,500,500,50,1,0.399660,0.399476,0.000478,0.000050,0.000304,0.000002
lisa,OMP_CPU8,2,8,1,20,500,500,50,1,0.344981,0.344742,0.000383,0.000039,0.000299,0.000002
lisa,OMP_CPU8,3,8,1,20,500,500,50,1,0.320442,0.320207,0.000371,0.000040,0.000297,0.000001
lisa,OMP_CPU8,4,8,1,20,500,500,50,1,0.328935,0.328754,0.000374,0.000040,0.000277,0.000002
lisa,OMP_CPU8,0,8,1,20,500,500,50,50,0.636526,0.636231,0.000687,0.000216,0.000289,0.000004
lisa,OMP_CPU8,1,8,1,20,500,500,50,50,0.599677,0.599405,0.000722,0.000265,0.000334,0.000003
lisa,OMP_CPU8,2,8,1,20,500,500,50,50,0.601275,0.601019,0.000693,0.000270,0.000334,0.000003
lisa,OMP_CPU8,3,8,1,20,500,500,50,50,0.605867,0.605600,0.000703,0.000263,0.000333,0.000004
lisa,OMP_CPU8,4,8,1,20,500,500,50,50,0.639497,0.639309,0.000668,0.000238,0.000314,0.000003
lisa,OMP_CPU8,0,8,1,20,500,500,50,100,0.870395,0.870130,0.000868,0.000412,0.000404,0.000013
lisa,OMP_CPU8,1,8,1,20,500,500,50,100,0.828140,0.827913,0.000754,0.000414,0.000423,0.000005
lisa,OMP_CPU8,2,8,1,20,500,500,50,100,0.846490,0.846218,0.000976,0.000412,0.000391,0.000006
lisa,OMP_CPU8,3,8,1,20,500,500,50,100,0.827722,0.827343,0.000856,0.000478,0.000467,0.000005
lisa,OMP_CPU8,4,8,1,20,500,500,50,100,0.835909,0.835615,0.000437,0.000482,0.000459,0.000004
lisa,OMP_CPU8,0,8,1,20,500,500,50,500,2.482340,2.481538,0.001411,0.002256,0.001140,0.000018
lisa,OMP_CPU8,1,8,1,20,500,500,50,500,2.457755,2.457071,0.001352,0.002266,0.001170,0.000028
lisa,OMP_CPU8,2,8,1,20,500,500,50,500,2.489112,2.488237,0.001353,0.002309,0.001132,0.000026
lisa,OMP_CPU8,3,8,1,20,500,500,50,500,2.536760,2.536115,0.001351,0.002127,0.001138,0.000021
lisa,OMP_CPU8,4,8,1,20,500,500,50,500,2.473522,2.472591,0.001354,0.002122,0.001113,0.000024
lisa,OMP_CPU8,0,8,1,20,500,500,50,1000,4.603606,4.602400,0.002740,0.004202,0.002032,0.000052
lisa,OMP_CPU8,1,8,1,20,500,500,50,1000,4.633102,4.632320,0.002607,0.004203,0.002028,0.000046
lisa,OMP_CPU8,2,8,1,20,500,500,50,1000,4.615882,4.615072,0.002613,0.004361,0.002028,0.000069
lisa,OMP_CPU8,3,8,1,20,500,500,50,1000,4.664129,4.663259,0.002674,0.004456,0.002053,0.000047
lisa,OMP_CPU8,4,8,1,20,500,500,50,1000,4.685882,4.684964,0.002791,0.004390,0.002070,0.000045
lisa,OMP_CPU8,0,8,1,20,500,500,50,5000,24.926287,24.924841,0.012893,0.023538,0.011978,0.000353
lisa,OMP_CPU8,1,8,1,20,500,500,50,5000,24.722006,24.720457,0.014286,0.023246,0.011048,0.000293
lisa,OMP_CPU8,2,8,1,20,500,500,50,5000,24.993254,24.991990,0.013102,0.023723,0.013089,0.000283
lisa,OMP_CPU8,3,8,1,20,500,500,50,5000,25.140220,25.138819,0.013166,0.023915,0.012204,0.000269
lisa,OMP_CPU8,4,8,1,20,500,500,50,5000,25.062187,25.060788,0.013430,0.023841,0.011497,0.000283
lisa,OMP_CPU8,0,16,1,20,500,500,50,10,0.473671,0.473447,0.000291,0.000074,0.000278,0.000003
lisa,OMP_CPU8,1,16,1,20,500,500,50,10,0.455889,0.455648,0.000308,0.000074,0.000282,0.000003
lisa,OMP_CPU8,2,16,1,20,500,500,50,10,0.380303,0.380098,0.000256,0.000078,0.000280,0.000002
lisa,OMP_CPU8,3,16,1,20,500,500,50,10,0.481183,0.480985,0.000214,0.000084,0.000300,0.000002
lisa,OMP_CPU8,4,16,1,20,500,500,50,10,0.527251,0.527016,0.000280,0.000075,0.000294,0.000004
lisa,OMP_CPU8,0,16,1,20,500,500,50,1,0.432101,0.431869,0.000340,0.000049,0.000280,0.000002
lisa,OMP_CPU8,1,16,1,20,500,500,50,1,0.364211,0.363998,0.000289,0.000051,0.000294,0.000002
lisa,OMP_CPU8,2,16,1,20,500,500,50,1,0.366651,0.366426,0.000293,0.000050,0.000286,0.000002
lisa,OMP_CPU8,3,16,1,20,500,500,50,1,0.497802,0.497584,0.000283,0.000055,0.000302,0.000002
lisa,OMP_CPU8,4,16,1,20,500,500,50,1,0.433038,0.432795,0.000332,0.000047,0.000303,0.000003
lisa,OMP_CPU8,0,16,1,20,500,500,50,50,0.647132,0.646890,0.000239,0.000261,0.000308,0.000003
lisa,OMP_CPU8,1,16,1,20,500,500,50,50,0.611751,0.611515,0.000402,0.000248,0.000331,0.000003
lisa,OMP_CPU8,2,16,1,20,500,500,50,50,0.528365,0.528144,0.000410,0.000255,0.000323,0.000005
lisa,OMP_CPU8,3,16,1,20,500,500,50,50,0.547792,0.547530,0.000238,0.000252,0.000308,0.000003
lisa,OMP_CPU8,4,16,1,20,500,500,50,50,0.589267,0.589032,0.000329,0.000258,0.000325,0.000004
lisa,OMP_CPU8,0,16,1,20,500,500,50,100,0.886150,0.885839,0.000215,0.000481,0.000405,0.000006
lisa,OMP_CPU8,1,16,1,20,500,500,50,100,0.833222,0.832907,0.000216,0.000485,0.000394,0.000005
lisa,OMP_CPU8,2,16,1,20,500,500,50,100,0.717792,0.717540,0.000216,0.000479,0.000381,0.000004
lisa,OMP_CPU8,3,16,1,20,500,500,50,100,0.750056,0.749782,0.000215,0.000477,0.000383,0.000004
lisa,OMP_CPU8,4,16,1,20,500,500,50,100,0.837781,0.837460,0.000215,0.000493,0.000495,0.000004
lisa,OMP_CPU8,0,16,1,20,500,500,50,500,2.163179,2.162500,0.000802,0.002430,0.000834,0.000023
lisa,OMP_CPU8,1,16,1,20,500,500,50,500,2.259039,2.258250,0.000795,0.002468,0.000819,0.000032
lisa,OMP_CPU8,2,16,1,20,500,500,50,500,2.204151,2.203512,0.000812,0.002434,0.000833,0.000025
lisa,OMP_CPU8,3,16,1,20,500,500,50,500,2.169509,2.168763,0.000798,0.002439,0.000828,0.000031
lisa,OMP_CPU8,4,16,1,20,500,500,50,500,2.159803,2.159175,0.000802,0.002468,0.000817,0.000030
lisa,OMP_CPU8,0,16,1,20,500,500,50,1000,4.026693,4.025943,0.001531,0.004780,0.001339,0.000053
lisa,OMP_CPU8,1,16,1,20,500,500,50,1000,4.102554,4.101750,0.001546,0.004870,0.001321,0.000051
lisa,OMP_CPU8,2,16,1,20,500,500,50,1000,3.988207,3.987203,0.001528,0.004778,0.001351,0.000043
lisa,OMP_CPU8,3,16,1,20,500,500,50,1000,3.969880,3.968891,0.001524,0.004776,0.001337,0.000052
lisa,OMP_CPU8,4,16,1,20,500,500,50,1000,4.065554,4.064629,0.001517,0.004827,0.001347,0.000054
lisa,OMP_CPU8,0,16,1,20,500,500,50,5000,21.301968,21.300474,0.009000,0.025930,0.006292,0.000280
lisa,OMP_CPU8,1,16,1,20,500,500,50,5000,21.375056,21.373333,0.009632,0.026380,0.007002,0.000294
lisa,OMP_CPU8,2,16,1,20,500,500,50,5000,21.464248,21.462799,0.009730,0.026324,0.006612,0.000266
lisa,OMP_CPU8,3,16,1,20,500,500,50,5000,21.289745,21.288264,0.008598,0.026128,0.007602,0.000335
lisa,OMP_CPU8,4,16,1,20,500,500,50,5000,21.415583,21.413961,0.013439,0.026368,0.012577,0.000359
lisa,OMP_CPU8,0,32,1,20,500,500,50,10,0.826013,0.825726,0.000578,0.000321,0.000722,0.000003
lisa,OMP_CPU8,1,32,1,20,500,500,50,10,0.793337,0.793132,0.000650,0.000279,0.000583,0.000003
lisa,OMP_CPU8,2,32,1,20,500,500,50,10,0.803940,0.803738,0.000569,0.000242,0.000687,0.000003
lisa,OMP_CPU8,3,32,1,20,500,500,50,10,0.823214,0.823007,0.000498,0.000348,0.000832,0.000004
lisa,OMP_CPU8,4,32,1,20,500,500,50,10,0.842232,0.841964,0.000673,0.000342,0.000563,0.000003
lisa,OMP_CPU8,0,32,1,20,500,500,50,1,0.751625,0.751421,0.000457,0.000256,0.000619,0.000002
lisa,OMP_CPU8,1,32,1,20,500,500,50,1,0.758764,0.758539,0.000668,0.000245,0.000582,0.000003
lisa,OMP_CPU8,2,32,1,20,500,500,50,1,0.763372,0.763044,0.000494,0.000265,0.000795,0.000004
lisa,OMP_CPU8,3,32,1,20,500,500,50,1,0.764918,0.764563,0.000690,0.000270,0.000672,0.000002
lisa,OMP_CPU8,4,32,1,20,500,500,50,1,0.734440,0.734139,0.000574,0.000299,0.000921,0.000005
lisa,OMP_CPU8,0,32,1,20,500,500,50,50,1.073438,1.073187,0.000834,0.000649,0.000855,0.000007
lisa,OMP_CPU8,1,32,1,20,500,500,50,50,1.071984,1.071550,0.000842,0.000745,0.000911,0.000005
lisa,OMP_CPU8,2,32,1,20,500,500,50,50,1.107267,1.107026,0.000764,0.000498,0.000586,0.000004
lisa,OMP_CPU8,3,32,1,20,500,500,50,50,1.045747,1.045447,0.000774,0.000689,0.000887,0.000006
lisa,OMP_CPU8,4,32,1,20,500,500,50,50,1.123550,1.123221,0.001099,0.000688,0.000716,0.000004
lisa,OMP_CPU8,0,32,1,20,500,500,50,100,1.484044,1.483524,0.001041,0.000712,0.000657,0.000007
lisa,OMP_CPU8,1,32,1,20,500,500,50,100,1.497624,1.497276,0.000862,0.000757,0.000689,0.000005
lisa,OMP_CPU8,2,32,1,20,500,500,50,100,1.493709,1.493216,0.001054,0.000999,0.001008,0.000007
lisa,OMP_CPU8,3,32,1,20,500,500,50,100,1.471264,1.470924,0.001119,0.000646,0.000623,0.000008
lisa,OMP_CPU8,4,32,1,20,500,500,50,100,1.560631,1.560109,0.001299,0.001226,0.001238,0.000008
lisa,OMP_CPU8,0,32,1,20,500,500,50,500,3.879466,3.878597,0.002409,0.004049,0.001509,0.000024
lisa,OMP_CPU8,1,32,1,20,500,500,50,500,3.915148,3.914369,0.002619,0.004059,0.001637,0.000031
lisa,OMP_CPU8,2,32,1,20,500,500,50,500,3.937891,3.937050,0.002960,0.003359,0.001625,0.000027
lisa,OMP_CPU8,3,32,1,20,500,500,50,500,3.911584,3.910849,0.002197,0.003727,0.001572,0.000030
lisa,OMP_CPU8,4,32,1,20,500,500,50,500,3.926227,3.925450,0.002171,0.004969,0.001947,0.000033
lisa,OMP_CPU8,0,32,1,20,500,500,50,1000,6.235428,6.234158,0.003360,0.004972,0.002354,0.000056
lisa,OMP_CPU8,1,32,1,20,500,500,50,1000,6.272124,6.271255,0.003295,0.008964,0.002642,0.000058
lisa,OMP_CPU8,2,32,1,20,500,500,50,1000,6.257209,6.256334,0.003367,0.007319,0.002593,0.000073
lisa,OMP_CPU8,3,32,1,20,500,500,50,1000,6.257877,6.256845,0.003598,0.007688,0.002560,0.000047
lisa,OMP_CPU8,4,32,1,20,500,500,50,1000,6.252506,6.251666,0.003059,0.005660,0.002654,0.000062
lisa,OMP_CPU8,0,32,1,20,500,500,50,5000,24.112226,24.110632,0.011376,0.024419,0.009747,0.000348
lisa,OMP_CPU8,1,32,1,20,500,500,50,5000,24.220186,24.218738,0.011502,0.024948,0.010970,0.000377
lisa,OMP_CPU8,2,32,1,20,500,500,50,5000,23.939649,23.938084,0.011457,0.023319,0.010372,0.000322
lisa,OMP_CPU8,3,32,1,20,500,500,50,5000,24.061555,24.060087,0.011217,0.024750,0.013649,0.000336
lisa,OMP_CPU8,4,32,1,20,500,500,50,5000,24.204183,24.202685,0.013454,0.024476,0.011691,0.000389
