machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU2,0,16,1,20,500,500,100,10,1.388429,1.388390,0.000004,0.000020,0.000006,0.000010
lisa,OMP_CPU2,1,16,1,20,500,500,100,10,1.357914,1.357764,0.000006,0.000022,0.000048,0.000008
lisa,OMP_CPU2,2,16,1,20,500,500,100,10,1.470734,1.470584,0.000004,0.000014,0.000013,0.000008
lisa,OMP_CPU2,3,16,1,20,500,500,100,10,1.485246,1.485092,0.000004,0.000001,0.000005,0.000008
lisa,OMP_CPU2,4,16,1,20,500,500,100,10,1.472593,1.472443,0.000004,0.000049,0.000013,0.000010
lisa,OMP_CPU2,0,16,1,20,500,500,500,10,4.221081,4.220912,0.000018,0.000018,0.000039,0.000021
lisa,OMP_CPU2,1,16,1,20,500,500,500,10,4.235914,4.235681,0.000017,0.000002,0.000231,0.000032
lisa,OMP_CPU2,2,16,1,20,500,500,500,10,4.157551,4.157384,0.000018,0.000254,0.000234,0.000028
lisa,OMP_CPU2,3,16,1,20,500,500,500,10,4.100458,4.100379,0.000018,0.000152,0.000122,0.000022
lisa,OMP_CPU2,4,16,1,20,500,500,500,10,4.148249,4.148032,0.000018,0.000071,0.000079,0.000031
lisa,OMP_CPU2,0,16,1,20,500,500,1000,10,7.236378,7.236202,0.000034,0.000266,0.000061,0.000051
lisa,OMP_CPU2,1,16,1,20,500,500,1000,10,7.257861,7.257693,0.000034,0.000233,0.000038,0.000054
lisa,OMP_CPU2,2,16,1,20,500,500,1000,10,7.193948,7.193781,0.000035,0.000099,0.000161,0.000051
lisa,OMP_CPU2,3,16,1,20,500,500,1000,10,7.177729,7.177555,0.000034,0.000033,0.000021,0.000052
lisa,OMP_CPU2,4,16,1,20,500,500,1000,10,7.260689,7.260391,0.000034,0.000016,0.000061,0.000058
lisa,OMP_CPU2,0,16,1,20,500,500,5000,10,34.502552,34.501848,0.000173,0.001098,0.001143,0.000366
lisa,OMP_CPU2,1,16,1,20,500,500,5000,10,34.228953,34.228247,0.000172,0.000112,0.001215,0.000295
lisa,OMP_CPU2,2,16,1,20,500,500,5000,10,34.248551,34.247836,0.000173,0.000480,0.001021,0.000362
lisa,OMP_CPU2,3,16,1,20,500,500,5000,10,34.138228,34.137480,0.000172,0.001156,0.000718,0.000292
lisa,OMP_CPU2,4,16,1,20,500,500,5000,10,36.161525,36.160825,0.000178,0.000611,0.000415,0.000312
lisa,OMP_CPU2,0,32,1,20,500,500,50,10,1.059894,1.059868,0.000002,0.000008,0.000037,0.000056
lisa,OMP_CPU2,1,32,1,20,500,500,50,10,1.136374,1.136343,0.000003,0.000006,0.000222,0.000069
lisa,OMP_CPU2,2,32,1,20,500,500,50,10,1.031183,1.031154,0.000003,0.000003,0.000004,0.000060
lisa,OMP_CPU2,3,32,1,20,500,500,50,10,1.031337,1.031313,0.000002,0.000019,0.000022,0.000057
lisa,OMP_CPU2,4,32,1,20,500,500,50,10,1.051504,1.051471,0.000003,0.000008,0.000010,0.000057
lisa,OMP_CPU2,0,32,1,20,500,500,1,10,0.573831,0.573813,0.000001,0.000001,0.000005,0.000074
lisa,OMP_CPU2,1,32,1,20,500,500,1,10,0.591768,0.591749,0.000001,0.000001,0.000003,0.000067
lisa,OMP_CPU2,2,32,1,20,500,500,1,10,0.583844,0.583826,0.000002,0.000002,0.000002,0.000050
lisa,OMP_CPU2,3,32,1,20,500,500,1,10,0.597061,0.597043,0.000004,0.000015,0.000011,0.000056
lisa,OMP_CPU2,4,32,1,20,500,500,1,10,0.575805,0.575781,0.000016,0.000001,0.000006,0.000063
lisa,OMP_CPU2,0,32,1,20,500,500,100,10,1.451295,1.451266,0.000004,0.000045,0.000075,0.000054
lisa,OMP_CPU2,1,32,1,20,500,500,100,10,1.460883,1.460849,0.000004,0.000281,0.000020,0.000071
lisa,OMP_CPU2,2,32,1,20,500,500,100,10,1.422496,1.422467,0.000004,0.000013,0.000106,0.000057
lisa,OMP_CPU2,3,32,1,20,500,500,100,10,1.418248,1.418218,0.000004,0.000004,0.000005,0.000058
lisa,OMP_CPU2,4,32,1,20,500,500,100,10,1.401793,1.401764,0.000004,0.000196,0.000011,0.000059
lisa,OMP_CPU2,0,32,1,20,500,500,500,10,8.991390,8.991257,0.000049,0.000001,0.000030,0.000136
lisa,OMP_CPU2,1,32,1,20,500,500,500,10,8.995370,8.995253,0.000047,0.000024,0.000037,0.000106
lisa,OMP_CPU2,2,32,1,20,500,500,500,10,9.049234,9.048930,0.000047,0.000013,0.000033,0.000136
lisa,OMP_CPU2,3,32,1,20,500,500,500,10,8.990983,8.990774,0.000046,0.000001,0.000030,0.000096
lisa,OMP_CPU2,4,32,1,20,500,500,500,10,9.048957,9.048823,0.000038,0.000726,0.000124,0.000137
lisa,OMP_CPU2,0,32,1,20,500,500,1000,10,19.173759,19.173459,0.000091,0.001007,0.000068,0.000208
lisa,OMP_CPU2,1,32,1,20,500,500,1000,10,19.146212,19.145901,0.000091,0.000002,0.000052,0.000177
lisa,OMP_CPU2,2,32,1,20,500,500,1000,10,19.135101,19.134698,0.000106,0.002829,0.001440,0.000257
lisa,OMP_CPU2,3,32,1,20,500,500,1000,10,19.138615,19.138292,0.000103,0.002345,0.000068,0.000146
lisa,OMP_CPU2,4,32,1,20,500,500,1000,10,19.060945,19.060544,0.000102,0.000996,0.000066,0.000227
lisa,OMP_CPU2,0,32,1,20,500,500,5000,10,76.948172,76.947078,0.000510,0.004766,0.000290,0.000552
lisa,OMP_CPU2,1,32,1,20,500,500,5000,10,76.813089,76.812192,0.000458,0.000001,0.000268,0.000740
lisa,OMP_CPU2,2,32,1,20,500,500,5000,10,78.735162,78.734224,0.000344,0.000001,0.000224,0.000428
lisa,OMP_CPU2,3,32,1,20,500,500,5000,10,77.432533,77.431608,0.000517,0.004419,0.000225,0.000753
lisa,OMP_CPU2,4,32,1,20,500,500,5000,10,77.407344,77.406524,0.000332,0.000001,0.000144,0.000721
lisa,OMP_CPU2,0,2,1,20,500,500,50,10,1.287830,1.287759,0.000010,0.000002,0.000003,0.000003
lisa,OMP_CPU2,1,2,1,20,500,500,50,10,1.242994,1.242895,0.000015,0.000001,0.000004,0.000004
lisa,OMP_CPU2,2,2,1,20,500,500,50,10,1.256104,1.256024,0.000010,0.000002,0.000003,0.000005
lisa,OMP_CPU2,3,2,1,20,500,500,50,10,1.238630,1.238529,0.000012,0.000002,0.000002,0.000005
lisa,OMP_CPU2,4,2,1,20,500,500,50,10,1.243408,1.243328,0.000025,0.000002,0.000004,0.000004
lisa,OMP_CPU2,0,2,1,20,500,500,50,1,1.338319,1.338239,0.000016,0.000000,0.000003,0.000004
lisa,OMP_CPU2,1,2,1,20,500,500,50,1,1.471357,1.471291,0.000017,0.000001,0.000003,0.000008
lisa,OMP_CPU2,2,2,1,20,500,500,50,1,1.301395,1.301305,0.000011,0.000001,0.000003,0.000008
lisa,OMP_CPU2,3,2,1,20,500,500,50,1,1.351893,1.351812,0.000015,0.000001,0.000003,0.000003
lisa,OMP_CPU2,4,2,1,20,500,500,50,1,1.408222,1.408118,0.000018,0.000001,0.000003,0.000006
lisa,OMP_CPU2,0,2,1,20,500,500,50,50,2.163937,2.163852,0.000028,0.000004,0.000004,0.000006
lisa,OMP_CPU2,1,2,1,20,500,500,50,50,2.224815,2.224736,0.000025,0.000004,0.000004,0.000004
lisa,OMP_CPU2,2,2,1,20,500,500,50,50,2.170565,2.170459,0.000023,0.000005,0.000003,0.000004
lisa,OMP_CPU2,3,2,1,20,500,500,50,50,2.202088,2.202004,0.000025,0.000006,0.000006,0.000003
lisa,OMP_CPU2,4,2,1,20,500,500,50,50,2.267776,2.267666,0.000019,0.000001,0.000006,0.000004
lisa,OMP_CPU2,0,2,1,20,500,500,50,100,2.897802,2.897658,0.000029,0.000010,0.000005,0.000005
lisa,OMP_CPU2,1,2,1,20,500,500,50,100,2.990969,2.990877,0.000031,0.000005,0.000006,0.000011
lisa,OMP_CPU2,2,2,1,20,500,500,50,100,2.918121,2.917987,0.000035,0.000011,0.000008,0.000004
lisa,OMP_CPU2,3,2,1,20,500,500,50,100,2.978875,2.978779,0.000027,0.000007,0.000008,0.000005
lisa,OMP_CPU2,4,2,1,20,500,500,50,100,3.049208,3.049080,0.000030,0.000004,0.000007,0.000004
lisa,OMP_CPU2,0,2,1,20,500,500,50,500,7.355999,7.355859,0.000065,0.000034,0.000016,0.000021
lisa,OMP_CPU2,1,2,1,20,500,500,50,500,7.335809,7.335578,0.000057,0.000029,0.000016,0.000017
lisa,OMP_CPU2,2,2,1,20,500,500,50,500,7.347796,7.347657,0.000056,0.000033,0.000017,0.000016
lisa,OMP_CPU2,3,2,1,20,500,500,50,500,7.351222,7.351080,0.000059,0.000031,0.000015,0.000018
lisa,OMP_CPU2,4,2,1,20,500,500,50,500,7.348650,7.348485,0.000072,0.000032,0.000016,0.000017
lisa,OMP_CPU2,0,2,1,20,500,500,50,1000,13.332040,13.331815,0.000094,0.000060,0.000031,0.000036
lisa,OMP_CPU2,1,2,1,20,500,500,50,1000,13.104060,13.103839,0.000098,0.000061,0.000029,0.000035
lisa,OMP_CPU2,2,2,1,20,500,500,50,1000,13.044987,13.044728,0.000112,0.000062,0.000029,0.000041
lisa,OMP_CPU2,3,2,1,20,500,500,50,1000,13.388557,13.388333,0.000089,0.000064,0.000029,0.000034
lisa,OMP_CPU2,4,2,1,20,500,500,50,1000,13.360275,13.360055,0.000088,0.000063,0.000029,0.000036
lisa,OMP_CPU2,0,2,1,20,500,500,50,5000,61.668226,61.667589,0.000436,0.000104,0.000163,0.000300
lisa,OMP_CPU2,1,2,1,20,500,500,50,5000,61.595796,61.595132,0.000353,0.000308,0.000136,0.000281
lisa,OMP_CPU2,2,2,1,20,500,500,50,5000,61.492776,61.492108,0.000406,0.000303,0.000135,0.000297
lisa,OMP_CPU2,3,2,1,20,500,500,50,5000,62.592546,62.591948,0.000416,0.000301,0.000136,0.000289
lisa,OMP_CPU2,4,2,1,20,500,500,50,5000,61.417209,61.416555,0.000408,0.000310,0.000136,0.000288
lisa,OMP_CPU2,0,4,1,20,500,500,50,10,0.904742,0.904727,0.000015,0.000006,0.000008,0.000005
lisa,OMP_CPU2,1,4,1,20,500,500,50,10,0.910756,0.910746,0.000017,0.000006,0.000003,0.000002
lisa,OMP_CPU2,2,4,1,20,500,500,50,10,0.941897,0.941885,0.000022,0.000001,0.000005,0.000005
lisa,OMP_CPU2,3,4,1,20,500,500,50,10,0.860668,0.860653,0.000013,0.000001,0.000002,0.000003
lisa,OMP_CPU2,4,4,1,20,500,500,50,10,0.901353,0.901340,0.000020,0.000003,0.000008,0.000004
lisa,OMP_CPU2,0,4,1,20,500,500,50,1,0.753658,0.753639,0.000018,0.000005,0.000010,0.000007
lisa,OMP_CPU2,1,4,1,20,500,500,50,1,0.786917,0.786908,0.000015,0.000007,0.000005,0.000002
lisa,OMP_CPU2,2,4,1,20,500,500,50,1,0.784368,0.784360,0.000015,0.000002,0.000002,0.000004
lisa,OMP_CPU2,3,4,1,20,500,500,50,1,0.813655,0.813629,0.000017,0.000001,0.000004,0.000005
lisa,OMP_CPU2,4,4,1,20,500,500,50,1,0.998868,0.998772,0.000027,0.000003,0.000005,0.000007
lisa,OMP_CPU2,0,4,1,20,500,500,50,50,1.396707,1.396571,0.000023,0.000004,0.000009,0.000005
lisa,OMP_CPU2,1,4,1,20,500,500,50,50,1.349856,1.349821,0.000020,0.000004,0.000006,0.000005
lisa,OMP_CPU2,2,4,1,20,500,500,50,50,1.328647,1.328611,0.000016,0.000011,0.000010,0.000005
lisa,OMP_CPU2,3,4,1,20,500,500,50,50,1.355820,1.355700,0.000023,0.000012,0.000010,0.000005
lisa,OMP_CPU2,4,4,1,20,500,500,50,50,1.359846,1.359753,0.000027,0.000006,0.000006,0.000006
lisa,OMP_CPU2,0,4,1,20,500,500,50,100,1.816932,1.816779,0.000027,0.000021,0.000009,0.000007
lisa,OMP_CPU2,1,4,1,20,500,500,50,100,1.753635,1.753516,0.000022,0.000007,0.000013,0.000003
lisa,OMP_CPU2,2,4,1,20,500,500,50,100,1.806547,1.806509,0.000026,0.000003,0.000011,0.000010
lisa,OMP_CPU2,3,4,1,20,500,500,50,100,1.715464,1.715428,0.000018,0.000006,0.000007,0.000003
lisa,OMP_CPU2,4,4,1,20,500,500,50,100,1.784266,1.784219,0.000026,0.000010,0.000006,0.000010
lisa,OMP_CPU2,0,4,1,20,500,500,50,500,4.829857,4.829777,0.000037,0.000042,0.000021,0.000026
lisa,OMP_CPU2,1,4,1,20,500,500,50,500,4.831495,4.831394,0.000058,0.000050,0.000021,0.000024
lisa,OMP_CPU2,2,4,1,20,500,500,50,500,4.799940,4.799856,0.000052,0.000040,0.000019,0.000027
lisa,OMP_CPU2,3,4,1,20,500,500,50,500,4.859684,4.859589,0.000053,0.000060,0.000021,0.000028
lisa,OMP_CPU2,4,4,1,20,500,500,50,500,4.775213,4.775120,0.000050,0.000049,0.000032,0.000021
lisa,OMP_CPU2,0,4,1,20,500,500,50,1000,8.740794,8.740633,0.000050,0.000037,0.000068,0.000036
lisa,OMP_CPU2,1,4,1,20,500,500,50,1000,8.736870,8.736573,0.000053,0.000031,0.000100,0.000034
lisa,OMP_CPU2,2,4,1,20,500,500,50,1000,8.684126,8.683905,0.000062,0.000061,0.000078,0.000041
lisa,OMP_CPU2,3,4,1,20,500,500,50,1000,8.653669,8.653428,0.000054,0.000032,0.000065,0.000051
lisa,OMP_CPU2,4,4,1,20,500,500,50,1000,8.577071,8.576843,0.000054,0.000060,0.000033,0.000051
lisa,OMP_CPU2,0,4,1,20,500,500,50,5000,41.965234,41.964567,0.000210,0.000523,0.000136,0.000360
lisa,OMP_CPU2,1,4,1,20,500,500,50,5000,40.798638,40.797942,0.000213,0.000297,0.000245,0.000347
lisa,OMP_CPU2,2,4,1,20,500,500,50,5000,40.899860,40.899158,0.000200,0.000292,0.000283,0.000274
lisa,OMP_CPU2,3,4,1,20,500,500,50,5000,40.704705,40.703973,0.000202,0.000180,0.000303,0.000320
lisa,OMP_CPU2,4,4,1,20,500,500,50,5000,40.763075,40.762345,0.000230,0.000222,0.000312,0.000360
lisa,OMP_CPU2,0,8,1,20,500,500,50,10,0.889247,0.889231,0.000003,0.000015,0.000016,0.000003
lisa,OMP_CPU2,1,8,1,20,500,500,50,10,0.817672,0.817650,0.000004,0.000005,0.000006,0.000004
lisa,OMP_CPU2,2,8,1,20,500,500,50,10,0.836179,0.836167,0.000002,0.000007,0.000022,0.000002
lisa,OMP_CPU2,3,8,1,20,500,500,50,10,0.856293,0.856279,0.000003,0.000003,0.000004,0.000005
lisa,OMP_CPU2,4,8,1,20,500,500,50,10,0.844241,0.844206,0.000003,0.000012,0.000006,0.000004
lisa,OMP_CPU2,0,8,1,20,500,500,50,1,0.673010,0.672998,0.000003,0.000006,0.000011,0.000003
lisa,OMP_CPU2,1,8,1,20,500,500,50,1,0.674241,0.674221,0.000002,0.000001,0.000004,0.000003
lisa,OMP_CPU2,2,8,1,20,500,500,50,1,0.689390,0.689378,0.000002,0.000005,0.000004,0.000004
lisa,OMP_CPU2,3,8,1,20,500,500,50,1,0.680873,0.680859,0.000002,0.000008,0.000002,0.000004
lisa,OMP_CPU2,4,8,1,20,500,500,50,1,0.714176,0.714146,0.000021,0.000013,0.000006,0.000004
lisa,OMP_CPU2,0,8,1,20,500,500,50,50,1.173605,1.173493,0.000011,0.000016,0.000005,0.000005
lisa,OMP_CPU2,1,8,1,20,500,500,50,50,1.190045,1.189979,0.000007,0.000003,0.000003,0.000005
lisa,OMP_CPU2,2,8,1,20,500,500,50,50,1.168559,1.168491,0.000009,0.000002,0.000006,0.000008
lisa,OMP_CPU2,3,8,1,20,500,500,50,50,1.171438,1.171393,0.000009,0.000012,0.000016,0.000004
lisa,OMP_CPU2,4,8,1,20,500,500,50,50,1.187819,1.187779,0.000004,0.000010,0.000016,0.000005
lisa,OMP_CPU2,0,8,1,20,500,500,50,100,1.547330,1.547223,0.000008,0.000006,0.000006,0.000008
lisa,OMP_CPU2,1,8,1,20,500,500,50,100,1.541606,1.541566,0.000005,0.000003,0.000004,0.000009
lisa,OMP_CPU2,2,8,1,20,500,500,50,100,1.557586,1.557451,0.000008,0.000009,0.000013,0.000006
lisa,OMP_CPU2,3,8,1,20,500,500,50,100,1.532189,1.532146,0.000007,0.000003,0.000005,0.000010
lisa,OMP_CPU2,4,8,1,20,500,500,50,100,1.526513,1.526466,0.000006,0.000007,0.000019,0.000007
lisa,OMP_CPU2,0,8,1,20,500,500,50,500,4.274444,4.274344,0.000021,0.000008,0.000015,0.000023
lisa,OMP_CPU2,1,8,1,20,500,500,50,500,4.331020,4.330852,0.000024,0.000045,0.000042,0.000028
lisa,OMP_CPU2,2,8,1,20,500,500,50,500,4.302582,4.302350,0.000020,0.000008,0.000015,0.000023
lisa,OMP_CPU2,3,8,1,20,500,500,50,500,4.300928,4.300613,0.000021,0.000043,0.000062,0.000029
lisa,OMP_CPU2,4,8,1,20,500,500,50,500,4.339605,4.339512,0.000022,0.000030,0.000038,0.000017
lisa,OMP_CPU2,0,8,1,20,500,500,50,1000,7.552607,7.552405,0.000048,0.000123,0.000046,0.000050
lisa,OMP_CPU2,1,8,1,20,500,500,50,1000,7.565621,7.565445,0.000040,0.000047,0.000040,0.000046
lisa,OMP_CPU2,2,8,1,20,500,500,50,1000,7.546350,7.546167,0.000041,0.000060,0.000052,0.000062
lisa,OMP_CPU2,3,8,1,20,500,500,50,1000,7.526997,7.526735,0.000042,0.000076,0.000084,0.000047
lisa,OMP_CPU2,4,8,1,20,500,500,50,1000,7.563056,7.562886,0.000041,0.000029,0.000042,0.000052
lisa,OMP_CPU2,0,8,1,20,500,500,50,5000,35.469066,35.468341,0.000189,0.000377,0.000832,0.000337
lisa,OMP_CPU2,1,8,1,20,500,500,50,5000,35.780730,35.779955,0.000209,0.000295,0.000144,0.000350
lisa,OMP_CPU2,2,8,1,20,500,500,50,5000,35.352469,35.351808,0.000190,0.000164,0.000144,0.000328
lisa,OMP_CPU2,3,8,1,20,500,500,50,5000,35.828512,35.827764,0.000196,0.000087,0.000144,0.000285
lisa,OMP_CPU2,4,8,1,20,500,500,50,5000,35.917111,35.916348,0.000191,0.000534,0.000341,0.000307
lisa,OMP_CPU2,0,16,1,20,500,500,50,10,1.074933,1.074777,0.000003,0.000034,0.000012,0.000009
lisa,OMP_CPU2,1,16,1,20,500,500,50,10,1.070086,1.069934,0.000003,0.000013,0.000020,0.000008
lisa,OMP_CPU2,2,16,1,20,500,500,50,10,1.084107,1.083971,0.000002,0.000030,0.000013,0.000003
lisa,OMP_CPU2,3,16,1,20,500,500,50,10,1.049370,1.049329,0.000002,0.000008,0.000010,0.000005
lisa,OMP_CPU2,4,16,1,20,500,500,50,10,1.124953,1.124807,0.000003,0.000026,0.000040,0.000006
lisa,OMP_CPU2,0,16,1,20,500,500,50,1,0.907902,0.907887,0.000002,0.000004,0.000006,0.000004
lisa,OMP_CPU2,1,16,1,20,500,500,50,1,0.881317,0.881304,0.000002,0.000016,0.000082,0.000008
lisa,OMP_CPU2,2,16,1,20,500,500,50,1,0.877732,0.877713,0.000002,0.000011,0.000052,0.000004
lisa,OMP_CPU2,3,16,1,20,500,500,50,1,0.914738,0.914726,0.000006,0.000049,0.000003,0.000004
lisa,OMP_CPU2,4,16,1,20,500,500,50,1,0.864522,0.864510,0.000002,0.000014,0.000031,0.000005
lisa,OMP_CPU2,0,16,1,20,500,500,50,50,1.389152,1.389112,0.000004,0.000027,0.000049,0.000006
lisa,OMP_CPU2,1,16,1,20,500,500,50,50,1.415548,1.415507,0.000005,0.000068,0.000026,0.000008
lisa,OMP_CPU2,2,16,1,20,500,500,50,50,1.356843,1.356797,0.000004,0.000019,0.000031,0.000006
lisa,OMP_CPU2,3,16,1,20,500,500,50,50,1.550745,1.550581,0.000005,0.000006,0.000013,0.000007
lisa,OMP_CPU2,4,16,1,20,500,500,50,50,1.406379,1.406214,0.000004,0.000008,0.000042,0.000007
lisa,OMP_CPU2,0,16,1,20,500,500,50,100,1.769999,1.769950,0.000007,0.000047,0.000007,0.000007
lisa,OMP_CPU2,1,16,1,20,500,500,50,100,1.749008,1.748957,0.000007,0.000005,0.000013,0.000007
lisa,OMP_CPU2,2,16,1,20,500,500,50,100,1.713142,1.713023,0.000007,0.000027,0.000012,0.000009
lisa,OMP_CPU2,3,16,1,20,500,500,50,100,1.743742,1.743587,0.000007,0.000033,0.000020,0.000007
lisa,OMP_CPU2,4,16,1,20,500,500,50,100,1.802052,1.801991,0.000006,0.000093,0.000010,0.000006
lisa,OMP_CPU2,0,16,1,20,500,500,50,500,4.689770,4.689518,0.000024,0.000009,0.000017,0.000025
lisa,OMP_CPU2,1,16,1,20,500,500,50,500,4.637336,4.637220,0.000024,0.000027,0.000039,0.000027
lisa,OMP_CPU2,2,16,1,20,500,500,50,500,4.537407,4.537157,0.000024,0.000068,0.000042,0.000028
lisa,OMP_CPU2,3,16,1,20,500,500,50,500,4.608230,4.608002,0.000024,0.000019,0.000037,0.000025
lisa,OMP_CPU2,4,16,1,20,500,500,50,500,4.612209,4.612077,0.000024,0.000012,0.000026,0.000022
lisa,OMP_CPU2,0,16,1,20,500,500,50,1000,7.912732,7.912536,0.000046,0.000028,0.000071,0.000048
lisa,OMP_CPU2,1,16,1,20,500,500,50,1000,7.934171,7.933856,0.000045,0.000288,0.000077,0.000054
lisa,OMP_CPU2,2,16,1,20,500,500,50,1000,7.942028,7.941830,0.000047,0.000122,0.000295,0.000054
lisa,OMP_CPU2,3,16,1,20,500,500,50,1000,7.897843,7.897495,0.000046,0.000103,0.000066,0.000049
lisa,OMP_CPU2,4,16,1,20,500,500,50,1000,7.960557,7.960245,0.000045,0.000074,0.000167,0.000052
lisa,OMP_CPU2,0,16,1,20,500,500,50,5000,37.271528,37.270757,0.000220,0.000195,0.000244,0.000311
lisa,OMP_CPU2,1,16,1,20,500,500,50,5000,37.168049,37.167130,0.000220,0.000448,0.000241,0.000312
lisa,OMP_CPU2,2,16,1,20,500,500,50,5000,37.075997,37.075165,0.000221,0.000894,0.000686,0.000336
lisa,OMP_CPU2,3,16,1,20,500,500,50,5000,37.167374,37.166499,0.000222,0.000364,0.000444,0.000303
lisa,OMP_CPU2,4,16,1,20,500,500,50,5000,37.380593,37.379793,0.000222,0.000849,0.000624,0.000367
lisa,OMP_CPU2,0,32,1,20,500,500,50,10,1.009581,1.009530,0.000002,0.000005,0.000006,0.000065
lisa,OMP_CPU2,1,32,1,20,500,500,50,10,0.962370,0.962347,0.000002,0.000003,0.000032,0.000089
lisa,OMP_CPU2,2,32,1,20,500,500,50,10,1.007366,1.007339,0.000002,0.000054,0.000008,0.000056
lisa,OMP_CPU2,3,32,1,20,500,500,50,10,1.000654,1.000628,0.000002,0.000084,0.000011,0.000057
lisa,OMP_CPU2,4,32,1,20,500,500,50,10,1.007674,1.007649,0.000002,0.000003,0.000003,0.000071
lisa,OMP_CPU2,0,32,1,20,500,500,50,1,0.950250,0.950229,0.000002,0.000010,0.000018,0.000062
lisa,OMP_CPU2,1,32,1,20,500,500,50,1,0.932617,0.932594,0.000002,0.000083,0.000062,0.000063
lisa,OMP_CPU2,2,32,1,20,500,500,50,1,0.934717,0.934697,0.000002,0.000015,0.000017,0.000048
lisa,OMP_CPU2,3,32,1,20,500,500,50,1,0.952564,0.952543,0.000001,0.000001,0.000002,0.000044
lisa,OMP_CPU2,4,32,1,20,500,500,50,1,0.936859,0.936835,0.000002,0.000019,0.000012,0.000059
lisa,OMP_CPU2,0,32,1,20,500,500,50,50,1.354009,1.353970,0.000004,0.000017,0.000028,0.000059
lisa,OMP_CPU2,1,32,1,20,500,500,50,50,1.347218,1.347180,0.000004,0.000013,0.000056,0.000075
lisa,OMP_CPU2,2,32,1,20,500,500,50,50,1.344613,1.344579,0.000005,0.000022,0.000216,0.000057
lisa,OMP_CPU2,3,32,1,20,500,500,50,50,1.344790,1.344755,0.000004,0.000232,0.000105,0.000046
lisa,OMP_CPU2,4,32,1,20,500,500,50,50,1.351568,1.351530,0.000004,0.000348,0.000042,0.000054
lisa,OMP_CPU2,0,32,1,20,500,500,50,100,1.760224,1.760171,0.000006,0.000019,0.000524,0.000052
lisa,OMP_CPU2,1,32,1,20,500,500,50,100,1.754136,1.754083,0.000008,0.000197,0.000020,0.000055
lisa,OMP_CPU2,2,32,1,20,500,500,50,100,1.775712,1.775654,0.000007,0.000043,0.000250,0.000052
lisa,OMP_CPU2,3,32,1,20,500,500,50,100,1.769979,1.769913,0.000007,0.000054,0.000297,0.000058
lisa,OMP_CPU2,4,32,1,20,500,500,50,100,1.836604,1.836546,0.000007,0.000086,0.000008,0.000063
lisa,OMP_CPU2,0,32,1,20,500,500,50,500,7.082335,7.082047,0.000024,0.000016,0.000413,0.000095
lisa,OMP_CPU2,1,32,1,20,500,500,50,500,7.143535,7.143152,0.000041,0.000027,0.000030,0.000101
lisa,OMP_CPU2,2,32,1,20,500,500,50,500,7.465821,7.465564,0.000052,0.000403,0.000451,0.000084
lisa,OMP_CPU2,3,32,1,20,500,500,50,500,7.566709,7.566532,0.000049,0.000026,0.000456,0.000082
lisa,OMP_CPU2,4,32,1,20,500,500,50,500,7.525043,7.524861,0.000051,0.000027,0.000050,0.000092
lisa,OMP_CPU2,0,32,1,20,500,500,50,1000,16.615818,16.615213,0.000100,0.001027,0.000925,0.000151
lisa,OMP_CPU2,1,32,1,20,500,500,50,1000,16.694674,16.694242,0.000122,0.000088,0.000969,0.000123
lisa,OMP_CPU2,2,32,1,20,500,500,50,1000,16.835432,16.834947,0.000121,0.005197,0.001034,0.000198
lisa,OMP_CPU2,3,32,1,20,500,500,50,1000,16.805915,16.805417,0.000100,0.001234,0.003985,0.000141
lisa,OMP_CPU2,4,32,1,20,500,500,50,1000,16.670360,16.669803,0.000111,0.000073,0.000084,0.000136
lisa,OMP_CPU2,0,32,1,20,500,500,50,5000,78.871767,78.870410,0.000508,0.005360,0.005910,0.000559
lisa,OMP_CPU2,1,32,1,20,500,500,50,5000,78.943990,78.942730,0.000597,0.005761,0.006187,0.000685
lisa,OMP_CPU2,2,32,1,20,500,500,50,5000,78.848152,78.846888,0.000692,0.006073,0.009789,0.000738
lisa,OMP_CPU2,3,32,1,20,500,500,50,5000,78.975303,78.974195,0.000535,0.000288,0.000403,0.000563
lisa,OMP_CPU2,4,32,1,20,500,500,50,5000,78.948788,78.947615,0.000467,0.004597,0.004596,0.000744
