machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU5,0,16,1,20,500,500,100,10,0.778552,0.778411,0.000004,0.000001,0.000001,0.000010
lisa,OMP_CPU5,1,16,1,20,500,500,100,10,0.899021,0.898884,0.000007,0.000001,0.000001,0.000010
lisa,OMP_CPU5,2,16,1,20,500,500,100,10,0.819499,0.819347,0.000004,0.000000,0.000002,0.000009
lisa,OMP_CPU5,3,16,1,20,500,500,100,10,0.800630,0.800489,0.000004,0.000000,0.000001,0.000008
lisa,OMP_CPU5,4,16,1,20,500,500,100,10,0.818055,0.817913,0.000004,0.000001,0.000001,0.000009
lisa,OMP_CPU5,0,16,1,20,500,500,500,10,2.001722,2.001407,0.000017,0.000000,0.000006,0.000029
lisa,OMP_CPU5,1,16,1,20,500,500,500,10,1.884612,1.884277,0.000020,0.000000,0.000006,0.000032
lisa,OMP_CPU5,2,16,1,20,500,500,500,10,1.870203,1.869867,0.000021,0.000001,0.000005,0.000031
lisa,OMP_CPU5,3,16,1,20,500,500,500,10,1.909434,1.909227,0.000021,0.000000,0.000006,0.000026
lisa,OMP_CPU5,4,16,1,20,500,500,500,10,1.941918,1.941600,0.000023,0.000001,0.000006,0.000030
lisa,OMP_CPU5,0,16,1,20,500,500,1000,10,3.602290,3.601858,0.000034,0.000000,0.000012,0.000049
lisa,OMP_CPU5,1,16,1,20,500,500,1000,10,3.604937,3.604519,0.000035,0.000000,0.000012,0.000046
lisa,OMP_CPU5,2,16,1,20,500,500,1000,10,3.556040,3.555697,0.000034,0.000000,0.000012,0.000049
lisa,OMP_CPU5,3,16,1,20,500,500,1000,10,3.516114,3.515796,0.000035,0.000000,0.000012,0.000048
lisa,OMP_CPU5,4,16,1,20,500,500,1000,10,3.611118,3.610704,0.000034,0.000000,0.000013,0.000047
lisa,OMP_CPU5,0,16,1,20,500,500,5000,10,16.910660,16.909866,0.000199,0.000001,0.000054,0.000334
lisa,OMP_CPU5,1,16,1,20,500,500,5000,10,16.649919,16.649046,0.000213,0.000001,0.000054,0.000343
lisa,OMP_CPU5,2,16,1,20,500,500,5000,10,16.757288,16.756437,0.000237,0.000001,0.000055,0.000368
lisa,OMP_CPU5,3,16,1,20,500,500,5000,10,16.813866,16.813057,0.000169,0.000000,0.000055,0.000333
lisa,OMP_CPU5,4,16,1,20,500,500,5000,10,16.842840,16.842019,0.000169,0.000000,0.000057,0.000304
lisa,OMP_CPU5,0,32,1,20,500,500,50,10,0.824802,0.824556,0.000002,0.000001,0.000003,0.000263
lisa,OMP_CPU5,1,32,1,20,500,500,50,10,0.862215,0.862034,0.000005,0.000000,0.000001,0.000188
lisa,OMP_CPU5,2,32,1,20,500,500,50,10,0.822409,0.822252,0.000004,0.000001,0.000002,0.000239
lisa,OMP_CPU5,3,32,1,20,500,500,50,10,0.836445,0.836275,0.000007,0.000001,0.000001,0.000208
lisa,OMP_CPU5,4,32,1,20,500,500,50,10,0.891755,0.891594,0.000004,0.000000,0.000002,0.000171
lisa,OMP_CPU5,0,32,1,20,500,500,1,10,0.437433,0.437262,0.000003,0.000001,0.000000,0.000207
lisa,OMP_CPU5,1,32,1,20,500,500,1,10,0.432668,0.432378,0.000003,0.000000,0.000000,0.000202
lisa,OMP_CPU5,2,32,1,20,500,500,1,10,0.433867,0.433730,0.000002,0.000000,0.000001,0.000215
lisa,OMP_CPU5,3,32,1,20,500,500,1,10,0.449648,0.449457,0.000002,0.000001,0.000000,0.000181
lisa,OMP_CPU5,4,32,1,20,500,500,1,10,0.413783,0.413626,0.000002,0.000000,0.000001,0.000210
lisa,OMP_CPU5,0,32,1,20,500,500,100,10,1.284847,1.284673,0.000007,0.000000,0.000004,0.000227
lisa,OMP_CPU5,1,32,1,20,500,500,100,10,1.219405,1.219256,0.000011,0.000001,0.000003,0.000216
lisa,OMP_CPU5,2,32,1,20,500,500,100,10,1.311727,1.311419,0.000009,0.000001,0.000003,0.000229
lisa,OMP_CPU5,3,32,1,20,500,500,100,10,1.267114,1.266955,0.000010,0.000001,0.000003,0.000256
lisa,OMP_CPU5,4,32,1,20,500,500,100,10,1.248141,1.247841,0.000011,0.000001,0.000002,0.000204
lisa,OMP_CPU5,0,32,1,20,500,500,500,10,3.477123,3.476907,0.000017,0.000001,0.000006,0.000206
lisa,OMP_CPU5,1,32,1,20,500,500,500,10,3.525772,3.525461,0.000028,0.000001,0.000007,0.000164
lisa,OMP_CPU5,2,32,1,20,500,500,500,10,3.506831,3.506489,0.000042,0.000001,0.000007,0.000247
lisa,OMP_CPU5,3,32,1,20,500,500,500,10,3.373134,3.372746,0.000035,0.000000,0.000005,0.000219
lisa,OMP_CPU5,4,32,1,20,500,500,500,10,3.329671,3.329439,0.000032,0.000001,0.000013,0.000181
lisa,OMP_CPU5,0,32,1,20,500,500,1000,10,5.753057,5.752717,0.000039,0.000000,0.000015,0.000223
lisa,OMP_CPU5,1,32,1,20,500,500,1000,10,5.782299,5.781984,0.000068,0.000001,0.000024,0.000241
lisa,OMP_CPU5,2,32,1,20,500,500,1000,10,5.879535,5.879136,0.000082,0.000000,0.000017,0.000271
lisa,OMP_CPU5,3,32,1,20,500,500,1000,10,5.751109,5.750708,0.000102,0.000000,0.000009,0.000207
lisa,OMP_CPU5,4,32,1,20,500,500,1000,10,5.723646,5.723263,0.000034,0.000001,0.000026,0.000208
lisa,OMP_CPU5,0,32,1,20,500,500,5000,10,19.052907,19.052039,0.000288,0.000002,0.000058,0.000859
lisa,OMP_CPU5,1,32,1,20,500,500,5000,10,18.850551,18.849753,0.000310,0.000000,0.000044,0.000448
lisa,OMP_CPU5,2,32,1,20,500,500,5000,10,18.863046,18.862159,0.000270,0.000000,0.000044,0.000452
lisa,OMP_CPU5,3,32,1,20,500,500,5000,10,18.987176,18.986344,0.000504,0.000002,0.000058,0.001565
lisa,OMP_CPU5,4,32,1,20,500,500,5000,10,18.942123,18.941302,0.000310,0.000000,0.000043,0.000519
lisa,OMP_CPU5,0,2,1,20,500,500,50,10,1.638863,1.638593,0.000021,0.000001,0.000000,0.000005
lisa,OMP_CPU5,1,2,1,20,500,500,50,10,1.333141,1.332938,0.000015,0.000000,0.000001,0.000005
lisa,OMP_CPU5,2,2,1,20,500,500,50,10,1.670477,1.670093,0.000016,0.000001,0.000000,0.000005
lisa,OMP_CPU5,3,2,1,20,500,500,50,10,1.582487,1.582277,0.000014,0.000001,0.000000,0.000006
lisa,OMP_CPU5,4,2,1,20,500,500,50,10,1.632167,1.631963,0.000020,0.000001,0.000000,0.000006
lisa,OMP_CPU5,0,2,1,20,500,500,50,1,1.767964,1.767633,0.000024,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,2,1,20,500,500,50,1,1.853522,1.853341,0.000019,0.000000,0.000000,0.000006
lisa,OMP_CPU5,2,2,1,20,500,500,50,1,1.785241,1.784897,0.000028,0.000000,0.000000,0.000005
lisa,OMP_CPU5,3,2,1,20,500,500,50,1,1.845571,1.845378,0.000024,0.000001,0.000000,0.000005
lisa,OMP_CPU5,4,2,1,20,500,500,50,1,1.820425,1.820077,0.000023,0.000000,0.000001,0.000007
lisa,OMP_CPU5,0,2,1,20,500,500,50,50,1.918427,1.918116,0.000012,0.000001,0.000001,0.000006
lisa,OMP_CPU5,1,2,1,20,500,500,50,50,1.928760,1.928186,0.000015,0.000001,0.000001,0.000006
lisa,OMP_CPU5,2,2,1,20,500,500,50,50,1.940908,1.940612,0.000021,0.000001,0.000001,0.000005
lisa,OMP_CPU5,3,2,1,20,500,500,50,50,1.798802,1.798536,0.000018,0.000001,0.000001,0.000005
lisa,OMP_CPU5,4,2,1,20,500,500,50,50,2.082701,2.082366,0.000022,0.000001,0.000002,0.000006
lisa,OMP_CPU5,0,2,1,20,500,500,50,100,1.976411,1.975638,0.000024,0.000001,0.000002,0.000007
lisa,OMP_CPU5,1,2,1,20,500,500,50,100,1.997978,1.997553,0.000022,0.000002,0.000002,0.000018
lisa,OMP_CPU5,2,2,1,20,500,500,50,100,1.997682,1.996919,0.000028,0.000002,0.000002,0.000008
lisa,OMP_CPU5,3,2,1,20,500,500,50,100,1.997439,1.997028,0.000027,0.000002,0.000002,0.000018
lisa,OMP_CPU5,4,2,1,20,500,500,50,100,1.979040,1.978133,0.000025,0.000002,0.000002,0.000007
lisa,OMP_CPU5,0,2,1,20,500,500,50,500,7.615123,7.613874,0.000033,0.000008,0.000013,0.000033
lisa,OMP_CPU5,1,2,1,20,500,500,50,500,7.692124,7.690865,0.000047,0.000008,0.000013,0.000032
lisa,OMP_CPU5,2,2,1,20,500,500,50,500,7.636825,7.635587,0.000051,0.000008,0.000013,0.000023
lisa,OMP_CPU5,3,2,1,20,500,500,50,500,7.635047,7.632099,0.000053,0.000008,0.000013,0.000030
lisa,OMP_CPU5,4,2,1,20,500,500,50,500,7.638783,7.637568,0.000035,0.000008,0.000013,0.000031
lisa,OMP_CPU5,0,2,1,20,500,500,50,1000,15.957553,15.956214,0.000077,0.000015,0.000026,0.000156
lisa,OMP_CPU5,1,2,1,20,500,500,50,1000,15.828616,15.827500,0.000074,0.000016,0.000026,0.000171
lisa,OMP_CPU5,2,2,1,20,500,500,50,1000,15.815189,15.814036,0.000065,0.000015,0.000027,0.000159
lisa,OMP_CPU5,3,2,1,20,500,500,50,1000,15.923994,15.922859,0.000152,0.000015,0.000027,0.000162
lisa,OMP_CPU5,4,2,1,20,500,500,50,1000,15.840106,15.838736,0.000149,0.000016,0.000026,0.000159
lisa,OMP_CPU5,0,2,1,20,500,500,50,5000,78.530835,78.528789,0.000700,0.000078,0.000134,0.000533
lisa,OMP_CPU5,1,2,1,20,500,500,50,5000,80.436662,80.434804,0.000693,0.000080,0.000133,0.000520
lisa,OMP_CPU5,2,2,1,20,500,500,50,5000,80.271975,80.270216,0.000708,0.000078,0.000134,0.000568
lisa,OMP_CPU5,3,2,1,20,500,500,50,5000,78.451975,78.450102,0.000347,0.000079,0.000133,0.000546
lisa,OMP_CPU5,4,2,1,20,500,500,50,5000,78.494683,78.492762,0.000345,0.000080,0.000133,0.000494
lisa,OMP_CPU5,0,4,1,20,500,500,50,10,1.055638,1.055261,0.000022,0.000001,0.000000,0.000006
lisa,OMP_CPU5,1,4,1,20,500,500,50,10,0.984391,0.984257,0.000024,0.000000,0.000001,0.000005
lisa,OMP_CPU5,2,4,1,20,500,500,50,10,0.931671,0.931546,0.000020,0.000000,0.000001,0.000004
lisa,OMP_CPU5,3,4,1,20,500,500,50,10,1.018232,1.017847,0.000020,0.000000,0.000001,0.000006
lisa,OMP_CPU5,4,4,1,20,500,500,50,10,1.073007,1.072619,0.000023,0.000001,0.000000,0.000006
lisa,OMP_CPU5,0,4,1,20,500,500,50,1,1.226853,1.226675,0.000029,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,4,1,20,500,500,50,1,1.050948,1.050728,0.000021,0.000000,0.000000,0.000005
lisa,OMP_CPU5,2,4,1,20,500,500,50,1,1.055548,1.055429,0.000020,0.000001,0.000000,0.000004
lisa,OMP_CPU5,3,4,1,20,500,500,50,1,1.187078,1.186910,0.000024,0.000001,0.000000,0.000005
lisa,OMP_CPU5,4,4,1,20,500,500,50,1,1.026668,1.026491,0.000031,0.000000,0.000000,0.000005
lisa,OMP_CPU5,0,4,1,20,500,500,50,50,1.360865,1.360572,0.000031,0.000000,0.000002,0.000006
lisa,OMP_CPU5,1,4,1,20,500,500,50,50,1.202645,1.202084,0.000016,0.000000,0.000002,0.000005
lisa,OMP_CPU5,2,4,1,20,500,500,50,50,1.302608,1.301993,0.000021,0.000001,0.000002,0.000006
lisa,OMP_CPU5,3,4,1,20,500,500,50,50,1.267101,1.266872,0.000019,0.000001,0.000001,0.000006
lisa,OMP_CPU5,4,4,1,20,500,500,50,50,1.204206,1.203978,0.000031,0.000001,0.000002,0.000006
lisa,OMP_CPU5,0,4,1,20,500,500,50,100,1.533641,1.533304,0.000022,0.000002,0.000002,0.000010
lisa,OMP_CPU5,1,4,1,20,500,500,50,100,1.511951,1.511524,0.000023,0.000002,0.000002,0.000008
lisa,OMP_CPU5,2,4,1,20,500,500,50,100,1.492647,1.491795,0.000022,0.000002,0.000002,0.000008
lisa,OMP_CPU5,3,4,1,20,500,500,50,100,1.514723,1.514293,0.000021,0.000002,0.000002,0.000009
lisa,OMP_CPU5,4,4,1,20,500,500,50,100,1.498762,1.498337,0.000018,0.000002,0.000002,0.000009
lisa,OMP_CPU5,0,4,1,20,500,500,50,500,6.498888,6.496499,0.000039,0.000007,0.000013,0.000026
lisa,OMP_CPU5,1,4,1,20,500,500,50,500,6.584366,6.583215,0.000033,0.000008,0.000013,0.000029
lisa,OMP_CPU5,2,4,1,20,500,500,50,500,6.549410,6.548218,0.000040,0.000008,0.000014,0.000027
lisa,OMP_CPU5,3,4,1,20,500,500,50,500,6.543976,6.542716,0.000028,0.000008,0.000013,0.000025
lisa,OMP_CPU5,4,4,1,20,500,500,50,500,6.479231,6.478121,0.000039,0.000008,0.000013,0.000028
lisa,OMP_CPU5,0,4,1,20,500,500,50,1000,13.320262,13.318912,0.000057,0.000015,0.000026,0.000154
lisa,OMP_CPU5,1,4,1,20,500,500,50,1000,13.264639,13.263440,0.000154,0.000016,0.000026,0.000116
lisa,OMP_CPU5,2,4,1,20,500,500,50,1000,13.281667,13.280322,0.000158,0.000016,0.000027,0.000112
lisa,OMP_CPU5,3,4,1,20,500,500,50,1000,13.231075,13.228990,0.000079,0.000016,0.000026,0.000117
lisa,OMP_CPU5,4,4,1,20,500,500,50,1000,13.273359,13.272156,0.000089,0.000015,0.000027,0.000147
lisa,OMP_CPU5,0,4,1,20,500,500,50,5000,67.796010,67.794138,0.000298,0.000078,0.000133,0.000631
lisa,OMP_CPU5,1,4,1,20,500,500,50,5000,68.137786,68.135869,0.000233,0.000082,0.000143,0.000277
lisa,OMP_CPU5,2,4,1,20,500,500,50,5000,67.795449,67.793577,0.000686,0.000080,0.000133,0.000536
lisa,OMP_CPU5,3,4,1,20,500,500,50,5000,68.502358,68.500446,0.000341,0.000078,0.000133,0.000508
lisa,OMP_CPU5,4,4,1,20,500,500,50,5000,67.815873,67.814017,0.000214,0.000078,0.000133,0.000559
lisa,OMP_CPU5,0,8,1,20,500,500,50,10,0.619345,0.619020,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,8,1,20,500,500,50,10,0.694525,0.694388,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,2,8,1,20,500,500,50,10,0.661476,0.661158,0.000001,0.000000,0.000001,0.000006
lisa,OMP_CPU5,3,8,1,20,500,500,50,10,0.659774,0.659648,0.000002,0.000001,0.000000,0.000006
lisa,OMP_CPU5,4,8,1,20,500,500,50,10,0.593227,0.593084,0.000001,0.000001,0.000001,0.000005
lisa,OMP_CPU5,0,8,1,20,500,500,50,1,0.714419,0.714156,0.000001,0.000000,0.000000,0.000005
lisa,OMP_CPU5,1,8,1,20,500,500,50,1,0.631513,0.631393,0.000002,0.000001,0.000000,0.000006
lisa,OMP_CPU5,2,8,1,20,500,500,50,1,0.714510,0.714245,0.000002,0.000000,0.000000,0.000004
lisa,OMP_CPU5,3,8,1,20,500,500,50,1,0.717592,0.717323,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,8,1,20,500,500,50,1,0.807589,0.807326,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU5,0,8,1,20,500,500,50,50,1.021494,1.021261,0.000003,0.000001,0.000002,0.000007
lisa,OMP_CPU5,1,8,1,20,500,500,50,50,1.057620,1.057271,0.000004,0.000001,0.000002,0.000006
lisa,OMP_CPU5,2,8,1,20,500,500,50,50,0.990886,0.990350,0.000004,0.000001,0.000001,0.000005
lisa,OMP_CPU5,3,8,1,20,500,500,50,50,1.025445,1.024990,0.000004,0.000001,0.000001,0.000008
lisa,OMP_CPU5,4,8,1,20,500,500,50,50,1.012932,1.012493,0.000003,0.000001,0.000001,0.000006
lisa,OMP_CPU5,0,8,1,20,500,500,50,100,1.469800,1.469150,0.000006,0.000002,0.000002,0.000010
lisa,OMP_CPU5,1,8,1,20,500,500,50,100,1.388400,1.388013,0.000006,0.000001,0.000002,0.000008
lisa,OMP_CPU5,2,8,1,20,500,500,50,100,1.411109,1.410586,0.000005,0.000002,0.000002,0.000009
lisa,OMP_CPU5,3,8,1,20,500,500,50,100,1.420594,1.420102,0.000006,0.000002,0.000003,0.000020
lisa,OMP_CPU5,4,8,1,20,500,500,50,100,1.465553,1.464684,0.000005,0.000002,0.000003,0.000010
lisa,OMP_CPU5,0,8,1,20,500,500,50,500,6.456438,6.455194,0.000020,0.000010,0.000016,0.000027
lisa,OMP_CPU5,1,8,1,20,500,500,50,500,6.470965,6.469787,0.000021,0.000008,0.000014,0.000023
lisa,OMP_CPU5,2,8,1,20,500,500,50,500,6.335273,6.332412,0.000021,0.000008,0.000014,0.000022
lisa,OMP_CPU5,3,8,1,20,500,500,50,500,6.499577,6.496662,0.000021,0.000008,0.000014,0.000022
lisa,OMP_CPU5,4,8,1,20,500,500,50,500,6.515350,6.514257,0.000021,0.000008,0.000014,0.000023
lisa,OMP_CPU5,0,8,1,20,500,500,50,1000,12.704942,12.703597,0.000048,0.000017,0.000028,0.000138
lisa,OMP_CPU5,1,8,1,20,500,500,50,1000,12.667946,12.666383,0.000040,0.000016,0.000028,0.000193
lisa,OMP_CPU5,2,8,1,20,500,500,50,1000,12.703382,12.702122,0.000039,0.000016,0.000028,0.000195
lisa,OMP_CPU5,3,8,1,20,500,500,50,1000,12.659882,12.658541,0.000047,0.000016,0.000028,0.000193
lisa,OMP_CPU5,4,8,1,20,500,500,50,1000,12.743123,12.741875,0.000047,0.000016,0.000028,0.000194
lisa,OMP_CPU5,0,8,1,20,500,500,50,5000,63.135829,63.133878,0.000191,0.000078,0.000134,0.000616
lisa,OMP_CPU5,1,8,1,20,500,500,50,5000,64.304557,64.302577,0.000191,0.000077,0.000134,0.000607
lisa,OMP_CPU5,2,8,1,20,500,500,50,5000,63.415560,63.413667,0.000179,0.000079,0.000134,0.000446
lisa,OMP_CPU5,3,8,1,20,500,500,50,5000,64.820654,64.818726,0.000223,0.000079,0.000133,0.000635
lisa,OMP_CPU5,4,8,1,20,500,500,50,5000,64.318102,64.316240,0.000178,0.000078,0.000134,0.000617
lisa,OMP_CPU5,0,16,1,20,500,500,50,10,0.566573,0.566250,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,16,1,20,500,500,50,10,0.703981,0.703846,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU5,2,16,1,20,500,500,50,10,0.652728,0.652549,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU5,3,16,1,20,500,500,50,10,0.628103,0.627964,0.000002,0.000001,0.000000,0.000008
lisa,OMP_CPU5,4,16,1,20,500,500,50,10,0.750302,0.750168,0.000002,0.000000,0.000001,0.000009
lisa,OMP_CPU5,0,16,1,20,500,500,50,1,0.700063,0.699935,0.000002,0.000000,0.000001,0.000009
lisa,OMP_CPU5,1,16,1,20,500,500,50,1,0.626434,0.626326,0.000002,0.000000,0.000001,0.000009
lisa,OMP_CPU5,2,16,1,20,500,500,50,1,0.793116,0.793006,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,3,16,1,20,500,500,50,1,0.774786,0.774675,0.000001,0.000000,0.000001,0.000008
lisa,OMP_CPU5,4,16,1,20,500,500,50,1,0.638521,0.638416,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,0,16,1,20,500,500,50,50,1.109442,1.109020,0.000004,0.000001,0.000001,0.000009
lisa,OMP_CPU5,1,16,1,20,500,500,50,50,1.148590,1.148195,0.000004,0.000001,0.000001,0.000008
lisa,OMP_CPU5,2,16,1,20,500,500,50,50,1.106548,1.106172,0.000004,0.000001,0.000002,0.000008
lisa,OMP_CPU5,3,16,1,20,500,500,50,50,1.115855,1.115462,0.000004,0.000001,0.000002,0.000010
lisa,OMP_CPU5,4,16,1,20,500,500,50,50,1.007677,1.007437,0.000004,0.000001,0.000002,0.000008
lisa,OMP_CPU5,0,16,1,20,500,500,50,100,1.473797,1.473267,0.000006,0.000002,0.000003,0.000010
lisa,OMP_CPU5,1,16,1,20,500,500,50,100,1.464542,1.464031,0.000006,0.000002,0.000002,0.000009
lisa,OMP_CPU5,2,16,1,20,500,500,50,100,1.467205,1.466815,0.000006,0.000002,0.000003,0.000011
lisa,OMP_CPU5,3,16,1,20,500,500,50,100,1.546347,1.545819,0.000006,0.000002,0.000003,0.000010
lisa,OMP_CPU5,4,16,1,20,500,500,50,100,1.402193,1.401774,0.000007,0.000002,0.000003,0.000009
lisa,OMP_CPU5,0,16,1,20,500,500,50,500,6.932084,6.930848,0.000024,0.000009,0.000017,0.000026
lisa,OMP_CPU5,1,16,1,20,500,500,50,500,6.968848,6.967572,0.000024,0.000009,0.000016,0.000025
lisa,OMP_CPU5,2,16,1,20,500,500,50,500,7.113421,7.112248,0.000024,0.000009,0.000016,0.000034
lisa,OMP_CPU5,3,16,1,20,500,500,50,500,6.961254,6.960224,0.000024,0.000009,0.000016,0.000025
lisa,OMP_CPU5,4,16,1,20,500,500,50,500,6.971508,6.970532,0.000024,0.000009,0.000016,0.000031
lisa,OMP_CPU5,0,16,1,20,500,500,50,1000,13.459640,13.458239,0.000046,0.000018,0.000033,0.000209
lisa,OMP_CPU5,1,16,1,20,500,500,50,1000,13.417173,13.415833,0.000055,0.000019,0.000033,0.000144
lisa,OMP_CPU5,2,16,1,20,500,500,50,1000,13.641657,13.639879,0.000050,0.000019,0.000033,0.000199
lisa,OMP_CPU5,3,16,1,20,500,500,50,1000,13.550642,13.549105,0.000056,0.000019,0.000033,0.000149
lisa,OMP_CPU5,4,16,1,20,500,500,50,1000,13.565167,13.563557,0.000048,0.000019,0.000033,0.000157
lisa,OMP_CPU5,0,16,1,20,500,500,50,5000,62.951865,62.949999,0.000362,0.000077,0.000133,0.000414
lisa,OMP_CPU5,1,16,1,20,500,500,50,5000,66.997007,66.994817,0.000223,0.000078,0.000134,0.012060
lisa,OMP_CPU5,2,16,1,20,500,500,50,5000,62.578435,62.576430,0.000354,0.000077,0.000134,0.000530
lisa,OMP_CPU5,3,16,1,20,500,500,50,5000,62.557955,62.556032,0.000355,0.000076,0.000134,0.000418
lisa,OMP_CPU5,4,16,1,20,500,500,50,5000,63.182442,63.180470,0.000355,0.000079,0.000134,0.000412
lisa,OMP_CPU5,0,32,1,20,500,500,50,10,0.888008,0.887734,0.000012,0.000001,0.000000,0.000145
lisa,OMP_CPU5,1,32,1,20,500,500,50,10,0.851877,0.851490,0.000004,0.000001,0.000001,0.000203
lisa,OMP_CPU5,2,32,1,20,500,500,50,10,0.883259,0.883037,0.000006,0.000001,0.000001,0.000218
lisa,OMP_CPU5,3,32,1,20,500,500,50,10,0.882598,0.882419,0.000011,0.000001,0.000001,0.000151
lisa,OMP_CPU5,4,32,1,20,500,500,50,10,0.889375,0.889183,0.000005,0.000000,0.000002,0.000206
lisa,OMP_CPU5,0,32,1,20,500,500,50,1,0.633171,0.633052,0.000003,0.000000,0.000002,0.000242
lisa,OMP_CPU5,1,32,1,20,500,500,50,1,0.652482,0.652337,0.000003,0.000000,0.000001,0.000182
lisa,OMP_CPU5,2,32,1,20,500,500,50,1,0.620926,0.620788,0.000005,0.000000,0.000001,0.000107
lisa,OMP_CPU5,3,32,1,20,500,500,50,1,0.618935,0.618765,0.000004,0.000000,0.000001,0.000187
lisa,OMP_CPU5,4,32,1,20,500,500,50,1,0.640516,0.640335,0.000003,0.000001,0.000002,0.000221
lisa,OMP_CPU5,0,32,1,20,500,500,50,50,1.787415,1.786846,0.000012,0.000002,0.000003,0.000216
lisa,OMP_CPU5,1,32,1,20,500,500,50,50,1.787132,1.786770,0.000012,0.000003,0.000005,0.000240
lisa,OMP_CPU5,2,32,1,20,500,500,50,50,1.760416,1.759997,0.000012,0.000002,0.000003,0.000228
lisa,OMP_CPU5,3,32,1,20,500,500,50,50,1.784230,1.783768,0.000009,0.000002,0.000003,0.000215
lisa,OMP_CPU5,4,32,1,20,500,500,50,50,1.724548,1.724114,0.000012,0.000003,0.000005,0.000335
lisa,OMP_CPU5,0,32,1,20,500,500,50,100,2.443592,2.442922,0.000011,0.000002,0.000003,0.000193
lisa,OMP_CPU5,1,32,1,20,500,500,50,100,2.690605,2.690233,0.000017,0.000005,0.000008,0.000186
lisa,OMP_CPU5,2,32,1,20,500,500,50,100,2.445163,2.444545,0.000019,0.000002,0.000002,0.000161
lisa,OMP_CPU5,3,32,1,20,500,500,50,100,2.505283,2.504746,0.000029,0.000006,0.000009,0.000178
lisa,OMP_CPU5,4,32,1,20,500,500,50,100,2.384288,2.383739,0.000019,0.000002,0.000002,0.000201
lisa,OMP_CPU5,0,32,1,20,500,500,50,500,8.242891,8.240235,0.000072,0.000008,0.000013,0.000194
lisa,OMP_CPU5,1,32,1,20,500,500,50,500,8.382414,8.381018,0.000071,0.000008,0.000013,0.000233
lisa,OMP_CPU5,2,32,1,20,500,500,50,500,8.243599,8.242231,0.000072,0.000009,0.000014,0.000208
lisa,OMP_CPU5,3,32,1,20,500,500,50,500,8.231176,8.229648,0.000038,0.000008,0.000015,0.000261
lisa,OMP_CPU5,4,32,1,20,500,500,50,500,8.368365,8.366591,0.000071,0.000008,0.000013,0.000230
lisa,OMP_CPU5,0,32,1,20,500,500,50,1000,14.852146,14.850266,0.000137,0.000018,0.000032,0.000247
lisa,OMP_CPU5,1,32,1,20,500,500,50,1000,14.780367,14.778630,0.000046,0.000016,0.000030,0.000235
lisa,OMP_CPU5,2,32,1,20,500,500,50,1000,14.811540,14.809754,0.000139,0.000016,0.000026,0.000225
lisa,OMP_CPU5,3,32,1,20,500,500,50,1000,14.827316,14.825947,0.000138,0.000015,0.000026,0.000192
lisa,OMP_CPU5,4,32,1,20,500,500,50,1000,14.892862,14.891529,0.000138,0.000016,0.000027,0.000288
lisa,OMP_CPU5,0,32,1,20,500,500,50,5000,62.812319,62.810350,0.000355,0.000080,0.000133,0.000523
lisa,OMP_CPU5,1,32,1,20,500,500,50,5000,62.410102,62.407817,0.000606,0.000077,0.000134,0.000496
lisa,OMP_CPU5,2,32,1,20,500,500,50,5000,62.728621,62.726436,0.000383,0.000079,0.000134,0.000695
lisa,OMP_CPU5,3,32,1,20,500,500,50,5000,62.516010,62.513754,0.000381,0.000079,0.000134,0.000629
lisa,OMP_CPU5,4,32,1,20,500,500,50,5000,62.379908,62.377772,0.000665,0.000079,0.000134,0.000689
