machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU3,2,8,1,20,500,500,5000,10,19.881501,19.852438,0.000247,0.000000,0.000096,0.016676
DAS5,OMP_CPU3,3,8,1,20,500,500,5000,10,20.056731,20.027338,0.000243,0.000000,0.000087,0.016957
DAS5,OMP_CPU3,4,8,1,20,500,500,5000,10,19.421933,19.394344,0.000241,0.000001,0.000114,0.016783
DAS5,OMP_CPU3,0,16,1,20,500,500,50,10,0.516235,0.513648,0.000002,0.000000,0.000002,0.000847
DAS5,OMP_CPU3,1,16,1,20,500,500,50,10,0.498608,0.497187,0.000004,0.000000,0.000002,0.000743
DAS5,OMP_CPU3,2,16,1,20,500,500,50,10,0.501402,0.500168,0.000002,0.000001,0.000001,0.000811
DAS5,OMP_CPU3,3,16,1,20,500,500,50,10,0.493354,0.492137,0.000003,0.000000,0.000001,0.000781
DAS5,OMP_CPU3,4,16,1,20,500,500,50,10,0.499442,0.498213,0.000003,0.000000,0.000002,0.000706
DAS5,OMP_CPU3,0,16,1,20,500,500,1,10,0.539593,0.539067,0.000001,0.000001,0.000000,0.000378
DAS5,OMP_CPU3,1,16,1,20,500,500,1,10,0.530685,0.530216,0.000001,0.000000,0.000000,0.000369
DAS5,OMP_CPU3,2,16,1,20,500,500,1,10,0.545853,0.545327,0.000019,0.000000,0.000002,0.000268
DAS5,OMP_CPU3,3,16,1,20,500,500,1,10,0.548751,0.548196,0.000002,0.000000,0.000001,0.000368
DAS5,OMP_CPU3,4,16,1,20,500,500,1,10,0.532481,0.531960,0.000006,0.000000,0.000001,0.000392
DAS5,OMP_CPU3,0,16,1,20,500,500,100,10,0.646265,0.645061,0.000005,0.000001,0.000002,0.001787
DAS5,OMP_CPU3,1,16,1,20,500,500,100,10,0.621761,0.620524,0.000004,0.000000,0.000002,0.000880
DAS5,OMP_CPU3,2,16,1,20,500,500,100,10,0.591630,0.590224,0.000004,0.000000,0.000003,0.000932
DAS5,OMP_CPU3,3,16,1,20,500,500,100,10,0.622172,0.621060,0.000005,0.000000,0.000002,0.000239
DAS5,OMP_CPU3,4,16,1,20,500,500,100,10,0.590605,0.589382,0.000007,0.000000,0.000002,0.000575
DAS5,OMP_CPU3,0,16,1,20,500,500,500,10,1.488637,1.487322,0.000014,0.000000,0.000010,0.002326
DAS5,OMP_CPU3,1,16,1,20,500,500,500,10,1.446306,1.444855,0.000014,0.000001,0.000008,0.002026
DAS5,OMP_CPU3,2,16,1,20,500,500,500,10,1.522658,1.521235,0.000014,0.000001,0.000009,0.002672
DAS5,OMP_CPU3,3,16,1,20,500,500,500,10,1.490842,1.489199,0.000014,0.000001,0.000009,0.002963
DAS5,OMP_CPU3,4,16,1,20,500,500,500,10,1.481104,1.479645,0.000014,0.000000,0.000009,0.001953
DAS5,OMP_CPU3,0,16,1,20,500,500,1000,10,2.940165,2.930652,0.000029,0.000000,0.000028,0.003708
DAS5,OMP_CPU3,1,16,1,20,500,500,1000,10,3.046934,3.037053,0.000030,0.000000,0.000025,0.003966
DAS5,OMP_CPU3,2,16,1,20,500,500,1000,10,2.982120,2.972551,0.000031,0.000000,0.000029,0.004226
DAS5,OMP_CPU3,3,16,1,20,500,500,1000,10,2.971506,2.961909,0.000030,0.000000,0.000030,0.003547
DAS5,OMP_CPU3,4,16,1,20,500,500,1000,10,2.962452,2.952918,0.000033,0.000001,0.000031,0.004272
DAS5,OMP_CPU3,0,16,1,20,500,500,5000,10,14.676468,14.647369,0.000288,0.000000,0.000093,0.013986
DAS5,OMP_CPU3,1,16,1,20,500,500,5000,10,14.759873,14.730160,0.000283,0.000001,0.000111,0.014009
DAS5,OMP_CPU3,2,16,1,20,500,500,5000,10,14.819463,14.790279,0.000296,0.000001,0.000111,0.014514
DAS5,OMP_CPU3,3,16,1,20,500,500,5000,10,14.205389,14.171883,0.000286,0.000000,0.000123,0.014336
DAS5,OMP_CPU3,4,16,1,20,500,500,5000,10,14.728845,14.693370,0.000292,0.000001,0.000156,0.014134
DAS5,OMP_CPU3,0,32,1,20,500,500,50,10,0.397359,0.395921,0.000005,0.000000,0.000003,0.000479
DAS5,OMP_CPU3,1,32,1,20,500,500,50,10,0.345754,0.344191,0.000005,0.000000,0.000002,-0.000469
DAS5,OMP_CPU3,2,32,1,20,500,500,50,10,0.357622,0.356328,0.000009,0.000001,0.000003,0.000101
DAS5,OMP_CPU3,3,32,1,20,500,500,50,10,0.343738,0.342450,0.000005,0.000000,0.000003,-0.000160
DAS5,OMP_CPU3,4,32,1,20,500,500,50,10,0.336514,0.335236,0.000006,0.000001,0.000003,0.000475
DAS5,OMP_CPU3,0,32,1,20,500,500,1,10,0.390188,0.389587,0.000005,0.000001,0.000000,0.000681
DAS5,OMP_CPU3,1,32,1,20,500,500,1,10,0.392429,0.391870,0.000016,0.000001,0.000005,0.000272
DAS5,OMP_CPU3,2,32,1,20,500,500,1,10,0.388010,0.387376,0.000002,0.000000,0.000001,0.000522
DAS5,OMP_CPU3,3,32,1,20,500,500,1,10,0.391466,0.390914,0.000002,0.000001,0.000000,0.000315
DAS5,OMP_CPU3,4,32,1,20,500,500,1,10,0.377193,0.376638,0.000007,0.000000,0.000001,0.000305
DAS5,OMP_CPU3,0,32,1,20,500,500,100,10,0.427907,0.426528,0.000006,0.000001,0.000004,0.000573
DAS5,OMP_CPU3,1,32,1,20,500,500,100,10,0.462636,0.461384,0.000007,0.000000,0.000003,0.000633
DAS5,OMP_CPU3,2,32,1,20,500,500,100,10,0.422518,0.421143,0.000007,0.000001,0.000004,0.000856
DAS5,OMP_CPU3,3,32,1,20,500,500,100,10,0.459686,0.458372,0.000005,0.000001,0.000003,0.000587
DAS5,OMP_CPU3,4,32,1,20,500,500,100,10,0.461681,0.460416,0.000006,0.000000,0.000004,0.000737
DAS5,OMP_CPU3,0,32,1,20,500,500,500,10,1.154316,1.152793,0.000022,0.000000,0.000015,0.001697
DAS5,OMP_CPU3,1,32,1,20,500,500,500,10,1.199186,1.197578,0.000020,0.000002,0.000019,0.001489
DAS5,OMP_CPU3,2,32,1,20,500,500,500,10,1.192270,1.190656,0.000019,0.000000,0.000016,0.001591
DAS5,OMP_CPU3,3,32,1,20,500,500,500,10,1.189834,1.188195,0.000022,0.000000,0.000016,0.000914
DAS5,OMP_CPU3,4,32,1,20,500,500,500,10,1.201956,1.200334,0.000021,0.000001,0.000016,0.000759
DAS5,OMP_CPU3,0,32,1,20,500,500,1000,10,2.776097,2.765270,0.000059,0.000002,0.000065,0.004103
DAS5,OMP_CPU3,1,32,1,20,500,500,1000,10,2.990771,2.980563,0.000064,0.000002,0.000069,0.003906
DAS5,OMP_CPU3,2,32,1,20,500,500,1000,10,2.769389,2.759086,0.000074,0.000002,0.000069,0.003183
DAS5,OMP_CPU3,3,32,1,20,500,500,1000,10,2.762854,2.751929,0.000082,0.000001,0.000056,0.003117
DAS5,OMP_CPU3,4,32,1,20,500,500,1000,10,2.932790,2.922487,0.000093,0.000001,0.000037,0.003169
DAS5,OMP_CPU3,0,32,1,20,500,500,5000,10,14.059900,14.029475,0.000434,0.000002,0.000201,0.012756
DAS5,OMP_CPU3,1,32,1,20,500,500,5000,10,15.161265,15.126806,0.000440,0.000001,0.000250,0.014767
DAS5,OMP_CPU3,2,32,1,20,500,500,5000,10,14.004501,13.972841,0.000357,0.000001,0.000339,0.014043
DAS5,OMP_CPU3,3,32,1,20,500,500,5000,10,14.789982,14.760276,0.000562,0.000000,0.000196,0.014096
DAS5,OMP_CPU3,4,32,1,20,500,500,5000,10,14.495104,14.466045,0.000675,0.000001,0.000380,0.013786
DAS5,OMP_CPU3,0,2,1,20,500,500,50,10,1.498124,1.496719,0.000004,0.000000,0.000001,0.002086
DAS5,OMP_CPU3,1,2,1,20,500,500,50,10,1.497768,1.496699,0.000009,0.000001,0.000001,0.001624
DAS5,OMP_CPU3,2,2,1,20,500,500,50,10,1.350375,1.349293,0.000004,0.000000,0.000001,0.001342
DAS5,OMP_CPU3,3,2,1,20,500,500,50,10,1.512485,1.511413,0.000004,0.000001,0.000001,0.001943
DAS5,OMP_CPU3,4,2,1,20,500,500,50,10,1.501610,1.500571,0.000004,0.000001,0.000001,0.001839
DAS5,OMP_CPU3,0,2,1,20,500,500,50,1,1.414114,1.413398,0.000003,0.000000,0.000002,0.001727
DAS5,OMP_CPU3,1,2,1,20,500,500,50,1,1.428014,1.427276,0.000003,0.000001,0.000001,0.001345
DAS5,OMP_CPU3,2,2,1,20,500,500,50,1,1.329633,1.328866,0.000004,0.000000,0.000001,0.000932
DAS5,OMP_CPU3,3,2,1,20,500,500,50,1,1.462827,1.462061,0.000003,0.000000,0.000001,0.001692
DAS5,OMP_CPU3,4,2,1,20,500,500,50,1,1.494233,1.493459,0.000003,0.000000,0.000001,0.001624
DAS5,OMP_CPU3,0,2,1,20,500,500,50,50,2.058643,2.056912,0.000008,0.000001,0.000002,0.001766
DAS5,OMP_CPU3,1,2,1,20,500,500,50,50,2.193190,2.191659,0.000008,0.000001,0.000003,0.002546
DAS5,OMP_CPU3,2,2,1,20,500,500,50,50,2.081623,2.080120,0.000007,0.000001,0.000002,0.001768
DAS5,OMP_CPU3,3,2,1,20,500,500,50,50,2.231920,2.230426,0.000008,0.000001,0.000002,0.002417
DAS5,OMP_CPU3,4,2,1,20,500,500,50,50,2.108859,2.107363,0.000008,0.000001,0.000002,0.002543
DAS5,OMP_CPU3,0,2,1,20,500,500,50,100,2.348321,2.346713,0.000010,0.000002,0.000003,0.001834
DAS5,OMP_CPU3,1,2,1,20,500,500,50,100,2.340667,2.338947,0.000011,0.000002,0.000003,0.001954
DAS5,OMP_CPU3,2,2,1,20,500,500,50,100,2.345424,2.343749,0.000011,0.000002,0.000003,0.001601
DAS5,OMP_CPU3,3,2,1,20,500,500,50,100,2.358237,2.356384,0.000010,0.000001,0.000003,0.001761
DAS5,OMP_CPU3,4,2,1,20,500,500,50,100,2.267678,2.265819,0.000011,0.000001,0.000004,0.001505
DAS5,OMP_CPU3,0,2,1,20,500,500,50,500,7.744926,7.742507,0.000039,0.000009,0.000011,0.004934
DAS5,OMP_CPU3,1,2,1,20,500,500,50,500,7.773023,7.770617,0.000040,0.000008,0.000010,0.005232
DAS5,OMP_CPU3,2,2,1,20,500,500,50,500,7.898175,7.895800,0.000037,0.000008,0.000011,0.007215
DAS5,OMP_CPU3,3,2,1,20,500,500,50,500,7.866840,7.864420,0.000041,0.000008,0.000011,0.005923
DAS5,OMP_CPU3,4,2,1,20,500,500,50,500,7.869395,7.866945,0.000042,0.000009,0.000010,0.004468
DAS5,OMP_CPU3,0,2,1,20,500,500,50,1000,14.661908,14.652468,0.000062,0.000018,0.000020,0.009484
DAS5,OMP_CPU3,1,2,1,20,500,500,50,1000,14.715471,14.705634,0.000061,0.000018,0.000019,0.009503
DAS5,OMP_CPU3,2,2,1,20,500,500,50,1000,14.533227,14.523477,0.000071,0.000020,0.000019,0.009525
DAS5,OMP_CPU3,3,2,1,20,500,500,50,1000,14.537381,14.527902,0.000060,0.000017,0.000020,0.008961
DAS5,OMP_CPU3,4,2,1,20,500,500,50,1000,14.577827,14.568141,0.000073,0.000019,0.000020,0.009227
DAS5,OMP_CPU3,0,2,1,20,500,500,50,5000,71.679452,71.652460,0.000235,0.000100,0.000095,0.046078
DAS5,OMP_CPU3,1,2,1,20,500,500,50,5000,71.801710,71.774905,0.000244,0.000099,0.000095,0.046261
DAS5,OMP_CPU3,2,2,1,20,500,500,50,5000,71.466825,71.439657,0.000274,0.000100,0.000096,0.044893
DAS5,OMP_CPU3,3,2,1,20,500,500,50,5000,71.378870,71.351744,0.000237,0.000096,0.000095,0.043762
DAS5,OMP_CPU3,4,2,1,20,500,500,50,5000,71.651940,71.624764,0.000243,0.000093,0.000095,0.043142
DAS5,OMP_CPU3,0,4,1,20,500,500,50,10,0.973122,0.971770,0.000009,0.000000,0.000002,0.001070
DAS5,OMP_CPU3,1,4,1,20,500,500,50,10,0.955843,0.954746,0.000006,0.000000,0.000001,0.001287
DAS5,OMP_CPU3,2,4,1,20,500,500,50,10,0.921102,0.920022,0.000005,0.000000,0.000001,0.001308
DAS5,OMP_CPU3,3,4,1,20,500,500,50,10,0.934471,0.933389,0.000004,0.000001,0.000001,0.001247
DAS5,OMP_CPU3,4,4,1,20,500,500,50,10,0.883504,0.882389,0.000005,0.000000,0.000001,0.000407
DAS5,OMP_CPU3,0,4,1,20,500,500,50,1,0.955433,0.954577,0.000007,0.000000,0.000001,0.001060
DAS5,OMP_CPU3,1,4,1,20,500,500,50,1,0.926958,0.926103,0.000006,0.000000,0.000001,0.001112
DAS5,OMP_CPU3,2,4,1,20,500,500,50,1,0.943345,0.942485,0.000003,0.000000,0.000001,0.001119
DAS5,OMP_CPU3,3,4,1,20,500,500,50,1,0.910196,0.909336,0.000010,0.000000,0.000001,0.000991
DAS5,OMP_CPU3,4,4,1,20,500,500,50,1,0.932031,0.931172,0.000006,0.000001,0.000000,0.001628
DAS5,OMP_CPU3,0,4,1,20,500,500,50,50,1.404404,1.402836,0.000009,0.000001,0.000002,0.001581
DAS5,OMP_CPU3,1,4,1,20,500,500,50,50,1.378274,1.376700,0.000008,0.000001,0.000003,0.001411
DAS5,OMP_CPU3,2,4,1,20,500,500,50,50,1.419470,1.417714,0.000008,0.000001,0.000003,0.001197
DAS5,OMP_CPU3,3,4,1,20,500,500,50,50,1.406205,1.404486,0.000011,0.000001,0.000002,0.001640
DAS5,OMP_CPU3,4,4,1,20,500,500,50,50,1.385482,1.383741,0.000008,0.000001,0.000003,0.001342
DAS5,OMP_CPU3,0,4,1,20,500,500,50,100,1.811878,1.810012,0.000009,0.000003,0.000002,0.002302
DAS5,OMP_CPU3,1,4,1,20,500,500,50,100,1.787605,1.785678,0.000010,0.000003,0.000002,0.002002
DAS5,OMP_CPU3,2,4,1,20,500,500,50,100,1.772252,1.770374,0.000010,0.000002,0.000003,0.002190
DAS5,OMP_CPU3,3,4,1,20,500,500,50,100,1.756135,1.754283,0.000010,0.000002,0.000003,0.001944
DAS5,OMP_CPU3,4,4,1,20,500,500,50,100,1.728689,1.726807,0.000010,0.000002,0.000002,0.000946
DAS5,OMP_CPU3,0,4,1,20,500,500,50,500,5.793301,5.790858,0.000025,0.000009,0.000010,0.006027
DAS5,OMP_CPU3,1,4,1,20,500,500,50,500,5.866985,5.864353,0.000028,0.000010,0.000010,0.008009
DAS5,OMP_CPU3,2,4,1,20,500,500,50,500,6.414736,6.412253,0.000027,0.000008,0.000011,0.008675
DAS5,OMP_CPU3,3,4,1,20,500,500,50,500,6.087106,6.084568,0.000028,0.000009,0.000010,0.007926
DAS5,OMP_CPU3,4,4,1,20,500,500,50,500,5.923899,5.921272,0.000029,0.000009,0.000010,0.006434
DAS5,OMP_CPU3,0,4,1,20,500,500,50,1000,11.001039,10.991384,0.000048,0.000022,0.000020,0.011930
DAS5,OMP_CPU3,1,4,1,20,500,500,50,1000,11.365170,11.355215,0.000048,0.000023,0.000019,0.014050
DAS5,OMP_CPU3,2,4,1,20,500,500,50,1000,11.307346,11.297329,0.000049,0.000021,0.000019,0.012157
DAS5,OMP_CPU3,3,4,1,20,500,500,50,1000,12.810022,12.800084,0.000053,0.000019,0.000020,0.015887
DAS5,OMP_CPU3,4,4,1,20,500,500,50,1000,10.630721,10.620680,0.000047,0.000021,0.000020,0.012440
DAS5,OMP_CPU3,0,4,1,20,500,500,50,5000,37.075577,37.047486,0.000220,0.000113,0.000096,0.022806
DAS5,OMP_CPU3,1,4,1,20,500,500,50,5000,37.079073,37.050669,0.000226,0.000110,0.000096,0.023542
DAS5,OMP_CPU3,2,4,1,20,500,500,50,5000,36.984055,36.956025,0.000211,0.000102,0.000113,0.023680
DAS5,OMP_CPU3,3,4,1,20,500,500,50,5000,37.226814,37.198535,0.000224,0.000121,0.000096,0.025351
DAS5,OMP_CPU3,4,4,1,20,500,500,50,5000,36.961533,36.933553,0.000214,0.000114,0.000095,0.023400
DAS5,OMP_CPU3,0,8,1,20,500,500,50,10,0.747304,0.745930,0.000002,0.000000,0.000002,0.001112
DAS5,OMP_CPU3,1,8,1,20,500,500,50,10,0.694632,0.693451,0.000002,0.000001,0.000001,0.000512
DAS5,OMP_CPU3,2,8,1,20,500,500,50,10,0.659725,0.658499,0.000003,0.000000,0.000002,0.001056
DAS5,OMP_CPU3,3,8,1,20,500,500,50,10,0.666636,0.665455,0.000002,0.000001,0.000001,0.001063
DAS5,OMP_CPU3,4,8,1,20,500,500,50,10,0.707891,0.706717,0.000002,0.000000,0.000001,0.001069
DAS5,OMP_CPU3,0,8,1,20,500,500,50,1,0.648050,0.647135,0.000002,0.000000,0.000001,0.000551
DAS5,OMP_CPU3,1,8,1,20,500,500,50,1,0.654961,0.654040,0.000002,0.000000,0.000001,0.000890
DAS5,OMP_CPU3,2,8,1,20,500,500,50,1,0.662973,0.662064,0.000002,0.000000,0.000002,0.000301
DAS5,OMP_CPU3,3,8,1,20,500,500,50,1,0.656189,0.655280,0.000002,0.000000,0.000001,0.000655
DAS5,OMP_CPU3,4,8,1,20,500,500,50,1,0.647271,0.646376,0.000002,0.000000,0.000001,0.000926
DAS5,OMP_CPU3,0,8,1,20,500,500,50,50,1.011805,1.010150,0.000004,0.000002,0.000002,0.001226
DAS5,OMP_CPU3,1,8,1,20,500,500,50,50,0.982632,0.981067,0.000004,0.000002,0.000004,0.002119
DAS5,OMP_CPU3,2,8,1,20,500,500,50,50,0.990017,0.988349,0.000005,0.000002,0.000002,0.001280
DAS5,OMP_CPU3,3,8,1,20,500,500,50,50,0.962504,0.960837,0.000005,0.000001,0.000003,0.001259
DAS5,OMP_CPU3,4,8,1,20,500,500,50,50,1.003823,1.001703,0.000007,0.000002,0.000014,0.001323
DAS5,OMP_CPU3,0,8,1,20,500,500,50,100,1.213279,1.211481,0.000007,0.000002,0.000003,0.002584
DAS5,OMP_CPU3,1,8,1,20,500,500,50,100,1.170390,1.168396,0.000007,0.000002,0.000003,0.001619
DAS5,OMP_CPU3,2,8,1,20,500,500,50,100,1.178263,1.176344,0.000007,0.000002,0.000003,0.001383
DAS5,OMP_CPU3,3,8,1,20,500,500,50,100,1.213214,1.211280,0.000007,0.000002,0.000003,0.001611
DAS5,OMP_CPU3,4,8,1,20,500,500,50,100,1.183698,1.181827,0.000007,0.000002,0.000003,0.002153
DAS5,OMP_CPU3,0,8,1,20,500,500,50,500,3.252616,3.250171,0.000025,0.000010,0.000011,0.004423
DAS5,OMP_CPU3,1,8,1,20,500,500,50,500,3.212536,3.209982,0.000024,0.000009,0.000011,0.003850
DAS5,OMP_CPU3,2,8,1,20,500,500,50,500,3.280571,3.278001,0.000023,0.000011,0.000011,0.003883
DAS5,OMP_CPU3,3,8,1,20,500,500,50,500,3.234124,3.231611,0.000024,0.000010,0.000012,0.003718
DAS5,OMP_CPU3,4,8,1,20,500,500,50,500,3.292832,3.290202,0.000024,0.000010,0.000011,0.004061
DAS5,OMP_CPU3,0,8,1,20,500,500,50,1000,5.965297,5.955254,0.000046,0.000021,0.000022,0.006804
DAS5,OMP_CPU3,1,8,1,20,500,500,50,1000,5.873335,5.860268,0.000045,0.000019,0.000022,0.005682
DAS5,OMP_CPU3,2,8,1,20,500,500,50,1000,5.857227,5.846902,0.000046,0.000019,0.000021,0.005946
DAS5,OMP_CPU3,3,8,1,20,500,500,50,1000,5.832714,5.822044,0.000047,0.000019,0.000022,0.006072
DAS5,OMP_CPU3,4,8,1,20,500,500,50,1000,5.835371,5.825180,0.000045,0.000021,0.000022,0.006124
DAS5,OMP_CPU3,0,8,1,20,500,500,50,5000,23.361659,23.332852,0.000236,0.000106,0.000119,0.019042
DAS5,OMP_CPU3,1,8,1,20,500,500,50,5000,23.274324,23.240464,0.000217,0.000100,0.000105,0.018036
DAS5,OMP_CPU3,2,8,1,20,500,500,50,5000,23.404558,23.374967,0.000218,0.000103,0.000105,0.018069
DAS5,OMP_CPU3,3,8,1,20,500,500,50,5000,23.259081,23.228415,0.000239,0.000108,0.000109,0.016900
DAS5,OMP_CPU3,4,8,1,20,500,500,50,5000,23.131703,23.102643,0.000217,0.000105,0.000108,0.017544
DAS5,OMP_CPU3,0,16,1,20,500,500,50,10,0.514293,0.512869,0.000002,0.000000,0.000002,0.000865
DAS5,OMP_CPU3,1,16,1,20,500,500,50,10,0.498562,0.497323,0.000003,0.000000,0.000001,0.000855
DAS5,OMP_CPU3,2,16,1,20,500,500,50,10,0.501346,0.500135,0.000003,0.000001,0.000001,0.000832
DAS5,OMP_CPU3,3,16,1,20,500,500,50,10,0.498492,0.497289,0.000003,0.000000,0.000001,0.000485
DAS5,OMP_CPU3,4,16,1,20,500,500,50,10,0.509468,0.508268,0.000004,0.000000,0.000002,0.000082
DAS5,OMP_CPU3,0,16,1,20,500,500,50,1,0.476307,0.475342,0.000003,0.000000,0.000001,0.000664
DAS5,OMP_CPU3,1,16,1,20,500,500,50,1,0.465366,0.464409,0.000002,0.000001,0.000001,0.001317
DAS5,OMP_CPU3,2,16,1,20,500,500,50,1,0.464679,0.463781,0.000002,0.000000,0.000001,0.000604
DAS5,OMP_CPU3,3,16,1,20,500,500,50,1,0.486396,0.485439,0.000002,0.000000,0.000001,0.000764
DAS5,OMP_CPU3,4,16,1,20,500,500,50,1,0.494448,0.493516,0.000002,0.000000,0.000002,0.000462
DAS5,OMP_CPU3,0,16,1,20,500,500,50,50,0.678999,0.677360,0.000006,0.000002,0.000002,0.000994
DAS5,OMP_CPU3,1,16,1,20,500,500,50,50,0.665895,0.664204,0.000007,0.000001,0.000002,0.000857
DAS5,OMP_CPU3,2,16,1,20,500,500,50,50,0.656521,0.654871,0.000007,0.000001,0.000003,0.000886
DAS5,OMP_CPU3,3,16,1,20,500,500,50,50,0.668594,0.666929,0.000007,0.000002,0.000002,0.000232
DAS5,OMP_CPU3,4,16,1,20,500,500,50,50,0.669748,0.668046,0.000004,0.000001,0.000002,0.001023
DAS5,OMP_CPU3,0,16,1,20,500,500,50,100,0.770850,0.769090,0.000008,0.000003,0.000003,0.001106
DAS5,OMP_CPU3,1,16,1,20,500,500,50,100,0.774204,0.772364,0.000008,0.000003,0.000003,0.001108
DAS5,OMP_CPU3,2,16,1,20,500,500,50,100,0.784296,0.782440,0.000008,0.000002,0.000003,0.001074
DAS5,OMP_CPU3,3,16,1,20,500,500,50,100,0.780907,0.779179,0.000007,0.000003,0.000003,0.000627
DAS5,OMP_CPU3,4,16,1,20,500,500,50,100,0.823851,0.822066,0.000010,0.000002,0.000003,0.001651
DAS5,OMP_CPU3,0,16,1,20,500,500,50,500,1.963922,1.961597,0.000026,0.000010,0.000013,0.001629
DAS5,OMP_CPU3,1,16,1,20,500,500,50,500,1.978632,1.976135,0.000026,0.000012,0.000012,0.001453
DAS5,OMP_CPU3,2,16,1,20,500,500,50,500,1.992236,1.989467,0.000026,0.000013,0.000013,0.002239
DAS5,OMP_CPU3,3,16,1,20,500,500,50,500,1.994972,1.992254,0.000027,0.000013,0.000014,0.002881
DAS5,OMP_CPU3,4,16,1,20,500,500,50,500,2.051561,2.048841,0.000026,0.000010,0.000013,0.001453
DAS5,OMP_CPU3,0,16,1,20,500,500,50,1000,3.794804,3.784194,0.000051,0.000027,0.000024,0.004663
DAS5,OMP_CPU3,1,16,1,20,500,500,50,1000,3.769426,3.758634,0.000051,0.000024,0.000024,0.004499
DAS5,OMP_CPU3,2,16,1,20,500,500,50,1000,3.798893,3.788104,0.000051,0.000024,0.000025,0.004286
DAS5,OMP_CPU3,3,16,1,20,500,500,50,1000,3.795546,3.784215,0.000050,0.000034,0.000025,0.004036
DAS5,OMP_CPU3,4,16,1,20,500,500,50,1000,3.802969,3.792141,0.000056,0.000026,0.000025,0.004043
DAS5,OMP_CPU3,0,16,1,20,500,500,50,5000,16.079026,16.045966,0.000241,0.000124,0.000124,0.013868
DAS5,OMP_CPU3,1,16,1,20,500,500,50,5000,16.742815,16.709816,0.000247,0.000109,0.000116,0.015321
DAS5,OMP_CPU3,2,16,1,20,500,500,50,5000,16.734702,16.699746,0.000242,0.000141,0.000118,0.015447
DAS5,OMP_CPU3,3,16,1,20,500,500,50,5000,16.891250,16.855964,0.000241,0.000145,0.000118,0.015457
DAS5,OMP_CPU3,4,16,1,20,500,500,50,5000,16.845891,16.812587,0.000253,0.000174,0.000117,0.014980
DAS5,OMP_CPU3,0,32,1,20,500,500,50,10,0.388090,0.386551,0.000008,0.000001,0.000002,0.000583
DAS5,OMP_CPU3,1,32,1,20,500,500,50,10,0.361520,0.360186,0.000006,0.000001,0.000002,0.000493
DAS5,OMP_CPU3,2,32,1,20,500,500,50,10,0.344765,0.343472,0.000004,0.000001,0.000002,0.000389
DAS5,OMP_CPU3,3,32,1,20,500,500,50,10,0.484453,0.482858,0.000005,0.000000,0.000002,-0.000081
DAS5,OMP_CPU3,4,32,1,20,500,500,50,10,0.353888,0.352609,0.000008,0.000000,0.000003,0.000509
DAS5,OMP_CPU3,0,32,1,20,500,500,50,1,0.328511,0.327520,0.000005,0.000001,0.000002,0.000248
DAS5,OMP_CPU3,1,32,1,20,500,500,50,1,0.331650,0.330616,0.000011,0.000000,0.000003,0.000425
DAS5,OMP_CPU3,2,32,1,20,500,500,50,1,0.331749,0.330750,0.000009,0.000000,0.000002,0.000430
DAS5,OMP_CPU3,3,32,1,20,500,500,50,1,0.340591,0.339577,0.000009,0.000001,0.000003,0.000476
DAS5,OMP_CPU3,4,32,1,20,500,500,50,1,0.341103,0.339978,0.000013,0.000000,0.000002,-0.000156
DAS5,OMP_CPU3,0,32,1,20,500,500,50,50,0.499293,0.497310,0.000012,0.000002,0.000004,0.000539
DAS5,OMP_CPU3,1,32,1,20,500,500,50,50,0.504300,0.502284,0.000015,0.000003,0.000005,0.000012
DAS5,OMP_CPU3,2,32,1,20,500,500,50,50,0.522873,0.521014,0.000009,0.000002,0.000005,0.000516
DAS5,OMP_CPU3,3,32,1,20,500,500,50,50,0.500489,0.498730,0.000013,0.000001,0.000004,0.000031
DAS5,OMP_CPU3,4,32,1,20,500,500,50,50,0.503951,0.502164,0.000013,0.000003,0.000004,0.000550
DAS5,OMP_CPU3,0,32,1,20,500,500,50,100,0.594001,0.592122,0.000013,0.000003,0.000005,0.000669
DAS5,OMP_CPU3,1,32,1,20,500,500,50,100,0.533004,0.531226,0.000014,0.000004,0.000004,0.000675
DAS5,OMP_CPU3,2,32,1,20,500,500,50,100,0.547570,0.545639,0.000013,0.000004,0.000004,0.001419
DAS5,OMP_CPU3,3,32,1,20,500,500,50,100,0.581053,0.579240,0.000012,0.000004,0.000004,0.000729
DAS5,OMP_CPU3,4,32,1,20,500,500,50,100,0.540487,0.538586,0.000012,0.000004,0.000007,0.000681
DAS5,OMP_CPU3,0,32,1,20,500,500,50,500,1.535528,1.532992,0.000042,0.000022,0.000015,0.001722
DAS5,OMP_CPU3,1,32,1,20,500,500,50,500,1.560232,1.557393,0.000041,0.000017,0.000022,0.001777
DAS5,OMP_CPU3,2,32,1,20,500,500,50,500,1.557418,1.554753,0.000042,0.000019,0.000014,0.001702
DAS5,OMP_CPU3,3,32,1,20,500,500,50,500,1.598553,1.595610,0.000047,0.000028,0.000043,0.001195
DAS5,OMP_CPU3,4,32,1,20,500,500,50,500,1.562999,1.560379,0.000044,0.000021,0.000021,0.001765
DAS5,OMP_CPU3,0,32,1,20,500,500,50,1000,3.461771,3.450140,0.000092,0.000084,0.000027,0.004236
DAS5,OMP_CPU3,1,32,1,20,500,500,50,1000,3.493171,3.481387,0.000102,0.000062,0.000027,0.003703
