machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU8,3,8,1,20,500,500,5000,10,31.181089,31.169156,0.031803,0.000129,0.028388,0.000387
DAS5,OMP_CPU8,4,8,1,20,500,500,5000,10,30.794044,30.782117,0.031561,0.000125,0.028653,0.000396
DAS5,OMP_CPU8,0,16,1,20,500,500,50,10,0.322487,0.322228,0.000087,0.000117,0.000368,0.000003
DAS5,OMP_CPU8,1,16,1,20,500,500,50,10,0.324841,0.324574,0.000096,0.000100,0.000389,0.000005
DAS5,OMP_CPU8,2,16,1,20,500,500,50,10,0.322495,0.322231,0.000099,0.000101,0.000389,0.000005
DAS5,OMP_CPU8,3,16,1,20,500,500,50,10,0.342552,0.342291,0.000087,0.000135,0.000398,0.000004
DAS5,OMP_CPU8,4,16,1,20,500,500,50,10,0.331320,0.331069,0.000095,0.000130,0.000401,0.000005
DAS5,OMP_CPU8,0,16,1,20,500,500,1,10,0.123322,0.123285,0.000070,0.000133,0.000042,0.000002
DAS5,OMP_CPU8,1,16,1,20,500,500,1,10,0.116665,0.116628,0.000063,0.000119,0.000041,0.000001
DAS5,OMP_CPU8,2,16,1,20,500,500,1,10,0.105263,0.105234,0.000065,0.000096,0.000040,0.000000
DAS5,OMP_CPU8,3,16,1,20,500,500,1,10,0.116635,0.116597,0.000062,0.000113,0.000044,0.000001
DAS5,OMP_CPU8,4,16,1,20,500,500,1,10,0.115980,0.115941,0.000060,0.000116,0.000041,0.000001
DAS5,OMP_CPU8,0,16,1,20,500,500,100,10,0.550804,0.550348,0.000132,0.000129,0.000778,0.000008
DAS5,OMP_CPU8,1,16,1,20,500,500,100,10,0.542939,0.542499,0.000130,0.000123,0.000771,0.000008
DAS5,OMP_CPU8,2,16,1,20,500,500,100,10,0.546741,0.546160,0.000132,0.000123,0.000774,0.000008
DAS5,OMP_CPU8,3,16,1,20,500,500,100,10,0.557492,0.557034,0.000131,0.000129,0.000776,0.000007
DAS5,OMP_CPU8,4,16,1,20,500,500,100,10,0.553016,0.552546,0.000132,0.000135,0.000774,0.000008
DAS5,OMP_CPU8,0,16,1,20,500,500,500,10,2.210581,2.207229,0.000733,0.000128,0.003285,0.000037
DAS5,OMP_CPU8,1,16,1,20,500,500,500,10,2.183089,2.179467,0.000771,0.000124,0.003380,0.000038
DAS5,OMP_CPU8,2,16,1,20,500,500,500,10,2.231331,2.227865,0.000667,0.000131,0.003459,0.000040
DAS5,OMP_CPU8,3,16,1,20,500,500,500,10,2.213591,2.210295,0.000794,0.000132,0.003261,0.000039
DAS5,OMP_CPU8,4,16,1,20,500,500,500,10,2.188292,2.184834,0.000636,0.000136,0.003271,0.000039
DAS5,OMP_CPU8,0,16,1,20,500,500,1000,10,3.903830,3.899675,0.001406,0.000128,0.006004,0.000063
DAS5,OMP_CPU8,1,16,1,20,500,500,1000,10,3.944229,3.940548,0.001460,0.000126,0.005917,0.000089
DAS5,OMP_CPU8,2,16,1,20,500,500,1000,10,3.901809,3.897468,0.001351,0.000130,0.005974,0.000067
DAS5,OMP_CPU8,3,16,1,20,500,500,1000,10,4.008838,4.005002,0.001492,0.000129,0.006550,0.000092
DAS5,OMP_CPU8,4,16,1,20,500,500,1000,10,3.912467,3.908032,0.001352,0.000126,0.006061,0.000077
DAS5,OMP_CPU8,0,16,1,20,500,500,5000,10,25.822795,25.810984,0.018799,0.000231,0.028729,0.000496
DAS5,OMP_CPU8,1,16,1,20,500,500,5000,10,25.303907,25.291969,0.021073,0.000234,0.028467,0.000438
DAS5,OMP_CPU8,2,16,1,20,500,500,5000,10,27.046789,27.034906,0.020662,0.000171,0.037209,0.000561
DAS5,OMP_CPU8,3,16,1,20,500,500,5000,10,25.437205,25.425233,0.021108,0.000240,0.028907,0.000445
DAS5,OMP_CPU8,4,16,1,20,500,500,5000,10,29.414374,29.402079,0.021062,0.000217,0.038396,0.000469
DAS5,OMP_CPU8,0,32,1,20,500,500,50,10,0.496175,0.495908,0.000085,0.000178,0.000690,0.000005
DAS5,OMP_CPU8,1,32,1,20,500,500,50,10,0.512788,0.512490,0.000079,0.000170,0.000696,0.000006
DAS5,OMP_CPU8,2,32,1,20,500,500,50,10,0.518645,0.518333,0.000081,0.000171,0.000686,0.000009
DAS5,OMP_CPU8,3,32,1,20,500,500,50,10,0.514910,0.514646,0.000079,0.000172,0.000694,0.000004
DAS5,OMP_CPU8,4,32,1,20,500,500,50,10,0.505990,0.505719,0.000082,0.000161,0.000634,0.000005
DAS5,OMP_CPU8,0,32,1,20,500,500,1,10,0.214967,0.214935,0.000048,0.000170,0.000051,0.000001
DAS5,OMP_CPU8,1,32,1,20,500,500,1,10,0.178679,0.178642,0.000050,0.000171,0.000050,0.000003
DAS5,OMP_CPU8,2,32,1,20,500,500,1,10,0.190816,0.190779,0.000048,0.000166,0.000046,0.000001
DAS5,OMP_CPU8,3,32,1,20,500,500,1,10,0.167068,0.167031,0.000052,0.000182,0.000056,0.000003
DAS5,OMP_CPU8,4,32,1,20,500,500,1,10,0.186776,0.186736,0.000050,0.000168,0.000050,0.000002
DAS5,OMP_CPU8,0,32,1,20,500,500,100,10,0.821703,0.821242,0.000109,0.000183,0.001263,0.000007
DAS5,OMP_CPU8,1,32,1,20,500,500,100,10,0.862630,0.862147,0.000105,0.000189,0.001384,0.000007
DAS5,OMP_CPU8,2,32,1,20,500,500,100,10,0.876209,0.875735,0.000105,0.000194,0.001397,0.000009
DAS5,OMP_CPU8,3,32,1,20,500,500,100,10,0.868177,0.867690,0.000111,0.000194,0.001384,0.000008
DAS5,OMP_CPU8,4,32,1,20,500,500,100,10,0.873738,0.873173,0.000108,0.000201,0.001352,0.000007
DAS5,OMP_CPU8,0,32,1,20,500,500,500,10,2.694289,2.690842,0.000457,0.000190,0.004353,0.000033
DAS5,OMP_CPU8,1,32,1,20,500,500,500,10,2.746280,2.743375,0.000457,0.000182,0.004266,0.000027
DAS5,OMP_CPU8,2,32,1,20,500,500,500,10,2.684789,2.681316,0.000594,0.000193,0.004206,0.000027
DAS5,OMP_CPU8,3,32,1,20,500,500,500,10,2.726014,2.722640,0.000655,0.000188,0.004429,0.000037
DAS5,OMP_CPU8,4,32,1,20,500,500,500,10,2.824389,2.821114,0.000546,0.000199,0.004494,0.000039
DAS5,OMP_CPU8,0,32,1,20,500,500,1000,10,4.409245,4.404921,0.001303,0.000175,0.006985,0.000059
DAS5,OMP_CPU8,1,32,1,20,500,500,1000,10,4.383655,4.379350,0.001050,0.000193,0.006967,0.000065
DAS5,OMP_CPU8,2,32,1,20,500,500,1000,10,4.337567,4.333152,0.000937,0.000200,0.006872,0.000067
DAS5,OMP_CPU8,3,32,1,20,500,500,1000,10,4.556842,4.552522,0.000874,0.000192,0.008429,0.000092
DAS5,OMP_CPU8,4,32,1,20,500,500,1000,10,4.253930,4.249462,0.001026,0.000191,0.006903,0.000067
DAS5,OMP_CPU8,0,32,1,20,500,500,5000,10,27.004380,26.991767,0.015339,0.000261,0.029315,0.000410
DAS5,OMP_CPU8,1,32,1,20,500,500,5000,10,29.222892,29.210660,0.017101,0.000218,0.038302,0.000458
DAS5,OMP_CPU8,2,32,1,20,500,500,5000,10,28.661942,28.649657,0.016867,0.000263,0.037695,0.000580
DAS5,OMP_CPU8,3,32,1,20,500,500,5000,10,31.982149,31.970524,0.022190,0.003772,0.058911,0.000499
DAS5,OMP_CPU8,4,32,1,20,500,500,5000,10,28.229931,28.217949,0.016784,0.000304,0.037774,0.000464
DAS5,OMP_CPU8,0,2,1,20,500,500,50,10,0.615712,0.615433,0.000599,0.000096,0.000458,0.000006
DAS5,OMP_CPU8,1,2,1,20,500,500,50,10,0.610332,0.610102,0.000590,0.000096,0.000435,0.000006
DAS5,OMP_CPU8,2,2,1,20,500,500,50,10,0.629328,0.629068,0.000598,0.000097,0.000466,0.000004
DAS5,OMP_CPU8,3,2,1,20,500,500,50,10,0.631207,0.630961,0.000691,0.000097,0.000462,0.000007
DAS5,OMP_CPU8,4,2,1,20,500,500,50,10,0.623657,0.623411,0.000705,0.000097,0.000442,0.000006
DAS5,OMP_CPU8,0,2,1,20,500,500,50,1,0.526155,0.525874,0.000531,0.000038,0.000419,0.000006
DAS5,OMP_CPU8,1,2,1,20,500,500,50,1,0.527897,0.527648,0.000535,0.000037,0.000419,0.000006
DAS5,OMP_CPU8,2,2,1,20,500,500,50,1,0.527338,0.527090,0.000498,0.000037,0.000419,0.000005
DAS5,OMP_CPU8,3,2,1,20,500,500,50,1,0.527687,0.527431,0.000528,0.000038,0.000420,0.000006
DAS5,OMP_CPU8,4,2,1,20,500,500,50,1,0.533191,0.532935,0.000533,0.000039,0.000420,0.000005
DAS5,OMP_CPU8,0,2,1,20,500,500,50,50,1.068104,1.067827,0.001137,0.000427,0.000708,0.000009
DAS5,OMP_CPU8,1,2,1,20,500,500,50,50,1.056506,1.056242,0.001133,0.000380,0.000705,0.000010
DAS5,OMP_CPU8,2,2,1,20,500,500,50,50,1.067188,1.066902,0.001137,0.000388,0.000707,0.000011
DAS5,OMP_CPU8,3,2,1,20,500,500,50,50,1.061166,1.060895,0.001136,0.000378,0.000704,0.000008
DAS5,OMP_CPU8,4,2,1,20,500,500,50,50,1.062070,1.061787,0.001134,0.000389,0.000710,0.000010
DAS5,OMP_CPU8,0,2,1,20,500,500,50,100,1.590589,1.590215,0.001369,0.000598,0.000785,0.000010
DAS5,OMP_CPU8,1,2,1,20,500,500,50,100,1.582664,1.582345,0.001347,0.000583,0.000779,0.000010
DAS5,OMP_CPU8,2,2,1,20,500,500,50,100,1.575672,1.575366,0.001366,0.000596,0.000786,0.000010
DAS5,OMP_CPU8,3,2,1,20,500,500,50,100,1.628063,1.627706,0.001738,0.000806,0.001016,0.000010
DAS5,OMP_CPU8,4,2,1,20,500,500,50,100,1.580132,1.579828,0.001365,0.000605,0.000788,0.000010
DAS5,OMP_CPU8,0,2,1,20,500,500,50,500,6.847184,6.844964,0.007259,0.002473,0.003671,0.000039
DAS5,OMP_CPU8,1,2,1,20,500,500,50,500,6.835390,6.833296,0.007479,0.002589,0.003506,0.000038
DAS5,OMP_CPU8,2,2,1,20,500,500,50,500,6.844996,6.842913,0.007311,0.002631,0.003659,0.000042
DAS5,OMP_CPU8,3,2,1,20,500,500,50,500,6.847029,6.844943,0.007277,0.002493,0.003721,0.000038
DAS5,OMP_CPU8,4,2,1,20,500,500,50,500,6.805524,6.803448,0.007282,0.002457,0.003617,0.000040
DAS5,OMP_CPU8,0,2,1,20,500,500,50,1000,13.079285,13.077002,0.014075,0.004832,0.006979,0.000087
DAS5,OMP_CPU8,1,2,1,20,500,500,50,1000,13.134818,13.132564,0.014531,0.005203,0.006901,0.000079
DAS5,OMP_CPU8,2,2,1,20,500,500,50,1000,13.156458,13.154179,0.014262,0.004843,0.006985,0.000083
DAS5,OMP_CPU8,3,2,1,20,500,500,50,1000,13.208803,13.206440,0.014235,0.004875,0.006895,0.000076
DAS5,OMP_CPU8,4,2,1,20,500,500,50,1000,13.128726,13.126364,0.014141,0.005024,0.006956,0.000079
DAS5,OMP_CPU8,0,2,1,20,500,500,50,5000,88.200044,88.196675,0.090801,0.041408,0.051841,0.000533
DAS5,OMP_CPU8,1,2,1,20,500,500,50,5000,88.486848,88.483560,0.078896,0.041831,0.054130,0.000561
DAS5,OMP_CPU8,2,2,1,20,500,500,50,5000,87.811593,87.808091,0.079069,0.041894,0.054045,0.000598
DAS5,OMP_CPU8,3,2,1,20,500,500,50,5000,88.520688,88.517320,0.081843,0.041356,0.056220,0.000573
DAS5,OMP_CPU8,4,2,1,20,500,500,50,5000,72.652365,72.649777,0.051237,0.030495,0.039321,0.000433
DAS5,OMP_CPU8,0,4,1,20,500,500,50,10,0.446696,0.446453,0.000299,0.000093,0.000420,0.000004
DAS5,OMP_CPU8,1,4,1,20,500,500,50,10,0.448549,0.448304,0.000299,0.000092,0.000417,0.000004
DAS5,OMP_CPU8,2,4,1,20,500,500,50,10,0.450143,0.449885,0.000307,0.000092,0.000416,0.000004
DAS5,OMP_CPU8,3,4,1,20,500,500,50,10,0.471534,0.471285,0.000369,0.000119,0.000421,0.000005
DAS5,OMP_CPU8,4,4,1,20,500,500,50,10,0.436418,0.436179,0.000364,0.000094,0.000421,0.000005
DAS5,OMP_CPU8,0,4,1,20,500,500,50,1,0.425351,0.425089,0.000311,0.000039,0.000409,0.000004
DAS5,OMP_CPU8,1,4,1,20,500,500,50,1,0.430043,0.429790,0.000431,0.000040,0.000394,0.000004
DAS5,OMP_CPU8,2,4,1,20,500,500,50,1,0.420222,0.419972,0.000419,0.000040,0.000408,0.000004
DAS5,OMP_CPU8,3,4,1,20,500,500,50,1,0.428320,0.428058,0.000420,0.000038,0.000400,0.000004
DAS5,OMP_CPU8,4,4,1,20,500,500,50,1,0.423651,0.423350,0.000316,0.000055,0.000411,0.000004
DAS5,OMP_CPU8,0,4,1,20,500,500,50,50,0.781484,0.781185,0.000575,0.000362,0.000541,0.000008
DAS5,OMP_CPU8,1,4,1,20,500,500,50,50,0.773934,0.773671,0.000570,0.000371,0.000543,0.000008
DAS5,OMP_CPU8,2,4,1,20,500,500,50,50,0.776482,0.776186,0.000572,0.000415,0.000549,0.000008
DAS5,OMP_CPU8,3,4,1,20,500,500,50,50,0.780496,0.780232,0.000590,0.000361,0.000540,0.000008
DAS5,OMP_CPU8,4,4,1,20,500,500,50,50,0.776623,0.776360,0.000578,0.000362,0.000542,0.000008
DAS5,OMP_CPU8,0,4,1,20,500,500,50,100,1.121694,1.121381,0.000917,0.000749,0.000724,0.000013
DAS5,OMP_CPU8,1,4,1,20,500,500,50,100,1.121460,1.121137,0.000917,0.000758,0.000717,0.000010
DAS5,OMP_CPU8,2,4,1,20,500,500,50,100,1.124945,1.124618,0.000913,0.000752,0.000718,0.000013
DAS5,OMP_CPU8,3,4,1,20,500,500,50,100,1.124876,1.124550,0.000919,0.000759,0.000719,0.000012
DAS5,OMP_CPU8,4,4,1,20,500,500,50,100,1.144070,1.143750,0.000961,0.000767,0.000727,0.000011
DAS5,OMP_CPU8,0,4,1,20,500,500,50,500,4.185112,4.182988,0.003696,0.002337,0.001980,0.000045
DAS5,OMP_CPU8,1,4,1,20,500,500,50,500,4.230860,4.228708,0.003988,0.002634,0.002059,0.000043
DAS5,OMP_CPU8,2,4,1,20,500,500,50,500,4.207618,4.205556,0.003637,0.002401,0.002005,0.000037
DAS5,OMP_CPU8,3,4,1,20,500,500,50,500,4.159377,4.157248,0.003638,0.002322,0.001899,0.000044
DAS5,OMP_CPU8,4,4,1,20,500,500,50,500,4.141237,4.139382,0.003633,0.002331,0.002113,0.000055
DAS5,OMP_CPU8,0,4,1,20,500,500,50,1000,7.884841,7.882853,0.007044,0.004767,0.003769,0.000076
DAS5,OMP_CPU8,1,4,1,20,500,500,50,1000,7.842632,7.840736,0.006857,0.004600,0.003638,0.000076
DAS5,OMP_CPU8,2,4,1,20,500,500,50,1000,7.888653,7.886392,0.007176,0.004768,0.003779,0.000080
DAS5,OMP_CPU8,3,4,1,20,500,500,50,1000,7.954781,7.952498,0.007047,0.004748,0.003731,0.000083
DAS5,OMP_CPU8,4,4,1,20,500,500,50,1000,7.890203,7.887921,0.007815,0.004598,0.003586,0.000082
DAS5,OMP_CPU8,0,4,1,20,500,500,50,5000,61.021163,61.017707,0.050889,0.040139,0.030615,0.000616
DAS5,OMP_CPU8,1,4,1,20,500,500,50,5000,61.311203,61.307681,0.050277,0.045438,0.030285,0.000616
DAS5,OMP_CPU8,2,4,1,20,500,500,50,5000,61.102367,61.099070,0.051416,0.040157,0.030637,0.000604
DAS5,OMP_CPU8,3,4,1,20,500,500,50,5000,60.936455,60.933036,0.051432,0.043232,0.029834,0.000586
DAS5,OMP_CPU8,4,4,1,20,500,500,50,5000,61.330209,61.326715,0.048863,0.040315,0.029728,0.000602
DAS5,OMP_CPU8,0,8,1,20,500,500,50,10,0.361485,0.361223,0.000156,0.000094,0.000396,0.000005
DAS5,OMP_CPU8,1,8,1,20,500,500,50,10,0.362228,0.361969,0.000181,0.000095,0.000402,0.000005
DAS5,OMP_CPU8,2,8,1,20,500,500,50,10,0.367619,0.367367,0.000181,0.000096,0.000397,0.000004
DAS5,OMP_CPU8,3,8,1,20,500,500,50,10,0.373433,0.373152,0.000162,0.000123,0.000405,0.000004
DAS5,OMP_CPU8,4,8,1,20,500,500,50,10,0.364474,0.364214,0.000158,0.000095,0.000400,0.000004
DAS5,OMP_CPU8,0,8,1,20,500,500,50,1,0.345295,0.345040,0.000215,0.000044,0.000388,0.000003
DAS5,OMP_CPU8,1,8,1,20,500,500,50,1,0.341047,0.340796,0.000217,0.000044,0.000397,0.000004
DAS5,OMP_CPU8,2,8,1,20,500,500,50,1,0.345129,0.344872,0.000216,0.000043,0.000388,0.000003
DAS5,OMP_CPU8,3,8,1,20,500,500,50,1,0.331641,0.331388,0.000169,0.000045,0.000388,0.000004
DAS5,OMP_CPU8,4,8,1,20,500,500,50,1,0.346083,0.345817,0.000220,0.000042,0.000395,0.000004
DAS5,OMP_CPU8,0,8,1,20,500,500,50,50,0.594574,0.594277,0.000310,0.000356,0.000464,0.000008
DAS5,OMP_CPU8,1,8,1,20,500,500,50,50,0.595380,0.595092,0.000303,0.000355,0.000455,0.000008
DAS5,OMP_CPU8,2,8,1,20,500,500,50,50,0.594884,0.594580,0.000305,0.000357,0.000463,0.000009
DAS5,OMP_CPU8,3,8,1,20,500,500,50,50,0.591882,0.591597,0.000307,0.000367,0.000454,0.000007
DAS5,OMP_CPU8,4,8,1,20,500,500,50,50,0.598733,0.598421,0.000453,0.000367,0.000455,0.000008
DAS5,OMP_CPU8,0,8,1,20,500,500,50,100,0.902391,0.902065,0.000471,0.000740,0.000568,0.000013
DAS5,OMP_CPU8,1,8,1,20,500,500,50,100,0.901420,0.901107,0.000468,0.000747,0.000562,0.000012
DAS5,OMP_CPU8,2,8,1,20,500,500,50,100,0.902187,0.901871,0.000473,0.000739,0.000566,0.000013
DAS5,OMP_CPU8,3,8,1,20,500,500,50,100,0.897454,0.897127,0.000492,0.000764,0.000568,0.000012
DAS5,OMP_CPU8,4,8,1,20,500,500,50,100,0.902870,0.902538,0.000472,0.000742,0.000582,0.000014
DAS5,OMP_CPU8,0,8,1,20,500,500,50,500,3.044794,3.042635,0.001899,0.002544,0.001393,0.000039
DAS5,OMP_CPU8,1,8,1,20,500,500,50,500,3.058753,3.056600,0.001887,0.002551,0.001324,0.000049
DAS5,OMP_CPU8,2,8,1,20,500,500,50,500,3.018321,3.016200,0.001953,0.002567,0.001376,0.000038
DAS5,OMP_CPU8,3,8,1,20,500,500,50,500,3.051499,3.049381,0.001874,0.002578,0.001174,0.000045
DAS5,OMP_CPU8,4,8,1,20,500,500,50,500,3.072929,3.070718,0.001835,0.002590,0.001181,0.000038
DAS5,OMP_CPU8,0,8,1,20,500,500,50,1000,5.661377,5.659355,0.003649,0.005176,0.002151,0.000089
DAS5,OMP_CPU8,1,8,1,20,500,500,50,1000,5.501918,5.499547,0.003813,0.004796,0.002176,0.000087
DAS5,OMP_CPU8,2,8,1,20,500,500,50,1000,5.459328,5.456992,0.003699,0.004683,0.002057,0.000097
DAS5,OMP_CPU8,3,8,1,20,500,500,50,1000,5.482812,5.480511,0.003793,0.004784,0.002089,0.000075
DAS5,OMP_CPU8,4,8,1,20,500,500,50,1000,5.386885,5.384635,0.003564,0.004675,0.002156,0.000074
DAS5,OMP_CPU8,0,8,1,20,500,500,50,5000,36.769181,36.765872,0.030126,0.030497,0.015811,0.000514
DAS5,OMP_CPU8,1,8,1,20,500,500,50,5000,36.725312,36.721859,0.029452,0.030847,0.013740,0.000507
DAS5,OMP_CPU8,2,8,1,20,500,500,50,5000,36.321358,36.318173,0.021089,0.030128,0.015904,0.000536
DAS5,OMP_CPU8,3,8,1,20,500,500,50,5000,37.167193,37.164050,0.029641,0.040683,0.015849,0.000647
DAS5,OMP_CPU8,4,8,1,20,500,500,50,5000,37.018530,37.015297,0.028627,0.030929,0.015690,0.000536
DAS5,OMP_CPU8,0,16,1,20,500,500,50,10,0.325019,0.324763,0.000087,0.000099,0.000389,0.000004
DAS5,OMP_CPU8,1,16,1,20,500,500,50,10,0.305445,0.305199,0.000097,0.000096,0.000388,0.000004
DAS5,OMP_CPU8,2,16,1,20,500,500,50,10,0.327533,0.327265,0.000089,0.000101,0.000395,0.000005
DAS5,OMP_CPU8,3,16,1,20,500,500,50,10,0.327095,0.326830,0.000101,0.000095,0.000388,0.000004
DAS5,OMP_CPU8,4,16,1,20,500,500,50,10,0.320196,0.319938,0.000086,0.000103,0.000386,0.000004
DAS5,OMP_CPU8,0,16,1,20,500,500,50,1,0.313155,0.312846,0.000110,0.000059,0.000393,0.000004
DAS5,OMP_CPU8,1,16,1,20,500,500,50,1,0.318303,0.318034,0.000112,0.000066,0.000404,0.000004
DAS5,OMP_CPU8,2,16,1,20,500,500,50,1,0.318261,0.317994,0.000120,0.000067,0.000395,0.000004
DAS5,OMP_CPU8,3,16,1,20,500,500,50,1,0.318097,0.317816,0.000113,0.000065,0.000405,0.000004
DAS5,OMP_CPU8,4,16,1,20,500,500,50,1,0.302314,0.302055,0.000122,0.000048,0.000387,0.000003
DAS5,OMP_CPU8,0,16,1,20,500,500,50,50,0.510107,0.509817,0.000173,0.000367,0.000419,0.000009
DAS5,OMP_CPU8,1,16,1,20,500,500,50,50,0.508658,0.508366,0.000172,0.000357,0.000422,0.000007
DAS5,OMP_CPU8,2,16,1,20,500,500,50,50,0.515224,0.514936,0.000161,0.000360,0.000419,0.000009
DAS5,OMP_CPU8,3,16,1,20,500,500,50,50,0.506608,0.506319,0.000161,0.000366,0.000419,0.000008
DAS5,OMP_CPU8,4,16,1,20,500,500,50,50,0.514390,0.514100,0.000170,0.000358,0.000424,0.000009
DAS5,OMP_CPU8,0,16,1,20,500,500,50,100,0.773352,0.773014,0.000243,0.000748,0.000490,0.000013
DAS5,OMP_CPU8,1,16,1,20,500,500,50,100,0.772090,0.771753,0.000242,0.000741,0.000486,0.000011
DAS5,OMP_CPU8,2,16,1,20,500,500,50,100,0.766795,0.766458,0.000242,0.000747,0.000485,0.000012
DAS5,OMP_CPU8,3,16,1,20,500,500,50,100,0.768017,0.767657,0.000240,0.000744,0.000484,0.000011
DAS5,OMP_CPU8,4,16,1,20,500,500,50,100,0.769705,0.769368,0.000247,0.000747,0.000487,0.000010
DAS5,OMP_CPU8,0,16,1,20,500,500,50,500,2.474797,2.472484,0.000974,0.002812,0.000929,0.000038
DAS5,OMP_CPU8,1,16,1,20,500,500,50,500,2.569680,2.567413,0.001131,0.002653,0.001109,0.000052
DAS5,OMP_CPU8,2,16,1,20,500,500,50,500,2.566980,2.564731,0.001106,0.002793,0.001098,0.000046
DAS5,OMP_CPU8,3,16,1,20,500,500,50,500,2.536179,2.533957,0.000927,0.003160,0.000849,0.000053
DAS5,OMP_CPU8,4,16,1,20,500,500,50,500,2.485486,2.483262,0.000930,0.002834,0.000864,0.000043
DAS5,OMP_CPU8,0,16,1,20,500,500,50,1000,4.346925,4.344478,0.001836,0.004880,0.001428,0.000096
DAS5,OMP_CPU8,1,16,1,20,500,500,50,1000,4.492143,4.489726,0.001872,0.005204,0.001433,0.000092
DAS5,OMP_CPU8,2,16,1,20,500,500,50,1000,4.414635,4.412172,0.001926,0.005431,0.001464,0.000094
DAS5,OMP_CPU8,3,16,1,20,500,500,50,1000,4.370193,4.368156,0.001855,0.005390,0.001448,0.000088
DAS5,OMP_CPU8,4,16,1,20,500,500,50,1000,4.470214,4.467826,0.001789,0.005184,0.001267,0.000093
DAS5,OMP_CPU8,0,16,1,20,500,500,50,5000,28.044084,28.040746,0.016257,0.031058,0.008431,0.000576
DAS5,OMP_CPU8,1,16,1,20,500,500,50,5000,28.704902,28.700519,0.014981,0.030775,0.008326,0.000554
DAS5,OMP_CPU8,2,16,1,20,500,500,50,5000,28.129945,28.126724,0.016555,0.030853,0.008611,0.000560
DAS5,OMP_CPU8,3,16,1,20,500,500,50,5000,28.261302,28.258066,0.016314,0.031294,0.007459,0.000533
DAS5,OMP_CPU8,4,16,1,20,500,500,50,5000,34.787461,34.784260,0.019369,0.050264,0.009568,0.000671
DAS5,OMP_CPU8,0,32,1,20,500,500,50,10,0.504793,0.504500,0.000086,0.000175,0.000690,0.000004
DAS5,OMP_CPU8,1,32,1,20,500,500,50,10,0.519668,0.519361,0.000081,0.000172,0.000693,0.000005
DAS5,OMP_CPU8,2,32,1,20,500,500,50,10,0.515827,0.515547,0.000080,0.000158,0.000635,0.000004
DAS5,OMP_CPU8,3,32,1,20,500,500,50,10,0.500500,0.500176,0.000081,0.000184,0.000688,0.000005
DAS5,OMP_CPU8,4,32,1,20,500,500,50,10,0.510626,0.510335,0.000081,0.000172,0.000711,0.000004
DAS5,OMP_CPU8,0,32,1,20,500,500,50,1,0.462750,0.462435,0.000095,0.000059,0.000708,0.000005
DAS5,OMP_CPU8,1,32,1,20,500,500,50,1,0.458664,0.458375,0.000080,0.000057,0.000688,0.000004
DAS5,OMP_CPU8,2,32,1,20,500,500,50,1,0.455251,0.454954,0.000083,0.000060,0.000709,0.000004
DAS5,OMP_CPU8,3,32,1,20,500,500,50,1,0.467493,0.467185,0.000089,0.000054,0.000694,0.000005
DAS5,OMP_CPU8,4,32,1,20,500,500,50,1,0.472495,0.472204,0.000083,0.000052,0.000687,0.000004
DAS5,OMP_CPU8,0,32,1,20,500,500,50,50,0.799298,0.798957,0.000133,0.000647,0.000717,0.000007
DAS5,OMP_CPU8,1,32,1,20,500,500,50,50,0.770438,0.770114,0.000140,0.000651,0.000706,0.000009
DAS5,OMP_CPU8,2,32,1,20,500,500,50,50,0.841175,0.840840,0.000139,0.000650,0.000700,0.000008
DAS5,OMP_CPU8,3,32,1,20,500,500,50,50,0.778083,0.777758,0.000144,0.000660,0.000705,0.000013
DAS5,OMP_CPU8,4,32,1,20,500,500,50,50,0.775366,0.775038,0.000136,0.000654,0.000708,0.000009
DAS5,OMP_CPU8,0,32,1,20,500,500,50,100,1.125491,1.124963,0.000207,0.001061,0.000698,0.000012
DAS5,OMP_CPU8,1,32,1,20,500,500,50,100,1.056973,1.056555,0.000215,0.001059,0.000695,0.000011
DAS5,OMP_CPU8,2,32,1,20,500,500,50,100,1.078138,1.077725,0.000214,0.001144,0.000748,0.000010
DAS5,OMP_CPU8,3,32,1,20,500,500,50,100,1.071724,1.071300,0.000214,0.001143,0.000749,0.000011
DAS5,OMP_CPU8,4,32,1,20,500,500,50,100,1.054029,1.053602,0.000217,0.001144,0.000746,0.000011
DAS5,OMP_CPU8,0,32,1,20,500,500,50,500,2.774253,2.771614,0.000833,0.003590,0.001088,0.000043
DAS5,OMP_CPU8,1,32,1,20,500,500,50,500,2.899818,2.897191,0.000834,0.003779,0.000954,0.000050
DAS5,OMP_CPU8,2,32,1,20,500,500,50,500,2.849421,2.846867,0.000841,0.003570,0.000996,0.000041
DAS5,OMP_CPU8,3,32,1,20,500,500,50,500,2.852048,2.849562,0.000842,0.003573,0.000934,0.000043
DAS5,OMP_CPU8,4,32,1,20,500,500,50,500,2.840898,2.838475,0.000838,0.003558,0.000901,0.000042
DAS5,OMP_CPU8,0,32,1,20,500,500,50,1000,4.498067,4.495312,0.001567,0.005785,0.001278,0.000081
DAS5,OMP_CPU8,1,32,1,20,500,500,50,1000,5.138583,5.136294,0.001573,0.005591,0.001239,0.000096
DAS5,OMP_CPU8,2,32,1,20,500,500,50,1000,5.177456,5.174747,0.001578,0.006100,0.001215,0.000097
