machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU2,1,8,1,20,500,500,5000,10,22.119271,22.118067,0.000250,0.000098,0.000155,0.000389
DAS5,OMP_CPU2,2,8,1,20,500,500,5000,10,22.011692,22.010481,0.000238,0.000218,0.000148,0.000358
DAS5,OMP_CPU2,3,8,1,20,500,500,5000,10,22.082536,22.081334,0.000243,0.000561,0.000369,0.000402
DAS5,OMP_CPU2,4,8,1,20,500,500,5000,10,22.105484,22.104262,0.000241,0.000091,0.000090,0.000393
DAS5,OMP_CPU2,0,16,1,20,500,500,50,10,0.871440,0.871419,0.000002,0.000002,0.000006,0.000006
DAS5,OMP_CPU2,1,16,1,20,500,500,50,10,0.916574,0.916551,0.000002,0.000020,0.000011,0.000005
DAS5,OMP_CPU2,2,16,1,20,500,500,50,10,0.921171,0.921150,0.000003,0.000005,0.000017,0.000006
DAS5,OMP_CPU2,3,16,1,20,500,500,50,10,0.900084,0.900058,0.000002,0.000002,0.000002,0.000007
DAS5,OMP_CPU2,4,16,1,20,500,500,50,10,0.846537,0.846517,0.000003,0.000002,0.000013,0.000007
DAS5,OMP_CPU2,0,16,1,20,500,500,1,10,0.631129,0.631115,0.000001,0.000001,0.000001,0.000001
DAS5,OMP_CPU2,1,16,1,20,500,500,1,10,0.648932,0.648917,0.000002,0.000000,0.000004,0.000005
DAS5,OMP_CPU2,2,16,1,20,500,500,1,10,0.634763,0.634749,0.000001,0.000001,0.000001,0.000005
DAS5,OMP_CPU2,3,16,1,20,500,500,1,10,0.646369,0.646355,0.000001,0.000002,0.000001,0.000004
DAS5,OMP_CPU2,4,16,1,20,500,500,1,10,0.730928,0.730913,0.000002,0.000002,0.000001,0.000005
DAS5,OMP_CPU2,0,16,1,20,500,500,100,10,1.141850,1.141815,0.000004,0.000000,0.000002,0.000011
DAS5,OMP_CPU2,1,16,1,20,500,500,100,10,1.148152,1.148112,0.000004,0.000005,0.000007,0.000009
DAS5,OMP_CPU2,2,16,1,20,500,500,100,10,1.177304,1.177270,0.000003,0.000006,0.000015,0.000013
DAS5,OMP_CPU2,3,16,1,20,500,500,100,10,1.184346,1.184312,0.000004,0.000015,0.000007,0.000009
DAS5,OMP_CPU2,4,16,1,20,500,500,100,10,1.131731,1.131704,0.000004,0.000001,0.000011,0.000015
DAS5,OMP_CPU2,0,16,1,20,500,500,500,10,3.394959,3.394853,0.000014,0.000021,0.000034,0.000058
DAS5,OMP_CPU2,1,16,1,20,500,500,500,10,3.369606,3.369493,0.000014,0.000032,0.000200,-0.000717
DAS5,OMP_CPU2,2,16,1,20,500,500,500,10,3.325107,3.325004,0.000014,0.000020,0.000023,0.000040
DAS5,OMP_CPU2,3,16,1,20,500,500,500,10,3.330366,3.330264,0.000014,0.000009,0.000024,0.000771
DAS5,OMP_CPU2,4,16,1,20,500,500,500,10,3.355072,3.354975,0.000013,0.000022,0.000023,0.000052
DAS5,OMP_CPU2,0,16,1,20,500,500,1000,10,5.961874,5.961597,0.000029,0.000011,0.000041,0.000091
DAS5,OMP_CPU2,1,16,1,20,500,500,1000,10,5.965303,5.965018,0.000028,0.000062,0.000069,0.000062
DAS5,OMP_CPU2,2,16,1,20,500,500,1000,10,6.068212,6.067937,0.000027,0.000078,0.000083,0.000071
DAS5,OMP_CPU2,3,16,1,20,500,500,1000,10,6.053945,6.053657,0.000028,0.000042,0.000162,0.000059
DAS5,OMP_CPU2,4,16,1,20,500,500,1000,10,6.106198,6.105966,0.000027,0.000125,0.000460,-0.000611
DAS5,OMP_CPU2,0,16,1,20,500,500,5000,10,24.327613,24.326450,0.000252,0.000072,0.000166,0.000541
DAS5,OMP_CPU2,1,16,1,20,500,500,5000,10,24.371692,24.370460,0.000251,0.001628,0.000305,0.000407
DAS5,OMP_CPU2,2,16,1,20,500,500,5000,10,24.440518,24.439311,0.000262,0.000000,0.000098,0.000577
DAS5,OMP_CPU2,3,16,1,20,500,500,5000,10,24.529055,24.527859,0.000262,0.000085,0.000261,0.000574
DAS5,OMP_CPU2,4,16,1,20,500,500,5000,10,24.283948,24.282779,0.000260,0.002501,0.000285,0.000539
DAS5,OMP_CPU2,0,32,1,20,500,500,50,10,0.865441,0.865405,0.000004,0.000154,0.000004,-0.000200
DAS5,OMP_CPU2,1,32,1,20,500,500,50,10,0.829779,0.829743,0.000004,0.000004,0.000004,-0.000623
DAS5,OMP_CPU2,2,32,1,20,500,500,50,10,0.847731,0.847706,0.000004,0.000082,0.000004,0.000118
DAS5,OMP_CPU2,3,32,1,20,500,500,50,10,0.813834,0.813802,0.000003,0.000031,0.000003,-0.000572
DAS5,OMP_CPU2,4,32,1,20,500,500,50,10,0.824231,0.824204,0.000003,0.000049,0.000004,0.000005
DAS5,OMP_CPU2,0,32,1,20,500,500,1,10,0.537244,0.537222,0.000002,0.000039,0.000001,0.000006
DAS5,OMP_CPU2,1,32,1,20,500,500,1,10,0.543740,0.543718,0.000002,0.000039,0.000033,0.000003
DAS5,OMP_CPU2,2,32,1,20,500,500,1,10,0.540538,0.540516,0.000002,0.000029,0.000001,0.000002
DAS5,OMP_CPU2,3,32,1,20,500,500,1,10,0.530294,0.530276,0.000002,0.000045,0.000125,-0.000916
DAS5,OMP_CPU2,4,32,1,20,500,500,1,10,0.541689,0.541666,0.000002,0.000114,0.000001,-0.000095
DAS5,OMP_CPU2,0,32,1,20,500,500,100,10,1.184302,1.184255,0.000006,0.000019,0.000006,0.000008
DAS5,OMP_CPU2,1,32,1,20,500,500,100,10,1.177974,1.177927,0.000004,0.000075,0.000044,0.000014
DAS5,OMP_CPU2,2,32,1,20,500,500,100,10,1.186527,1.186483,0.000005,0.000006,0.000004,-0.000196
DAS5,OMP_CPU2,3,32,1,20,500,500,100,10,1.165479,1.165435,0.000005,0.000022,0.000007,0.000012
DAS5,OMP_CPU2,4,32,1,20,500,500,100,10,1.200445,1.200398,0.000005,0.000002,0.000004,0.000011
DAS5,OMP_CPU2,0,32,1,20,500,500,500,10,4.430913,4.430655,0.000016,0.000046,0.000015,0.000050
DAS5,OMP_CPU2,1,32,1,20,500,500,500,10,4.392158,4.392018,0.000017,0.000013,0.000063,0.000041
DAS5,OMP_CPU2,2,32,1,20,500,500,500,10,4.484628,4.484510,0.000015,0.000155,0.000016,0.000001
DAS5,OMP_CPU2,3,32,1,20,500,500,500,10,4.814664,4.814568,0.000020,0.000029,0.000031,0.000005
DAS5,OMP_CPU2,4,32,1,20,500,500,500,10,4.914716,4.914600,0.000021,0.000142,0.000016,0.002208
DAS5,OMP_CPU2,0,32,1,20,500,500,1000,10,9.075942,9.075581,0.000046,0.001308,0.000065,0.002196
DAS5,OMP_CPU2,1,32,1,20,500,500,1000,10,8.338758,8.338414,0.000038,0.001733,0.000222,-0.000054
DAS5,OMP_CPU2,2,32,1,20,500,500,1000,10,8.815391,8.815030,0.000046,0.000053,0.000063,0.000332
DAS5,OMP_CPU2,3,32,1,20,500,500,1000,10,9.182977,9.182677,0.000031,0.001055,0.000027,0.000001
DAS5,OMP_CPU2,4,32,1,20,500,500,1000,10,8.240413,8.240052,0.000044,0.001004,0.000061,0.000046
DAS5,OMP_CPU2,0,32,1,20,500,500,5000,10,38.855598,38.853556,0.000291,0.000733,0.002234,-0.000356
DAS5,OMP_CPU2,1,32,1,20,500,500,5000,10,39.104632,39.102555,0.000276,0.001019,0.002895,0.000541
DAS5,OMP_CPU2,2,32,1,20,500,500,5000,10,39.233890,39.231738,0.000392,0.006134,0.004694,0.001677
DAS5,OMP_CPU2,3,32,1,20,500,500,5000,10,39.272315,39.270188,0.000282,0.000457,0.002612,0.000694
DAS5,OMP_CPU2,4,32,1,20,500,500,5000,10,39.870315,39.868111,0.000417,0.001195,0.000244,-0.000295
DAS5,OMP_CPU2,0,2,1,20,500,500,50,10,0.896698,0.896684,0.000011,0.000001,0.000002,0.000005
DAS5,OMP_CPU2,1,2,1,20,500,500,50,10,0.784991,0.784979,0.000008,0.000000,0.000002,0.000006
DAS5,OMP_CPU2,2,2,1,20,500,500,50,10,0.823159,0.823147,0.000012,0.000001,0.000002,0.000006
DAS5,OMP_CPU2,3,2,1,20,500,500,50,10,0.819906,0.819894,0.000013,0.000001,0.000002,-0.000280
DAS5,OMP_CPU2,4,2,1,20,500,500,50,10,0.854235,0.854220,0.000009,0.000002,0.000002,0.000005
DAS5,OMP_CPU2,0,2,1,20,500,500,50,1,0.814843,0.814833,0.000011,0.000000,0.000002,0.000006
DAS5,OMP_CPU2,1,2,1,20,500,500,50,1,0.818187,0.818175,0.000011,0.000000,0.000002,-0.000735
DAS5,OMP_CPU2,2,2,1,20,500,500,50,1,0.793686,0.793671,0.000008,0.000001,0.000002,-0.000234
DAS5,OMP_CPU2,3,2,1,20,500,500,50,1,0.790985,0.790973,0.000009,0.000002,0.000001,0.000005
DAS5,OMP_CPU2,4,2,1,20,500,500,50,1,0.844841,0.844829,0.000010,0.000001,0.000002,0.000003
DAS5,OMP_CPU2,0,2,1,20,500,500,50,50,1.514411,1.514386,0.000013,0.000003,0.000003,0.000005
DAS5,OMP_CPU2,1,2,1,20,500,500,50,50,1.531681,1.531655,0.000012,0.000002,0.000003,0.000004
DAS5,OMP_CPU2,2,2,1,20,500,500,50,50,1.512620,1.512596,0.000013,0.000003,0.000003,0.000005
DAS5,OMP_CPU2,3,2,1,20,500,500,50,50,1.527165,1.527138,0.000013,0.000003,0.000003,0.000005
DAS5,OMP_CPU2,4,2,1,20,500,500,50,50,1.506393,1.506366,0.000014,0.000002,0.000004,0.000004
DAS5,OMP_CPU2,0,2,1,20,500,500,50,100,1.873500,1.873465,0.000014,0.000005,0.000005,0.000332
DAS5,OMP_CPU2,1,2,1,20,500,500,50,100,1.837146,1.837118,0.000013,0.000005,0.000004,0.000007
DAS5,OMP_CPU2,2,2,1,20,500,500,50,100,1.860951,1.860914,0.000014,0.000006,0.000005,0.000008
DAS5,OMP_CPU2,3,2,1,20,500,500,50,100,1.872205,1.872164,0.000013,0.000003,0.000004,0.000006
DAS5,OMP_CPU2,4,2,1,20,500,500,50,100,1.850473,1.850440,0.000014,0.000006,0.000005,0.000010
DAS5,OMP_CPU2,0,2,1,20,500,500,50,500,5.755858,5.755754,0.000035,0.000025,0.000011,0.000048
DAS5,OMP_CPU2,1,2,1,20,500,500,50,500,5.670143,5.670036,0.000033,0.000021,0.000011,0.000036
DAS5,OMP_CPU2,2,2,1,20,500,500,50,500,5.755999,5.755906,0.000034,0.000017,0.000011,0.000036
DAS5,OMP_CPU2,3,2,1,20,500,500,50,500,5.750984,5.750880,0.000033,0.000022,0.000011,0.000039
DAS5,OMP_CPU2,4,2,1,20,500,500,50,500,5.738011,5.737901,0.000034,0.000021,0.000011,-0.000598
DAS5,OMP_CPU2,0,2,1,20,500,500,50,1000,10.761558,10.761313,0.000055,0.000032,0.000019,0.000081
DAS5,OMP_CPU2,1,2,1,20,500,500,50,1000,10.913431,10.913212,0.000054,0.000037,0.000019,0.000080
DAS5,OMP_CPU2,2,2,1,20,500,500,50,1000,10.824995,10.824753,0.000056,0.000027,0.000020,0.000092
DAS5,OMP_CPU2,3,2,1,20,500,500,50,1000,10.709593,10.709363,0.000052,0.000035,0.000020,0.000087
DAS5,OMP_CPU2,4,2,1,20,500,500,50,1000,10.717857,10.717656,0.000054,0.000043,0.000020,0.000083
DAS5,OMP_CPU2,0,2,1,20,500,500,50,5000,50.855732,50.854849,0.000231,0.000196,0.000094,0.000435
DAS5,OMP_CPU2,1,2,1,20,500,500,50,5000,51.613547,51.612696,0.000235,0.000196,0.000095,0.000418
DAS5,OMP_CPU2,2,2,1,20,500,500,50,5000,51.376129,51.375180,0.000220,0.000194,0.000095,0.000421
DAS5,OMP_CPU2,3,2,1,20,500,500,50,5000,51.490703,51.489773,0.000299,0.000198,0.000095,0.000429
DAS5,OMP_CPU2,4,2,1,20,500,500,50,5000,51.608344,51.607691,0.000234,0.000196,0.000095,0.000414
DAS5,OMP_CPU2,0,4,1,20,500,500,50,10,0.771925,0.771910,0.000009,0.000005,0.000004,-0.000820
DAS5,OMP_CPU2,1,4,1,20,500,500,50,10,0.786952,0.786933,0.000010,0.000003,0.000006,-0.000258
DAS5,OMP_CPU2,2,4,1,20,500,500,50,10,0.789440,0.789421,0.000011,0.000008,0.000006,0.000004
DAS5,OMP_CPU2,3,4,1,20,500,500,50,10,0.779384,0.779369,0.000009,0.000005,0.000002,0.000008
DAS5,OMP_CPU2,4,4,1,20,500,500,50,10,0.791661,0.791645,0.000011,0.000003,0.000003,0.000008
DAS5,OMP_CPU2,0,4,1,20,500,500,50,1,0.733945,0.733932,0.000010,0.000002,0.000004,0.000008
DAS5,OMP_CPU2,1,4,1,20,500,500,50,1,0.732887,0.732874,0.000009,0.000015,0.000003,0.000005
DAS5,OMP_CPU2,2,4,1,20,500,500,50,1,0.736083,0.736067,0.000011,0.000002,0.000004,0.000005
DAS5,OMP_CPU2,3,4,1,20,500,500,50,1,0.737011,0.736996,0.000012,0.000002,0.000008,0.000005
DAS5,OMP_CPU2,4,4,1,20,500,500,50,1,0.732092,0.732077,0.000007,0.000001,0.000005,0.000004
DAS5,OMP_CPU2,0,4,1,20,500,500,50,50,1.141085,1.141056,0.000020,0.000009,0.000005,-0.000442
DAS5,OMP_CPU2,1,4,1,20,500,500,50,50,1.153406,1.153374,0.000015,0.000004,0.000004,0.000008
DAS5,OMP_CPU2,2,4,1,20,500,500,50,50,1.132048,1.132017,0.000014,0.000010,0.000007,-0.000036
DAS5,OMP_CPU2,3,4,1,20,500,500,50,50,1.141601,1.141573,0.000016,0.000012,0.000006,0.000008
DAS5,OMP_CPU2,4,4,1,20,500,500,50,50,1.140960,1.140929,0.000012,0.000010,0.000004,-0.000654
DAS5,OMP_CPU2,0,4,1,20,500,500,50,100,1.434714,1.434664,0.000025,0.000006,0.000005,-0.000650
DAS5,OMP_CPU2,1,4,1,20,500,500,50,100,1.418947,1.418907,0.000014,0.000005,0.000011,-0.000764
DAS5,OMP_CPU2,2,4,1,20,500,500,50,100,1.439451,1.439402,0.000013,0.000010,0.000009,0.000013
DAS5,OMP_CPU2,3,4,1,20,500,500,50,100,1.409390,1.409353,0.000014,0.000004,0.000004,0.000008
DAS5,OMP_CPU2,4,4,1,20,500,500,50,100,1.417254,1.417209,0.000012,0.000014,0.000007,0.000009
DAS5,OMP_CPU2,0,4,1,20,500,500,50,500,3.767254,3.767133,0.000028,0.000023,0.000025,0.000055
DAS5,OMP_CPU2,1,4,1,20,500,500,50,500,3.781808,3.781690,0.000032,0.000024,0.000024,0.000943
DAS5,OMP_CPU2,2,4,1,20,500,500,50,500,3.802511,3.802390,0.000028,0.000022,0.000027,0.000043
DAS5,OMP_CPU2,3,4,1,20,500,500,50,500,3.784782,3.784663,0.000027,0.000024,0.000024,0.000040
DAS5,OMP_CPU2,4,4,1,20,500,500,50,500,3.811092,3.810977,0.000030,0.000019,0.000027,0.000044
DAS5,OMP_CPU2,0,4,1,20,500,500,50,1000,6.856362,6.856115,0.000048,0.000042,0.000056,0.000112
DAS5,OMP_CPU2,1,4,1,20,500,500,50,1000,6.949470,6.949206,0.000049,0.000054,0.000043,-0.000811
DAS5,OMP_CPU2,2,4,1,20,500,500,50,1000,6.893108,6.892912,0.000051,0.000043,0.000043,0.000072
DAS5,OMP_CPU2,3,4,1,20,500,500,50,1000,6.961012,6.960768,0.000048,0.000039,0.000068,0.000117
DAS5,OMP_CPU2,4,4,1,20,500,500,50,1000,6.853929,6.853689,0.000048,0.000037,0.000054,0.000096
DAS5,OMP_CPU2,0,4,1,20,500,500,50,5000,34.014720,34.013778,0.000208,0.000106,0.000258,0.000412
DAS5,OMP_CPU2,1,4,1,20,500,500,50,5000,34.562233,34.561333,0.000208,0.000105,0.000261,0.000487
DAS5,OMP_CPU2,2,4,1,20,500,500,50,5000,34.671278,34.670352,0.000208,0.000100,0.000250,0.000478
DAS5,OMP_CPU2,3,4,1,20,500,500,50,5000,34.429875,34.428912,0.000230,0.000172,0.000188,0.000421
DAS5,OMP_CPU2,4,4,1,20,500,500,50,5000,34.364737,34.363836,0.000217,0.000095,0.000253,0.000477
DAS5,OMP_CPU2,0,8,1,20,500,500,50,10,0.724801,0.724785,0.000003,0.000000,0.000001,0.000006
DAS5,OMP_CPU2,1,8,1,20,500,500,50,10,0.730745,0.730729,0.000003,0.000000,0.000001,0.000004
DAS5,OMP_CPU2,2,8,1,20,500,500,50,10,0.784859,0.784839,0.000004,0.000000,0.000002,0.000008
DAS5,OMP_CPU2,3,8,1,20,500,500,50,10,0.743804,0.743780,0.000002,0.000014,0.000004,-0.000810
DAS5,OMP_CPU2,4,8,1,20,500,500,50,10,0.755253,0.755236,0.000002,0.000001,0.000001,0.000009
DAS5,OMP_CPU2,0,8,1,20,500,500,50,1,0.749005,0.748987,0.000002,0.000001,0.000015,0.000010
DAS5,OMP_CPU2,1,8,1,20,500,500,50,1,0.722905,0.722891,0.000002,0.000004,0.000015,0.000021
DAS5,OMP_CPU2,2,8,1,20,500,500,50,1,0.744623,0.744610,0.000002,0.000006,0.000005,0.000004
DAS5,OMP_CPU2,3,8,1,20,500,500,50,1,0.732485,0.732471,0.000002,0.000001,0.000055,0.000004
DAS5,OMP_CPU2,4,8,1,20,500,500,50,1,0.748874,0.748860,0.000002,0.000020,0.000006,0.000004
DAS5,OMP_CPU2,0,8,1,20,500,500,50,50,1.013059,1.013025,0.000005,0.000010,0.000004,0.000007
DAS5,OMP_CPU2,1,8,1,20,500,500,50,50,0.958944,0.958905,0.000005,0.000002,0.000003,-0.000577
DAS5,OMP_CPU2,2,8,1,20,500,500,50,50,0.953671,0.953645,0.000004,0.000003,0.000006,0.000005
DAS5,OMP_CPU2,3,8,1,20,500,500,50,50,0.987796,0.987766,0.000004,0.000006,0.000006,0.000007
DAS5,OMP_CPU2,4,8,1,20,500,500,50,50,1.001292,1.001256,0.000005,0.000007,0.000005,0.000007
DAS5,OMP_CPU2,0,8,1,20,500,500,50,100,1.330470,1.330426,0.000006,0.000004,0.000005,0.000006
DAS5,OMP_CPU2,1,8,1,20,500,500,50,100,1.338257,1.338214,0.000006,0.000008,0.000004,0.000008
DAS5,OMP_CPU2,2,8,1,20,500,500,50,100,1.308696,1.308659,0.000006,0.000018,0.000006,0.000009
DAS5,OMP_CPU2,3,8,1,20,500,500,50,100,1.348537,1.348496,0.000007,0.000007,0.000005,0.000013
DAS5,OMP_CPU2,4,8,1,20,500,500,50,100,1.323722,1.323680,0.000007,0.000004,0.000003,0.000007
DAS5,OMP_CPU2,0,8,1,20,500,500,50,500,3.610560,3.610440,0.000023,0.000021,0.000014,0.000035
DAS5,OMP_CPU2,1,8,1,20,500,500,50,500,3.590695,3.590560,0.000023,0.000028,0.000024,0.000045
DAS5,OMP_CPU2,2,8,1,20,500,500,50,500,3.577172,3.577043,0.000023,0.000013,0.000015,0.000042
DAS5,OMP_CPU2,3,8,1,20,500,500,50,500,3.522958,3.522843,0.000024,0.000039,0.000065,0.000042
DAS5,OMP_CPU2,4,8,1,20,500,500,50,500,3.506813,3.506679,0.000023,0.000012,0.000012,0.000045
DAS5,OMP_CPU2,0,8,1,20,500,500,50,1000,6.380178,6.379915,0.000045,0.000039,0.000027,0.000082
DAS5,OMP_CPU2,1,8,1,20,500,500,50,1000,6.332917,6.332677,0.000045,0.000041,0.000024,0.000089
DAS5,OMP_CPU2,2,8,1,20,500,500,50,1000,6.360129,6.359861,0.000045,0.000020,0.000023,-0.000081
DAS5,OMP_CPU2,3,8,1,20,500,500,50,1000,6.298110,6.297909,0.000048,0.000023,0.000044,0.000113
DAS5,OMP_CPU2,4,8,1,20,500,500,50,1000,6.425361,6.425093,0.000048,0.000068,0.000024,0.000087
DAS5,OMP_CPU2,0,8,1,20,500,500,50,5000,25.646915,25.645901,0.000216,0.000444,0.000106,0.000522
DAS5,OMP_CPU2,1,8,1,20,500,500,50,5000,26.302429,26.301416,0.000214,0.000305,0.000286,0.000617
DAS5,OMP_CPU2,2,8,1,20,500,500,50,5000,25.908451,25.907405,0.000220,0.000141,0.000105,-0.000127
DAS5,OMP_CPU2,3,8,1,20,500,500,50,5000,25.616101,25.615063,0.000216,0.000207,0.000105,0.000418
DAS5,OMP_CPU2,4,8,1,20,500,500,50,5000,25.731139,25.730102,0.000218,0.000130,0.000151,0.000486
DAS5,OMP_CPU2,0,16,1,20,500,500,50,10,0.904888,0.904866,0.000003,0.000001,0.000005,0.000008
DAS5,OMP_CPU2,1,16,1,20,500,500,50,10,0.846596,0.846576,0.000002,0.000005,0.000006,0.000006
DAS5,OMP_CPU2,2,16,1,20,500,500,50,10,0.859423,0.859403,0.000002,0.000005,0.000007,0.000004
DAS5,OMP_CPU2,3,16,1,20,500,500,50,10,0.909439,0.909414,0.000002,0.000002,0.000003,0.000007
DAS5,OMP_CPU2,4,16,1,20,500,500,50,10,0.859690,0.859663,0.000002,0.000005,0.000004,0.000006
DAS5,OMP_CPU2,0,16,1,20,500,500,50,1,0.855296,0.855278,0.000002,0.000072,0.000005,0.000006
DAS5,OMP_CPU2,1,16,1,20,500,500,50,1,0.822611,0.822593,0.000002,0.000002,0.000004,0.000004
DAS5,OMP_CPU2,2,16,1,20,500,500,50,1,0.858185,0.858161,0.000002,0.000058,0.000019,0.000008
DAS5,OMP_CPU2,3,16,1,20,500,500,50,1,0.861346,0.861329,0.000002,0.000053,0.000021,0.000009
DAS5,OMP_CPU2,4,16,1,20,500,500,50,1,0.812104,0.812087,0.000002,0.000120,0.000060,0.000006
DAS5,OMP_CPU2,0,16,1,20,500,500,50,50,1.067664,1.067624,0.000005,0.000004,0.000004,0.000004
DAS5,OMP_CPU2,1,16,1,20,500,500,50,50,1.087111,1.087069,0.000004,0.000003,0.000016,0.000008
DAS5,OMP_CPU2,2,16,1,20,500,500,50,50,1.089977,1.089933,0.000005,0.000004,0.000003,0.000003
DAS5,OMP_CPU2,3,16,1,20,500,500,50,50,1.048109,1.048069,0.000005,0.000004,0.000021,0.000006
DAS5,OMP_CPU2,4,16,1,20,500,500,50,50,1.045193,1.045152,0.000005,0.000002,0.000003,0.000006
DAS5,OMP_CPU2,0,16,1,20,500,500,50,100,1.346697,1.346644,0.000006,0.000009,0.000011,0.000596
DAS5,OMP_CPU2,1,16,1,20,500,500,50,100,1.333877,1.333807,0.000006,0.000022,0.000007,0.000007
DAS5,OMP_CPU2,2,16,1,20,500,500,50,100,1.322441,1.322391,0.000007,0.000003,0.000003,0.000009
DAS5,OMP_CPU2,3,16,1,20,500,500,50,100,1.352833,1.352784,0.000006,0.000003,0.000004,-0.000492
DAS5,OMP_CPU2,4,16,1,20,500,500,50,100,1.375274,1.375222,0.000006,0.000007,0.000019,0.000009
DAS5,OMP_CPU2,0,16,1,20,500,500,50,500,3.723200,3.723046,0.000026,0.000013,0.000013,0.000036
DAS5,OMP_CPU2,1,16,1,20,500,500,50,500,3.692882,3.692733,0.000026,0.000014,0.000012,0.000035
DAS5,OMP_CPU2,2,16,1,20,500,500,50,500,3.774602,3.774467,0.000026,0.000104,0.000030,0.000040
DAS5,OMP_CPU2,3,16,1,20,500,500,50,500,3.863684,3.863531,0.000025,0.000028,0.000027,0.000021
DAS5,OMP_CPU2,4,16,1,20,500,500,50,500,3.717372,3.717216,0.000026,0.000055,0.000014,0.000032
DAS5,OMP_CPU2,0,16,1,20,500,500,50,1000,6.858620,6.858378,0.000050,0.000021,0.000024,0.000340
DAS5,OMP_CPU2,1,16,1,20,500,500,50,1000,6.880298,6.879971,0.000050,0.000043,0.000027,0.000040
DAS5,OMP_CPU2,2,16,1,20,500,500,50,1000,6.843785,6.843487,0.000049,0.000041,0.000024,0.000050
DAS5,OMP_CPU2,3,16,1,20,500,500,50,1000,7.007412,7.007076,0.000050,0.000046,0.000028,0.000049
DAS5,OMP_CPU2,4,16,1,20,500,500,50,1000,6.715613,6.715359,0.000050,0.000022,0.000024,0.000061
DAS5,OMP_CPU2,0,16,1,20,500,500,50,5000,27.038422,27.037301,0.000244,0.000207,0.000287,0.000449
DAS5,OMP_CPU2,1,16,1,20,500,500,50,5000,27.323626,27.322453,0.000242,0.000095,0.000281,0.000431
DAS5,OMP_CPU2,2,16,1,20,500,500,50,5000,27.248553,27.247452,0.000240,0.000486,0.000272,0.001428
DAS5,OMP_CPU2,3,16,1,20,500,500,50,5000,27.213106,27.211946,0.000241,0.000162,0.000198,0.001369
DAS5,OMP_CPU2,4,16,1,20,500,500,50,5000,27.155580,27.154449,0.000240,0.000095,0.000436,0.000437
DAS5,OMP_CPU2,0,32,1,20,500,500,50,10,0.848842,0.848820,0.000004,0.000065,0.000003,-0.000112
DAS5,OMP_CPU2,1,32,1,20,500,500,50,10,0.835495,0.835468,0.000004,0.000022,0.000003,0.000005
DAS5,OMP_CPU2,2,32,1,20,500,500,50,10,0.840195,0.840169,0.000004,0.000011,0.000004,0.000004
DAS5,OMP_CPU2,3,32,1,20,500,500,50,10,0.863832,0.863804,0.000004,0.000003,0.000003,0.000006
DAS5,OMP_CPU2,4,32,1,20,500,500,50,10,0.835332,0.835305,0.000004,0.000032,0.000004,0.000006
DAS5,OMP_CPU2,0,32,1,20,500,500,50,1,0.780070,0.780048,0.000003,0.000004,0.000003,0.000003
DAS5,OMP_CPU2,1,32,1,20,500,500,50,1,0.778188,0.778163,0.000003,0.000077,0.000003,0.000010
DAS5,OMP_CPU2,2,32,1,20,500,500,50,1,0.813148,0.813119,0.000003,0.000026,0.000003,-0.000323
DAS5,OMP_CPU2,3,32,1,20,500,500,50,1,0.767356,0.767332,0.000003,0.000065,0.000004,-0.000703
DAS5,OMP_CPU2,4,32,1,20,500,500,50,1,0.770108,0.770089,0.000003,0.000032,0.000210,0.000008
DAS5,OMP_CPU2,0,32,1,20,500,500,50,50,1.120722,1.120669,0.000006,0.000007,0.000004,0.000010
DAS5,OMP_CPU2,1,32,1,20,500,500,50,50,1.137208,1.137154,0.000007,0.000152,0.000018,0.000008
DAS5,OMP_CPU2,2,32,1,20,500,500,50,50,1.102070,1.102021,0.000007,0.000223,0.000004,0.000006
DAS5,OMP_CPU2,3,32,1,20,500,500,50,50,1.124421,1.124366,0.000007,0.000058,0.000004,-0.000874
DAS5,OMP_CPU2,4,32,1,20,500,500,50,50,1.125720,1.125664,0.000006,0.000263,0.000004,0.000007
DAS5,OMP_CPU2,0,32,1,20,500,500,50,100,1.474439,1.474365,0.000010,0.000055,0.000052,-0.000531
DAS5,OMP_CPU2,1,32,1,20,500,500,50,100,1.487409,1.487342,0.000010,0.000015,0.000039,-0.000633
DAS5,OMP_CPU2,2,32,1,20,500,500,50,100,1.536571,1.536368,0.000009,0.000014,0.000039,0.000009
DAS5,OMP_CPU2,3,32,1,20,500,500,50,100,1.484382,1.484318,0.000010,0.000008,0.000017,-0.000890
DAS5,OMP_CPU2,4,32,1,20,500,500,50,100,1.478436,1.478239,0.000010,0.000009,0.000009,0.000011
DAS5,OMP_CPU2,0,32,1,20,500,500,50,500,4.956180,4.955955,0.000037,0.000217,0.000143,0.000034
DAS5,OMP_CPU2,1,32,1,20,500,500,50,500,4.858643,4.858356,0.000036,0.000084,0.000018,0.002178
DAS5,OMP_CPU2,2,32,1,20,500,500,50,500,5.839280,5.838966,0.000042,0.000133,0.000091,0.000042
DAS5,OMP_CPU2,3,32,1,20,500,500,50,500,4.820062,4.819884,0.000043,0.000335,0.000106,-0.000565
DAS5,OMP_CPU2,4,32,1,20,500,500,50,500,5.044972,5.044783,0.000043,0.000052,0.000037,0.000043
