machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU6,1,8,1,20,500,500,5000,10,18.399202,18.398430,0.000240,0.000031,0.000138,0.000465
DAS5,OMP_CPU6,2,8,1,20,500,500,5000,10,18.021032,18.020259,0.000240,0.000075,0.000171,0.000384
DAS5,OMP_CPU6,3,8,1,20,500,500,5000,10,18.198175,18.197376,0.000232,0.000006,0.000083,0.000437
DAS5,OMP_CPU6,4,8,1,20,500,500,5000,10,17.958975,17.958194,0.000240,0.000297,0.000117,0.001332
DAS5,OMP_CPU6,0,16,1,20,500,500,50,10,0.782067,0.782056,0.000003,0.000003,0.000004,0.000005
DAS5,OMP_CPU6,1,16,1,20,500,500,50,10,0.749280,0.749269,0.000002,0.000012,0.000010,0.000004
DAS5,OMP_CPU6,2,16,1,20,500,500,50,10,0.754298,0.754288,0.000002,0.000002,0.000006,-0.000725
DAS5,OMP_CPU6,3,16,1,20,500,500,50,10,0.754758,0.754744,0.000003,0.000005,0.000002,0.000004
DAS5,OMP_CPU6,4,16,1,20,500,500,50,10,0.752214,0.752201,0.000002,0.000002,0.000002,0.000006
DAS5,OMP_CPU6,0,16,1,20,500,500,1,10,0.578432,0.578425,0.000002,0.000056,0.000040,0.000005
DAS5,OMP_CPU6,1,16,1,20,500,500,1,10,0.585819,0.585810,0.000002,0.000001,0.000014,0.000002
DAS5,OMP_CPU6,2,16,1,20,500,500,1,10,0.577152,0.577144,0.000001,0.000000,0.000000,0.000002
DAS5,OMP_CPU6,3,16,1,20,500,500,1,10,0.584953,0.584944,0.000001,0.000000,0.000001,0.000003
DAS5,OMP_CPU6,4,16,1,20,500,500,1,10,0.582985,0.582978,0.000001,0.000001,0.000001,-0.000243
DAS5,OMP_CPU6,0,16,1,20,500,500,100,10,0.974984,0.974971,0.000003,0.000005,0.000005,0.000010
DAS5,OMP_CPU6,1,16,1,20,500,500,100,10,0.986435,0.986416,0.000003,0.000000,0.000002,-0.000006
DAS5,OMP_CPU6,2,16,1,20,500,500,100,10,0.979551,0.979536,0.000004,0.000003,0.000003,0.000010
DAS5,OMP_CPU6,3,16,1,20,500,500,100,10,0.985890,0.985878,0.000003,0.000004,0.000005,0.000010
DAS5,OMP_CPU6,4,16,1,20,500,500,100,10,0.981535,0.981520,0.000003,0.000001,0.000002,0.000010
DAS5,OMP_CPU6,0,16,1,20,500,500,500,10,2.906766,2.906706,0.000014,0.000020,0.000035,0.000028
DAS5,OMP_CPU6,1,16,1,20,500,500,500,10,2.901788,2.901713,0.000013,0.000018,0.000020,0.000035
DAS5,OMP_CPU6,2,16,1,20,500,500,500,10,2.913460,2.913382,0.000014,0.000029,0.000038,0.000037
DAS5,OMP_CPU6,3,16,1,20,500,500,500,10,2.926003,2.925932,0.000014,0.000006,0.000094,0.000032
DAS5,OMP_CPU6,4,16,1,20,500,500,500,10,2.929734,2.929669,0.000014,0.000051,0.000032,0.000051
DAS5,OMP_CPU6,0,16,1,20,500,500,1000,10,4.899080,4.898927,0.000029,0.000133,0.000365,0.000065
DAS5,OMP_CPU6,1,16,1,20,500,500,1000,10,4.994710,4.994527,0.000028,0.000006,0.000063,0.000070
DAS5,OMP_CPU6,2,16,1,20,500,500,1000,10,4.943702,4.943548,0.000029,0.000071,0.000117,0.000072
DAS5,OMP_CPU6,3,16,1,20,500,500,1000,10,5.063304,5.063124,0.000027,0.000457,0.000037,0.000051
DAS5,OMP_CPU6,4,16,1,20,500,500,1000,10,5.037240,5.037072,0.000030,0.000012,0.000096,0.000062
DAS5,OMP_CPU6,0,16,1,20,500,500,5000,10,19.205347,19.204556,0.000261,0.000390,0.000284,0.000363
DAS5,OMP_CPU6,1,16,1,20,500,500,5000,10,19.381868,19.381076,0.000261,0.000469,0.000268,0.000449
DAS5,OMP_CPU6,2,16,1,20,500,500,5000,10,19.640485,19.639727,0.000254,0.000000,0.000062,0.000492
DAS5,OMP_CPU6,3,16,1,20,500,500,5000,10,19.390949,19.390223,0.000260,0.000024,0.000300,0.000354
DAS5,OMP_CPU6,4,16,1,20,500,500,5000,10,19.399682,19.398937,0.000263,0.000016,0.000064,0.000447
DAS5,OMP_CPU6,0,32,1,20,500,500,50,10,0.697145,0.697128,0.000003,0.000013,0.000003,-0.000591
DAS5,OMP_CPU6,1,32,1,20,500,500,50,10,0.715386,0.715371,0.000003,0.000007,0.000002,0.000004
DAS5,OMP_CPU6,2,32,1,20,500,500,50,10,0.719731,0.719714,0.000003,0.000128,0.000002,0.000005
DAS5,OMP_CPU6,3,32,1,20,500,500,50,10,0.721942,0.721921,0.000003,0.000002,0.000003,0.000005
DAS5,OMP_CPU6,4,32,1,20,500,500,50,10,0.728648,0.728632,0.000003,0.000054,0.000003,0.000007
DAS5,OMP_CPU6,0,32,1,20,500,500,1,10,0.510919,0.510905,0.000001,0.000013,0.000034,0.000004
DAS5,OMP_CPU6,1,32,1,20,500,500,1,10,0.504239,0.504223,0.000003,0.000045,0.000001,0.000004
DAS5,OMP_CPU6,2,32,1,20,500,500,1,10,0.503047,0.503034,0.000002,0.000002,0.000001,0.000004
DAS5,OMP_CPU6,3,32,1,20,500,500,1,10,0.503852,0.503835,0.000002,0.000043,0.000051,0.000624
DAS5,OMP_CPU6,4,32,1,20,500,500,1,10,0.499861,0.499850,0.000002,0.000123,0.000017,0.000005
DAS5,OMP_CPU6,0,32,1,20,500,500,100,10,1.029912,1.029879,0.000005,0.000035,0.000003,0.000010
DAS5,OMP_CPU6,1,32,1,20,500,500,100,10,1.031208,1.031178,0.000005,0.000063,0.000003,0.000009
DAS5,OMP_CPU6,2,32,1,20,500,500,100,10,1.008659,1.008630,0.000005,0.000028,0.000014,-0.000939
DAS5,OMP_CPU6,3,32,1,20,500,500,100,10,1.024180,1.024151,0.000005,0.000041,0.000005,0.000007
DAS5,OMP_CPU6,4,32,1,20,500,500,100,10,1.012645,1.012614,0.000005,0.000026,0.000004,0.000007
DAS5,OMP_CPU6,0,32,1,20,500,500,500,10,3.719232,3.719121,0.000016,0.000183,0.000079,0.000005
DAS5,OMP_CPU6,1,32,1,20,500,500,500,10,3.771387,3.771308,0.000016,0.000082,0.000014,0.000005
DAS5,OMP_CPU6,2,32,1,20,500,500,500,10,3.706026,3.705943,0.000022,0.000059,0.000028,0.000021
DAS5,OMP_CPU6,3,32,1,20,500,500,500,10,3.809426,3.809349,0.000016,0.000263,0.000026,0.000040
DAS5,OMP_CPU6,4,32,1,20,500,500,500,10,3.734633,3.734557,0.000017,0.000120,0.000024,0.000002
DAS5,OMP_CPU6,0,32,1,20,500,500,1000,10,7.135362,7.135091,0.000038,0.000371,0.000026,-0.000722
DAS5,OMP_CPU6,1,32,1,20,500,500,1000,10,7.596882,7.596510,0.000042,0.000114,0.000050,0.001087
DAS5,OMP_CPU6,2,32,1,20,500,500,1000,10,7.283449,7.283084,0.000032,0.000782,0.000050,-0.000481
DAS5,OMP_CPU6,3,32,1,20,500,500,1000,10,7.498380,7.498158,0.000047,0.000258,0.000025,0.000065
DAS5,OMP_CPU6,4,32,1,20,500,500,1000,10,7.359289,7.359018,0.000047,0.000002,0.000026,-0.000347
DAS5,OMP_CPU6,0,32,1,20,500,500,5000,10,36.988733,36.987256,0.000355,0.000923,0.000116,0.001664
DAS5,OMP_CPU6,1,32,1,20,500,500,5000,10,36.974206,36.972499,0.000416,0.000326,0.000429,0.000461
DAS5,OMP_CPU6,2,32,1,20,500,500,5000,10,37.311393,37.309835,0.000362,0.003764,0.009822,0.002181
DAS5,OMP_CPU6,3,32,1,20,500,500,5000,10,37.230988,37.229508,0.000358,0.001816,0.000132,0.002167
DAS5,OMP_CPU6,4,32,1,20,500,500,5000,10,37.156499,37.154914,0.000363,0.003587,0.000278,0.000007
DAS5,OMP_CPU6,0,2,1,20,500,500,50,10,0.787615,0.787606,0.000013,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,1,2,1,20,500,500,50,10,0.783983,0.783967,0.000012,0.000000,0.000002,0.000004
DAS5,OMP_CPU6,2,2,1,20,500,500,50,10,0.793889,0.793876,0.000012,0.000002,0.000001,0.000006
DAS5,OMP_CPU6,3,2,1,20,500,500,50,10,0.733707,0.733700,0.000007,0.000000,0.000002,0.000005
DAS5,OMP_CPU6,4,2,1,20,500,500,50,10,0.804092,0.804085,0.000010,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,0,2,1,20,500,500,50,1,0.743276,0.743270,0.000009,0.000000,0.000003,0.000004
DAS5,OMP_CPU6,1,2,1,20,500,500,50,1,0.763877,0.763871,0.000010,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,2,2,1,20,500,500,50,1,0.730888,0.730882,0.000007,0.000000,0.000003,0.000004
DAS5,OMP_CPU6,3,2,1,20,500,500,50,1,0.690140,0.690134,0.000007,0.000001,0.000003,0.000003
DAS5,OMP_CPU6,4,2,1,20,500,500,50,1,0.766220,0.766213,0.000007,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,0,2,1,20,500,500,50,50,1.425181,1.425152,0.000013,0.000002,0.000003,0.000005
DAS5,OMP_CPU6,1,2,1,20,500,500,50,50,1.426763,1.426734,0.000011,0.000001,0.000004,0.000007
DAS5,OMP_CPU6,2,2,1,20,500,500,50,50,1.331037,1.331019,0.000010,0.000002,0.000003,0.000005
DAS5,OMP_CPU6,3,2,1,20,500,500,50,50,1.325644,1.325625,0.000013,0.000001,0.000003,0.000007
DAS5,OMP_CPU6,4,2,1,20,500,500,50,50,1.353033,1.353006,0.000013,0.000003,0.000003,0.000004
DAS5,OMP_CPU6,0,2,1,20,500,500,50,100,1.768818,1.768776,0.000017,0.000005,0.000005,0.000006
DAS5,OMP_CPU6,1,2,1,20,500,500,50,100,1.690861,1.690840,0.000014,0.000005,0.000004,0.000007
DAS5,OMP_CPU6,2,2,1,20,500,500,50,100,1.675199,1.675175,0.000015,0.000003,0.000004,0.000012
DAS5,OMP_CPU6,3,2,1,20,500,500,50,100,1.682896,1.682874,0.000014,0.000005,0.000003,0.000547
DAS5,OMP_CPU6,4,2,1,20,500,500,50,100,1.663314,1.663293,0.000011,0.000005,0.000003,0.000007
DAS5,OMP_CPU6,0,2,1,20,500,500,50,500,5.371079,5.371008,0.000035,0.000014,0.000011,0.000035
DAS5,OMP_CPU6,1,2,1,20,500,500,50,500,5.430316,5.430249,0.000033,0.000017,0.000010,0.000033
DAS5,OMP_CPU6,2,2,1,20,500,500,50,500,5.360274,5.360199,0.000032,0.000015,0.000010,0.000034
DAS5,OMP_CPU6,3,2,1,20,500,500,50,500,5.554098,5.554032,0.000032,0.000017,0.000010,0.000039
DAS5,OMP_CPU6,4,2,1,20,500,500,50,500,5.552014,5.551948,0.000035,0.000015,0.000011,0.000037
DAS5,OMP_CPU6,0,2,1,20,500,500,50,1000,10.516762,10.516647,0.000055,0.000032,0.000020,0.000079
DAS5,OMP_CPU6,1,2,1,20,500,500,50,1000,10.479449,10.479337,0.000054,0.000032,0.000020,0.000083
DAS5,OMP_CPU6,2,2,1,20,500,500,50,1000,10.476926,10.476792,0.000053,0.000033,0.000020,0.000080
DAS5,OMP_CPU6,3,2,1,20,500,500,50,1000,10.188638,10.188494,0.000053,0.000033,0.000020,0.000078
DAS5,OMP_CPU6,4,2,1,20,500,500,50,1000,10.346645,10.346512,0.000054,0.000033,0.000020,0.000077
DAS5,OMP_CPU6,0,2,1,20,500,500,50,5000,50.355738,50.355298,0.000232,0.000179,0.000097,0.000426
DAS5,OMP_CPU6,1,2,1,20,500,500,50,5000,50.435626,50.435143,0.000227,0.000186,0.000095,0.000272
DAS5,OMP_CPU6,2,2,1,20,500,500,50,5000,50.237607,50.237170,0.000234,0.000179,0.000095,0.000401
DAS5,OMP_CPU6,3,2,1,20,500,500,50,5000,49.623893,49.623372,0.000233,0.000192,0.000095,0.000447
DAS5,OMP_CPU6,4,2,1,20,500,500,50,5000,50.003558,50.003082,0.000234,0.000182,0.000094,0.000406
DAS5,OMP_CPU6,0,4,1,20,500,500,50,10,0.627883,0.627876,0.000009,0.000002,0.000005,-0.000428
DAS5,OMP_CPU6,1,4,1,20,500,500,50,10,0.582723,0.582715,0.000011,0.000002,0.000005,0.000003
DAS5,OMP_CPU6,2,4,1,20,500,500,50,10,0.566580,0.566573,0.000008,0.000005,0.000002,-0.000601
DAS5,OMP_CPU6,3,4,1,20,500,500,50,10,0.555970,0.555960,0.000008,0.000001,0.000006,0.000004
DAS5,OMP_CPU6,4,4,1,20,500,500,50,10,0.559571,0.559562,0.000006,0.000001,0.000003,0.000004
DAS5,OMP_CPU6,0,4,1,20,500,500,50,1,0.526302,0.526295,0.000007,0.000001,0.000002,0.000284
DAS5,OMP_CPU6,1,4,1,20,500,500,50,1,0.520970,0.520963,0.000006,0.000002,0.000002,0.000004
DAS5,OMP_CPU6,2,4,1,20,500,500,50,1,0.522965,0.522957,0.000007,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,3,4,1,20,500,500,50,1,0.530699,0.530691,0.000007,0.000001,0.000002,0.000002
DAS5,OMP_CPU6,4,4,1,20,500,500,50,1,0.516488,0.516482,0.000007,0.000002,0.000002,0.000003
DAS5,OMP_CPU6,0,4,1,20,500,500,50,50,0.933549,0.933535,0.000012,0.000006,0.000006,-0.000121
DAS5,OMP_CPU6,1,4,1,20,500,500,50,50,0.948493,0.948469,0.000013,0.000008,0.000003,-0.000070
DAS5,OMP_CPU6,2,4,1,20,500,500,50,50,0.905106,0.905096,0.000011,0.000002,0.000003,-0.000984
DAS5,OMP_CPU6,3,4,1,20,500,500,50,50,0.947535,0.947524,0.000012,0.000002,0.000008,0.000005
DAS5,OMP_CPU6,4,4,1,20,500,500,50,50,0.949837,0.949812,0.000012,0.000003,0.000005,-0.000880
DAS5,OMP_CPU6,0,4,1,20,500,500,50,100,1.167103,1.167078,0.000015,0.000006,0.000005,0.000007
DAS5,OMP_CPU6,1,4,1,20,500,500,50,100,1.175361,1.175335,0.000013,0.000008,0.000004,0.000012
DAS5,OMP_CPU6,2,4,1,20,500,500,50,100,1.228601,1.228576,0.000012,0.000012,0.000006,0.000010
DAS5,OMP_CPU6,3,4,1,20,500,500,50,100,1.242412,1.242369,0.000015,0.000007,0.000004,-0.000571
DAS5,OMP_CPU6,4,4,1,20,500,500,50,100,1.173526,1.173504,0.000013,0.000009,0.000006,0.000013
DAS5,OMP_CPU6,0,4,1,20,500,500,50,500,3.478324,3.478257,0.000029,0.000018,0.000022,0.000058
DAS5,OMP_CPU6,1,4,1,20,500,500,50,500,3.512939,3.512874,0.000028,0.000019,0.000023,0.000035
DAS5,OMP_CPU6,2,4,1,20,500,500,50,500,3.561234,3.561150,0.000031,0.000020,0.000022,0.000053
DAS5,OMP_CPU6,3,4,1,20,500,500,50,500,3.510414,3.510339,0.000028,0.000019,0.000023,0.000033
DAS5,OMP_CPU6,4,4,1,20,500,500,50,500,3.547324,3.547249,0.000029,0.000019,0.000023,-0.000183
DAS5,OMP_CPU6,0,4,1,20,500,500,50,1000,7.008934,7.008818,0.000047,0.000033,0.000038,-0.000420
DAS5,OMP_CPU6,1,4,1,20,500,500,50,1000,6.998645,6.998489,0.000047,0.000032,0.000039,0.000091
DAS5,OMP_CPU6,2,4,1,20,500,500,50,1000,6.967634,6.967511,0.000064,0.000050,0.000021,0.000089
DAS5,OMP_CPU6,3,4,1,20,500,500,50,1000,7.036471,7.036238,0.000048,0.000039,0.000034,0.000088
DAS5,OMP_CPU6,4,4,1,20,500,500,50,1000,6.952531,6.952388,0.000047,0.000033,0.000057,0.000094
DAS5,OMP_CPU6,0,4,1,20,500,500,50,5000,31.610243,31.609666,0.000209,0.000082,0.000213,0.000445
DAS5,OMP_CPU6,1,4,1,20,500,500,50,5000,31.681845,31.680936,0.000221,0.000137,0.000159,-0.000153
DAS5,OMP_CPU6,2,4,1,20,500,500,50,5000,31.450642,31.450067,0.000222,0.000152,0.000147,0.000287
DAS5,OMP_CPU6,3,4,1,20,500,500,50,5000,31.881553,31.881025,0.000212,0.000081,0.000224,-0.000375
DAS5,OMP_CPU6,4,4,1,20,500,500,50,5000,31.891425,31.890581,0.000215,0.000082,0.000214,-0.000464
DAS5,OMP_CPU6,0,8,1,20,500,500,50,10,0.642230,0.642221,0.000002,0.000002,0.000003,0.000004
DAS5,OMP_CPU6,1,8,1,20,500,500,50,10,0.616062,0.616050,0.000002,0.000001,0.000001,0.000005
DAS5,OMP_CPU6,2,8,1,20,500,500,50,10,0.601017,0.601005,0.000002,0.000000,0.000003,-0.000156
DAS5,OMP_CPU6,3,8,1,20,500,500,50,10,0.601566,0.601555,0.000006,0.000003,0.000002,-0.000756
DAS5,OMP_CPU6,4,8,1,20,500,500,50,10,0.604822,0.604800,0.000002,0.000002,0.000003,0.000004
DAS5,OMP_CPU6,0,8,1,20,500,500,50,1,0.547220,0.547211,0.000001,0.000001,0.000005,0.000003
DAS5,OMP_CPU6,1,8,1,20,500,500,50,1,0.569046,0.569038,0.000002,0.000005,0.000008,0.000002
DAS5,OMP_CPU6,2,8,1,20,500,500,50,1,0.562555,0.562547,0.000001,0.000001,0.000003,0.000003
DAS5,OMP_CPU6,3,8,1,20,500,500,50,1,0.554799,0.554789,0.000001,0.000004,0.000011,0.000002
DAS5,OMP_CPU6,4,8,1,20,500,500,50,1,0.559590,0.559569,0.000001,0.000001,0.000003,0.000003
DAS5,OMP_CPU6,0,8,1,20,500,500,50,50,0.772069,0.772054,0.000005,0.000002,0.000003,0.000003
DAS5,OMP_CPU6,1,8,1,20,500,500,50,50,0.755219,0.755205,0.000004,0.000001,0.000001,0.000005
DAS5,OMP_CPU6,2,8,1,20,500,500,50,50,0.771615,0.771603,0.000004,0.000004,0.000003,0.000005
DAS5,OMP_CPU6,3,8,1,20,500,500,50,50,0.756815,0.756801,0.000004,0.000002,0.000005,0.000007
DAS5,OMP_CPU6,4,8,1,20,500,500,50,50,0.760302,0.760287,0.000003,0.000002,0.000002,0.000004
DAS5,OMP_CPU6,0,8,1,20,500,500,50,100,1.119729,1.119704,0.000006,0.000008,0.000003,0.000010
DAS5,OMP_CPU6,1,8,1,20,500,500,50,100,1.135125,1.135099,0.000006,0.000018,0.000013,0.000011
DAS5,OMP_CPU6,2,8,1,20,500,500,50,100,1.116423,1.116394,0.000005,0.000002,0.000003,0.000132
DAS5,OMP_CPU6,3,8,1,20,500,500,50,100,1.111518,1.111491,0.000006,0.000002,0.000003,0.000008
DAS5,OMP_CPU6,4,8,1,20,500,500,50,100,1.123447,1.123422,0.000007,0.000007,0.000014,0.000010
DAS5,OMP_CPU6,0,8,1,20,500,500,50,500,3.012715,3.012638,0.000023,0.000018,0.000012,0.000045
DAS5,OMP_CPU6,1,8,1,20,500,500,50,500,3.010392,3.010313,0.000023,0.000029,0.000014,0.000047
DAS5,OMP_CPU6,2,8,1,20,500,500,50,500,2.980790,2.980708,0.000023,0.000012,0.000020,0.000501
DAS5,OMP_CPU6,3,8,1,20,500,500,50,500,3.020212,3.020132,0.000026,0.000030,0.000023,0.000031
DAS5,OMP_CPU6,4,8,1,20,500,500,50,500,3.029290,3.029211,0.000023,0.000019,0.000014,0.000044
DAS5,OMP_CPU6,0,8,1,20,500,500,50,1000,5.499405,5.499261,0.000045,0.000090,0.000044,-0.000691
DAS5,OMP_CPU6,1,8,1,20,500,500,50,1000,5.394650,5.394520,0.000044,0.000025,0.000038,0.000090
DAS5,OMP_CPU6,2,8,1,20,500,500,50,1000,5.373242,5.373104,0.000045,0.000034,0.000040,0.000102
DAS5,OMP_CPU6,3,8,1,20,500,500,50,1000,5.454823,5.454684,0.000053,0.000022,0.000077,0.000107
DAS5,OMP_CPU6,4,8,1,20,500,500,50,1000,5.465843,5.465696,0.000044,0.000032,0.000085,0.000096
DAS5,OMP_CPU6,0,8,1,20,500,500,50,5000,21.632622,21.632057,0.000215,0.000218,0.000163,0.000545
DAS5,OMP_CPU6,1,8,1,20,500,500,50,5000,21.372064,21.371476,0.000215,0.000061,0.000105,0.000426
DAS5,OMP_CPU6,2,8,1,20,500,500,50,5000,21.229092,21.228516,0.000216,0.000150,0.000142,0.000520
DAS5,OMP_CPU6,3,8,1,20,500,500,50,5000,21.205505,21.204926,0.000220,0.000073,0.000201,0.000481
DAS5,OMP_CPU6,4,8,1,20,500,500,50,5000,21.237804,21.237225,0.000215,0.000164,0.000105,0.000418
DAS5,OMP_CPU6,0,16,1,20,500,500,50,10,0.782765,0.782752,0.000003,0.000021,0.000016,0.000004
DAS5,OMP_CPU6,1,16,1,20,500,500,50,10,0.765677,0.765667,0.000002,0.000002,0.000001,0.000002
DAS5,OMP_CPU6,2,16,1,20,500,500,50,10,0.754847,0.754837,0.000003,0.000000,0.000002,0.000005
DAS5,OMP_CPU6,3,16,1,20,500,500,50,10,0.753887,0.753877,0.000002,0.000024,0.000020,0.000004
DAS5,OMP_CPU6,4,16,1,20,500,500,50,10,0.767058,0.767048,0.000002,0.000004,0.000009,0.000004
DAS5,OMP_CPU6,0,16,1,20,500,500,50,1,0.733833,0.733823,0.000002,0.000015,0.000003,0.000002
DAS5,OMP_CPU6,1,16,1,20,500,500,50,1,0.722175,0.722165,0.000002,0.000000,0.000004,0.000006
DAS5,OMP_CPU6,2,16,1,20,500,500,50,1,0.730582,0.730573,0.000002,0.000000,0.000001,0.000005
DAS5,OMP_CPU6,3,16,1,20,500,500,50,1,0.726756,0.726744,0.000003,0.000001,0.000018,0.000006
DAS5,OMP_CPU6,4,16,1,20,500,500,50,1,0.727810,0.727801,0.000002,0.000006,0.000026,0.000007
DAS5,OMP_CPU6,0,16,1,20,500,500,50,50,0.914240,0.914221,0.000004,0.000004,0.000025,0.000005
DAS5,OMP_CPU6,1,16,1,20,500,500,50,50,0.909255,0.909236,0.000004,0.000004,0.000003,0.000004
DAS5,OMP_CPU6,2,16,1,20,500,500,50,50,0.911010,0.910992,0.000005,0.000003,0.000010,0.000004
DAS5,OMP_CPU6,3,16,1,20,500,500,50,50,0.927290,0.927271,0.000005,0.000004,0.000003,0.000005
DAS5,OMP_CPU6,4,16,1,20,500,500,50,50,0.921267,0.921245,0.000004,0.000003,0.000031,0.000006
DAS5,OMP_CPU6,0,16,1,20,500,500,50,100,1.155093,1.155059,0.000007,0.000004,0.000005,0.000007
DAS5,OMP_CPU6,1,16,1,20,500,500,50,100,1.168093,1.168057,0.000006,0.000004,0.000004,0.000012
DAS5,OMP_CPU6,2,16,1,20,500,500,50,100,1.166498,1.166466,0.000006,0.000009,0.000005,0.000010
DAS5,OMP_CPU6,3,16,1,20,500,500,50,100,1.162357,1.162321,0.000006,0.000010,0.000007,0.000009
DAS5,OMP_CPU6,4,16,1,20,500,500,50,100,1.155517,1.155478,0.000007,0.000009,0.000007,0.000008
DAS5,OMP_CPU6,0,16,1,20,500,500,50,500,3.219390,3.219277,0.000026,0.000018,0.000016,0.000039
DAS5,OMP_CPU6,1,16,1,20,500,500,50,500,3.190054,3.189957,0.000025,0.000017,0.000045,0.000045
DAS5,OMP_CPU6,2,16,1,20,500,500,50,500,3.219837,3.219745,0.000025,0.000331,0.000052,0.000042
DAS5,OMP_CPU6,3,16,1,20,500,500,50,500,3.216726,3.216622,0.000025,0.000029,0.000014,0.000041
DAS5,OMP_CPU6,4,16,1,20,500,500,50,500,3.311613,3.311522,0.000025,0.000058,0.000293,0.000042
DAS5,OMP_CPU6,0,16,1,20,500,500,50,1000,5.695464,5.695273,0.000050,0.000031,0.000065,0.000043
DAS5,OMP_CPU6,1,16,1,20,500,500,50,1000,5.798878,5.798684,0.000050,0.000027,0.000024,0.000058
DAS5,OMP_CPU6,2,16,1,20,500,500,50,1000,5.694138,5.693938,0.000050,0.000036,0.000041,0.000058
DAS5,OMP_CPU6,3,16,1,20,500,500,50,1000,5.829437,5.829276,0.000049,0.000073,0.000025,0.000304
DAS5,OMP_CPU6,4,16,1,20,500,500,50,1000,5.772764,5.772613,0.000050,0.000098,0.000063,0.000108
DAS5,OMP_CPU6,0,16,1,20,500,500,50,5000,20.509224,20.508553,0.000242,0.000192,0.000150,0.000380
DAS5,OMP_CPU6,1,16,1,20,500,500,50,5000,20.718454,20.717788,0.000239,0.000069,0.000200,0.000429
DAS5,OMP_CPU6,2,16,1,20,500,500,50,5000,20.582553,20.581876,0.000239,0.000212,0.000117,-0.000009
DAS5,OMP_CPU6,3,16,1,20,500,500,50,5000,20.900991,20.900296,0.000245,0.000115,0.000216,0.000486
DAS5,OMP_CPU6,4,16,1,20,500,500,50,5000,21.032384,21.031698,0.000240,0.000402,0.000447,0.000308
DAS5,OMP_CPU6,0,32,1,20,500,500,50,10,0.707642,0.707625,0.000004,0.000031,0.000002,-0.000030
DAS5,OMP_CPU6,1,32,1,20,500,500,50,10,0.713081,0.713064,0.000003,0.000014,0.000003,0.000003
DAS5,OMP_CPU6,2,32,1,20,500,500,50,10,0.724645,0.724627,0.000004,0.000003,0.000002,0.000006
DAS5,OMP_CPU6,3,32,1,20,500,500,50,10,0.709229,0.709212,0.000003,0.000004,0.000003,0.000005
DAS5,OMP_CPU6,4,32,1,20,500,500,50,10,0.718963,0.718946,0.000003,0.000079,0.000021,0.000006
DAS5,OMP_CPU6,0,32,1,20,500,500,50,1,0.668209,0.668193,0.000003,0.000114,0.000010,0.000005
DAS5,OMP_CPU6,1,32,1,20,500,500,50,1,0.682498,0.682484,0.000003,0.000014,0.000003,0.000006
DAS5,OMP_CPU6,2,32,1,20,500,500,50,1,0.703077,0.703059,0.000002,0.000045,0.000003,0.000005
DAS5,OMP_CPU6,3,32,1,20,500,500,50,1,0.662518,0.662503,0.000002,0.000117,0.000003,-0.000658
DAS5,OMP_CPU6,4,32,1,20,500,500,50,1,0.685790,0.685774,0.000003,0.000011,0.000003,0.000362
DAS5,OMP_CPU6,0,32,1,20,500,500,50,50,0.957567,0.957540,0.000006,0.000004,0.000009,0.000004
DAS5,OMP_CPU6,1,32,1,20,500,500,50,50,0.965044,0.965009,0.000007,0.000004,0.000008,-0.000125
DAS5,OMP_CPU6,2,32,1,20,500,500,50,50,0.962921,0.962887,0.000006,0.000014,0.000003,-0.000092
DAS5,OMP_CPU6,3,32,1,20,500,500,50,50,0.959666,0.959640,0.000007,0.000015,0.000165,-0.000056
DAS5,OMP_CPU6,4,32,1,20,500,500,50,50,0.959087,0.959058,0.000011,0.000267,0.000015,0.000006
DAS5,OMP_CPU6,0,32,1,20,500,500,50,100,1.278736,1.278691,0.000009,0.000036,0.000060,-0.000137
DAS5,OMP_CPU6,1,32,1,20,500,500,50,100,1.301283,1.301230,0.000010,0.000009,0.000031,0.000008
DAS5,OMP_CPU6,2,32,1,20,500,500,50,100,1.284497,1.284451,0.000010,0.000057,0.000005,0.000010
DAS5,OMP_CPU6,3,32,1,20,500,500,50,100,1.349420,1.349356,0.000010,0.000007,0.000024,0.000099
DAS5,OMP_CPU6,4,32,1,20,500,500,50,100,1.321778,1.321729,0.000010,0.000235,0.000053,-0.000408
DAS5,OMP_CPU6,0,32,1,20,500,500,50,500,3.989926,3.989796,0.000036,0.000070,0.000040,0.000002
DAS5,OMP_CPU6,1,32,1,20,500,500,50,500,4.167889,4.167660,0.000036,0.000433,0.000018,0.000130
DAS5,OMP_CPU6,2,32,1,20,500,500,50,500,3.861284,3.861155,0.000040,0.000038,0.000127,0.000050
DAS5,OMP_CPU6,3,32,1,20,500,500,50,500,3.842356,3.842229,0.000040,0.000054,0.000149,0.000036
DAS5,OMP_CPU6,4,32,1,20,500,500,50,500,3.886816,3.886688,0.000041,0.000092,0.000239,0.000043
