machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU7,3,8,1,20,500,500,5000,10,36.295031,36.282585,0.034633,0.000249,0.035125,0.000452
DAS5,OMP_CPU7,4,8,1,20,500,500,5000,10,36.516998,36.506925,0.034603,0.000162,0.035336,0.000437
DAS5,OMP_CPU7,0,16,1,20,500,500,50,10,0.418910,0.418614,0.000111,0.000101,0.000483,0.000004
DAS5,OMP_CPU7,1,16,1,20,500,500,50,10,0.392484,0.392308,0.000090,0.000100,0.000633,0.000005
DAS5,OMP_CPU7,2,16,1,20,500,500,50,10,0.359680,0.359532,0.000102,0.000092,0.000578,0.000004
DAS5,OMP_CPU7,3,16,1,20,500,500,50,10,0.346840,0.346689,0.000084,0.000121,0.000575,0.000004
DAS5,OMP_CPU7,4,16,1,20,500,500,50,10,0.353315,0.353162,0.000085,0.000093,0.000449,0.000005
DAS5,OMP_CPU7,0,16,1,20,500,500,1,10,0.087155,0.087139,0.000045,0.000096,0.000034,0.000001
DAS5,OMP_CPU7,1,16,1,20,500,500,1,10,0.084207,0.084191,0.000043,0.000090,0.000033,0.000000
DAS5,OMP_CPU7,2,16,1,20,500,500,1,10,0.084412,0.084392,0.000046,0.000088,0.000031,0.000001
DAS5,OMP_CPU7,3,16,1,20,500,500,1,10,0.087002,0.086984,0.000044,0.000097,0.000035,0.000001
DAS5,OMP_CPU7,4,16,1,20,500,500,1,10,0.087006,0.086989,0.000043,0.000090,0.000033,0.000001
DAS5,OMP_CPU7,0,16,1,20,500,500,100,10,0.634410,0.634114,0.000124,0.000122,0.001148,0.000007
DAS5,OMP_CPU7,1,16,1,20,500,500,100,10,0.638542,0.638278,0.000121,0.000119,0.001163,0.000007
DAS5,OMP_CPU7,2,16,1,20,500,500,100,10,0.637869,0.637610,0.000152,0.000119,0.000885,0.000008
DAS5,OMP_CPU7,3,16,1,20,500,500,100,10,0.642576,0.642264,0.000121,0.000140,0.001181,0.000007
DAS5,OMP_CPU7,4,16,1,20,500,500,100,10,0.632585,0.632327,0.000120,0.000120,0.001166,0.000007
DAS5,OMP_CPU7,0,16,1,20,500,500,500,10,2.523805,2.522390,0.000656,0.000129,0.004349,0.000026
DAS5,OMP_CPU7,1,16,1,20,500,500,500,10,2.593863,2.591237,0.000783,0.000126,0.004037,0.000035
DAS5,OMP_CPU7,2,16,1,20,500,500,500,10,2.442310,2.440553,0.000690,0.000119,0.003820,0.000025
DAS5,OMP_CPU7,3,16,1,20,500,500,500,10,2.525811,2.524230,0.000781,0.000129,0.004037,0.000037
DAS5,OMP_CPU7,4,16,1,20,500,500,500,10,2.541645,2.539763,0.000778,0.000131,0.003984,0.000029
DAS5,OMP_CPU7,0,16,1,20,500,500,1000,10,4.455812,4.453106,0.001363,0.000129,0.007313,0.000080
DAS5,OMP_CPU7,1,16,1,20,500,500,1000,10,4.437321,4.434698,0.001354,0.000127,0.007246,0.000068
DAS5,OMP_CPU7,2,16,1,20,500,500,1000,10,4.431042,4.428498,0.001142,0.000128,0.007323,0.000073
DAS5,OMP_CPU7,3,16,1,20,500,500,1000,10,4.446101,4.443680,0.001223,0.000127,0.007297,0.000068
DAS5,OMP_CPU7,4,16,1,20,500,500,1000,10,4.503871,4.501180,0.001362,0.000129,0.007246,0.000071
DAS5,OMP_CPU7,0,16,1,20,500,500,5000,10,29.269523,29.256911,0.020396,0.000190,0.035820,0.000450
DAS5,OMP_CPU7,1,16,1,20,500,500,5000,10,29.264590,29.252924,0.020927,0.000245,0.035629,0.000564
DAS5,OMP_CPU7,2,16,1,20,500,500,5000,10,29.844622,29.834121,0.020384,0.000190,0.035771,0.000509
DAS5,OMP_CPU7,3,16,1,20,500,500,5000,10,29.635694,29.622906,0.021880,0.000751,0.036830,0.000482
DAS5,OMP_CPU7,4,16,1,20,500,500,5000,10,29.317397,29.306879,0.020995,0.000254,0.035574,0.000520
DAS5,OMP_CPU7,0,32,1,20,500,500,50,10,0.652957,0.652752,0.000079,0.000151,0.000787,0.000004
DAS5,OMP_CPU7,1,32,1,20,500,500,50,10,0.520027,0.519856,0.000074,0.000149,0.000786,0.000004
DAS5,OMP_CPU7,2,32,1,20,500,500,50,10,0.517926,0.517751,0.000079,0.000147,0.000779,0.000004
DAS5,OMP_CPU7,3,32,1,20,500,500,50,10,0.516993,0.516785,0.000073,0.000147,0.000784,0.000006
DAS5,OMP_CPU7,4,32,1,20,500,500,50,10,0.512151,0.511968,0.000072,0.000150,0.000783,0.000004
DAS5,OMP_CPU7,0,32,1,20,500,500,1,10,0.187619,0.187599,0.000044,0.000145,0.000053,0.000000
DAS5,OMP_CPU7,1,32,1,20,500,500,1,10,0.183334,0.183315,0.000045,0.000144,0.000052,0.000001
DAS5,OMP_CPU7,2,32,1,20,500,500,1,10,0.138449,0.138428,0.000047,0.000143,0.000049,0.000003
DAS5,OMP_CPU7,3,32,1,20,500,500,1,10,0.184005,0.183985,0.000047,0.000144,0.000050,0.000002
DAS5,OMP_CPU7,4,32,1,20,500,500,1,10,0.185048,0.185027,0.000044,0.000143,0.000048,0.000001
DAS5,OMP_CPU7,0,32,1,20,500,500,100,10,0.985074,0.984749,0.000097,0.000168,0.001545,0.000008
DAS5,OMP_CPU7,1,32,1,20,500,500,100,10,0.969714,0.969354,0.000097,0.000171,0.001545,0.000008
DAS5,OMP_CPU7,2,32,1,20,500,500,100,10,0.970861,0.970548,0.000097,0.000170,0.001546,0.000008
DAS5,OMP_CPU7,3,32,1,20,500,500,100,10,0.968065,0.967699,0.000099,0.000169,0.001544,0.000009
DAS5,OMP_CPU7,4,32,1,20,500,500,100,10,0.969253,0.968901,0.000097,0.000169,0.001545,0.000008
DAS5,OMP_CPU7,0,32,1,20,500,500,500,10,2.944857,2.943389,0.000428,0.000173,0.005222,0.000031
DAS5,OMP_CPU7,1,32,1,20,500,500,500,10,2.904871,2.903485,0.000684,0.000175,0.004878,0.000025
DAS5,OMP_CPU7,2,32,1,20,500,500,500,10,2.846443,2.845208,0.000604,0.000169,0.004888,0.000025
DAS5,OMP_CPU7,3,32,1,20,500,500,500,10,2.945011,2.943767,0.000647,0.000181,0.005268,0.000029
DAS5,OMP_CPU7,4,32,1,20,500,500,500,10,3.074375,3.073189,0.000507,0.000170,0.006369,0.000031
DAS5,OMP_CPU7,0,32,1,20,500,500,1000,10,5.020225,5.016959,0.001064,0.000169,0.008204,0.000061
DAS5,OMP_CPU7,1,32,1,20,500,500,1000,10,4.965536,4.963093,0.001171,0.000172,0.008271,0.000061
DAS5,OMP_CPU7,2,32,1,20,500,500,1000,10,4.956599,4.954085,0.001098,0.000176,0.008228,0.000064
DAS5,OMP_CPU7,3,32,1,20,500,500,1000,10,5.195038,5.192450,0.002572,0.000168,0.008191,0.000054
DAS5,OMP_CPU7,4,32,1,20,500,500,1000,10,4.883950,4.881465,0.000944,0.000172,0.008252,0.000057
DAS5,OMP_CPU7,0,32,1,20,500,500,5000,10,29.491858,29.481195,0.016317,0.000314,0.036572,0.000441
DAS5,OMP_CPU7,1,32,1,20,500,500,5000,10,28.518095,28.503327,0.016457,0.000199,0.036142,0.000411
DAS5,OMP_CPU7,2,32,1,20,500,500,5000,10,30.580266,30.564529,0.016745,0.000209,0.036097,0.000453
DAS5,OMP_CPU7,3,32,1,20,500,500,5000,10,31.178677,31.161365,0.016356,0.000335,0.046834,0.000489
DAS5,OMP_CPU7,4,32,1,20,500,500,5000,10,32.019404,32.001008,0.016408,0.000201,0.049528,0.000553
DAS5,OMP_CPU7,0,2,1,20,500,500,50,10,0.745314,0.745022,0.000594,0.000103,0.000675,0.000008
DAS5,OMP_CPU7,1,2,1,20,500,500,50,10,0.579956,0.579796,0.000572,0.000074,0.000511,0.000004
DAS5,OMP_CPU7,2,2,1,20,500,500,50,10,0.552275,0.552141,0.000452,0.000093,0.000512,0.000005
DAS5,OMP_CPU7,3,2,1,20,500,500,50,10,0.720701,0.720425,0.000591,0.000097,0.000683,0.000004
DAS5,OMP_CPU7,4,2,1,20,500,500,50,10,0.750818,0.750532,0.000657,0.000118,0.000564,0.000005
DAS5,OMP_CPU7,0,2,1,20,500,500,50,1,0.669599,0.669315,0.000657,0.000044,0.000508,0.000005
DAS5,OMP_CPU7,1,2,1,20,500,500,50,1,0.697447,0.697210,0.000846,0.000039,0.000651,0.000005
DAS5,OMP_CPU7,2,2,1,20,500,500,50,1,0.657670,0.657366,0.000510,0.000035,0.000651,0.000005
DAS5,OMP_CPU7,3,2,1,20,500,500,50,1,0.660999,0.660740,0.000621,0.000045,0.000663,0.000005
DAS5,OMP_CPU7,4,2,1,20,500,500,50,1,0.658463,0.658172,0.000502,0.000044,0.000668,0.000006
DAS5,OMP_CPU7,0,2,1,20,500,500,50,50,1.012948,1.012760,0.000852,0.000372,0.000715,0.000007
DAS5,OMP_CPU7,1,2,1,20,500,500,50,50,0.989999,0.989850,0.000851,0.000379,0.000611,0.000007
DAS5,OMP_CPU7,2,2,1,20,500,500,50,50,0.998119,0.997968,0.000853,0.000372,0.000716,0.000007
DAS5,OMP_CPU7,3,2,1,20,500,500,50,50,0.995132,0.994982,0.000848,0.000388,0.000607,0.000007
DAS5,OMP_CPU7,4,2,1,20,500,500,50,50,0.988126,0.987977,0.000848,0.000383,0.000604,0.000006
DAS5,OMP_CPU7,0,2,1,20,500,500,50,100,1.483062,1.482864,0.001345,0.000693,0.000848,0.000008
DAS5,OMP_CPU7,1,2,1,20,500,500,50,100,1.485833,1.485639,0.001347,0.000710,0.000848,0.000010
DAS5,OMP_CPU7,2,2,1,20,500,500,50,100,1.491787,1.491584,0.001370,0.000708,0.000847,0.000010
DAS5,OMP_CPU7,3,2,1,20,500,500,50,100,1.485432,1.485245,0.001371,0.000703,0.000850,0.000011
DAS5,OMP_CPU7,4,2,1,20,500,500,50,100,1.680626,1.680267,0.001402,0.000704,0.000969,0.000010
DAS5,OMP_CPU7,0,2,1,20,500,500,50,500,7.363683,7.361998,0.007285,0.003378,0.003552,0.000050
DAS5,OMP_CPU7,1,2,1,20,500,500,50,500,7.509790,7.508164,0.007619,0.003394,0.003729,0.000041
DAS5,OMP_CPU7,2,2,1,20,500,500,50,500,7.260664,7.259463,0.007287,0.003509,0.003575,0.000049
DAS5,OMP_CPU7,3,2,1,20,500,500,50,500,7.334513,7.333442,0.007594,0.003468,0.003803,0.000046
DAS5,OMP_CPU7,4,2,1,20,500,500,50,500,6.113271,6.112464,0.005532,0.003266,0.003166,0.000037
DAS5,OMP_CPU7,0,2,1,20,500,500,50,1000,12.149455,12.148523,0.010184,0.006687,0.005228,0.000093
DAS5,OMP_CPU7,1,2,1,20,500,500,50,1000,14.022539,14.020913,0.014526,0.006811,0.006863,0.000083
DAS5,OMP_CPU7,2,2,1,20,500,500,50,1000,13.948193,13.946316,0.014379,0.006714,0.007192,0.000083
DAS5,OMP_CPU7,3,2,1,20,500,500,50,1000,13.982555,13.980795,0.014313,0.006856,0.007089,0.000100
DAS5,OMP_CPU7,4,2,1,20,500,500,50,1000,11.717241,11.715435,0.010584,0.006666,0.005314,0.000083
DAS5,OMP_CPU7,0,2,1,20,500,500,50,5000,96.484977,96.478576,0.077010,0.052118,0.055701,0.000595
DAS5,OMP_CPU7,1,2,1,20,500,500,50,5000,97.326047,97.319205,0.098912,0.055674,0.056030,0.000626
DAS5,OMP_CPU7,2,2,1,20,500,500,50,5000,94.850968,94.844515,0.084729,0.058852,0.056945,0.000683
DAS5,OMP_CPU7,3,2,1,20,500,500,50,5000,96.072001,96.066706,0.081722,0.058265,0.054239,0.000600
DAS5,OMP_CPU7,4,2,1,20,500,500,50,5000,87.511382,87.506247,0.079207,0.058259,0.054438,0.000626
DAS5,OMP_CPU7,0,4,1,20,500,500,50,10,0.454979,0.454810,0.000328,0.000079,0.000552,0.000004
DAS5,OMP_CPU7,1,4,1,20,500,500,50,10,0.423817,0.423682,0.000299,0.000077,0.000530,0.000004
DAS5,OMP_CPU7,2,4,1,20,500,500,50,10,0.417152,0.417020,0.000268,0.000080,0.000428,0.000004
DAS5,OMP_CPU7,3,4,1,20,500,500,50,10,0.405908,0.405758,0.000239,0.000085,0.000523,0.000003
DAS5,OMP_CPU7,4,4,1,20,500,500,50,10,0.398083,0.397956,0.000251,0.000075,0.000523,0.000004
DAS5,OMP_CPU7,0,4,1,20,500,500,50,1,0.412970,0.412823,0.000327,0.000041,0.000483,0.000003
DAS5,OMP_CPU7,1,4,1,20,500,500,50,1,0.396964,0.396687,0.000284,0.000028,0.000476,0.000003
DAS5,OMP_CPU7,2,4,1,20,500,500,50,1,0.396511,0.396374,0.000223,0.000041,0.000373,0.000004
DAS5,OMP_CPU7,3,4,1,20,500,500,50,1,0.395597,0.395450,0.000233,0.000041,0.000408,0.000003
DAS5,OMP_CPU7,4,4,1,20,500,500,50,1,0.395485,0.395358,0.000288,0.000052,0.000477,0.000003
DAS5,OMP_CPU7,0,4,1,20,500,500,50,50,0.664431,0.664277,0.000430,0.000320,0.000490,0.000008
DAS5,OMP_CPU7,1,4,1,20,500,500,50,50,0.675265,0.675106,0.000431,0.000331,0.000484,0.000007
DAS5,OMP_CPU7,2,4,1,20,500,500,50,50,0.682270,0.682114,0.000466,0.000361,0.000591,0.000015
DAS5,OMP_CPU7,3,4,1,20,500,500,50,50,0.662331,0.662177,0.000431,0.000331,0.000478,0.000007
DAS5,OMP_CPU7,4,4,1,20,500,500,50,50,0.688317,0.688164,0.000457,0.000361,0.000590,0.000007
DAS5,OMP_CPU7,0,4,1,20,500,500,50,100,1.031062,1.030862,0.000761,0.000688,0.000620,0.000011
DAS5,OMP_CPU7,1,4,1,20,500,500,50,100,1.020687,1.020480,0.000693,0.000684,0.000610,0.000010
DAS5,OMP_CPU7,2,4,1,20,500,500,50,100,1.014775,1.014574,0.000729,0.000668,0.000626,0.000009
DAS5,OMP_CPU7,3,4,1,20,500,500,50,100,1.042097,1.041879,0.000688,0.000670,0.000738,0.000010
DAS5,OMP_CPU7,4,4,1,20,500,500,50,100,1.028351,1.028151,0.000698,0.000696,0.000611,0.000010
DAS5,OMP_CPU7,0,4,1,20,500,500,50,500,4.032732,4.031374,0.002724,0.003211,0.001771,0.000040
DAS5,OMP_CPU7,1,4,1,20,500,500,50,500,4.013879,4.012649,0.002728,0.003212,0.001911,0.000039
DAS5,OMP_CPU7,2,4,1,20,500,500,50,500,3.962973,3.961900,0.002766,0.003285,0.001777,0.000040
DAS5,OMP_CPU7,3,4,1,20,500,500,50,500,4.126683,4.125602,0.002836,0.003211,0.001836,0.000037
DAS5,OMP_CPU7,4,4,1,20,500,500,50,500,4.099680,4.098638,0.002884,0.003211,0.001849,0.000038
DAS5,OMP_CPU7,0,4,1,20,500,500,50,1000,7.624818,7.623122,0.005403,0.006564,0.003205,0.000077
DAS5,OMP_CPU7,1,4,1,20,500,500,50,1000,7.585351,7.583669,0.005432,0.006461,0.002958,0.000079
DAS5,OMP_CPU7,2,4,1,20,500,500,50,1000,7.591364,7.589708,0.005514,0.006341,0.003126,0.000084
DAS5,OMP_CPU7,3,4,1,20,500,500,50,1000,7.506981,7.505320,0.005556,0.006386,0.003053,0.000078
DAS5,OMP_CPU7,4,4,1,20,500,500,50,1000,7.687978,7.686282,0.005521,0.006395,0.003029,0.000075
DAS5,OMP_CPU7,0,4,1,20,500,500,50,5000,69.423020,69.416380,0.051254,0.056966,0.030292,0.000629
DAS5,OMP_CPU7,1,4,1,20,500,500,50,5000,69.344717,69.337634,0.053536,0.057102,0.029888,0.000643
DAS5,OMP_CPU7,2,4,1,20,500,500,50,5000,69.750289,69.742954,0.050226,0.062369,0.030746,0.000611
DAS5,OMP_CPU7,3,4,1,20,500,500,50,5000,69.902331,69.893859,0.054074,0.069212,0.029962,0.000641
DAS5,OMP_CPU7,4,4,1,20,500,500,50,5000,68.943869,68.936969,0.050166,0.044626,0.029511,0.000568
DAS5,OMP_CPU7,0,8,1,20,500,500,50,10,0.464653,0.464349,0.000175,0.000096,0.000483,0.000004
DAS5,OMP_CPU7,1,8,1,20,500,500,50,10,0.399369,0.399207,0.000154,0.000105,0.000632,0.000004
DAS5,OMP_CPU7,2,8,1,20,500,500,50,10,0.353651,0.353490,0.000128,0.000079,0.000405,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,500,50,10,0.355475,0.355320,0.000130,0.000106,0.000413,0.000004
DAS5,OMP_CPU7,4,8,1,20,500,500,50,10,0.345057,0.344921,0.000133,0.000115,0.000412,0.000004
DAS5,OMP_CPU7,0,8,1,20,500,500,50,1,0.347450,0.347312,0.000182,0.000031,0.000518,0.000003
DAS5,OMP_CPU7,1,8,1,20,500,500,50,1,0.338190,0.338053,0.000172,0.000033,0.000526,0.000003
DAS5,OMP_CPU7,2,8,1,20,500,500,50,1,0.345656,0.345521,0.000132,0.000046,0.000530,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,500,50,1,0.347745,0.347611,0.000162,0.000046,0.000521,0.000004
DAS5,OMP_CPU7,4,8,1,20,500,500,50,1,0.342550,0.342403,0.000160,0.000046,0.000457,0.000004
DAS5,OMP_CPU7,0,8,1,20,500,500,50,50,0.562254,0.562095,0.000248,0.000416,0.000461,0.000006
DAS5,OMP_CPU7,1,8,1,20,500,500,50,50,0.553866,0.553700,0.000251,0.000368,0.000591,0.000007
DAS5,OMP_CPU7,2,8,1,20,500,500,50,50,0.549570,0.549393,0.000247,0.000370,0.000467,0.000007
DAS5,OMP_CPU7,3,8,1,20,500,500,50,50,0.554958,0.554799,0.000247,0.000343,0.000479,0.000007
DAS5,OMP_CPU7,4,8,1,20,500,500,50,50,0.553415,0.553215,0.000250,0.000378,0.000473,0.000007
DAS5,OMP_CPU7,0,8,1,20,500,500,50,100,0.873144,0.872945,0.000385,0.000779,0.000565,0.000011
DAS5,OMP_CPU7,1,8,1,20,500,500,50,100,0.856695,0.856502,0.000381,0.000768,0.000544,0.000011
DAS5,OMP_CPU7,2,8,1,20,500,500,50,100,0.861915,0.861715,0.000418,0.000749,0.000556,0.000011
DAS5,OMP_CPU7,3,8,1,20,500,500,50,100,0.858832,0.858619,0.000398,0.000757,0.000543,0.000010
DAS5,OMP_CPU7,4,8,1,20,500,500,50,100,0.855461,0.855261,0.000398,0.000769,0.000544,0.000010
DAS5,OMP_CPU7,0,8,1,20,500,500,50,500,3.295723,3.295040,0.001567,0.003507,0.001391,0.000042
DAS5,OMP_CPU7,1,8,1,20,500,500,50,500,3.474834,3.474214,0.001908,0.003723,0.001430,0.000043
DAS5,OMP_CPU7,2,8,1,20,500,500,50,500,3.457822,3.457213,0.001818,0.003731,0.001241,0.000042
DAS5,OMP_CPU7,3,8,1,20,500,500,50,500,3.487100,3.486514,0.001818,0.003786,0.001297,0.000043
DAS5,OMP_CPU7,4,8,1,20,500,500,50,500,3.408416,3.407560,0.001819,0.003462,0.001207,0.000039
DAS5,OMP_CPU7,0,8,1,20,500,500,50,1000,6.301405,6.300011,0.003567,0.006577,0.002301,0.000078
DAS5,OMP_CPU7,1,8,1,20,500,500,50,1000,6.236135,6.234839,0.003471,0.006537,0.002234,0.000079
DAS5,OMP_CPU7,2,8,1,20,500,500,50,1000,6.203804,6.202530,0.003432,0.006616,0.002035,0.000076
DAS5,OMP_CPU7,3,8,1,20,500,500,50,1000,6.198481,6.197174,0.003415,0.006578,0.002201,0.000074
DAS5,OMP_CPU7,4,8,1,20,500,500,50,1000,6.136470,6.135247,0.003427,0.006475,0.002129,0.000079
DAS5,OMP_CPU7,0,8,1,20,500,500,50,5000,44.805625,44.800202,0.029373,0.043527,0.016264,0.000584
DAS5,OMP_CPU7,1,8,1,20,500,500,50,5000,44.928618,44.919988,0.030086,0.043061,0.015799,0.000578
DAS5,OMP_CPU7,2,8,1,20,500,500,50,5000,45.037094,45.029614,0.029097,0.043174,0.015999,0.000541
DAS5,OMP_CPU7,3,8,1,20,500,500,50,5000,45.085071,45.079324,0.029333,0.045261,0.015983,0.000588
DAS5,OMP_CPU7,4,8,1,20,500,500,50,5000,45.088423,45.083201,0.030734,0.043740,0.016010,0.000580
DAS5,OMP_CPU7,0,16,1,20,500,500,50,10,0.401975,0.401670,0.000088,0.000105,0.000483,0.000004
DAS5,OMP_CPU7,1,16,1,20,500,500,50,10,0.374450,0.374252,0.000090,0.000132,0.000493,0.000006
DAS5,OMP_CPU7,2,16,1,20,500,500,50,10,0.373221,0.373068,0.000113,0.000095,0.000446,0.000003
DAS5,OMP_CPU7,3,16,1,20,500,500,50,10,0.387116,0.386946,0.000115,0.000115,0.000460,0.000004
DAS5,OMP_CPU7,4,16,1,20,500,500,50,10,0.356955,0.356807,0.000096,0.000097,0.000579,0.000003
DAS5,OMP_CPU7,0,16,1,20,500,500,50,1,0.361083,0.360938,0.000095,0.000052,0.000591,0.000004
DAS5,OMP_CPU7,1,16,1,20,500,500,50,1,0.359664,0.359490,0.000098,0.000053,0.000588,0.000004
DAS5,OMP_CPU7,2,16,1,20,500,500,50,1,0.360853,0.360710,0.000099,0.000050,0.000588,0.000003
DAS5,OMP_CPU7,3,16,1,20,500,500,50,1,0.361284,0.361141,0.000081,0.000052,0.000446,0.000004
DAS5,OMP_CPU7,4,16,1,20,500,500,50,1,0.361197,0.361054,0.000102,0.000051,0.000578,0.000004
DAS5,OMP_CPU7,0,16,1,20,500,500,50,50,0.542962,0.542791,0.000149,0.000385,0.000472,0.000007
DAS5,OMP_CPU7,1,16,1,20,500,500,50,50,0.541116,0.540942,0.000144,0.000389,0.000484,0.000009
DAS5,OMP_CPU7,2,16,1,20,500,500,50,50,0.552252,0.552071,0.000149,0.000382,0.000472,0.000007
DAS5,OMP_CPU7,3,16,1,20,500,500,50,50,0.609847,0.609641,0.000206,0.000444,0.000615,0.000008
DAS5,OMP_CPU7,4,16,1,20,500,500,50,50,0.591723,0.591516,0.000211,0.000381,0.000476,0.000006
DAS5,OMP_CPU7,0,16,1,20,500,500,50,100,0.809286,0.809063,0.000221,0.000817,0.000531,0.000010
DAS5,OMP_CPU7,1,16,1,20,500,500,50,100,0.800550,0.800326,0.000221,0.000815,0.000669,0.000010
DAS5,OMP_CPU7,2,16,1,20,500,500,50,100,0.802876,0.802651,0.000222,0.000815,0.000529,0.000011
DAS5,OMP_CPU7,3,16,1,20,500,500,50,100,0.813159,0.812932,0.000223,0.000831,0.000669,0.000011
DAS5,OMP_CPU7,4,16,1,20,500,500,50,100,0.807124,0.806903,0.000222,0.000816,0.000634,0.000010
DAS5,OMP_CPU7,0,16,1,20,500,500,50,500,2.933657,2.932163,0.000872,0.003675,0.001004,0.000039
DAS5,OMP_CPU7,1,16,1,20,500,500,50,500,2.898829,2.897459,0.000867,0.003947,0.001175,0.000043
DAS5,OMP_CPU7,2,16,1,20,500,500,50,500,2.880199,2.878868,0.000927,0.003897,0.001211,0.000040
DAS5,OMP_CPU7,3,16,1,20,500,500,50,500,2.860065,2.859333,0.000872,0.003666,0.001105,0.000041
DAS5,OMP_CPU7,4,16,1,20,500,500,50,500,2.851483,2.850819,0.000901,0.003619,0.001097,0.000039
DAS5,OMP_CPU7,0,16,1,20,500,500,50,1000,5.036647,5.035296,0.001690,0.006686,0.001447,0.000081
DAS5,OMP_CPU7,1,16,1,20,500,500,50,1000,4.982480,4.981177,0.001677,0.006758,0.001469,0.000077
DAS5,OMP_CPU7,2,16,1,20,500,500,50,1000,5.007822,5.006595,0.001761,0.006775,0.001598,0.000078
DAS5,OMP_CPU7,3,16,1,20,500,500,50,1000,5.054465,5.053224,0.001733,0.006768,0.001319,0.000089
DAS5,OMP_CPU7,4,16,1,20,500,500,50,1000,5.026784,5.025399,0.001743,0.006717,0.001353,0.000081
DAS5,OMP_CPU7,0,16,1,20,500,500,50,5000,33.507979,33.501181,0.015931,0.037943,0.008373,0.000600
DAS5,OMP_CPU7,1,16,1,20,500,500,50,5000,34.511561,34.504599,0.016309,0.043226,0.008678,0.000594
DAS5,OMP_CPU7,2,16,1,20,500,500,50,5000,34.209261,34.201691,0.016049,0.042983,0.008542,0.000579
DAS5,OMP_CPU7,3,16,1,20,500,500,50,5000,34.136881,34.129953,0.016124,0.043203,0.008577,0.000596
DAS5,OMP_CPU7,4,16,1,20,500,500,50,5000,33.828794,33.821516,0.016115,0.042815,0.008442,0.000569
DAS5,OMP_CPU7,0,32,1,20,500,500,50,10,0.549302,0.549061,0.000079,0.000157,0.000780,0.000005
DAS5,OMP_CPU7,1,32,1,20,500,500,50,10,0.565579,0.565381,0.000076,0.000148,0.000784,0.000004
DAS5,OMP_CPU7,2,32,1,20,500,500,50,10,0.517618,0.517437,0.000075,0.000154,0.000777,0.000004
DAS5,OMP_CPU7,3,32,1,20,500,500,50,10,0.517849,0.517670,0.000075,0.000147,0.000780,0.000005
DAS5,OMP_CPU7,4,32,1,20,500,500,50,10,0.528218,0.527998,0.000078,0.000148,0.000778,0.000003
DAS5,OMP_CPU7,0,32,1,20,500,500,50,1,0.465439,0.465236,0.000074,0.000047,0.000784,0.000003
DAS5,OMP_CPU7,1,32,1,20,500,500,50,1,0.809925,0.809661,0.000071,0.000052,0.000778,0.000004
DAS5,OMP_CPU7,2,32,1,20,500,500,50,1,0.516611,0.516370,0.000077,0.000048,0.000777,0.000003
DAS5,OMP_CPU7,3,32,1,20,500,500,50,1,0.460781,0.460593,0.000084,0.000048,0.000784,0.000004
DAS5,OMP_CPU7,4,32,1,20,500,500,50,1,0.522475,0.522296,0.000077,0.000047,0.000780,0.000004
DAS5,OMP_CPU7,0,32,1,20,500,500,50,50,0.844275,0.844041,0.000128,0.000655,0.000800,0.000007
DAS5,OMP_CPU7,1,32,1,20,500,500,50,50,0.797991,0.797741,0.000133,0.000656,0.000799,0.000010
DAS5,OMP_CPU7,2,32,1,20,500,500,50,50,0.802503,0.802267,0.000134,0.000649,0.000800,0.000007
DAS5,OMP_CPU7,3,32,1,20,500,500,50,50,0.831866,0.831608,0.000132,0.000654,0.000801,0.000007
DAS5,OMP_CPU7,4,32,1,20,500,500,50,50,0.808714,0.808478,0.000130,0.000651,0.000799,0.000007
DAS5,OMP_CPU7,0,32,1,20,500,500,50,100,1.122208,1.121888,0.000196,0.001166,0.000836,0.000012
DAS5,OMP_CPU7,1,32,1,20,500,500,50,100,1.164782,1.164434,0.000195,0.001166,0.000839,0.000011
DAS5,OMP_CPU7,2,32,1,20,500,500,50,100,1.182379,1.182028,0.000202,0.001162,0.000837,0.000013
DAS5,OMP_CPU7,3,32,1,20,500,500,50,100,1.119496,1.119143,0.000194,0.001170,0.000835,0.000013
DAS5,OMP_CPU7,4,32,1,20,500,500,50,100,1.117353,1.117025,0.000197,0.001162,0.000841,0.000012
DAS5,OMP_CPU7,0,32,1,20,500,500,50,500,3.231187,3.230199,0.000783,0.004527,0.001182,0.000042
DAS5,OMP_CPU7,1,32,1,20,500,500,50,500,3.226470,3.224827,0.000780,0.004294,0.001119,0.000042
DAS5,OMP_CPU7,2,32,1,20,500,500,50,500,3.233719,3.232146,0.000777,0.004288,0.001071,0.000042
DAS5,OMP_CPU7,3,32,1,20,500,500,50,500,3.242505,3.240882,0.000775,0.004421,0.001274,0.000046
DAS5,OMP_CPU7,4,32,1,20,500,500,50,500,3.246993,3.245381,0.000779,0.004595,0.001101,0.000042
DAS5,OMP_CPU7,0,32,1,20,500,500,50,1000,5.147009,5.144701,0.001469,0.007295,0.001266,0.000084
DAS5,OMP_CPU7,1,32,1,20,500,500,50,1000,5.155800,5.153411,0.001444,0.007377,0.001259,0.000086
DAS5,OMP_CPU7,2,32,1,20,500,500,50,1000,5.153406,5.151012,0.001460,0.007273,0.001272,0.000084
