machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU5,0,16,1,20,500,500,100,10,0.806302,0.806200,0.000006,0.000000,0.000002,0.000059
macbook,OMP_CPU5,1,16,1,20,500,500,100,10,0.793067,0.792946,0.000005,0.000000,0.000002,0.000062
macbook,OMP_CPU5,2,16,1,20,500,500,100,10,0.811148,0.811018,0.000005,0.000001,0.000001,0.000061
macbook,OMP_CPU5,3,16,1,20,500,500,100,10,0.806881,0.806751,0.000004,0.000000,0.000002,0.000086
macbook,OMP_CPU5,4,16,1,20,500,500,100,10,0.840043,0.839895,0.000005,0.000001,0.000001,0.000069
macbook,OMP_CPU5,0,16,1,20,500,500,500,10,2.682981,2.682840,0.000017,0.000000,0.000005,0.000069
macbook,OMP_CPU5,1,16,1,20,500,500,500,10,2.711152,2.710974,0.000021,0.000000,0.000005,0.000086
macbook,OMP_CPU5,2,16,1,20,500,500,500,10,2.726540,2.726416,0.000012,0.000000,0.000005,0.000070
macbook,OMP_CPU5,3,16,1,20,500,500,500,10,2.713865,2.713694,0.000010,0.000000,0.000005,0.000083
macbook,OMP_CPU5,4,16,1,20,500,500,500,10,2.723183,2.723040,0.000016,0.000000,0.000005,0.000061
macbook,OMP_CPU5,0,16,1,20,500,500,1000,10,5.360664,5.360410,0.000042,0.000000,0.000010,0.000096
macbook,OMP_CPU5,1,16,1,20,500,500,1000,10,5.320669,5.320456,0.000035,0.000000,0.000010,0.000090
macbook,OMP_CPU5,2,16,1,20,500,500,1000,10,5.299754,5.299461,0.000052,0.000001,0.000012,0.000088
macbook,OMP_CPU5,3,16,1,20,500,500,1000,10,5.359550,5.359256,0.000036,0.000000,0.000012,0.000098
macbook,OMP_CPU5,4,16,1,20,500,500,1000,10,5.256828,5.256591,0.000054,0.000000,0.000010,0.000098
macbook,OMP_CPU5,0,16,1,20,500,500,5000,10,30.478669,30.478084,0.000278,0.000000,0.000053,0.000197
macbook,OMP_CPU5,1,16,1,20,500,500,5000,10,32.289842,32.289256,0.000378,0.000001,0.000061,0.000195
macbook,OMP_CPU5,2,16,1,20,500,500,5000,10,31.868504,31.867899,0.000160,0.000001,0.000055,0.000171
macbook,OMP_CPU5,3,16,1,20,500,500,5000,10,32.190204,32.189638,0.000293,0.000000,0.000060,0.000174
macbook,OMP_CPU5,4,16,1,20,500,500,5000,10,31.603353,31.602742,0.000220,0.000001,0.000050,0.000196
macbook,OMP_CPU5,0,32,1,20,500,500,50,10,0.522699,0.522582,0.000003,0.000001,0.000001,0.000135
macbook,OMP_CPU5,1,32,1,20,500,500,50,10,0.518157,0.518055,0.000003,0.000001,0.000000,0.000117
macbook,OMP_CPU5,2,32,1,20,500,500,50,10,0.530318,0.530216,0.000003,0.000001,0.000001,0.000133
macbook,OMP_CPU5,3,32,1,20,500,500,50,10,0.515342,0.515239,0.000003,0.000000,0.000001,0.000119
macbook,OMP_CPU5,4,32,1,20,500,500,50,10,0.529714,0.529623,0.000003,0.000000,0.000001,0.000109
macbook,OMP_CPU5,0,32,1,20,500,500,1,10,0.282167,0.282065,0.000002,0.000000,0.000001,0.000115
macbook,OMP_CPU5,1,32,1,20,500,500,1,10,0.282686,0.282597,0.000001,0.000000,0.000000,0.000109
macbook,OMP_CPU5,2,32,1,20,500,500,1,10,0.286158,0.286065,0.000002,0.000000,0.000000,0.000103
macbook,OMP_CPU5,3,32,1,20,500,500,1,10,0.283488,0.283399,0.000001,0.000000,0.000000,0.000126
macbook,OMP_CPU5,4,32,1,20,500,500,1,10,0.279289,0.279186,0.000001,0.000000,0.000000,0.000100
macbook,OMP_CPU5,0,32,1,20,500,500,100,10,0.747149,0.747048,0.000005,0.000000,0.000001,0.000114
macbook,OMP_CPU5,1,32,1,20,500,500,100,10,0.758902,0.758789,0.000004,0.000000,0.000001,0.000113
macbook,OMP_CPU5,2,32,1,20,500,500,100,10,0.753154,0.753048,0.000004,0.000001,0.000001,0.000119
macbook,OMP_CPU5,3,32,1,20,500,500,100,10,0.740879,0.740792,0.000004,0.000000,0.000002,0.000136
macbook,OMP_CPU5,4,32,1,20,500,500,100,10,0.750761,0.750653,0.000004,0.000000,0.000002,0.000118
macbook,OMP_CPU5,0,32,1,20,500,500,500,10,2.833817,2.833659,0.000017,0.000000,0.000006,0.000114
macbook,OMP_CPU5,1,32,1,20,500,500,500,10,2.807776,2.807599,0.000013,0.000000,0.000005,0.000129
macbook,OMP_CPU5,2,32,1,20,500,500,500,10,2.846675,2.846547,0.000017,0.000000,0.000005,0.000135
macbook,OMP_CPU5,3,32,1,20,500,500,500,10,2.810714,2.810585,0.000022,0.000000,0.000005,0.000121
macbook,OMP_CPU5,4,32,1,20,500,500,500,10,2.824798,2.824652,0.000017,0.000000,0.000006,0.000121
macbook,OMP_CPU5,0,32,1,20,500,500,1000,10,5.547965,5.547706,0.000041,0.000000,0.000011,0.000141
macbook,OMP_CPU5,1,32,1,20,500,500,1000,10,5.639626,5.639419,0.000036,0.000001,0.000010,0.000156
macbook,OMP_CPU5,2,32,1,20,500,500,1000,10,5.598361,5.598110,0.000045,0.000000,0.000012,0.000174
macbook,OMP_CPU5,3,32,1,20,500,500,1000,10,5.525856,5.525650,0.000035,0.000000,0.000014,0.000158
macbook,OMP_CPU5,4,32,1,20,500,500,1000,10,5.560731,5.560520,0.000033,0.000001,0.000015,0.000197
macbook,OMP_CPU5,0,32,1,20,500,500,5000,10,30.563917,30.563337,0.000275,0.000001,0.000050,0.000263
macbook,OMP_CPU5,1,32,1,20,500,500,5000,10,32.424909,32.424345,0.000294,0.000000,0.000054,0.000264
macbook,OMP_CPU5,2,32,1,20,500,500,5000,10,31.618620,31.617986,0.000394,0.000001,0.000062,0.000263
macbook,OMP_CPU5,3,32,1,20,500,500,5000,10,31.628875,31.628296,0.000228,0.000000,0.000055,0.000261
macbook,OMP_CPU5,4,32,1,20,500,500,5000,10,31.834034,31.833452,0.000342,0.000001,0.000054,0.000267
macbook,OMP_CPU5,0,2,1,20,500,500,50,10,0.416508,0.416425,0.000003,0.000001,0.000000,0.000002
macbook,OMP_CPU5,1,2,1,20,500,500,50,10,0.417429,0.417283,0.000002,0.000001,0.000000,0.000003
macbook,OMP_CPU5,2,2,1,20,500,500,50,10,0.415984,0.415903,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,3,2,1,20,500,500,50,10,0.418205,0.418088,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,500,500,50,10,0.419722,0.419600,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,2,1,20,500,500,50,1,0.327800,0.327690,0.000002,0.000000,0.000000,0.000002
macbook,OMP_CPU5,1,2,1,20,500,500,50,1,0.324273,0.324197,0.000002,0.000001,0.000000,0.000002
macbook,OMP_CPU5,2,2,1,20,500,500,50,1,0.327807,0.327672,0.000002,0.000000,0.000000,0.000003
macbook,OMP_CPU5,3,2,1,20,500,500,50,1,0.329791,0.329684,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,500,500,50,1,0.331490,0.331382,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,2,1,20,500,500,50,50,0.871815,0.871576,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,1,2,1,20,500,500,50,50,0.874345,0.874088,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU5,2,2,1,20,500,500,50,50,0.872774,0.872572,0.000004,0.000001,0.000001,0.000002
macbook,OMP_CPU5,3,2,1,20,500,500,50,50,0.997906,0.997700,0.000005,0.000001,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,500,500,50,50,0.873230,0.873013,0.000005,0.000001,0.000001,0.000002
macbook,OMP_CPU5,0,2,1,20,500,500,50,100,1.502331,1.502031,0.000007,0.000001,0.000003,0.000028
macbook,OMP_CPU5,1,2,1,20,500,500,50,100,1.504312,1.503978,0.000006,0.000001,0.000003,0.000029
macbook,OMP_CPU5,2,2,1,20,500,500,50,100,1.502318,1.502130,0.000007,0.000001,0.000002,0.000028
macbook,OMP_CPU5,3,2,1,20,500,500,50,100,1.501424,1.501227,0.000007,0.000001,0.000002,0.000039
macbook,OMP_CPU5,4,2,1,20,500,500,50,100,1.547547,1.547341,0.000007,0.000001,0.000002,0.000021
macbook,OMP_CPU5,0,2,1,20,500,500,50,500,6.318369,6.317187,0.000026,0.000005,0.000009,0.000054
macbook,OMP_CPU5,1,2,1,20,500,500,50,500,6.277741,6.276391,0.000026,0.000005,0.000009,0.000054
macbook,OMP_CPU5,2,2,1,20,500,500,50,500,6.162228,6.160896,0.000026,0.000005,0.000009,0.000052
macbook,OMP_CPU5,3,2,1,20,500,500,50,500,6.205491,6.204616,0.000025,0.000005,0.000009,0.000051
macbook,OMP_CPU5,4,2,1,20,500,500,50,500,6.134922,6.133584,0.000025,0.000005,0.000009,0.000052
macbook,OMP_CPU5,0,2,1,20,500,500,50,1000,12.050165,12.049423,0.000045,0.000011,0.000017,0.000071
macbook,OMP_CPU5,1,2,1,20,500,500,50,1000,12.133514,12.132744,0.000046,0.000010,0.000017,0.000070
macbook,OMP_CPU5,2,2,1,20,500,500,50,1000,12.160142,12.159135,0.000046,0.000011,0.000018,0.000075
macbook,OMP_CPU5,3,2,1,20,500,500,50,1000,12.136544,12.135406,0.000046,0.000011,0.000017,0.000075
macbook,OMP_CPU5,4,2,1,20,500,500,50,1000,12.104991,12.103541,0.000046,0.000011,0.000017,0.000078
macbook,OMP_CPU5,0,2,1,20,500,500,50,5000,61.089273,61.088169,0.000204,0.000061,0.000087,0.000180
macbook,OMP_CPU5,1,2,1,20,500,500,50,5000,61.309758,61.308611,0.000203,0.000059,0.000085,0.000180
macbook,OMP_CPU5,2,2,1,20,500,500,50,5000,61.583626,61.582498,0.000209,0.000063,0.000093,0.000179
macbook,OMP_CPU5,3,2,1,20,500,500,50,5000,61.565471,61.564381,0.000203,0.000057,0.000086,0.000174
macbook,OMP_CPU5,4,2,1,20,500,500,50,5000,61.204861,61.203770,0.000208,0.000062,0.000094,0.000175
macbook,OMP_CPU5,0,4,1,20,500,500,50,10,0.544958,0.544806,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,1,4,1,20,500,500,50,10,0.545820,0.545719,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,2,4,1,20,500,500,50,10,0.542198,0.542102,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,3,4,1,20,500,500,50,10,0.544818,0.544718,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,4,1,20,500,500,50,10,0.545361,0.545265,0.000004,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,4,1,20,500,500,50,1,0.424604,0.424516,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU5,1,4,1,20,500,500,50,1,0.490713,0.490618,0.000003,0.000001,0.000001,0.000004
macbook,OMP_CPU5,2,4,1,20,500,500,50,1,0.540207,0.540091,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,3,4,1,20,500,500,50,1,0.496006,0.495899,0.000004,0.000000,0.000001,0.000003
macbook,OMP_CPU5,4,4,1,20,500,500,50,1,0.472192,0.472093,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,0,4,1,20,500,500,50,50,1.104916,1.104743,0.000006,0.000002,0.000002,0.000002
macbook,OMP_CPU5,1,4,1,20,500,500,50,50,1.194554,1.194392,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU5,2,4,1,20,500,500,50,50,1.116885,1.116722,0.000006,0.000001,0.000002,0.000002
macbook,OMP_CPU5,3,4,1,20,500,500,50,50,1.170700,1.170522,0.000007,0.000001,0.000003,0.000003
macbook,OMP_CPU5,4,4,1,20,500,500,50,50,1.152918,1.152745,0.000007,0.000001,0.000002,0.000003
macbook,OMP_CPU5,0,4,1,20,500,500,50,100,1.779414,1.779167,0.000011,0.000002,0.000003,0.000031
macbook,OMP_CPU5,1,4,1,20,500,500,50,100,1.765993,1.765736,0.000010,0.000003,0.000004,0.000029
macbook,OMP_CPU5,2,4,1,20,500,500,50,100,1.795935,1.795690,0.000009,0.000002,0.000003,0.000031
macbook,OMP_CPU5,3,4,1,20,500,500,50,100,1.801468,1.801239,0.000015,0.000002,0.000004,0.000031
macbook,OMP_CPU5,4,4,1,20,500,500,50,100,1.811884,1.811660,0.000011,0.000002,0.000004,0.000031
macbook,OMP_CPU5,0,4,1,20,500,500,50,500,6.032954,6.032215,0.000038,0.000005,0.000009,0.000056
macbook,OMP_CPU5,1,4,1,20,500,500,50,500,6.058311,6.057364,0.000038,0.000006,0.000009,0.000048
macbook,OMP_CPU5,2,4,1,20,500,500,50,500,5.991383,5.990543,0.000038,0.000006,0.000010,0.000049
macbook,OMP_CPU5,3,4,1,20,500,500,50,500,6.012612,6.011761,0.000039,0.000006,0.000009,0.000048
macbook,OMP_CPU5,4,4,1,20,500,500,50,500,6.045093,6.044248,0.000039,0.000005,0.000010,0.000049
macbook,OMP_CPU5,0,4,1,20,500,500,50,1000,11.771780,11.770821,0.000071,0.000011,0.000018,0.000076
macbook,OMP_CPU5,1,4,1,20,500,500,50,1000,11.823540,11.822386,0.000069,0.000011,0.000018,0.000069
macbook,OMP_CPU5,2,4,1,20,500,500,50,1000,11.852189,11.851081,0.000071,0.000011,0.000017,0.000070
macbook,OMP_CPU5,3,4,1,20,500,500,50,1000,11.811109,11.809950,0.000071,0.000011,0.000017,0.000068
macbook,OMP_CPU5,4,4,1,20,500,500,50,1000,11.836121,11.835086,0.000073,0.000011,0.000020,0.000066
macbook,OMP_CPU5,0,4,1,20,500,500,50,5000,58.501140,58.499930,0.000339,0.000063,0.000093,0.000184
macbook,OMP_CPU5,1,4,1,20,500,500,50,5000,58.542635,58.541404,0.000341,0.000058,0.000086,0.000182
macbook,OMP_CPU5,2,4,1,20,500,500,50,5000,58.637534,58.636408,0.000340,0.000058,0.000085,0.000130
macbook,OMP_CPU5,3,4,1,20,500,500,50,5000,58.441422,58.440296,0.000330,0.000058,0.000086,0.000176
macbook,OMP_CPU5,4,4,1,20,500,500,50,5000,58.421802,58.420236,0.000338,0.000062,0.000094,0.000174
macbook,OMP_CPU5,0,8,1,20,500,500,50,10,0.491869,0.491720,0.000004,0.000001,0.000001,0.000040
macbook,OMP_CPU5,1,8,1,20,500,500,50,10,0.492212,0.492099,0.000004,0.000001,0.000001,0.000051
macbook,OMP_CPU5,2,8,1,20,500,500,50,10,0.483189,0.483079,0.000003,0.000000,0.000001,0.000052
macbook,OMP_CPU5,3,8,1,20,500,500,50,10,0.477199,0.477096,0.000003,0.000000,0.000001,0.000019
macbook,OMP_CPU5,4,8,1,20,500,500,50,10,0.477490,0.477374,0.000004,0.000001,0.000001,0.000034
macbook,OMP_CPU5,0,8,1,20,500,500,50,1,0.373574,0.373467,0.000002,0.000000,0.000001,0.000018
macbook,OMP_CPU5,1,8,1,20,500,500,50,1,0.380602,0.380500,0.000002,0.000000,0.000001,0.000037
macbook,OMP_CPU5,2,8,1,20,500,500,50,1,0.370692,0.370601,0.000003,0.000000,0.000001,0.000026
macbook,OMP_CPU5,3,8,1,20,500,500,50,1,0.371706,0.371606,0.000002,0.000000,0.000000,0.000032
macbook,OMP_CPU5,4,8,1,20,500,500,50,1,0.378711,0.378621,0.000002,0.000000,0.000001,0.000030
macbook,OMP_CPU5,0,8,1,20,500,500,50,50,1.066258,1.066064,0.000005,0.000001,0.000001,0.000058
macbook,OMP_CPU5,1,8,1,20,500,500,50,50,1.045550,1.045376,0.000005,0.000001,0.000001,0.000112
macbook,OMP_CPU5,2,8,1,20,500,500,50,50,1.088454,1.088282,0.000005,0.000001,0.000001,0.000034
macbook,OMP_CPU5,3,8,1,20,500,500,50,50,1.048940,1.048742,0.000005,0.000001,0.000001,0.000029
macbook,OMP_CPU5,4,8,1,20,500,500,50,50,1.096413,1.096215,0.000003,0.000000,0.000002,0.000057
macbook,OMP_CPU5,0,8,1,20,500,500,50,100,1.736223,1.735933,0.000008,0.000001,0.000004,0.000055
macbook,OMP_CPU5,1,8,1,20,500,500,50,100,1.699532,1.699293,0.000007,0.000002,0.000003,0.000054
macbook,OMP_CPU5,2,8,1,20,500,500,50,100,1.711780,1.711518,0.000009,0.000001,0.000003,0.000063
macbook,OMP_CPU5,3,8,1,20,500,500,50,100,1.731749,1.731461,0.000009,0.000001,0.000003,0.000040
macbook,OMP_CPU5,4,8,1,20,500,500,50,100,1.713778,1.713559,0.000008,0.000001,0.000002,0.000114
macbook,OMP_CPU5,0,8,1,20,500,500,50,500,6.245351,6.244302,0.000034,0.000005,0.000009,0.000059
macbook,OMP_CPU5,1,8,1,20,500,500,50,500,6.205447,6.204394,0.000034,0.000007,0.000013,0.000076
macbook,OMP_CPU5,2,8,1,20,500,500,50,500,6.277951,6.276865,0.000034,0.000006,0.000009,0.000074
macbook,OMP_CPU5,3,8,1,20,500,500,50,500,6.278334,6.277312,0.000034,0.000006,0.000012,0.000062
macbook,OMP_CPU5,4,8,1,20,500,500,50,500,6.367249,6.366180,0.000035,0.000008,0.000013,0.000062
macbook,OMP_CPU5,0,8,1,20,500,500,50,1000,11.814609,11.813425,0.000067,0.000011,0.000017,0.000088
macbook,OMP_CPU5,1,8,1,20,500,500,50,1000,11.823490,11.822696,0.000071,0.000011,0.000017,0.000075
macbook,OMP_CPU5,2,8,1,20,500,500,50,1000,11.772359,11.771255,0.000067,0.000011,0.000017,0.000128
macbook,OMP_CPU5,3,8,1,20,500,500,50,1000,11.794696,11.793538,0.000040,0.000011,0.000017,0.000068
macbook,OMP_CPU5,4,8,1,20,500,500,50,1000,11.956565,11.955814,0.000068,0.000011,0.000018,0.000085
macbook,OMP_CPU5,0,8,1,20,500,500,50,5000,60.453537,60.452372,0.000185,0.000057,0.000086,0.000177
macbook,OMP_CPU5,1,8,1,20,500,500,50,5000,60.161466,60.160267,0.000320,0.000058,0.000085,0.000163
macbook,OMP_CPU5,2,8,1,20,500,500,50,5000,60.377425,60.376239,0.000343,0.000063,0.000093,0.000148
macbook,OMP_CPU5,3,8,1,20,500,500,50,5000,59.563147,59.561917,0.000325,0.000057,0.000086,0.000167
macbook,OMP_CPU5,4,8,1,20,500,500,50,5000,58.853618,58.852425,0.000323,0.000058,0.000085,0.000167
macbook,OMP_CPU5,0,16,1,20,500,500,50,10,0.516245,0.516158,0.000003,0.000000,0.000001,0.000060
macbook,OMP_CPU5,1,16,1,20,500,500,50,10,0.514218,0.514091,0.000003,0.000001,0.000000,0.000105
macbook,OMP_CPU5,2,16,1,20,500,500,50,10,0.516140,0.516048,0.000003,0.000000,0.000001,0.000067
macbook,OMP_CPU5,3,16,1,20,500,500,50,10,0.527992,0.527896,0.000003,0.000001,0.000001,0.000073
macbook,OMP_CPU5,4,16,1,20,500,500,50,10,0.529280,0.529175,0.000002,0.000001,0.000000,0.000137
macbook,OMP_CPU5,0,16,1,20,500,500,50,1,0.421055,0.420967,0.000002,0.000000,0.000000,0.000057
macbook,OMP_CPU5,1,16,1,20,500,500,50,1,0.422329,0.422245,0.000003,0.000000,0.000001,0.000028
macbook,OMP_CPU5,2,16,1,20,500,500,50,1,0.424041,0.423939,0.000002,0.000001,0.000000,0.000067
macbook,OMP_CPU5,3,16,1,20,500,500,50,1,0.432821,0.432714,0.000002,0.000000,0.000001,0.000033
macbook,OMP_CPU5,4,16,1,20,500,500,50,1,0.420773,0.420661,0.000002,0.000000,0.000001,0.000070
macbook,OMP_CPU5,0,16,1,20,500,500,50,50,1.063105,1.062895,0.000005,0.000001,0.000001,0.000129
macbook,OMP_CPU5,1,16,1,20,500,500,50,50,1.048320,1.048119,0.000004,0.000001,0.000002,0.000085
macbook,OMP_CPU5,2,16,1,20,500,500,50,50,1.068633,1.068476,0.000003,0.000001,0.000001,0.000071
macbook,OMP_CPU5,3,16,1,20,500,500,50,50,1.078600,1.078401,0.000004,0.000001,0.000001,0.000060
macbook,OMP_CPU5,4,16,1,20,500,500,50,50,1.093597,1.093366,0.000005,0.000001,0.000001,0.000136
macbook,OMP_CPU5,0,16,1,20,500,500,50,100,1.746021,1.745744,0.000010,0.000001,0.000003,0.000091
macbook,OMP_CPU5,1,16,1,20,500,500,50,100,1.734452,1.734239,0.000006,0.000001,0.000003,0.000080
macbook,OMP_CPU5,2,16,1,20,500,500,50,100,1.724890,1.724646,0.000010,0.000002,0.000002,0.000106
macbook,OMP_CPU5,3,16,1,20,500,500,50,100,1.730342,1.730037,0.000011,0.000002,0.000004,0.000108
macbook,OMP_CPU5,4,16,1,20,500,500,50,100,1.750375,1.750149,0.000009,0.000001,0.000002,0.000065
macbook,OMP_CPU5,0,16,1,20,500,500,50,500,6.101906,6.101011,0.000035,0.000005,0.000009,0.000089
macbook,OMP_CPU5,1,16,1,20,500,500,50,500,6.080186,6.079456,0.000029,0.000005,0.000009,0.000091
macbook,OMP_CPU5,2,16,1,20,500,500,50,500,6.066973,6.065950,0.000035,0.000005,0.000009,0.000096
macbook,OMP_CPU5,3,16,1,20,500,500,50,500,6.097031,6.096325,0.000034,0.000005,0.000009,0.000069
macbook,OMP_CPU5,4,16,1,20,500,500,50,500,6.083610,6.082894,0.000035,0.000005,0.000009,0.000082
macbook,OMP_CPU5,0,16,1,20,500,500,50,1000,12.062070,12.061273,0.000067,0.000012,0.000019,0.000180
macbook,OMP_CPU5,1,16,1,20,500,500,50,1000,11.919867,11.918790,0.000067,0.000011,0.000018,0.000114
macbook,OMP_CPU5,2,16,1,20,500,500,50,1000,11.928088,11.926991,0.000067,0.000011,0.000018,0.000113
macbook,OMP_CPU5,3,16,1,20,500,500,50,1000,11.983660,11.982502,0.000067,0.000010,0.000018,0.000105
macbook,OMP_CPU5,4,16,1,20,500,500,50,1000,12.012282,12.011191,0.000067,0.000013,0.000021,0.000114
macbook,OMP_CPU5,0,16,1,20,500,500,50,5000,59.473822,59.472711,0.000350,0.000067,0.000094,0.000167
macbook,OMP_CPU5,1,16,1,20,500,500,50,5000,58.818423,58.817287,0.000195,0.000058,0.000085,0.000284
macbook,OMP_CPU5,2,16,1,20,500,500,50,5000,58.806275,58.805120,0.000334,0.000058,0.000085,0.000227
macbook,OMP_CPU5,3,16,1,20,500,500,50,5000,58.342544,58.341372,0.000330,0.000058,0.000085,0.000241
macbook,OMP_CPU5,4,16,1,20,500,500,50,5000,58.408994,58.407819,0.000329,0.000058,0.000085,0.000182
macbook,OMP_CPU5,0,32,1,20,500,500,50,10,0.516010,0.515890,0.000003,0.000000,0.000001,0.000136
macbook,OMP_CPU5,1,32,1,20,500,500,50,10,0.519810,0.519707,0.000003,0.000001,0.000000,0.000121
macbook,OMP_CPU5,2,32,1,20,500,500,50,10,0.520074,0.519965,0.000003,0.000000,0.000001,0.000115
macbook,OMP_CPU5,3,32,1,20,500,500,50,10,0.522026,0.521942,0.000003,0.000000,0.000001,0.000126
macbook,OMP_CPU5,4,32,1,20,500,500,50,10,0.517099,0.517014,0.000002,0.000001,0.000000,0.000112
macbook,OMP_CPU5,0,32,1,20,500,500,50,1,0.424939,0.424859,0.000002,0.000000,0.000001,0.000107
macbook,OMP_CPU5,1,32,1,20,500,500,50,1,0.422590,0.422499,0.000002,0.000000,0.000001,0.000122
macbook,OMP_CPU5,2,32,1,20,500,500,50,1,0.425807,0.425720,0.000002,0.000000,0.000000,0.000133
macbook,OMP_CPU5,3,32,1,20,500,500,50,1,0.488100,0.488001,0.000002,0.000000,0.000001,0.000118
macbook,OMP_CPU5,4,32,1,20,500,500,50,1,0.472114,0.472015,0.000003,0.000001,0.000000,0.000133
macbook,OMP_CPU5,0,32,1,20,500,500,50,50,1.117687,1.117497,0.000004,0.000000,0.000002,0.000166
macbook,OMP_CPU5,1,32,1,20,500,500,50,50,0.998358,0.998157,0.000006,0.000001,0.000001,0.000111
macbook,OMP_CPU5,2,32,1,20,500,500,50,50,1.004310,1.004120,0.000005,0.000001,0.000002,0.000158
macbook,OMP_CPU5,3,32,1,20,500,500,50,50,1.001131,1.000911,0.000006,0.000001,0.000001,0.000112
macbook,OMP_CPU5,4,32,1,20,500,500,50,50,1.005631,1.005438,0.000007,0.000001,0.000002,0.000169
macbook,OMP_CPU5,0,32,1,20,500,500,50,100,1.661515,1.661240,0.000007,0.000001,0.000002,0.000125
macbook,OMP_CPU5,1,32,1,20,500,500,50,100,1.685105,1.684807,0.000008,0.000002,0.000002,0.000115
macbook,OMP_CPU5,2,32,1,20,500,500,50,100,1.681474,1.681272,0.000008,0.000001,0.000002,0.000123
macbook,OMP_CPU5,3,32,1,20,500,500,50,100,1.654559,1.654342,0.000009,0.000001,0.000003,0.000066
macbook,OMP_CPU5,4,32,1,20,500,500,50,100,1.671211,1.670905,0.000011,0.000002,0.000003,0.000170
macbook,OMP_CPU5,0,32,1,20,500,500,50,500,6.344449,6.343407,0.000037,0.000006,0.000009,0.000138
macbook,OMP_CPU5,1,32,1,20,500,500,50,500,6.266572,6.265897,0.000033,0.000005,0.000010,0.000127
macbook,OMP_CPU5,2,32,1,20,500,500,50,500,6.274042,6.273334,0.000034,0.000005,0.000009,0.000137
macbook,OMP_CPU5,3,32,1,20,500,500,50,500,6.290915,6.289714,0.000034,0.000005,0.000009,0.000137
macbook,OMP_CPU5,4,32,1,20,500,500,50,500,6.256612,6.255623,0.000034,0.000007,0.000014,0.000158
macbook,OMP_CPU5,0,32,1,20,500,500,50,1000,12.314460,12.313221,0.000068,0.000011,0.000020,0.000168
macbook,OMP_CPU5,1,32,1,20,500,500,50,1000,12.369191,12.367863,0.000068,0.000011,0.000017,0.000163
macbook,OMP_CPU5,2,32,1,20,500,500,50,1000,12.317757,12.317011,0.000068,0.000011,0.000017,0.000197
macbook,OMP_CPU5,3,32,1,20,500,500,50,1000,12.252350,12.251023,0.000067,0.000011,0.000017,0.000216
macbook,OMP_CPU5,4,32,1,20,500,500,50,1000,12.274809,12.274053,0.000040,0.000012,0.000019,0.000171
macbook,OMP_CPU5,0,32,1,20,500,500,50,5000,58.966090,58.964961,0.000333,0.000058,0.000085,0.000246
macbook,OMP_CPU5,1,32,1,20,500,500,50,5000,59.911729,59.910550,0.000331,0.000063,0.000094,0.000235
macbook,OMP_CPU5,2,32,1,20,500,500,50,5000,58.342476,58.341216,0.000332,0.000058,0.000086,0.000217
macbook,OMP_CPU5,3,32,1,20,500,500,50,5000,59.105428,59.104219,0.000200,0.000058,0.000085,0.000245
macbook,OMP_CPU5,4,32,1,20,500,500,50,5000,58.770778,58.769607,0.000325,0.000058,0.000085,0.000212
