machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU7,0,16,1,20,500,500,100,10,1.063938,1.063672,0.000734,0.000159,0.001008,0.000003
macbook,OMP_CPU7,1,16,1,20,500,500,100,10,1.079480,1.079213,0.000913,0.000210,0.001256,0.000003
macbook,OMP_CPU7,2,16,1,20,500,500,100,10,1.031862,1.031557,0.000695,0.000176,0.001103,0.000003
macbook,OMP_CPU7,3,16,1,20,500,500,100,10,1.052372,1.052105,0.000992,0.000222,0.001314,0.000004
macbook,OMP_CPU7,4,16,1,20,500,500,100,10,1.052461,1.052225,0.000770,0.000190,0.001178,0.000002
macbook,OMP_CPU7,0,16,1,20,500,500,500,10,3.896479,3.895025,0.002854,0.000184,0.004620,0.000011
macbook,OMP_CPU7,1,16,1,20,500,500,500,10,3.933873,3.932720,0.002753,0.000201,0.005246,0.000011
macbook,OMP_CPU7,2,16,1,20,500,500,500,10,3.931538,3.930298,0.003307,0.000260,0.006600,0.000013
macbook,OMP_CPU7,3,16,1,20,500,500,500,10,3.891657,3.890513,0.002452,0.000174,0.004630,0.000013
macbook,OMP_CPU7,4,16,1,20,500,500,500,10,3.924458,3.923296,0.002430,0.000179,0.004624,0.000011
macbook,OMP_CPU7,0,16,1,20,500,500,1000,10,7.510727,7.508720,0.004768,0.000189,0.009024,0.000022
macbook,OMP_CPU7,1,16,1,20,500,500,1000,10,7.544453,7.542361,0.005095,0.000189,0.009891,0.000023
macbook,OMP_CPU7,2,16,1,20,500,500,1000,10,7.578622,7.576438,0.004845,0.000170,0.010525,0.000035
macbook,OMP_CPU7,3,16,1,20,500,500,1000,10,7.564050,7.561931,0.005614,0.000229,0.009345,0.000024
macbook,OMP_CPU7,4,16,1,20,500,500,1000,10,7.479823,7.477713,0.004803,0.000192,0.008927,0.000022
macbook,OMP_CPU7,0,16,1,20,500,500,5000,10,42.060504,42.051313,0.039269,0.000190,0.043560,0.000109
macbook,OMP_CPU7,1,16,1,20,500,500,5000,10,41.589183,41.580021,0.038628,0.000196,0.043465,0.000109
macbook,OMP_CPU7,2,16,1,20,500,500,5000,10,41.809033,41.799877,0.037749,0.000202,0.043112,0.000110
macbook,OMP_CPU7,3,16,1,20,500,500,5000,10,41.876733,41.867523,0.039459,0.000195,0.043162,0.000108
macbook,OMP_CPU7,4,16,1,20,500,500,5000,10,41.960820,41.951632,0.040476,0.000195,0.043355,0.000109
macbook,OMP_CPU7,0,32,1,20,500,500,50,10,0.755636,0.755468,0.000660,0.000229,0.000726,0.000001
macbook,OMP_CPU7,1,32,1,20,500,500,50,10,0.772974,0.772836,0.000589,0.000247,0.000595,0.000002
macbook,OMP_CPU7,2,32,1,20,500,500,50,10,0.754360,0.754218,0.000614,0.000200,0.000590,0.000001
macbook,OMP_CPU7,3,32,1,20,500,500,50,10,0.769464,0.769319,0.000596,0.000294,0.000619,0.000002
macbook,OMP_CPU7,4,32,1,20,500,500,50,10,0.773829,0.773691,0.000635,0.000236,0.000680,0.000001
macbook,OMP_CPU7,0,32,1,20,500,500,1,10,0.379594,0.379579,0.000360,0.000208,0.000157,0.000001
macbook,OMP_CPU7,1,32,1,20,500,500,1,10,0.388519,0.388505,0.000385,0.000198,0.000150,0.000000
macbook,OMP_CPU7,2,32,1,20,500,500,1,10,0.380871,0.380857,0.000440,0.000221,0.000170,0.000000
macbook,OMP_CPU7,3,32,1,20,500,500,1,10,0.379411,0.379397,0.000383,0.000206,0.000158,0.000001
macbook,OMP_CPU7,4,32,1,20,500,500,1,10,0.379182,0.379170,0.000378,0.000229,0.000163,0.000001
macbook,OMP_CPU7,0,32,1,20,500,500,100,10,1.170501,1.170281,0.000734,0.000221,0.001336,0.000003
macbook,OMP_CPU7,1,32,1,20,500,500,100,10,1.146865,1.146610,0.000851,0.000258,0.001053,0.000003
macbook,OMP_CPU7,2,32,1,20,500,500,100,10,1.155392,1.155078,0.000858,0.000233,0.001048,0.000002
macbook,OMP_CPU7,3,32,1,20,500,500,100,10,1.161338,1.161031,0.000820,0.000334,0.001078,0.000003
macbook,OMP_CPU7,4,32,1,20,500,500,100,10,1.164810,1.164494,0.000736,0.000209,0.001017,0.000002
macbook,OMP_CPU7,0,32,1,20,500,500,500,10,4.055953,4.054434,0.002723,0.000327,0.004680,0.000011
macbook,OMP_CPU7,1,32,1,20,500,500,500,10,4.094279,4.093144,0.002678,0.000321,0.005317,0.000012
macbook,OMP_CPU7,2,32,1,20,500,500,500,10,4.057060,4.055718,0.002566,0.000231,0.004660,0.000012
macbook,OMP_CPU7,3,32,1,20,500,500,500,10,4.078052,4.076869,0.002456,0.000244,0.005069,0.000013
macbook,OMP_CPU7,4,32,1,20,500,500,500,10,4.039320,4.038002,0.002456,0.000220,0.004663,0.000011
macbook,OMP_CPU7,0,32,1,20,500,500,1000,10,7.640576,7.638213,0.005193,0.000305,0.011332,0.000022
macbook,OMP_CPU7,1,32,1,20,500,500,1000,10,7.692008,7.689937,0.004982,0.000350,0.008991,0.000021
macbook,OMP_CPU7,2,32,1,20,500,500,1000,10,7.524406,7.522104,0.006455,0.000242,0.009531,0.000028
macbook,OMP_CPU7,3,32,1,20,500,500,1000,10,7.538486,7.536416,0.004897,0.000238,0.008692,0.000021
macbook,OMP_CPU7,4,32,1,20,500,500,1000,10,7.687785,7.685689,0.005146,0.000266,0.009176,0.000026
macbook,OMP_CPU7,0,32,1,20,500,500,5000,10,41.594607,41.585262,0.039787,0.000244,0.044396,0.000233
macbook,OMP_CPU7,1,32,1,20,500,500,5000,10,41.773476,41.764250,0.038999,0.000274,0.045737,0.000109
macbook,OMP_CPU7,2,32,1,20,500,500,5000,10,41.584189,41.575021,0.037115,0.000256,0.043412,0.000110
macbook,OMP_CPU7,3,32,1,20,500,500,5000,10,41.687191,41.677974,0.038994,0.000248,0.044879,0.000109
macbook,OMP_CPU7,4,32,1,20,500,500,5000,10,41.535787,41.526544,0.038962,0.000277,0.043719,0.000111
macbook,OMP_CPU7,0,2,1,20,500,500,50,10,0.527244,0.527129,0.000437,0.000105,0.000513,0.000002
macbook,OMP_CPU7,1,2,1,20,500,500,50,10,0.527491,0.527371,0.000431,0.000105,0.000513,0.000001
macbook,OMP_CPU7,2,2,1,20,500,500,50,10,0.533037,0.532851,0.000431,0.000105,0.000513,0.000001
macbook,OMP_CPU7,3,2,1,20,500,500,50,10,0.526527,0.526423,0.000433,0.000110,0.000513,0.000001
macbook,OMP_CPU7,4,2,1,20,500,500,50,10,0.527053,0.526926,0.000433,0.000105,0.000513,0.000002
macbook,OMP_CPU7,0,2,1,20,500,500,50,1,0.423570,0.423447,0.000346,0.000015,0.000479,0.000001
macbook,OMP_CPU7,1,2,1,20,500,500,50,1,0.420804,0.420618,0.000346,0.000016,0.000483,0.000002
macbook,OMP_CPU7,2,2,1,20,500,500,50,1,0.421086,0.420879,0.000345,0.000016,0.000478,0.000002
macbook,OMP_CPU7,3,2,1,20,500,500,50,1,0.422147,0.421986,0.000347,0.000016,0.000482,0.000002
macbook,OMP_CPU7,4,2,1,20,500,500,50,1,0.420843,0.420715,0.000343,0.000015,0.000479,0.000001
macbook,OMP_CPU7,0,2,1,20,500,500,50,50,1.005762,1.005573,0.000819,0.000486,0.000821,0.000002
macbook,OMP_CPU7,1,2,1,20,500,500,50,50,1.006911,1.006742,0.000821,0.000493,0.000698,0.000002
macbook,OMP_CPU7,2,2,1,20,500,500,50,50,1.007772,1.007609,0.000825,0.000489,0.000693,0.000003
macbook,OMP_CPU7,3,2,1,20,500,500,50,50,1.010588,1.010409,0.000821,0.000487,0.000697,0.000003
macbook,OMP_CPU7,4,2,1,20,500,500,50,50,1.004474,1.004332,0.000818,0.000492,0.000694,0.000002
macbook,OMP_CPU7,0,2,1,20,500,500,50,100,1.532939,1.532708,0.001310,0.000826,0.000915,0.000003
macbook,OMP_CPU7,1,2,1,20,500,500,50,100,1.534212,1.534043,0.001313,0.000818,0.000915,0.000003
macbook,OMP_CPU7,2,2,1,20,500,500,50,100,1.532649,1.532479,0.001311,0.000827,0.000915,0.000004
macbook,OMP_CPU7,3,2,1,20,500,500,50,100,1.533496,1.533326,0.001312,0.000818,0.000920,0.000004
macbook,OMP_CPU7,4,2,1,20,500,500,50,100,1.533257,1.533045,0.001318,0.000819,0.000915,0.000003
macbook,OMP_CPU7,0,2,1,20,500,500,50,500,6.030432,6.029991,0.005461,0.003735,0.002737,0.000014
macbook,OMP_CPU7,1,2,1,20,500,500,50,500,5.993393,5.992999,0.005449,0.003687,0.002745,0.000014
macbook,OMP_CPU7,2,2,1,20,500,500,50,500,5.975957,5.975555,0.005411,0.003701,0.002733,0.000014
macbook,OMP_CPU7,3,2,1,20,500,500,50,500,5.925052,5.924588,0.005547,0.003730,0.002730,0.000013
macbook,OMP_CPU7,4,2,1,20,500,500,50,500,5.996681,5.996280,0.005467,0.003709,0.002739,0.000013
macbook,OMP_CPU7,0,2,1,20,500,500,50,1000,11.591175,11.590532,0.010572,0.007377,0.005069,0.000032
macbook,OMP_CPU7,1,2,1,20,500,500,50,1000,11.544328,11.543644,0.010508,0.007330,0.005064,0.000033
macbook,OMP_CPU7,2,2,1,20,500,500,50,1000,11.568345,11.567699,0.010430,0.007340,0.005135,0.000029
macbook,OMP_CPU7,3,2,1,20,500,500,50,1000,11.498626,11.497879,0.010472,0.007303,0.005064,0.000030
macbook,OMP_CPU7,4,2,1,20,500,500,50,1000,11.550790,11.550015,0.010496,0.007375,0.005063,0.000032
macbook,OMP_CPU7,0,2,1,20,500,500,50,5000,56.438149,56.436035,0.051336,0.037686,0.023239,0.000174
macbook,OMP_CPU7,1,2,1,20,500,500,50,5000,56.459416,56.457273,0.051325,0.037627,0.023249,0.000169
macbook,OMP_CPU7,2,2,1,20,500,500,50,5000,56.416804,56.414583,0.051282,0.037627,0.023251,0.000176
macbook,OMP_CPU7,3,2,1,20,500,500,50,5000,56.864221,56.862095,0.052148,0.037639,0.023246,0.000174
macbook,OMP_CPU7,4,2,1,20,500,500,50,5000,56.791000,56.788897,0.052078,0.037651,0.023235,0.000175
macbook,OMP_CPU7,0,4,1,20,500,500,50,10,0.559740,0.559602,0.000352,0.000136,0.000626,0.000002
macbook,OMP_CPU7,1,4,1,20,500,500,50,10,0.554345,0.554224,0.000342,0.000136,0.000626,0.000002
macbook,OMP_CPU7,2,4,1,20,500,500,50,10,0.571225,0.571088,0.000348,0.000136,0.000629,0.000002
macbook,OMP_CPU7,3,4,1,20,500,500,50,10,0.561472,0.561338,0.000347,0.000135,0.000626,0.000003
macbook,OMP_CPU7,4,4,1,20,500,500,50,10,0.560470,0.560336,0.000348,0.000135,0.000627,0.000002
macbook,OMP_CPU7,0,4,1,20,500,500,50,1,0.466805,0.466662,0.000282,0.000026,0.000600,0.000002
macbook,OMP_CPU7,1,4,1,20,500,500,50,1,0.461674,0.461546,0.000278,0.000028,0.000599,0.000001
macbook,OMP_CPU7,2,4,1,20,500,500,50,1,0.454549,0.454416,0.000274,0.000026,0.000601,0.000001
macbook,OMP_CPU7,3,4,1,20,500,500,50,1,0.470337,0.470180,0.000277,0.000027,0.000605,0.000001
macbook,OMP_CPU7,4,4,1,20,500,500,50,1,0.454207,0.454088,0.000277,0.000026,0.000600,0.000002
macbook,OMP_CPU7,0,4,1,20,500,500,50,50,1.037504,1.037347,0.000656,0.000634,0.000761,0.000003
macbook,OMP_CPU7,1,4,1,20,500,500,50,50,1.022990,1.022841,0.000648,0.000633,0.000748,0.000003
macbook,OMP_CPU7,2,4,1,20,500,500,50,50,1.046990,1.046834,0.000660,0.000633,0.000751,0.000003
macbook,OMP_CPU7,3,4,1,20,500,500,50,50,1.042284,1.042128,0.000655,0.000632,0.000763,0.000003
macbook,OMP_CPU7,4,4,1,20,500,500,50,50,1.028806,1.028625,0.000657,0.000633,0.000753,0.000003
macbook,OMP_CPU7,0,4,1,20,500,500,50,100,1.588996,1.588786,0.001061,0.001171,0.000916,0.000004
macbook,OMP_CPU7,1,4,1,20,500,500,50,100,1.587944,1.587703,0.001042,0.001174,0.000913,0.000004
macbook,OMP_CPU7,2,4,1,20,500,500,50,100,1.605845,1.605613,0.001081,0.001375,0.000972,0.000005
macbook,OMP_CPU7,3,4,1,20,500,500,50,100,1.600415,1.600210,0.001074,0.001175,0.000912,0.000005
macbook,OMP_CPU7,4,4,1,20,500,500,50,100,1.589841,1.589636,0.001049,0.001175,0.000913,0.000005
macbook,OMP_CPU7,0,4,1,20,500,500,50,500,5.573937,5.573339,0.004509,0.004313,0.002196,0.000018
macbook,OMP_CPU7,1,4,1,20,500,500,50,500,5.569716,5.569199,0.004448,0.004384,0.002147,0.000018
macbook,OMP_CPU7,2,4,1,20,500,500,50,500,5.558109,5.557580,0.004452,0.004387,0.002265,0.000018
macbook,OMP_CPU7,3,4,1,20,500,500,50,500,5.558209,5.557669,0.004488,0.004332,0.002275,0.000018
macbook,OMP_CPU7,4,4,1,20,500,500,50,500,5.560945,5.560399,0.004452,0.004386,0.002147,0.000018
macbook,OMP_CPU7,0,4,1,20,500,500,50,1000,10.483737,10.482859,0.008727,0.008060,0.003949,0.000044
macbook,OMP_CPU7,1,4,1,20,500,500,50,1000,10.490635,10.489754,0.008767,0.008074,0.003945,0.000048
macbook,OMP_CPU7,2,4,1,20,500,500,50,1000,10.474383,10.473486,0.008707,0.008052,0.003980,0.000044
macbook,OMP_CPU7,3,4,1,20,500,500,50,1000,10.520676,10.519783,0.008736,0.008185,0.003948,0.000044
macbook,OMP_CPU7,4,4,1,20,500,500,50,1000,10.517258,10.516322,0.008743,0.008100,0.003953,0.000045
macbook,OMP_CPU7,0,4,1,20,500,500,50,5000,49.779829,49.777370,0.043129,0.038527,0.017076,0.000231
macbook,OMP_CPU7,1,4,1,20,500,500,50,5000,49.769735,49.767289,0.043052,0.038498,0.017049,0.000234
macbook,OMP_CPU7,2,4,1,20,500,500,50,5000,49.756320,49.753852,0.042597,0.038478,0.017048,0.000228
macbook,OMP_CPU7,3,4,1,20,500,500,50,5000,49.796113,49.793341,0.043089,0.038507,0.017091,0.000229
macbook,OMP_CPU7,4,4,1,20,500,500,50,5000,49.612641,49.610163,0.042875,0.038551,0.017041,0.000231
macbook,OMP_CPU7,0,8,1,20,500,500,50,10,0.624324,0.624210,0.000439,0.000134,0.000578,0.000001
macbook,OMP_CPU7,1,8,1,20,500,500,50,10,0.623783,0.623642,0.000657,0.000159,0.000571,0.000002
macbook,OMP_CPU7,2,8,1,20,500,500,50,10,0.633381,0.633215,0.000439,0.000138,0.000548,0.000002
macbook,OMP_CPU7,3,8,1,20,500,500,50,10,0.628147,0.627976,0.000508,0.000130,0.000539,0.000002
macbook,OMP_CPU7,4,8,1,20,500,500,50,10,0.633737,0.633581,0.000611,0.000166,0.000613,0.000001
macbook,OMP_CPU7,0,8,1,20,500,500,50,1,0.540521,0.540374,0.000363,0.000044,0.000567,0.000001
macbook,OMP_CPU7,1,8,1,20,500,500,50,1,0.506667,0.506508,0.000365,0.000044,0.000572,0.000002
macbook,OMP_CPU7,2,8,1,20,500,500,50,1,0.516765,0.516629,0.000407,0.000044,0.000614,0.000002
macbook,OMP_CPU7,3,8,1,20,500,500,50,1,0.515823,0.515643,0.000349,0.000042,0.000506,0.000001
macbook,OMP_CPU7,4,8,1,20,500,500,50,1,0.497442,0.497300,0.000403,0.000041,0.000507,0.000001
macbook,OMP_CPU7,0,8,1,20,500,500,50,50,1.217787,1.217619,0.001140,0.000765,0.001028,0.000003
macbook,OMP_CPU7,1,8,1,20,500,500,50,50,1.191248,1.191053,0.001264,0.000652,0.001047,0.000003
macbook,OMP_CPU7,2,8,1,20,500,500,50,50,1.191097,1.190895,0.001162,0.000733,0.000952,0.000003
macbook,OMP_CPU7,3,8,1,20,500,500,50,50,1.149655,1.149505,0.000706,0.000508,0.000648,0.000003
macbook,OMP_CPU7,4,8,1,20,500,500,50,50,1.134479,1.134341,0.000706,0.000510,0.000647,0.000002
macbook,OMP_CPU7,0,8,1,20,500,500,50,100,1.739125,1.738912,0.001167,0.000935,0.001030,0.000003
macbook,OMP_CPU7,1,8,1,20,500,500,50,100,1.792273,1.792055,0.001398,0.000957,0.000896,0.000004
macbook,OMP_CPU7,2,8,1,20,500,500,50,100,1.709644,1.709431,0.001455,0.000857,0.000909,0.000002
macbook,OMP_CPU7,3,8,1,20,500,500,50,100,1.709954,1.709745,0.001722,0.001196,0.001216,0.000004
macbook,OMP_CPU7,4,8,1,20,500,500,50,100,1.660944,1.660720,0.001094,0.000858,0.000809,0.000004
macbook,OMP_CPU7,0,8,1,20,500,500,50,500,5.734117,5.733675,0.005128,0.004429,0.002349,0.000013
macbook,OMP_CPU7,1,8,1,20,500,500,50,500,5.664958,5.664498,0.004597,0.004232,0.002390,0.000011
macbook,OMP_CPU7,2,8,1,20,500,500,50,500,5.666717,5.666213,0.004538,0.003629,0.002403,0.000010
macbook,OMP_CPU7,3,8,1,20,500,500,50,500,5.717083,5.716603,0.005123,0.003705,0.002251,0.000012
macbook,OMP_CPU7,4,8,1,20,500,500,50,500,5.675165,5.674703,0.005311,0.003704,0.002252,0.000015
macbook,OMP_CPU7,0,8,1,20,500,500,50,1000,10.464177,10.463259,0.008804,0.007381,0.003877,0.000027
macbook,OMP_CPU7,1,8,1,20,500,500,50,1000,10.455049,10.454399,0.008751,0.007460,0.004411,0.000024
macbook,OMP_CPU7,2,8,1,20,500,500,50,1000,10.519556,10.518861,0.009046,0.007420,0.003964,0.000025
macbook,OMP_CPU7,3,8,1,20,500,500,50,1000,10.454023,10.453359,0.008859,0.007599,0.004413,0.000024
macbook,OMP_CPU7,4,8,1,20,500,500,50,1000,10.553347,10.552691,0.008931,0.007743,0.004240,0.000023
macbook,OMP_CPU7,0,8,1,20,500,500,50,5000,50.257942,50.255829,0.043238,0.037868,0.017337,0.000117
macbook,OMP_CPU7,1,8,1,20,500,500,50,5000,50.281265,50.279126,0.043443,0.037924,0.018061,0.000117
macbook,OMP_CPU7,2,8,1,20,500,500,50,5000,50.446174,50.444081,0.047342,0.039588,0.016986,0.000115
macbook,OMP_CPU7,3,8,1,20,500,500,50,5000,50.346619,50.344536,0.044728,0.038229,0.016942,0.000121
macbook,OMP_CPU7,4,8,1,20,500,500,50,5000,50.505120,50.503011,0.045111,0.037869,0.016913,0.000117
macbook,OMP_CPU7,0,16,1,20,500,500,50,10,0.655743,0.655625,0.000645,0.000203,0.000628,0.000002
macbook,OMP_CPU7,1,16,1,20,500,500,50,10,0.680721,0.680573,0.000631,0.000176,0.000570,0.000001
macbook,OMP_CPU7,2,16,1,20,500,500,50,10,0.647011,0.646861,0.000510,0.000180,0.000603,0.000002
macbook,OMP_CPU7,3,16,1,20,500,500,50,10,0.662396,0.662257,0.000582,0.000196,0.000645,0.000002
macbook,OMP_CPU7,4,16,1,20,500,500,50,10,0.664656,0.664512,0.000533,0.000173,0.000638,0.000002
macbook,OMP_CPU7,0,16,1,20,500,500,50,1,0.560733,0.560590,0.000431,0.000088,0.000611,0.000002
macbook,OMP_CPU7,1,16,1,20,500,500,50,1,0.559201,0.559052,0.000415,0.000079,0.000558,0.000002
macbook,OMP_CPU7,2,16,1,20,500,500,50,1,0.556479,0.556329,0.000395,0.000068,0.000522,0.000002
macbook,OMP_CPU7,3,16,1,20,500,500,50,1,0.569370,0.569211,0.000505,0.000098,0.000687,0.000002
macbook,OMP_CPU7,4,16,1,20,500,500,50,1,0.567288,0.567131,0.000398,0.000073,0.000533,0.000001
macbook,OMP_CPU7,0,16,1,20,500,500,50,50,1.163489,1.163342,0.000972,0.000549,0.000883,0.000004
macbook,OMP_CPU7,1,16,1,20,500,500,50,50,1.173794,1.173623,0.001145,0.000657,0.000882,0.000003
macbook,OMP_CPU7,2,16,1,20,500,500,50,50,1.163043,1.162889,0.000867,0.000649,0.000859,0.000003
macbook,OMP_CPU7,3,16,1,20,500,500,50,50,1.151464,1.151299,0.000940,0.000594,0.000757,0.000003
macbook,OMP_CPU7,4,16,1,20,500,500,50,50,1.151797,1.151622,0.000870,0.000590,0.000849,0.000003
macbook,OMP_CPU7,0,16,1,20,500,500,50,100,1.760404,1.760186,0.001343,0.000884,0.000904,0.000005
macbook,OMP_CPU7,1,16,1,20,500,500,50,100,1.723901,1.723681,0.001295,0.000882,0.001068,0.000005
macbook,OMP_CPU7,2,16,1,20,500,500,50,100,1.699376,1.699142,0.001487,0.000936,0.001091,0.000003
macbook,OMP_CPU7,3,16,1,20,500,500,50,100,1.731008,1.730793,0.001341,0.000978,0.001060,0.000004
macbook,OMP_CPU7,4,16,1,20,500,500,50,100,1.743607,1.743404,0.001712,0.001031,0.000893,0.000006
macbook,OMP_CPU7,0,16,1,20,500,500,50,500,5.890151,5.889641,0.004900,0.004132,0.002572,0.000011
macbook,OMP_CPU7,1,16,1,20,500,500,50,500,5.910354,5.909889,0.005311,0.003814,0.002518,0.000012
macbook,OMP_CPU7,2,16,1,20,500,500,50,500,5.885741,5.885314,0.004576,0.003865,0.002607,0.000013
macbook,OMP_CPU7,3,16,1,20,500,500,50,500,5.891732,5.891307,0.004796,0.004784,0.002641,0.000012
macbook,OMP_CPU7,4,16,1,20,500,500,50,500,5.915091,5.914661,0.005103,0.003886,0.002629,0.000011
macbook,OMP_CPU7,0,16,1,20,500,500,50,1000,10.835824,10.835151,0.009610,0.007426,0.004524,0.000035
macbook,OMP_CPU7,1,16,1,20,500,500,50,1000,10.859977,10.859178,0.009447,0.007337,0.004339,0.000025
macbook,OMP_CPU7,2,16,1,20,500,500,50,1000,10.838283,10.837552,0.009961,0.008628,0.004481,0.000037
macbook,OMP_CPU7,3,16,1,20,500,500,50,1000,10.846588,10.845787,0.009551,0.007340,0.005490,0.000024
macbook,OMP_CPU7,4,16,1,20,500,500,50,1000,10.805973,10.805277,0.010127,0.007333,0.005083,0.000024
macbook,OMP_CPU7,0,16,1,20,500,500,50,5000,50.298946,50.296804,0.045130,0.037952,0.016954,0.000117
macbook,OMP_CPU7,1,16,1,20,500,500,50,5000,50.451027,50.448870,0.044066,0.037920,0.018662,0.000157
macbook,OMP_CPU7,2,16,1,20,500,500,50,5000,50.428396,50.426222,0.044503,0.037958,0.017168,0.000118
macbook,OMP_CPU7,3,16,1,20,500,500,50,5000,50.458947,50.456848,0.047234,0.038013,0.018335,0.000123
macbook,OMP_CPU7,4,16,1,20,500,500,50,5000,50.370661,50.368550,0.044184,0.038762,0.017256,0.000117
macbook,OMP_CPU7,0,32,1,20,500,500,50,10,0.771241,0.771124,0.000571,0.000228,0.000656,0.000001
macbook,OMP_CPU7,1,32,1,20,500,500,50,10,0.751592,0.751460,0.000546,0.000220,0.000607,0.000001
macbook,OMP_CPU7,2,32,1,20,500,500,50,10,0.765509,0.765371,0.000655,0.000241,0.000707,0.000002
macbook,OMP_CPU7,3,32,1,20,500,500,50,10,0.760613,0.760470,0.000613,0.000277,0.000663,0.000002
macbook,OMP_CPU7,4,32,1,20,500,500,50,10,0.765944,0.765791,0.000635,0.000250,0.000632,0.000001
macbook,OMP_CPU7,0,32,1,20,500,500,50,1,0.639636,0.639471,0.000495,0.000153,0.000781,0.000002
macbook,OMP_CPU7,1,32,1,20,500,500,50,1,0.660916,0.660778,0.000482,0.000139,0.000608,0.000001
macbook,OMP_CPU7,2,32,1,20,500,500,50,1,0.645541,0.645390,0.000518,0.000155,0.000643,0.000001
macbook,OMP_CPU7,3,32,1,20,500,500,50,1,0.657245,0.657088,0.000511,0.000136,0.000624,0.000002
macbook,OMP_CPU7,4,32,1,20,500,500,50,1,0.663141,0.663010,0.000577,0.000140,0.000635,0.000002
macbook,OMP_CPU7,0,32,1,20,500,500,50,50,1.236615,1.236423,0.001003,0.000628,0.000718,0.000002
macbook,OMP_CPU7,1,32,1,20,500,500,50,50,1.234842,1.234682,0.000970,0.000649,0.000813,0.000002
macbook,OMP_CPU7,2,32,1,20,500,500,50,50,1.256766,1.256577,0.000986,0.000753,0.000980,0.000003
macbook,OMP_CPU7,3,32,1,20,500,500,50,50,1.258072,1.257891,0.000854,0.000616,0.000732,0.000003
macbook,OMP_CPU7,4,32,1,20,500,500,50,50,1.251352,1.251199,0.000944,0.000703,0.000728,0.000002
macbook,OMP_CPU7,0,32,1,20,500,500,50,100,1.763448,1.763264,0.001592,0.001090,0.000993,0.000004
macbook,OMP_CPU7,1,32,1,20,500,500,50,100,1.774143,1.773917,0.001478,0.001043,0.000979,0.000003
macbook,OMP_CPU7,2,32,1,20,500,500,50,100,1.800900,1.800686,0.001584,0.001008,0.000893,0.000004
macbook,OMP_CPU7,3,32,1,20,500,500,50,100,1.821936,1.821699,0.001445,0.000964,0.001175,0.000003
macbook,OMP_CPU7,4,32,1,20,500,500,50,100,1.814077,1.813876,0.001610,0.001125,0.001126,0.000004
macbook,OMP_CPU7,0,32,1,20,500,500,50,500,5.931853,5.931413,0.005869,0.004590,0.002491,0.000021
macbook,OMP_CPU7,1,32,1,20,500,500,50,500,5.963178,5.962723,0.005403,0.003941,0.002254,0.000011
macbook,OMP_CPU7,2,32,1,20,500,500,50,500,6.043350,6.042893,0.005978,0.004501,0.002133,0.000014
macbook,OMP_CPU7,3,32,1,20,500,500,50,500,5.949445,5.948977,0.005253,0.004008,0.002242,0.000012
macbook,OMP_CPU7,4,32,1,20,500,500,50,500,5.954963,5.954527,0.004788,0.004412,0.002608,0.000013
macbook,OMP_CPU7,0,32,1,20,500,500,50,1000,11.021952,11.021220,0.010565,0.007773,0.004228,0.000028
macbook,OMP_CPU7,1,32,1,20,500,500,50,1000,11.010658,11.009934,0.009406,0.007818,0.003958,0.000024
macbook,OMP_CPU7,2,32,1,20,500,500,50,1000,10.941107,10.940408,0.009329,0.007467,0.004269,0.000031
macbook,OMP_CPU7,3,32,1,20,500,500,50,1000,11.037562,11.036826,0.009441,0.007525,0.004342,0.000025
macbook,OMP_CPU7,4,32,1,20,500,500,50,1000,10.961569,10.960832,0.009294,0.008231,0.004418,0.000027
macbook,OMP_CPU7,0,32,1,20,500,500,50,5000,50.789439,50.787320,0.044260,0.037955,0.017043,0.000118
macbook,OMP_CPU7,1,32,1,20,500,500,50,5000,50.821997,50.819816,0.047599,0.039286,0.018860,0.000116
macbook,OMP_CPU7,2,32,1,20,500,500,50,5000,50.777294,50.775175,0.044766,0.038102,0.018326,0.000162
macbook,OMP_CPU7,3,32,1,20,500,500,50,5000,50.712991,50.710228,0.045735,0.037960,0.017749,0.000119
macbook,OMP_CPU7,4,32,1,20,500,500,50,5000,50.762035,50.759874,0.043653,0.038002,0.018777,0.000118
