machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU3,0,16,1,20,500,500,100,10,1.197319,1.196262,0.000004,0.000000,0.000004,0.000183
macbook,OMP_CPU3,1,16,1,20,500,500,100,10,1.179146,1.178079,0.000004,0.000001,0.000003,0.000286
macbook,OMP_CPU3,2,16,1,20,500,500,100,10,1.188251,1.187209,0.000004,0.000001,0.000005,0.000120
macbook,OMP_CPU3,3,16,1,20,500,500,100,10,1.180112,1.179061,0.000004,0.000001,0.000004,0.000123
macbook,OMP_CPU3,4,16,1,20,500,500,100,10,1.178803,1.177732,0.000005,0.000000,0.000004,0.000139
macbook,OMP_CPU3,0,16,1,20,500,500,500,10,5.511567,5.510186,0.000023,0.000001,0.000018,0.000673
macbook,OMP_CPU3,1,16,1,20,500,500,500,10,5.552015,5.550283,0.000012,0.000001,0.000017,0.000429
macbook,OMP_CPU3,2,16,1,20,500,500,500,10,5.741458,5.740056,0.000024,0.000000,0.000019,0.000589
macbook,OMP_CPU3,3,16,1,20,500,500,500,10,5.750231,5.748707,0.000023,0.000001,0.000018,0.000665
macbook,OMP_CPU3,4,16,1,20,500,500,500,10,5.683329,5.681947,0.000025,0.000001,0.000019,0.000692
macbook,OMP_CPU3,0,16,1,20,500,500,1000,10,11.541058,11.535104,0.000025,0.000000,0.000033,0.001693
macbook,OMP_CPU3,1,16,1,20,500,500,1000,10,11.317513,11.311127,0.000026,0.000001,0.000019,0.001717
macbook,OMP_CPU3,2,16,1,20,500,500,1000,10,11.517473,11.511833,0.000043,0.000000,0.000052,0.002455
macbook,OMP_CPU3,3,16,1,20,500,500,1000,10,11.409604,11.403845,0.000044,0.000001,0.000036,0.002530
macbook,OMP_CPU3,4,16,1,20,500,500,1000,10,11.856997,11.850243,0.000041,0.000001,0.000070,0.001006
macbook,OMP_CPU3,0,16,1,20,500,500,5000,10,60.762435,60.747954,0.000373,0.000000,0.000213,0.017322
macbook,OMP_CPU3,1,16,1,20,500,500,5000,10,60.821817,60.807277,0.000428,0.000002,0.000174,0.020940
macbook,OMP_CPU3,2,16,1,20,500,500,5000,10,60.278260,60.263674,0.024515,0.000001,0.000130,0.011391
macbook,OMP_CPU3,3,16,1,20,500,500,5000,10,60.849134,60.835386,0.000347,0.000001,0.000183,0.020851
macbook,OMP_CPU3,4,16,1,20,500,500,5000,10,60.133067,60.116776,0.000182,0.000000,0.000169,0.008160
macbook,OMP_CPU3,0,32,1,20,500,500,50,10,0.773436,0.772419,0.000003,0.000001,0.000002,0.000096
macbook,OMP_CPU3,1,32,1,20,500,500,50,10,0.772504,0.771428,0.000003,0.000000,0.000002,0.000095
macbook,OMP_CPU3,2,32,1,20,500,500,50,10,0.725636,0.724558,0.000003,0.000001,0.000002,0.000089
macbook,OMP_CPU3,3,32,1,20,500,500,50,10,0.747482,0.746413,0.000003,0.000000,0.000002,0.000092
macbook,OMP_CPU3,4,32,1,20,500,500,50,10,0.763605,0.762540,0.000003,0.000000,0.000002,0.000092
macbook,OMP_CPU3,0,32,1,20,500,500,1,10,0.345378,0.344925,0.000002,0.000000,0.000001,0.000064
macbook,OMP_CPU3,1,32,1,20,500,500,1,10,0.302130,0.301589,0.000001,0.000000,0.000001,0.000058
macbook,OMP_CPU3,2,32,1,20,500,500,1,10,0.393436,0.393008,0.000002,0.000001,0.000000,0.000075
macbook,OMP_CPU3,3,32,1,20,500,500,1,10,0.377092,0.376584,0.000002,0.000000,0.000000,0.000069
macbook,OMP_CPU3,4,32,1,20,500,500,1,10,0.324251,0.323777,0.000002,0.000000,0.000001,0.000060
macbook,OMP_CPU3,0,32,1,20,500,500,100,10,1.337161,1.335891,0.000006,0.000000,0.000005,0.000129
macbook,OMP_CPU3,1,32,1,20,500,500,100,10,1.375521,1.374402,0.000005,0.000001,0.000003,0.000130
macbook,OMP_CPU3,2,32,1,20,500,500,100,10,1.373995,1.372876,0.000004,0.000001,0.000004,0.000147
macbook,OMP_CPU3,3,32,1,20,500,500,100,10,1.367960,1.366858,0.000004,0.000001,0.000006,0.000120
macbook,OMP_CPU3,4,32,1,20,500,500,100,10,1.301889,1.300758,0.000005,0.000000,0.000005,0.000120
macbook,OMP_CPU3,0,32,1,20,500,500,500,10,5.677192,5.675823,0.000022,0.000001,0.000017,0.000294
macbook,OMP_CPU3,1,32,1,20,500,500,500,10,5.840421,5.838890,0.000020,0.000000,0.000020,0.000294
macbook,OMP_CPU3,2,32,1,20,500,500,500,10,5.673691,5.672384,0.000021,0.000002,0.000024,0.000384
macbook,OMP_CPU3,3,32,1,20,500,500,500,10,5.782779,5.781397,0.000022,0.000000,0.000017,0.000394
macbook,OMP_CPU3,4,32,1,20,500,500,500,10,5.666008,5.664553,0.000021,0.000001,0.000020,0.000309
macbook,OMP_CPU3,0,32,1,20,500,500,1000,10,11.722993,11.717315,0.000042,0.000000,0.000034,0.000488
macbook,OMP_CPU3,1,32,1,20,500,500,1000,10,11.554104,11.548688,0.000058,0.000001,0.000050,0.001271
macbook,OMP_CPU3,2,32,1,20,500,500,1000,10,11.483825,11.477657,0.000055,0.000001,0.000039,0.001318
macbook,OMP_CPU3,3,32,1,20,500,500,1000,10,11.630285,11.624796,0.000056,0.000000,0.000037,0.000699
macbook,OMP_CPU3,4,32,1,20,500,500,1000,10,11.612894,11.607146,0.000026,0.000000,0.000030,0.001320
macbook,OMP_CPU3,0,32,1,20,500,500,5000,10,60.952759,60.938182,0.000242,0.000001,0.000221,0.003839
macbook,OMP_CPU3,1,32,1,20,500,500,5000,10,60.687647,60.672984,0.000375,0.000001,0.000171,0.005116
macbook,OMP_CPU3,2,32,1,20,500,500,5000,10,60.992139,60.975888,0.000410,0.000001,0.000160,0.003825
macbook,OMP_CPU3,3,32,1,20,500,500,5000,10,60.915587,60.900609,0.000378,0.000001,0.000199,0.002762
macbook,OMP_CPU3,4,32,1,20,500,500,5000,10,61.036247,61.019790,0.000417,0.000000,0.000177,0.005625
macbook,OMP_CPU3,0,2,1,20,500,500,50,10,0.864647,0.863002,0.000003,0.000001,0.000001,0.000777
macbook,OMP_CPU3,1,2,1,20,500,500,50,10,0.753784,0.752770,0.000003,0.000000,0.000002,0.000708
macbook,OMP_CPU3,2,2,1,20,500,500,50,10,0.857958,0.856247,0.000003,0.000001,0.000001,0.000779
macbook,OMP_CPU3,3,2,1,20,500,500,50,10,0.777767,0.776626,0.000004,0.000000,0.000001,0.000661
macbook,OMP_CPU3,4,2,1,20,500,500,50,10,0.797950,0.796928,0.000003,0.000001,0.000001,0.000859
macbook,OMP_CPU3,0,2,1,20,500,500,50,1,0.664962,0.664084,0.000003,0.000000,0.000001,0.000674
macbook,OMP_CPU3,1,2,1,20,500,500,50,1,0.608041,0.607261,0.000002,0.000001,0.000001,0.000524
macbook,OMP_CPU3,2,2,1,20,500,500,50,1,0.635694,0.634906,0.000005,0.000001,0.000001,0.000729
macbook,OMP_CPU3,3,2,1,20,500,500,50,1,0.694718,0.693821,0.000003,0.000000,0.000001,0.000661
macbook,OMP_CPU3,4,2,1,20,500,500,50,1,0.609209,0.608304,0.000003,0.000000,0.000001,0.000575
macbook,OMP_CPU3,0,2,1,20,500,500,50,50,1.498707,1.497178,0.000007,0.000001,0.000003,0.001179
macbook,OMP_CPU3,1,2,1,20,500,500,50,50,1.468312,1.466822,0.000006,0.000002,0.000002,0.001067
macbook,OMP_CPU3,2,2,1,20,500,500,50,50,1.412171,1.410511,0.000006,0.000002,0.000002,0.001084
macbook,OMP_CPU3,3,2,1,20,500,500,50,50,1.372474,1.370980,0.000006,0.000002,0.000002,0.001007
macbook,OMP_CPU3,4,2,1,20,500,500,50,50,1.398730,1.396225,0.000007,0.000001,0.000002,0.001050
macbook,OMP_CPU3,0,2,1,20,500,500,50,100,2.142080,2.139173,0.000010,0.000003,0.000003,0.001558
macbook,OMP_CPU3,1,2,1,20,500,500,50,100,2.360583,2.358977,0.000011,0.000003,0.000003,0.001712
macbook,OMP_CPU3,2,2,1,20,500,500,50,100,2.229067,2.227471,0.000012,0.000002,0.000003,0.001738
macbook,OMP_CPU3,3,2,1,20,500,500,50,100,2.218922,2.217323,0.000010,0.000003,0.000003,0.001710
macbook,OMP_CPU3,4,2,1,20,500,500,50,100,2.226944,2.225334,0.000011,0.000003,0.000004,0.001710
macbook,OMP_CPU3,0,2,1,20,500,500,50,500,8.402632,8.400368,0.000026,0.000016,0.000010,0.005708
macbook,OMP_CPU3,1,2,1,20,500,500,50,500,8.689936,8.687635,0.000050,0.000016,0.000011,0.006075
macbook,OMP_CPU3,2,2,1,20,500,500,50,500,8.524713,8.521475,0.000028,0.000015,0.000011,0.005736
macbook,OMP_CPU3,3,2,1,20,500,500,50,500,8.232363,8.230049,0.000026,0.000016,0.000010,0.005679
macbook,OMP_CPU3,4,2,1,20,500,500,50,500,8.752966,8.748822,0.000027,0.000017,0.000011,0.005765
macbook,OMP_CPU3,0,2,1,20,500,500,50,1000,16.314273,16.307438,0.000047,0.000038,0.000022,0.011126
macbook,OMP_CPU3,1,2,1,20,500,500,50,1000,16.547469,16.538525,0.000047,0.000038,0.000020,0.011173
macbook,OMP_CPU3,2,2,1,20,500,500,50,1000,16.620491,16.613639,0.000048,0.000039,0.000020,0.013513
macbook,OMP_CPU3,3,2,1,20,500,500,50,1000,16.502958,16.495828,0.000053,0.000039,0.000023,0.011938
macbook,OMP_CPU3,4,2,1,20,500,500,50,1000,18.507501,18.500687,0.000062,0.000037,0.000020,0.011078
macbook,OMP_CPU3,0,2,1,20,500,500,50,5000,79.331150,79.308910,0.000208,0.000215,0.000095,0.047897
macbook,OMP_CPU3,1,2,1,20,500,500,50,5000,78.877163,78.860628,0.000236,0.000192,0.000107,0.049047
macbook,OMP_CPU3,2,2,1,20,500,500,50,5000,79.698045,79.680304,0.000238,0.000196,0.000107,0.048815
macbook,OMP_CPU3,3,2,1,20,500,500,50,5000,78.803900,78.787353,0.000208,0.000199,0.000095,0.048680
macbook,OMP_CPU3,4,2,1,20,500,500,50,5000,79.317455,79.300139,0.000240,0.000198,0.000107,0.047979
macbook,OMP_CPU3,0,4,1,20,500,500,50,10,0.595849,0.594653,0.000005,0.000000,0.000002,0.000471
macbook,OMP_CPU3,1,4,1,20,500,500,50,10,0.543604,0.542521,0.000005,0.000000,0.000002,0.000429
macbook,OMP_CPU3,2,4,1,20,500,500,50,10,0.626507,0.625448,0.000005,0.000000,0.000002,0.000546
macbook,OMP_CPU3,3,4,1,20,500,500,50,10,0.612976,0.611772,0.000004,0.000001,0.000002,0.000478
macbook,OMP_CPU3,4,4,1,20,500,500,50,10,0.610102,0.608930,0.000004,0.000000,0.000002,0.000511
macbook,OMP_CPU3,0,4,1,20,500,500,50,1,0.499493,0.498534,0.000003,0.000001,0.000001,0.000441
macbook,OMP_CPU3,1,4,1,20,500,500,50,1,0.436065,0.435229,0.000003,0.000000,0.000002,0.000364
macbook,OMP_CPU3,2,4,1,20,500,500,50,1,0.441255,0.440439,0.000002,0.000001,0.000001,0.000350
macbook,OMP_CPU3,3,4,1,20,500,500,50,1,0.495391,0.494560,0.000004,0.000000,0.000002,0.000392
macbook,OMP_CPU3,4,4,1,20,500,500,50,1,0.498250,0.497314,0.000003,0.000000,0.000002,0.000390
macbook,OMP_CPU3,0,4,1,20,500,500,50,50,1.164270,1.162520,0.000008,0.000002,0.000004,0.000907
macbook,OMP_CPU3,1,4,1,20,500,500,50,50,1.222163,1.220453,0.000009,0.000002,0.000005,0.000969
macbook,OMP_CPU3,2,4,1,20,500,500,50,50,1.183236,1.181693,0.000008,0.000003,0.000004,0.000898
macbook,OMP_CPU3,3,4,1,20,500,500,50,50,1.193786,1.192084,0.000008,0.000003,0.000004,0.000900
macbook,OMP_CPU3,4,4,1,20,500,500,50,50,1.242777,1.241215,0.000008,0.000003,0.000004,0.000942
macbook,OMP_CPU3,0,4,1,20,500,500,50,100,1.953455,1.951600,0.000012,0.000007,0.000004,0.001456
macbook,OMP_CPU3,1,4,1,20,500,500,50,100,1.933464,1.931626,0.000013,0.000006,0.000006,0.001487
macbook,OMP_CPU3,2,4,1,20,500,500,50,100,2.000099,1.998418,0.000013,0.000006,0.000005,0.001514
macbook,OMP_CPU3,3,4,1,20,500,500,50,100,2.001762,1.999929,0.000013,0.000007,0.000005,0.001498
macbook,OMP_CPU3,4,4,1,20,500,500,50,100,2.220127,2.218290,0.000014,0.000008,0.000006,0.001584
macbook,OMP_CPU3,0,4,1,20,500,500,50,500,7.782096,7.779533,0.000042,0.000036,0.000015,0.005645
macbook,OMP_CPU3,1,4,1,20,500,500,50,500,7.821905,7.819587,0.000041,0.000040,0.000014,0.005589
macbook,OMP_CPU3,2,4,1,20,500,500,50,500,7.813628,7.811265,0.000040,0.000039,0.000015,0.005569
macbook,OMP_CPU3,3,4,1,20,500,500,50,500,7.786009,7.783678,0.000040,0.000036,0.000016,0.005541
macbook,OMP_CPU3,4,4,1,20,500,500,50,500,7.773264,7.770938,0.000040,0.000039,0.000014,0.005607
macbook,OMP_CPU3,0,4,1,20,500,500,50,1000,15.221162,15.213326,0.000083,0.000085,0.000033,0.010804
macbook,OMP_CPU3,1,4,1,20,500,500,50,1000,15.462837,15.454566,0.000072,0.000080,0.000030,0.010634
macbook,OMP_CPU3,2,4,1,20,500,500,50,1000,15.381925,15.373569,0.000083,0.000085,0.000033,0.010748
macbook,OMP_CPU3,3,4,1,20,500,500,50,1000,15.292804,15.285197,0.000075,0.000082,0.000029,0.010590
macbook,OMP_CPU3,4,4,1,20,500,500,50,1000,15.461343,15.453357,0.000073,0.000083,0.000029,0.010562
macbook,OMP_CPU3,0,4,1,20,500,500,50,5000,72.407023,72.390317,0.000352,0.000305,0.000139,0.048515
macbook,OMP_CPU3,1,4,1,20,500,500,50,5000,72.004561,71.987865,0.000336,0.000415,0.000140,0.048722
macbook,OMP_CPU3,2,4,1,20,500,500,50,5000,72.975284,72.956169,0.000342,0.000420,0.000137,0.049425
macbook,OMP_CPU3,3,4,1,20,500,500,50,5000,78.608707,78.591669,0.000429,0.000392,0.000156,0.060538
macbook,OMP_CPU3,4,4,1,20,500,500,50,5000,72.447780,72.429574,0.000338,0.000408,0.000144,0.049404
macbook,OMP_CPU3,0,8,1,20,500,500,50,10,0.606342,0.604695,0.000003,0.000000,0.000002,0.000232
macbook,OMP_CPU3,1,8,1,20,500,500,50,10,0.632934,0.631875,0.000003,0.000001,0.000001,0.000105
macbook,OMP_CPU3,2,8,1,20,500,500,50,10,0.694621,0.693451,0.000003,0.000000,0.000001,0.000114
macbook,OMP_CPU3,3,8,1,20,500,500,50,10,0.642021,0.640794,0.000002,0.000000,0.000001,0.000104
macbook,OMP_CPU3,4,8,1,20,500,500,50,10,0.638697,0.637650,0.000003,0.000000,0.000002,0.000107
macbook,OMP_CPU3,0,8,1,20,500,500,50,1,0.551956,0.551044,0.000003,0.000000,0.000001,0.000225
macbook,OMP_CPU3,1,8,1,20,500,500,50,1,0.528977,0.528070,0.000003,0.000000,0.000002,0.000166
macbook,OMP_CPU3,2,8,1,20,500,500,50,1,0.482248,0.481313,0.000002,0.000000,0.000002,0.000204
macbook,OMP_CPU3,3,8,1,20,500,500,50,1,0.517798,0.516886,0.000003,0.000000,0.000002,0.000211
macbook,OMP_CPU3,4,8,1,20,500,500,50,1,0.546560,0.545648,0.000002,0.000000,0.000001,0.000229
macbook,OMP_CPU3,0,8,1,20,500,500,50,50,1.214497,1.212784,0.000005,0.000003,0.000003,0.000461
macbook,OMP_CPU3,1,8,1,20,500,500,50,50,1.296981,1.295459,0.000006,0.000003,0.000003,0.000491
macbook,OMP_CPU3,2,8,1,20,500,500,50,50,1.299906,1.298375,0.000006,0.000002,0.000002,0.000518
macbook,OMP_CPU3,3,8,1,20,500,500,50,50,1.290519,1.288805,0.000005,0.000002,0.000003,0.000537
macbook,OMP_CPU3,4,8,1,20,500,500,50,50,1.289618,1.288072,0.000007,0.000002,0.000003,0.000255
macbook,OMP_CPU3,0,8,1,20,500,500,50,100,1.988682,1.987090,0.000010,0.000005,0.000004,0.000387
macbook,OMP_CPU3,1,8,1,20,500,500,50,100,1.991911,1.990327,0.000009,0.000005,0.000005,0.000767
macbook,OMP_CPU3,2,8,1,20,500,500,50,100,1.997687,1.996091,0.000010,0.000005,0.000004,0.000772
macbook,OMP_CPU3,3,8,1,20,500,500,50,100,1.993712,1.991871,0.000010,0.000004,0.000005,0.000777
macbook,OMP_CPU3,4,8,1,20,500,500,50,100,1.991728,1.990107,0.000010,0.000005,0.000005,0.000773
macbook,OMP_CPU3,0,8,1,20,500,500,50,500,7.879859,7.877594,0.000036,0.000018,0.000014,0.002787
macbook,OMP_CPU3,1,8,1,20,500,500,50,500,7.931703,7.929409,0.000039,0.000023,0.000016,0.002913
macbook,OMP_CPU3,2,8,1,20,500,500,50,500,7.927068,7.924488,0.000043,0.000023,0.000015,0.002902
macbook,OMP_CPU3,3,8,1,20,500,500,50,500,7.974379,7.971609,0.000040,0.000030,0.000014,0.002957
macbook,OMP_CPU3,4,8,1,20,500,500,50,500,7.921185,7.918631,0.000040,0.000023,0.000016,0.002908
macbook,OMP_CPU3,0,8,1,20,500,500,50,1000,15.662376,15.654543,0.000079,0.000034,0.000031,0.001879
macbook,OMP_CPU3,1,8,1,20,500,500,50,1000,15.517242,15.509670,0.000077,0.000038,0.000030,0.004619
macbook,OMP_CPU3,2,8,1,20,500,500,50,1000,15.524835,15.518044,0.000067,0.000026,0.000026,0.005422
macbook,OMP_CPU3,3,8,1,20,500,500,50,1000,15.430182,15.423121,0.000070,0.000041,0.000036,0.005246
macbook,OMP_CPU3,4,8,1,20,500,500,50,1000,15.479211,15.472369,0.000043,0.000030,0.000019,0.005338
macbook,OMP_CPU3,0,8,1,20,500,500,50,5000,73.048190,73.032461,0.000361,0.000144,0.000132,0.027358
macbook,OMP_CPU3,1,8,1,20,500,500,50,5000,74.145940,74.127855,0.000229,0.000103,0.000107,0.028100
macbook,OMP_CPU3,2,8,1,20,500,500,50,5000,74.217738,74.199677,0.000202,0.000099,0.000094,0.024671
macbook,OMP_CPU3,3,8,1,20,500,500,50,5000,73.871022,73.852901,0.000335,0.000221,0.000132,0.033851
macbook,OMP_CPU3,4,8,1,20,500,500,50,5000,72.873744,72.856074,0.000386,0.000162,0.000147,0.033032
macbook,OMP_CPU3,0,16,1,20,500,500,50,10,0.672831,0.671782,0.000003,0.000001,0.000001,0.000080
macbook,OMP_CPU3,1,16,1,20,500,500,50,10,0.671025,0.669954,0.000003,0.000001,0.000002,0.000147
macbook,OMP_CPU3,2,16,1,20,500,500,50,10,0.727190,0.726039,0.000004,0.000000,0.000001,0.000170
macbook,OMP_CPU3,3,16,1,20,500,500,50,10,0.670086,0.669025,0.000003,0.000001,0.000001,0.000162
macbook,OMP_CPU3,4,16,1,20,500,500,50,10,0.689706,0.688648,0.000002,0.000000,0.000002,0.000157
macbook,OMP_CPU3,0,16,1,20,500,500,50,1,0.590872,0.589974,0.000003,0.000000,0.000002,0.000078
macbook,OMP_CPU3,1,16,1,20,500,500,50,1,0.536971,0.536137,0.000002,0.000000,0.000002,0.000068
macbook,OMP_CPU3,2,16,1,20,500,500,50,1,0.556082,0.555262,0.000003,0.000000,0.000001,0.000076
macbook,OMP_CPU3,3,16,1,20,500,500,50,1,0.597955,0.597044,0.000002,0.000000,0.000001,0.000077
macbook,OMP_CPU3,4,16,1,20,500,500,50,1,0.543767,0.542857,0.000002,0.000000,0.000002,0.000071
macbook,OMP_CPU3,0,16,1,20,500,500,50,50,1.307391,1.305778,0.000006,0.000002,0.000003,0.000123
macbook,OMP_CPU3,1,16,1,20,500,500,50,50,1.242612,1.240909,0.000006,0.000002,0.000003,0.000115
macbook,OMP_CPU3,2,16,1,20,500,500,50,50,1.386816,1.385296,0.000006,0.000002,0.000003,0.000131
macbook,OMP_CPU3,3,16,1,20,500,500,50,50,1.304604,1.303056,0.000005,0.000003,0.000002,0.000125
macbook,OMP_CPU3,4,16,1,20,500,500,50,50,1.247428,1.245734,0.000006,0.000002,0.000003,0.000255
macbook,OMP_CPU3,0,16,1,20,500,500,50,100,2.056028,2.054408,0.000009,0.000004,0.000005,0.000400
macbook,OMP_CPU3,1,16,1,20,500,500,50,100,2.052385,2.050786,0.000008,0.000005,0.000004,0.000396
macbook,OMP_CPU3,2,16,1,20,500,500,50,100,2.039645,2.038008,0.000009,0.000003,0.000004,0.000161
macbook,OMP_CPU3,3,16,1,20,500,500,50,100,2.068826,2.067000,0.000010,0.000003,0.000004,0.000375
macbook,OMP_CPU3,4,16,1,20,500,500,50,100,2.044538,2.042736,0.000009,0.000003,0.000005,0.000158
macbook,OMP_CPU3,0,16,1,20,500,500,50,500,8.026122,8.023581,0.000039,0.000019,0.000017,0.001503
macbook,OMP_CPU3,1,16,1,20,500,500,50,500,8.074485,8.071908,0.000026,0.000015,0.000012,0.001513
macbook,OMP_CPU3,2,16,1,20,500,500,50,500,8.078423,8.075820,0.000041,0.000024,0.000016,0.001508
macbook,OMP_CPU3,3,16,1,20,500,500,50,500,7.985177,7.982587,0.000040,0.000026,0.000017,0.000745
macbook,OMP_CPU3,4,16,1,20,500,500,50,500,8.080008,8.077435,0.000041,0.000031,0.000016,0.001468
macbook,OMP_CPU3,0,16,1,20,500,500,50,1000,15.498842,15.491971,0.000078,0.000033,0.000029,0.000976
macbook,OMP_CPU3,1,16,1,20,500,500,50,1000,15.608929,15.601943,0.000069,0.000042,0.000040,0.002689
macbook,OMP_CPU3,2,16,1,20,500,500,50,1000,15.679781,15.673151,0.000070,0.000062,0.000032,0.002751
macbook,OMP_CPU3,3,16,1,20,500,500,50,1000,15.595402,15.588305,0.000083,0.000034,0.000029,0.002851
macbook,OMP_CPU3,4,16,1,20,500,500,50,1000,15.607318,15.599937,0.000078,0.000036,0.000047,0.002722
macbook,OMP_CPU3,0,16,1,20,500,500,50,5000,72.551462,72.534998,0.000345,0.020197,0.000134,0.008032
macbook,OMP_CPU3,1,16,1,20,500,500,50,5000,73.451675,73.435143,0.000408,0.000227,0.000151,0.014536
macbook,OMP_CPU3,2,16,1,20,500,500,50,5000,73.447635,73.429991,0.000381,0.000176,0.000130,0.008225
macbook,OMP_CPU3,3,16,1,20,500,500,50,5000,73.473053,73.454974,0.000368,0.000165,0.000131,0.009565
macbook,OMP_CPU3,4,16,1,20,500,500,50,5000,73.391990,73.375696,0.000422,0.000165,0.000146,0.025994
macbook,OMP_CPU3,0,32,1,20,500,500,50,10,0.737230,0.736161,0.000002,0.000001,0.000001,0.000113
macbook,OMP_CPU3,1,32,1,20,500,500,50,10,0.774381,0.773163,0.000003,0.000001,0.000002,0.000102
macbook,OMP_CPU3,2,32,1,20,500,500,50,10,0.762045,0.760827,0.000002,0.000000,0.000001,0.000089
macbook,OMP_CPU3,3,32,1,20,500,500,50,10,0.795242,0.794102,0.000003,0.000001,0.000002,0.000097
macbook,OMP_CPU3,4,32,1,20,500,500,50,10,0.813586,0.812342,0.000003,0.000001,0.000002,0.000095
macbook,OMP_CPU3,0,32,1,20,500,500,50,1,0.610863,0.610049,0.000002,0.000000,0.000002,0.000085
macbook,OMP_CPU3,1,32,1,20,500,500,50,1,0.635451,0.634623,0.000002,0.000000,0.000002,0.000083
macbook,OMP_CPU3,2,32,1,20,500,500,50,1,0.670800,0.669878,0.000002,0.000001,0.000001,0.000088
macbook,OMP_CPU3,3,32,1,20,500,500,50,1,0.583376,0.582548,0.000003,0.000000,0.000002,0.000084
macbook,OMP_CPU3,4,32,1,20,500,500,50,1,0.576898,0.576089,0.000002,0.000000,0.000001,0.000078
macbook,OMP_CPU3,0,32,1,20,500,500,50,50,1.354485,1.353010,0.000005,0.000002,0.000003,0.000110
macbook,OMP_CPU3,1,32,1,20,500,500,50,50,1.361930,1.360399,0.000005,0.000001,0.000003,0.000128
macbook,OMP_CPU3,2,32,1,20,500,500,50,50,1.428853,1.427445,0.000005,0.000002,0.000003,0.000113
macbook,OMP_CPU3,3,32,1,20,500,500,50,50,1.437139,1.435614,0.000006,0.000002,0.000003,0.000182
macbook,OMP_CPU3,4,32,1,20,500,500,50,50,1.435439,1.433802,0.000006,0.000001,0.000003,0.000118
macbook,OMP_CPU3,0,32,1,20,500,500,50,100,2.111603,2.109854,0.000008,0.000004,0.000004,0.000152
macbook,OMP_CPU3,1,32,1,20,500,500,50,100,2.118045,2.116479,0.000009,0.000004,0.000004,0.000150
macbook,OMP_CPU3,2,32,1,20,500,500,50,100,2.129993,2.128492,0.000006,0.000002,0.000002,0.000140
macbook,OMP_CPU3,3,32,1,20,500,500,50,100,2.130667,2.129088,0.000005,0.000002,0.000003,0.000152
macbook,OMP_CPU3,4,32,1,20,500,500,50,100,2.138351,2.136651,0.000009,0.000004,0.000004,0.000155
macbook,OMP_CPU3,0,32,1,20,500,500,50,500,7.830470,7.828231,0.000034,0.000021,0.000014,0.000367
macbook,OMP_CPU3,1,32,1,20,500,500,50,500,8.295829,8.293639,0.000035,0.000024,0.000016,0.000391
macbook,OMP_CPU3,2,32,1,20,500,500,50,500,8.247400,8.244338,0.000035,0.000018,0.000021,0.000727
macbook,OMP_CPU3,3,32,1,20,500,500,50,500,8.161675,8.159086,0.000037,0.000025,0.000018,0.000785
macbook,OMP_CPU3,4,32,1,20,500,500,50,500,8.171496,8.169075,0.000036,0.000021,0.000014,0.000721
macbook,OMP_CPU3,0,32,1,20,500,500,50,1000,15.765118,15.758068,0.000071,0.000027,0.000029,0.001389
macbook,OMP_CPU3,1,32,1,20,500,500,50,1000,15.690788,15.684167,0.000069,0.000049,0.000030,0.001418
macbook,OMP_CPU3,2,32,1,20,500,500,50,1000,15.583673,15.576888,0.000080,0.000033,0.000031,0.000940
macbook,OMP_CPU3,3,32,1,20,500,500,50,1000,15.727290,15.720338,0.000082,0.000049,0.000032,0.000634
macbook,OMP_CPU3,4,32,1,20,500,500,50,1000,15.692121,15.684193,0.000048,0.000019,0.000022,0.001292
macbook,OMP_CPU3,0,32,1,20,500,500,50,5000,74.067888,74.051814,0.000345,0.000143,0.000171,0.005447
macbook,OMP_CPU3,1,32,1,20,500,500,50,5000,74.334024,74.316961,0.000346,0.000210,0.000172,0.005284
macbook,OMP_CPU3,2,32,1,20,500,500,50,5000,74.374269,74.358153,0.000387,0.000198,0.000191,0.002779
macbook,OMP_CPU3,3,32,1,20,500,500,50,5000,74.537096,74.520482,0.024368,0.000236,0.000187,0.006434
macbook,OMP_CPU3,4,32,1,20,500,500,50,5000,74.216384,74.198263,0.000378,0.000183,0.016374,0.002734
