machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU8,0,16,1,20,500,500,100,10,0.769883,0.769658,0.000833,0.000133,0.000660,0.000002
macbook,OMP_CPU8,1,16,1,20,500,500,100,10,0.767130,0.766905,0.000759,0.000139,0.000682,0.000002
macbook,OMP_CPU8,2,16,1,20,500,500,100,10,0.771839,0.771611,0.000698,0.000123,0.000603,0.000002
macbook,OMP_CPU8,3,16,1,20,500,500,100,10,0.761884,0.761630,0.000601,0.000130,0.000603,0.000002
macbook,OMP_CPU8,4,16,1,20,500,500,100,10,0.769766,0.769479,0.000676,0.000130,0.000607,0.000002
macbook,OMP_CPU8,0,16,1,20,500,500,500,10,2.835288,2.834118,0.002836,0.000175,0.002892,0.000010
macbook,OMP_CPU8,1,16,1,20,500,500,500,10,2.827317,2.825988,0.002848,0.000141,0.002835,0.000009
macbook,OMP_CPU8,2,16,1,20,500,500,500,10,2.832369,2.830934,0.002808,0.000167,0.002642,0.000009
macbook,OMP_CPU8,3,16,1,20,500,500,500,10,2.814944,2.813561,0.002818,0.000147,0.002712,0.000009
macbook,OMP_CPU8,4,16,1,20,500,500,500,10,2.844608,2.843029,0.002342,0.000140,0.002644,0.000010
macbook,OMP_CPU8,0,16,1,20,500,500,1000,10,5.262415,5.260088,0.005033,0.000155,0.005495,0.000019
macbook,OMP_CPU8,1,16,1,20,500,500,1000,10,5.309532,5.307010,0.004816,0.000166,0.005189,0.000022
macbook,OMP_CPU8,2,16,1,20,500,500,1000,10,5.344019,5.341624,0.005150,0.000182,0.005199,0.000022
macbook,OMP_CPU8,3,16,1,20,500,500,1000,10,5.429279,5.426364,0.005639,0.000266,0.005206,0.000015
macbook,OMP_CPU8,4,16,1,20,500,500,1000,10,5.402232,5.399467,0.004820,0.000172,0.005199,0.000019
macbook,OMP_CPU8,0,16,1,20,500,500,5000,10,32.195593,32.186396,0.038312,0.000175,0.024160,0.000091
macbook,OMP_CPU8,1,16,1,20,500,500,5000,10,32.292620,32.283460,0.036527,0.000160,0.024174,0.000091
macbook,OMP_CPU8,2,16,1,20,500,500,5000,10,32.361607,32.352396,0.041592,0.000151,0.024645,0.000092
macbook,OMP_CPU8,3,16,1,20,500,500,5000,10,32.480827,32.471683,0.041382,0.000197,0.027024,0.000092
macbook,OMP_CPU8,4,16,1,20,500,500,5000,10,32.289062,32.279864,0.036989,0.000168,0.024843,0.000099
macbook,OMP_CPU8,0,32,1,20,500,500,50,10,0.615485,0.615313,0.000545,0.000174,0.000399,0.000001
macbook,OMP_CPU8,1,32,1,20,500,500,50,10,0.616138,0.615999,0.000631,0.000213,0.000435,0.000001
macbook,OMP_CPU8,2,32,1,20,500,500,50,10,0.610576,0.610445,0.000543,0.000199,0.000420,0.000001
macbook,OMP_CPU8,3,32,1,20,500,500,50,10,0.609136,0.609008,0.000582,0.000173,0.000398,0.000001
macbook,OMP_CPU8,4,32,1,20,500,500,50,10,0.619850,0.619702,0.000594,0.000182,0.000421,0.000001
macbook,OMP_CPU8,0,32,1,20,500,500,1,10,0.357272,0.357243,0.000384,0.000178,0.000153,0.000000
macbook,OMP_CPU8,1,32,1,20,500,500,1,10,0.370295,0.370282,0.000370,0.000179,0.000149,0.000001
macbook,OMP_CPU8,2,32,1,20,500,500,1,10,0.365430,0.365417,0.000384,0.000169,0.000147,0.000001
macbook,OMP_CPU8,3,32,1,20,500,500,1,10,0.369622,0.369609,0.000354,0.000184,0.000152,0.000001
macbook,OMP_CPU8,4,32,1,20,500,500,1,10,0.357578,0.357566,0.000437,0.000172,0.000144,0.000000
macbook,OMP_CPU8,0,32,1,20,500,500,100,10,0.859285,0.859050,0.000802,0.000240,0.000729,0.000002
macbook,OMP_CPU8,1,32,1,20,500,500,100,10,0.858573,0.858316,0.000801,0.000263,0.000724,0.000002
macbook,OMP_CPU8,2,32,1,20,500,500,100,10,0.851608,0.851358,0.000861,0.000219,0.000754,0.000002
macbook,OMP_CPU8,3,32,1,20,500,500,100,10,0.864038,0.863805,0.000845,0.000199,0.000707,0.000002
macbook,OMP_CPU8,4,32,1,20,500,500,100,10,0.855387,0.855097,0.000800,0.000181,0.000669,0.000002
macbook,OMP_CPU8,0,32,1,20,500,500,500,10,2.964090,2.962763,0.002825,0.000224,0.002713,0.000009
macbook,OMP_CPU8,1,32,1,20,500,500,500,10,2.960523,2.959318,0.002572,0.000301,0.002780,0.000010
macbook,OMP_CPU8,2,32,1,20,500,500,500,10,2.922111,2.920655,0.002851,0.000197,0.003587,0.000008
macbook,OMP_CPU8,3,32,1,20,500,500,500,10,2.941299,2.939841,0.002750,0.000215,0.002688,0.000009
macbook,OMP_CPU8,4,32,1,20,500,500,500,10,2.963684,2.962209,0.003132,0.000256,0.003153,0.000010
macbook,OMP_CPU8,0,32,1,20,500,500,1000,10,5.580744,5.578206,0.005282,0.000307,0.005249,0.000016
macbook,OMP_CPU8,1,32,1,20,500,500,1000,10,5.527136,5.524454,0.005002,0.000204,0.005267,0.000020
macbook,OMP_CPU8,2,32,1,20,500,500,1000,10,5.540507,5.537705,0.004948,0.000215,0.005260,0.000022
macbook,OMP_CPU8,3,32,1,20,500,500,1000,10,5.576014,5.573428,0.005465,0.000265,0.006662,0.000029
macbook,OMP_CPU8,4,32,1,20,500,500,1000,10,5.475523,5.472833,0.005051,0.000233,0.006037,0.000021
macbook,OMP_CPU8,0,32,1,20,500,500,5000,10,32.211207,32.201813,0.039750,0.000238,0.025233,0.000091
macbook,OMP_CPU8,1,32,1,20,500,500,5000,10,32.159555,32.150391,0.039568,0.000228,0.024522,0.000091
macbook,OMP_CPU8,2,32,1,20,500,500,5000,10,32.123580,32.114342,0.038780,0.000214,0.024738,0.000092
macbook,OMP_CPU8,3,32,1,20,500,500,5000,10,32.271409,32.262240,0.036663,0.000231,0.024766,0.000091
macbook,OMP_CPU8,4,32,1,20,500,500,5000,10,32.261815,32.252627,0.039210,0.000208,0.024889,0.000092
macbook,OMP_CPU8,0,2,1,20,500,500,50,10,0.411601,0.411477,0.000432,0.000071,0.000316,0.000001
macbook,OMP_CPU8,1,2,1,20,500,500,50,10,0.412528,0.412396,0.000430,0.000070,0.000311,0.000001
macbook,OMP_CPU8,2,2,1,20,500,500,50,10,0.411267,0.411138,0.000430,0.000072,0.000310,0.000001
macbook,OMP_CPU8,3,2,1,20,500,500,50,10,0.413362,0.413202,0.000431,0.000071,0.000310,0.000001
macbook,OMP_CPU8,4,2,1,20,500,500,50,10,0.410287,0.410149,0.000431,0.000071,0.000318,0.000001
macbook,OMP_CPU8,0,2,1,20,500,500,50,1,0.324013,0.323904,0.000341,0.000027,0.000276,0.000001
macbook,OMP_CPU8,1,2,1,20,500,500,50,1,0.331517,0.331359,0.000342,0.000027,0.000276,0.000001
macbook,OMP_CPU8,2,2,1,20,500,500,50,1,0.327760,0.327635,0.000348,0.000027,0.000276,0.000001
macbook,OMP_CPU8,3,2,1,20,500,500,50,1,0.323773,0.323664,0.000342,0.000027,0.000276,0.000001
macbook,OMP_CPU8,4,2,1,20,500,500,50,1,0.332779,0.332613,0.000346,0.000027,0.000277,0.000001
macbook,OMP_CPU8,0,2,1,20,500,500,50,50,0.797718,0.797523,0.000820,0.000274,0.000493,0.000002
macbook,OMP_CPU8,1,2,1,20,500,500,50,50,0.800091,0.799937,0.000825,0.000273,0.000491,0.000002
macbook,OMP_CPU8,2,2,1,20,500,500,50,50,0.845557,0.845352,0.000886,0.000273,0.000491,0.000001
macbook,OMP_CPU8,3,2,1,20,500,500,50,50,0.799561,0.799427,0.000819,0.000280,0.000495,0.000002
macbook,OMP_CPU8,4,2,1,20,500,500,50,50,0.802916,0.802685,0.000818,0.000276,0.000491,0.000001
macbook,OMP_CPU8,0,2,1,20,500,500,50,100,1.321412,1.321166,0.001321,0.000581,0.000714,0.000003
macbook,OMP_CPU8,1,2,1,20,500,500,50,100,1.311635,1.311456,0.001312,0.000576,0.000717,0.000002
macbook,OMP_CPU8,2,2,1,20,500,500,50,100,1.323590,1.323324,0.001313,0.000581,0.000714,0.000003
macbook,OMP_CPU8,3,2,1,20,500,500,50,100,1.314555,1.314377,0.001311,0.000576,0.000717,0.000003
macbook,OMP_CPU8,4,2,1,20,500,500,50,100,1.311691,1.311517,0.001330,0.000576,0.000714,0.000002
macbook,OMP_CPU8,0,2,1,20,500,500,50,500,5.467304,5.466883,0.005400,0.002881,0.002536,0.000010
macbook,OMP_CPU8,1,2,1,20,500,500,50,500,5.449616,5.449081,0.005350,0.002830,0.002586,0.000010
macbook,OMP_CPU8,2,2,1,20,500,500,50,500,5.521908,5.521403,0.005344,0.002862,0.002539,0.000011
macbook,OMP_CPU8,3,2,1,20,500,500,50,500,5.437562,5.437024,0.005339,0.002870,0.002576,0.000010
macbook,OMP_CPU8,4,2,1,20,500,500,50,500,5.468903,5.468400,0.005416,0.002812,0.002585,0.000010
macbook,OMP_CPU8,0,2,1,20,500,500,50,1000,10.696458,10.695722,0.010511,0.005771,0.004910,0.000024
macbook,OMP_CPU8,1,2,1,20,500,500,50,1000,10.674257,10.673339,0.010484,0.005742,0.004920,0.000024
macbook,OMP_CPU8,2,2,1,20,500,500,50,1000,10.636792,10.636060,0.010420,0.005722,0.004908,0.000025
macbook,OMP_CPU8,3,2,1,20,500,500,50,1000,10.676698,10.675856,0.010450,0.005754,0.004879,0.000027
macbook,OMP_CPU8,4,2,1,20,500,500,50,1000,10.814935,10.814043,0.010521,0.005736,0.004917,0.000025
macbook,OMP_CPU8,0,2,1,20,500,500,50,5000,53.226703,53.224545,0.051305,0.032385,0.023052,0.000149
macbook,OMP_CPU8,1,2,1,20,500,500,50,5000,53.382464,53.379971,0.051719,0.030953,0.023163,0.000149
macbook,OMP_CPU8,2,2,1,20,500,500,50,5000,53.252939,53.250745,0.051422,0.031032,0.023084,0.000157
macbook,OMP_CPU8,3,2,1,20,500,500,50,5000,53.466088,53.463954,0.051786,0.030926,0.023057,0.000149
macbook,OMP_CPU8,4,2,1,20,500,500,50,5000,53.703418,53.701269,0.057253,0.030916,0.023036,0.000148
macbook,OMP_CPU8,0,4,1,20,500,500,50,10,0.496675,0.496476,0.000350,0.000101,0.000512,0.000001
macbook,OMP_CPU8,1,4,1,20,500,500,50,10,0.488850,0.488672,0.000344,0.000098,0.000408,0.000002
macbook,OMP_CPU8,2,4,1,20,500,500,50,10,0.495334,0.495179,0.000350,0.000098,0.000512,0.000001
macbook,OMP_CPU8,3,4,1,20,500,500,50,10,0.488289,0.488144,0.000342,0.000098,0.000512,0.000001
macbook,OMP_CPU8,4,4,1,20,500,500,50,10,0.491055,0.490902,0.000343,0.000099,0.000512,0.000001
macbook,OMP_CPU8,0,4,1,20,500,500,50,1,0.410269,0.410110,0.000281,0.000033,0.000486,0.000001
macbook,OMP_CPU8,1,4,1,20,500,500,50,1,0.412960,0.412823,0.000275,0.000032,0.000486,0.000001
macbook,OMP_CPU8,2,4,1,20,500,500,50,1,0.428824,0.428667,0.000275,0.000033,0.000485,0.000001
macbook,OMP_CPU8,3,4,1,20,500,500,50,1,0.402322,0.402196,0.000278,0.000033,0.000486,0.000001
macbook,OMP_CPU8,4,4,1,20,500,500,50,1,0.414589,0.414441,0.000276,0.000033,0.000486,0.000001
macbook,OMP_CPU8,0,4,1,20,500,500,50,50,0.855205,0.855026,0.000662,0.000357,0.000633,0.000002
macbook,OMP_CPU8,1,4,1,20,500,500,50,50,0.850993,0.850804,0.000653,0.000356,0.000649,0.000002
macbook,OMP_CPU8,2,4,1,20,500,500,50,50,0.846906,0.846733,0.000670,0.000356,0.000650,0.000002
macbook,OMP_CPU8,3,4,1,20,500,500,50,50,0.857639,0.857469,0.000655,0.000355,0.000652,0.000002
macbook,OMP_CPU8,4,4,1,20,500,500,50,50,0.853200,0.853022,0.000651,0.000360,0.000649,0.000002
macbook,OMP_CPU8,0,4,1,20,500,500,50,100,1.329555,1.329332,0.001046,0.000753,0.000798,0.000003
macbook,OMP_CPU8,1,4,1,20,500,500,50,100,1.325858,1.325636,0.001053,0.000749,0.000797,0.000003
macbook,OMP_CPU8,2,4,1,20,500,500,50,100,1.344875,1.344652,0.001072,0.000750,0.000803,0.000003
macbook,OMP_CPU8,3,4,1,20,500,500,50,100,1.329113,1.328872,0.001037,0.000749,0.000798,0.000003
macbook,OMP_CPU8,4,4,1,20,500,500,50,100,1.326584,1.326367,0.001056,0.000748,0.000799,0.000002
macbook,OMP_CPU8,0,4,1,20,500,500,50,500,5.031365,5.030782,0.004482,0.003315,0.002075,0.000011
macbook,OMP_CPU8,1,4,1,20,500,500,50,500,4.976781,4.976215,0.004404,0.003301,0.002076,0.000012
macbook,OMP_CPU8,2,4,1,20,500,500,50,500,5.077974,5.077318,0.004979,0.003354,0.002067,0.000012
macbook,OMP_CPU8,3,4,1,20,500,500,50,500,5.086478,5.085825,0.004563,0.003509,0.005144,0.000020
macbook,OMP_CPU8,4,4,1,20,500,500,50,500,5.019283,5.018697,0.004741,0.003314,0.002077,0.000011
macbook,OMP_CPU8,0,4,1,20,500,500,50,1000,9.633527,9.632573,0.008747,0.006269,0.003833,0.000029
macbook,OMP_CPU8,1,4,1,20,500,500,50,1000,9.589809,9.588880,0.015015,0.006322,0.003851,0.000029
macbook,OMP_CPU8,2,4,1,20,500,500,50,1000,9.599821,9.598879,0.008697,0.006254,0.003833,0.000028
macbook,OMP_CPU8,3,4,1,20,500,500,50,1000,9.557308,9.556317,0.008676,0.006228,0.003839,0.000029
macbook,OMP_CPU8,4,4,1,20,500,500,50,1000,9.613576,9.612650,0.008654,0.006302,0.003828,0.000030
macbook,OMP_CPU8,0,4,1,20,500,500,50,5000,46.399791,46.397197,0.042574,0.031583,0.016952,0.000154
macbook,OMP_CPU8,1,4,1,20,500,500,50,5000,46.284606,46.281768,0.042435,0.031531,0.016925,0.000158
macbook,OMP_CPU8,2,4,1,20,500,500,50,5000,46.270219,46.267675,0.042573,0.033340,0.019548,0.000152
macbook,OMP_CPU8,3,4,1,20,500,500,50,5000,46.345551,46.343033,0.042655,0.031562,0.016909,0.000152
macbook,OMP_CPU8,4,4,1,20,500,500,50,5000,46.309652,46.307080,0.042342,0.031615,0.016929,0.000166
macbook,OMP_CPU8,0,8,1,20,500,500,50,10,0.466519,0.466390,0.000470,0.000096,0.000329,0.000002
macbook,OMP_CPU8,1,8,1,20,500,500,50,10,0.476910,0.476765,0.000540,0.000116,0.000377,0.000001
macbook,OMP_CPU8,2,8,1,20,500,500,50,10,0.466063,0.465929,0.000394,0.000093,0.000323,0.000001
macbook,OMP_CPU8,3,8,1,20,500,500,50,10,0.470295,0.470143,0.000590,0.000124,0.000374,0.000001
macbook,OMP_CPU8,4,8,1,20,500,500,50,10,0.482474,0.482323,0.000428,0.000094,0.000324,0.000001
macbook,OMP_CPU8,0,8,1,20,500,500,50,1,0.398207,0.398072,0.000392,0.000065,0.000365,0.000002
macbook,OMP_CPU8,1,8,1,20,500,500,50,1,0.392555,0.392454,0.000471,0.000072,0.000388,0.000001
macbook,OMP_CPU8,2,8,1,20,500,500,50,1,0.398668,0.398528,0.000457,0.000062,0.000302,0.000000
macbook,OMP_CPU8,3,8,1,20,500,500,50,1,0.389078,0.388922,0.000397,0.000059,0.000372,0.000001
macbook,OMP_CPU8,4,8,1,20,500,500,50,1,0.395867,0.395710,0.000371,0.000059,0.000383,0.000001
macbook,OMP_CPU8,0,8,1,20,500,500,50,50,0.872217,0.872064,0.000904,0.000339,0.000545,0.000002
macbook,OMP_CPU8,1,8,1,20,500,500,50,50,0.876934,0.876788,0.000986,0.000357,0.000666,0.000002
macbook,OMP_CPU8,2,8,1,20,500,500,50,50,0.855319,0.855139,0.000678,0.000311,0.000506,0.000002
macbook,OMP_CPU8,3,8,1,20,500,500,50,50,0.874666,0.874498,0.000725,0.000341,0.000520,0.000001
macbook,OMP_CPU8,4,8,1,20,500,500,50,50,0.868058,0.867903,0.000790,0.000296,0.000442,0.000002
macbook,OMP_CPU8,0,8,1,20,500,500,50,100,1.398032,1.397819,0.001097,0.000633,0.000664,0.000002
macbook,OMP_CPU8,1,8,1,20,500,500,50,100,1.419098,1.418923,0.001331,0.000726,0.000627,0.000003
macbook,OMP_CPU8,2,8,1,20,500,500,50,100,1.424828,1.424642,0.001371,0.000723,0.000806,0.000002
macbook,OMP_CPU8,3,8,1,20,500,500,50,100,1.381088,1.380873,0.001614,0.000687,0.000827,0.000003
macbook,OMP_CPU8,4,8,1,20,500,500,50,100,1.368518,1.368333,0.001085,0.000728,0.000688,0.000004
macbook,OMP_CPU8,0,8,1,20,500,500,50,500,5.162767,5.162232,0.006001,0.002867,0.001920,0.000007
macbook,OMP_CPU8,1,8,1,20,500,500,50,500,5.158790,5.158241,0.004574,0.003235,0.001960,0.000011
macbook,OMP_CPU8,2,8,1,20,500,500,50,500,5.191334,5.190799,0.006140,0.003178,0.001888,0.000007
macbook,OMP_CPU8,3,8,1,20,500,500,50,500,5.207905,5.207425,0.004878,0.002929,0.001900,0.000008
macbook,OMP_CPU8,4,8,1,20,500,500,50,500,5.197192,5.196668,0.004518,0.002927,0.002407,0.000007
macbook,OMP_CPU8,0,8,1,20,500,500,50,1000,9.640696,9.639942,0.009329,0.005968,0.003660,0.000017
macbook,OMP_CPU8,1,8,1,20,500,500,50,1000,9.582049,9.581319,0.009537,0.005750,0.004236,0.000017
macbook,OMP_CPU8,2,8,1,20,500,500,50,1000,9.583361,9.582596,0.008917,0.005944,0.004668,0.000019
macbook,OMP_CPU8,3,8,1,20,500,500,50,1000,9.588479,9.587788,0.008887,0.006015,0.003746,0.000022
macbook,OMP_CPU8,4,8,1,20,500,500,50,1000,9.651884,9.651053,0.009629,0.006177,0.003636,0.000017
macbook,OMP_CPU8,0,8,1,20,500,500,50,5000,47.084985,47.082565,0.044037,0.033138,0.016742,0.000096
macbook,OMP_CPU8,1,8,1,20,500,500,50,5000,47.135156,47.132967,0.043360,0.031164,0.016768,0.000096
macbook,OMP_CPU8,2,8,1,20,500,500,50,5000,47.087845,47.085695,0.043144,0.031187,0.016733,0.000096
macbook,OMP_CPU8,3,8,1,20,500,500,50,5000,47.304429,47.302268,0.045893,0.032088,0.016832,0.000097
macbook,OMP_CPU8,4,8,1,20,500,500,50,5000,47.157005,47.154839,0.044889,0.031186,0.017309,0.000096
macbook,OMP_CPU8,0,16,1,20,500,500,50,10,0.510538,0.510401,0.000511,0.000152,0.000405,0.000002
macbook,OMP_CPU8,1,16,1,20,500,500,50,10,0.507186,0.507056,0.000535,0.000137,0.000381,0.000001
macbook,OMP_CPU8,2,16,1,20,500,500,50,10,0.497581,0.497431,0.000501,0.000137,0.000379,0.000001
macbook,OMP_CPU8,3,16,1,20,500,500,50,10,0.506312,0.506161,0.000507,0.000127,0.000362,0.000001
macbook,OMP_CPU8,4,16,1,20,500,500,50,10,0.508689,0.508558,0.000501,0.000126,0.000355,0.000001
macbook,OMP_CPU8,0,16,1,20,500,500,50,1,0.465803,0.465656,0.000467,0.000084,0.000320,0.000001
macbook,OMP_CPU8,1,16,1,20,500,500,50,1,0.431139,0.430997,0.000398,0.000078,0.000337,0.000001
macbook,OMP_CPU8,2,16,1,20,500,500,50,1,0.436456,0.436312,0.000481,0.000090,0.000380,0.000001
macbook,OMP_CPU8,3,16,1,20,500,500,50,1,0.440985,0.440848,0.000451,0.000088,0.000367,0.000001
macbook,OMP_CPU8,4,16,1,20,500,500,50,1,0.433418,0.433278,0.000372,0.000076,0.000320,0.000001
macbook,OMP_CPU8,0,16,1,20,500,500,50,50,0.886519,0.886348,0.000960,0.000356,0.000541,0.000002
macbook,OMP_CPU8,1,16,1,20,500,500,50,50,0.896371,0.896214,0.000921,0.000346,0.000594,0.000003
macbook,OMP_CPU8,2,16,1,20,500,500,50,50,0.888051,0.887870,0.000917,0.000391,0.000576,0.000002
macbook,OMP_CPU8,3,16,1,20,500,500,50,50,0.883633,0.883462,0.000771,0.000329,0.000491,0.000002
macbook,OMP_CPU8,4,16,1,20,500,500,50,50,0.909616,0.909440,0.001079,0.000403,0.000568,0.000002
macbook,OMP_CPU8,0,16,1,20,500,500,50,100,1.399472,1.399273,0.001255,0.000646,0.000645,0.000002
macbook,OMP_CPU8,1,16,1,20,500,500,50,100,1.411416,1.411210,0.001559,0.000796,0.000836,0.000002
macbook,OMP_CPU8,2,16,1,20,500,500,50,100,1.429626,1.429437,0.001241,0.000645,0.000661,0.000003
macbook,OMP_CPU8,3,16,1,20,500,500,50,100,1.407769,1.407593,0.001536,0.000732,0.000794,0.000003
macbook,OMP_CPU8,4,16,1,20,500,500,50,100,1.407573,1.407376,0.001392,0.000675,0.000729,0.000003
macbook,OMP_CPU8,0,16,1,20,500,500,50,500,5.348665,5.348121,0.004984,0.002902,0.002881,0.000008
macbook,OMP_CPU8,1,16,1,20,500,500,50,500,5.391613,5.391087,0.005002,0.002899,0.002331,0.000008
macbook,OMP_CPU8,2,16,1,20,500,500,50,500,5.381015,5.380467,0.006646,0.002903,0.002049,0.000009
macbook,OMP_CPU8,3,16,1,20,500,500,50,500,5.402003,5.401530,0.005503,0.002979,0.002230,0.000007
macbook,OMP_CPU8,4,16,1,20,500,500,50,500,5.370304,5.369778,0.005317,0.002867,0.002064,0.000009
macbook,OMP_CPU8,0,16,1,20,500,500,50,1000,10.020240,10.019527,0.009680,0.005733,0.003743,0.000023
macbook,OMP_CPU8,1,16,1,20,500,500,50,1000,9.833456,9.832745,0.015385,0.005732,0.003997,0.000019
macbook,OMP_CPU8,2,16,1,20,500,500,50,1000,9.848196,9.847451,0.009732,0.005919,0.004201,0.000023
macbook,OMP_CPU8,3,16,1,20,500,500,50,1000,9.838044,9.837311,0.010360,0.005783,0.004270,0.000020
macbook,OMP_CPU8,4,16,1,20,500,500,50,1000,9.868768,9.868020,0.010379,0.006869,0.003711,0.000021
macbook,OMP_CPU8,0,16,1,20,500,500,50,5000,47.568907,47.566749,0.044760,0.031394,0.016768,0.000097
macbook,OMP_CPU8,1,16,1,20,500,500,50,5000,47.073431,47.071261,0.045625,0.032819,0.016799,0.000095
macbook,OMP_CPU8,2,16,1,20,500,500,50,5000,47.160208,47.158048,0.043574,0.031170,0.017557,0.000096
macbook,OMP_CPU8,3,16,1,20,500,500,50,5000,47.259407,47.257239,0.048601,0.031239,0.016785,0.000096
macbook,OMP_CPU8,4,16,1,20,500,500,50,5000,47.340817,47.338293,0.046044,0.031221,0.016762,0.000095
macbook,OMP_CPU8,0,32,1,20,500,500,50,10,0.627788,0.627652,0.000535,0.000194,0.000402,0.000001
macbook,OMP_CPU8,1,32,1,20,500,500,50,10,0.606574,0.606434,0.000618,0.000206,0.000443,0.000001
macbook,OMP_CPU8,2,32,1,20,500,500,50,10,0.609094,0.608945,0.000607,0.000185,0.000403,0.000001
macbook,OMP_CPU8,3,32,1,20,500,500,50,10,0.607921,0.607779,0.000545,0.000172,0.000411,0.000001
macbook,OMP_CPU8,4,32,1,20,500,500,50,10,0.618056,0.617915,0.000600,0.000221,0.000398,0.000001
macbook,OMP_CPU8,0,32,1,20,500,500,50,1,0.524219,0.524080,0.000456,0.000144,0.000391,0.000001
macbook,OMP_CPU8,1,32,1,20,500,500,50,1,0.527641,0.527506,0.000479,0.000153,0.000397,0.000001
macbook,OMP_CPU8,2,32,1,20,500,500,50,1,0.526178,0.526040,0.000470,0.000139,0.000371,0.000001
macbook,OMP_CPU8,3,32,1,20,500,500,50,1,0.527541,0.527395,0.000515,0.000157,0.000376,0.000001
macbook,OMP_CPU8,4,32,1,20,500,500,50,1,0.522780,0.522651,0.000469,0.000138,0.000386,0.000001
macbook,OMP_CPU8,0,32,1,20,500,500,50,50,0.994890,0.994730,0.000991,0.000424,0.000584,0.000002
macbook,OMP_CPU8,1,32,1,20,500,500,50,50,0.989599,0.989433,0.000898,0.000390,0.000553,0.000002
macbook,OMP_CPU8,2,32,1,20,500,500,50,50,0.995964,0.995809,0.000953,0.000434,0.000525,0.000001
macbook,OMP_CPU8,3,32,1,20,500,500,50,50,0.983910,0.983753,0.000923,0.000453,0.000569,0.000002
macbook,OMP_CPU8,4,32,1,20,500,500,50,50,0.987482,0.987303,0.001002,0.000454,0.000605,0.000003
macbook,OMP_CPU8,0,32,1,20,500,500,50,100,1.519331,1.519144,0.001381,0.000675,0.000725,0.000002
macbook,OMP_CPU8,1,32,1,20,500,500,50,100,1.493271,1.493044,0.001306,0.000681,0.000732,0.000002
macbook,OMP_CPU8,2,32,1,20,500,500,50,100,1.507148,1.506976,0.001625,0.000736,0.000711,0.000003
macbook,OMP_CPU8,3,32,1,20,500,500,50,100,1.512148,1.511940,0.001407,0.000679,0.000700,0.000003
macbook,OMP_CPU8,4,32,1,20,500,500,50,100,1.525244,1.525021,0.001352,0.000718,0.000743,0.000003
macbook,OMP_CPU8,0,32,1,20,500,500,50,500,5.411151,5.410667,0.005527,0.003069,0.002298,0.000008
macbook,OMP_CPU8,1,32,1,20,500,500,50,500,5.443433,5.442948,0.005241,0.003134,0.002205,0.000008
macbook,OMP_CPU8,2,32,1,20,500,500,50,500,5.481636,5.481096,0.004900,0.002980,0.002060,0.000011
macbook,OMP_CPU8,3,32,1,20,500,500,50,500,5.449796,5.449330,0.005021,0.002999,0.002131,0.000009
macbook,OMP_CPU8,4,32,1,20,500,500,50,500,5.435668,5.435169,0.005452,0.003001,0.002143,0.000011
macbook,OMP_CPU8,0,32,1,20,500,500,50,1000,10.091591,10.090864,0.011667,0.006797,0.003994,0.000022
macbook,OMP_CPU8,1,32,1,20,500,500,50,1000,10.125087,10.124347,0.010805,0.005854,0.003773,0.000019
macbook,OMP_CPU8,2,32,1,20,500,500,50,1000,10.111671,10.110885,0.009331,0.006060,0.004021,0.000023
macbook,OMP_CPU8,3,32,1,20,500,500,50,1000,10.053060,10.052344,0.009601,0.005843,0.004021,0.000017
macbook,OMP_CPU8,4,32,1,20,500,500,50,1000,10.078627,10.077896,0.009867,0.006056,0.003923,0.000018
macbook,OMP_CPU8,0,32,1,20,500,500,50,5000,47.535101,47.532947,0.044780,0.031914,0.017587,0.000095
macbook,OMP_CPU8,1,32,1,20,500,500,50,5000,47.532819,47.530501,0.044296,0.034608,0.018251,0.000132
macbook,OMP_CPU8,2,32,1,20,500,500,50,5000,47.470562,47.468455,0.044541,0.032360,0.018192,0.000097
macbook,OMP_CPU8,3,32,1,20,500,500,50,5000,47.643755,47.641599,0.046291,0.031262,0.018110,0.000096
macbook,OMP_CPU8,4,32,1,20,500,500,50,5000,47.483046,47.480872,0.043583,0.033640,0.019306,0.000146
