machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU6,0,16,1,20,500,500,100,10,0.894628,0.894617,0.000004,0.000001,0.000020,0.000025
macbook,OMP_CPU6,1,16,1,20,500,500,100,10,0.899260,0.899247,0.000003,0.000001,0.000002,0.000028
macbook,OMP_CPU6,2,16,1,20,500,500,100,10,0.896988,0.896976,0.000004,0.000001,0.000053,0.000027
macbook,OMP_CPU6,3,16,1,20,500,500,100,10,0.892957,0.892945,0.000004,0.000001,0.000062,0.000030
macbook,OMP_CPU6,4,16,1,20,500,500,100,10,0.895001,0.894989,0.000004,0.000024,0.000005,0.000021
macbook,OMP_CPU6,0,16,1,20,500,500,500,10,3.726167,3.726126,0.000023,0.000115,0.000014,0.000026
macbook,OMP_CPU6,1,16,1,20,500,500,500,10,3.709218,3.709172,0.000021,0.000200,0.000013,0.000030
macbook,OMP_CPU6,2,16,1,20,500,500,500,10,3.704027,3.703973,0.000021,0.000061,0.000011,0.000029
macbook,OMP_CPU6,3,16,1,20,500,500,500,10,3.721234,3.721189,0.000015,0.000182,0.000012,0.000030
macbook,OMP_CPU6,4,16,1,20,500,500,500,10,3.697813,3.697768,0.000022,0.000123,0.000012,0.000030
macbook,OMP_CPU6,0,16,1,20,500,500,1000,10,6.418068,6.417944,0.000025,0.000001,0.000012,0.000028
macbook,OMP_CPU6,1,16,1,20,500,500,1000,10,6.417054,6.416916,0.000030,0.000095,0.000025,0.000051
macbook,OMP_CPU6,2,16,1,20,500,500,1000,10,6.443289,6.443157,0.000044,0.000116,0.000143,0.000052
macbook,OMP_CPU6,3,16,1,20,500,500,1000,10,6.369270,6.369139,0.000035,0.000138,0.000016,0.000028
macbook,OMP_CPU6,4,16,1,20,500,500,1000,10,6.411657,6.411518,0.000053,0.001008,0.000025,0.000029
macbook,OMP_CPU6,0,16,1,20,500,500,5000,10,29.999528,29.999048,0.000299,0.000000,0.000133,0.000030
macbook,OMP_CPU6,1,16,1,20,500,500,5000,10,29.992147,29.991665,0.000195,0.000345,0.000135,0.000033
macbook,OMP_CPU6,2,16,1,20,500,500,5000,10,29.888966,29.888458,0.000216,0.000646,0.000066,0.000122
macbook,OMP_CPU6,3,16,1,20,500,500,5000,10,29.993536,29.993048,0.000228,0.000899,0.000067,0.000135
macbook,OMP_CPU6,4,16,1,20,500,500,5000,10,30.241290,30.240794,0.000200,0.000762,0.000152,0.000123
macbook,OMP_CPU6,0,32,1,20,500,500,50,10,0.628040,0.628027,0.000003,0.000001,0.000003,0.000051
macbook,OMP_CPU6,1,32,1,20,500,500,50,10,0.638380,0.638367,0.000003,0.000001,0.000079,0.000055
macbook,OMP_CPU6,2,32,1,20,500,500,50,10,0.634872,0.634859,0.000003,0.000001,0.000004,0.000055
macbook,OMP_CPU6,3,32,1,20,500,500,50,10,0.628270,0.628256,0.000002,0.000012,0.000002,0.000050
macbook,OMP_CPU6,4,32,1,20,500,500,50,10,0.634556,0.634544,0.000003,0.000002,0.000001,0.000056
macbook,OMP_CPU6,0,32,1,20,500,500,1,10,0.271506,0.271495,0.000001,0.000001,0.000000,0.000053
macbook,OMP_CPU6,1,32,1,20,500,500,1,10,0.276469,0.276459,0.000002,0.000001,0.000001,0.000054
macbook,OMP_CPU6,2,32,1,20,500,500,1,10,0.265110,0.265100,0.000002,0.000000,0.000001,0.000049
macbook,OMP_CPU6,3,32,1,20,500,500,1,10,0.263816,0.263806,0.000001,0.000001,0.000001,0.000052
macbook,OMP_CPU6,4,32,1,20,500,500,1,10,0.265577,0.265567,0.000001,0.000000,0.000000,0.000055
macbook,OMP_CPU6,0,32,1,20,500,500,100,10,1.002740,1.002724,0.000004,0.000013,0.000006,0.000056
macbook,OMP_CPU6,1,32,1,20,500,500,100,10,0.992790,0.992773,0.000004,0.000000,0.000006,0.000054
macbook,OMP_CPU6,2,32,1,20,500,500,100,10,1.008854,1.008838,0.000004,0.000004,0.000005,0.000055
macbook,OMP_CPU6,3,32,1,20,500,500,100,10,0.992727,0.992710,0.000004,0.000001,0.000005,0.000053
macbook,OMP_CPU6,4,32,1,20,500,500,100,10,1.011012,1.010996,0.000005,0.000016,0.000005,0.000052
macbook,OMP_CPU6,0,32,1,20,500,500,500,10,3.766108,3.766064,0.000014,0.000003,0.000011,0.000064
macbook,OMP_CPU6,1,32,1,20,500,500,500,10,3.757167,3.757114,0.000021,0.000476,0.000725,0.000054
macbook,OMP_CPU6,2,32,1,20,500,500,500,10,3.757683,3.757636,0.000017,0.000154,0.000147,0.000059
macbook,OMP_CPU6,3,32,1,20,500,500,500,10,3.773395,3.773345,0.000022,0.000321,0.000014,0.000058
macbook,OMP_CPU6,4,32,1,20,500,500,500,10,3.770474,3.770425,0.000014,0.000001,0.000010,0.000053
macbook,OMP_CPU6,0,32,1,20,500,500,1000,10,6.622560,6.622408,0.000035,0.000851,0.000020,0.000073
macbook,OMP_CPU6,1,32,1,20,500,500,1000,10,6.615971,6.615810,0.000048,0.000001,0.000028,0.000058
macbook,OMP_CPU6,2,32,1,20,500,500,1000,10,6.616224,6.616035,0.000035,0.000000,0.000020,0.000068
macbook,OMP_CPU6,3,32,1,20,500,500,1000,10,6.641627,6.641489,0.000033,0.000409,0.000020,0.000057
macbook,OMP_CPU6,4,32,1,20,500,500,1000,10,6.575973,6.575820,0.000047,0.000001,0.000026,0.000052
macbook,OMP_CPU6,0,32,1,20,500,500,5000,10,30.641706,30.641190,0.000256,0.001782,0.000103,0.000057
macbook,OMP_CPU6,1,32,1,20,500,500,5000,10,30.528429,30.527918,0.000282,0.002052,0.000066,0.000080
macbook,OMP_CPU6,2,32,1,20,500,500,5000,10,30.625345,30.624841,0.000219,0.000001,0.000067,0.000062
macbook,OMP_CPU6,3,32,1,20,500,500,5000,10,30.539901,30.539412,0.000280,0.001942,0.000137,0.000060
macbook,OMP_CPU6,4,32,1,20,500,500,5000,10,30.551845,30.551340,0.000281,0.003742,0.001945,0.000076
macbook,OMP_CPU6,0,2,1,20,500,500,50,10,0.401472,0.401465,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,1,2,1,20,500,500,50,10,0.399841,0.399834,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,2,2,1,20,500,500,50,10,0.406674,0.406666,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU6,3,2,1,20,500,500,50,10,0.406622,0.406616,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU6,4,2,1,20,500,500,50,10,0.403119,0.403113,0.000002,0.000000,0.000002,0.000002
macbook,OMP_CPU6,0,2,1,20,500,500,50,1,0.323140,0.323135,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU6,1,2,1,20,500,500,50,1,0.319299,0.319291,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,2,2,1,20,500,500,50,1,0.319471,0.319466,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,3,2,1,20,500,500,50,1,0.323795,0.323790,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,4,2,1,20,500,500,50,1,0.320378,0.320373,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,0,2,1,20,500,500,50,50,0.816214,0.816201,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU6,1,2,1,20,500,500,50,50,0.819860,0.819845,0.000004,0.000000,0.000002,0.000001
macbook,OMP_CPU6,2,2,1,20,500,500,50,50,0.823654,0.823639,0.000004,0.000001,0.000002,0.000001
macbook,OMP_CPU6,3,2,1,20,500,500,50,50,0.816336,0.816321,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU6,4,2,1,20,500,500,50,50,0.819649,0.819641,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU6,0,2,1,20,500,500,50,100,1.258256,1.258242,0.000007,0.000001,0.000003,0.000002
macbook,OMP_CPU6,1,2,1,20,500,500,50,100,1.258694,1.258681,0.000006,0.000002,0.000002,0.000003
macbook,OMP_CPU6,2,2,1,20,500,500,50,100,1.271958,1.271932,0.000006,0.000003,0.000003,0.000002
macbook,OMP_CPU6,3,2,1,20,500,500,50,100,1.268647,1.268634,0.000006,0.000004,0.000002,0.000003
macbook,OMP_CPU6,4,2,1,20,500,500,50,100,1.265635,1.265622,0.000006,0.000004,0.000003,0.000002
macbook,OMP_CPU6,0,2,1,20,500,500,50,500,4.751963,4.751919,0.000022,0.000005,0.000010,0.000013
macbook,OMP_CPU6,1,2,1,20,500,500,50,500,4.797440,4.797377,0.000022,0.000006,0.000010,0.000009
macbook,OMP_CPU6,2,2,1,20,500,500,50,500,4.762515,4.762472,0.000022,0.000006,0.000010,0.000014
macbook,OMP_CPU6,3,2,1,20,500,500,50,500,4.749156,4.749088,0.000022,0.000006,0.000010,0.000014
macbook,OMP_CPU6,4,2,1,20,500,500,50,500,4.797489,4.797449,0.000022,0.000006,0.000009,0.000013
macbook,OMP_CPU6,0,2,1,20,500,500,50,1000,9.264170,9.264069,0.000042,0.000011,0.000019,0.000023
macbook,OMP_CPU6,1,2,1,20,500,500,50,1000,9.263309,9.263208,0.000043,0.000010,0.000019,0.000022
macbook,OMP_CPU6,2,2,1,20,500,500,50,1000,9.340857,9.340751,0.000042,0.000011,0.000019,0.000024
macbook,OMP_CPU6,3,2,1,20,500,500,50,1000,9.318964,9.318865,0.000043,0.000010,0.000019,0.000023
macbook,OMP_CPU6,4,2,1,20,500,500,50,1000,9.280059,9.279907,0.000042,0.000011,0.000019,0.000023
macbook,OMP_CPU6,0,2,1,20,500,500,50,5000,44.540067,44.539709,0.000203,0.000123,0.000091,0.000124
macbook,OMP_CPU6,1,2,1,20,500,500,50,5000,44.176875,44.176523,0.000199,0.000060,0.000091,0.000129
macbook,OMP_CPU6,2,2,1,20,500,500,50,5000,44.461147,44.460808,0.000199,0.000059,0.000091,0.000128
macbook,OMP_CPU6,3,2,1,20,500,500,50,5000,44.202859,44.202503,0.000200,0.000060,0.000091,0.000127
macbook,OMP_CPU6,4,2,1,20,500,500,50,5000,44.094003,44.093652,0.000201,0.000120,0.000091,0.000124
macbook,OMP_CPU6,0,4,1,20,500,500,50,10,0.386721,0.386711,0.000003,0.000004,0.000002,0.000002
macbook,OMP_CPU6,1,4,1,20,500,500,50,10,0.382033,0.382026,0.000003,0.000002,0.000005,0.000002
macbook,OMP_CPU6,2,4,1,20,500,500,50,10,0.381477,0.381470,0.000004,0.000002,0.000002,0.000002
macbook,OMP_CPU6,3,4,1,20,500,500,50,10,0.382152,0.382145,0.000003,0.000003,0.000002,0.000002
macbook,OMP_CPU6,4,4,1,20,500,500,50,10,0.386891,0.386885,0.000003,0.000001,0.000002,0.000002
macbook,OMP_CPU6,0,4,1,20,500,500,50,1,0.324985,0.324979,0.000003,0.000002,0.000003,0.000002
macbook,OMP_CPU6,1,4,1,20,500,500,50,1,0.325614,0.325608,0.000003,0.000001,0.000002,0.000002
macbook,OMP_CPU6,2,4,1,20,500,500,50,1,0.327359,0.327354,0.000003,0.000001,0.000004,0.000002
macbook,OMP_CPU6,3,4,1,20,500,500,50,1,0.334089,0.334083,0.000003,0.000002,0.000003,0.000002
macbook,OMP_CPU6,4,4,1,20,500,500,50,1,0.327284,0.327279,0.000003,0.000001,0.000002,0.000001
macbook,OMP_CPU6,0,4,1,20,500,500,50,50,0.629995,0.629986,0.000006,0.000003,0.000003,0.000001
macbook,OMP_CPU6,1,4,1,20,500,500,50,50,0.638438,0.638429,0.000007,0.000003,0.000006,0.000002
macbook,OMP_CPU6,2,4,1,20,500,500,50,50,0.629725,0.629717,0.000006,0.000004,0.000003,0.000002
macbook,OMP_CPU6,3,4,1,20,500,500,50,50,0.638833,0.638825,0.000007,0.000005,0.000004,0.000002
macbook,OMP_CPU6,4,4,1,20,500,500,50,50,0.630571,0.630539,0.000006,0.000003,0.000004,0.000001
macbook,OMP_CPU6,0,4,1,20,500,500,50,100,1.020140,1.020126,0.000009,0.000006,0.000007,0.000004
macbook,OMP_CPU6,1,4,1,20,500,500,50,100,1.004054,1.004038,0.000009,0.000004,0.000005,0.000003
macbook,OMP_CPU6,2,4,1,20,500,500,50,100,0.999421,0.999407,0.000009,0.000006,0.000005,0.000002
macbook,OMP_CPU6,3,4,1,20,500,500,50,100,1.006139,1.006122,0.000009,0.000002,0.000003,0.000002
macbook,OMP_CPU6,4,4,1,20,500,500,50,100,1.009785,1.009771,0.000009,0.000004,0.000007,0.000002
macbook,OMP_CPU6,0,4,1,20,500,500,50,500,4.022133,4.022091,0.000038,0.000014,0.000021,0.000013
macbook,OMP_CPU6,1,4,1,20,500,500,50,500,4.078269,4.078225,0.000038,0.000026,0.000013,0.000011
macbook,OMP_CPU6,2,4,1,20,500,500,50,500,4.465818,4.465773,0.000046,0.000023,0.000027,0.000013
macbook,OMP_CPU6,3,4,1,20,500,500,50,500,4.069632,4.069585,0.000039,0.000036,0.000013,0.000013
macbook,OMP_CPU6,4,4,1,20,500,500,50,500,4.099561,4.099517,0.000039,0.000015,0.000022,0.000010
macbook,OMP_CPU6,0,4,1,20,500,500,50,1000,7.793600,7.793475,0.000070,0.000037,0.000038,0.000024
macbook,OMP_CPU6,1,4,1,20,500,500,50,1000,7.829193,7.829081,0.000073,0.000053,0.000023,0.000025
macbook,OMP_CPU6,2,4,1,20,500,500,50,1000,7.806317,7.806203,0.000074,0.000051,0.000024,0.000024
macbook,OMP_CPU6,3,4,1,20,500,500,50,1000,7.961113,7.960998,0.000068,0.000053,0.000026,0.000023
macbook,OMP_CPU6,4,4,1,20,500,500,50,1000,7.641638,7.641528,0.000070,0.000033,0.000037,0.000024
macbook,OMP_CPU6,0,4,1,20,500,500,50,5000,42.291390,42.290997,0.000343,0.000265,0.000116,0.000130
macbook,OMP_CPU6,1,4,1,20,500,500,50,5000,41.832072,41.831684,0.000338,0.000089,0.000262,0.000132
macbook,OMP_CPU6,2,4,1,20,500,500,50,5000,41.700635,41.700204,0.000340,0.000363,0.000129,0.000074
macbook,OMP_CPU6,3,4,1,20,500,500,50,5000,41.803804,41.803359,0.000331,0.000355,0.000127,0.000124
macbook,OMP_CPU6,4,4,1,20,500,500,50,5000,41.642760,41.642353,0.000388,0.000194,0.000195,0.000149
macbook,OMP_CPU6,0,8,1,20,500,500,50,10,0.571526,0.571517,0.000001,0.000001,0.000001,0.000013
macbook,OMP_CPU6,1,8,1,20,500,500,50,10,0.568995,0.568986,0.000003,0.000002,0.000002,0.000013
macbook,OMP_CPU6,2,8,1,20,500,500,50,10,0.556016,0.556009,0.000003,0.000007,0.000001,0.000014
macbook,OMP_CPU6,3,8,1,20,500,500,50,10,0.554990,0.554981,0.000002,0.000006,0.000004,0.000012
macbook,OMP_CPU6,4,8,1,20,500,500,50,10,0.560800,0.560792,0.000003,0.000000,0.000002,0.000016
macbook,OMP_CPU6,0,8,1,20,500,500,50,1,0.493897,0.493889,0.000002,0.000025,0.000001,0.000019
macbook,OMP_CPU6,1,8,1,20,500,500,50,1,0.494510,0.494503,0.000002,0.000001,0.000004,0.000012
macbook,OMP_CPU6,2,8,1,20,500,500,50,1,0.496889,0.496882,0.000002,0.000000,0.000001,0.000015
macbook,OMP_CPU6,3,8,1,20,500,500,50,1,0.494455,0.494448,0.000002,0.000001,0.000008,0.000011
macbook,OMP_CPU6,4,8,1,20,500,500,50,1,0.492666,0.492658,0.000002,0.000002,0.000002,0.000013
macbook,OMP_CPU6,0,8,1,20,500,500,50,50,0.830972,0.830961,0.000005,0.000018,0.000004,0.000011
macbook,OMP_CPU6,1,8,1,20,500,500,50,50,0.832455,0.832443,0.000005,0.000001,0.000002,0.000021
macbook,OMP_CPU6,2,8,1,20,500,500,50,50,0.839320,0.839309,0.000003,0.000001,0.000001,0.000013
macbook,OMP_CPU6,3,8,1,20,500,500,50,50,0.836412,0.836401,0.000005,0.000002,0.000005,0.000016
macbook,OMP_CPU6,4,8,1,20,500,500,50,50,0.833065,0.833054,0.000004,0.000000,0.000002,0.000013
macbook,OMP_CPU6,0,8,1,20,500,500,50,100,1.340085,1.340068,0.000009,0.000008,0.000009,0.000018
macbook,OMP_CPU6,1,8,1,20,500,500,50,100,1.337750,1.337732,0.000008,0.000002,0.000004,0.000031
macbook,OMP_CPU6,2,8,1,20,500,500,50,100,1.340280,1.340263,0.000005,0.000001,0.000003,0.000015
macbook,OMP_CPU6,3,8,1,20,500,500,50,100,1.336647,1.336631,0.000005,0.000001,0.000002,0.000013
macbook,OMP_CPU6,4,8,1,20,500,500,50,100,1.339331,1.339315,0.000009,0.000005,0.000005,0.000015
macbook,OMP_CPU6,0,8,1,20,500,500,50,500,4.632793,4.632744,0.000021,0.000005,0.000010,0.000012
macbook,OMP_CPU6,1,8,1,20,500,500,50,500,4.644626,4.644580,0.000026,0.000006,0.000010,0.000021
macbook,OMP_CPU6,2,8,1,20,500,500,50,500,4.685839,4.685787,0.000033,0.000062,0.000013,0.000014
macbook,OMP_CPU6,3,8,1,20,500,500,50,500,4.728979,4.728928,0.000021,0.000006,0.000009,0.000013
macbook,OMP_CPU6,4,8,1,20,500,500,50,500,4.679883,4.679832,0.000033,0.000023,0.000023,0.000012
macbook,OMP_CPU6,0,8,1,20,500,500,50,1000,8.723267,8.723151,0.000042,0.000017,0.000019,0.000013
macbook,OMP_CPU6,1,8,1,20,500,500,50,1000,8.639821,8.639720,0.000040,0.000036,0.000025,0.000033
macbook,OMP_CPU6,2,8,1,20,500,500,50,1000,8.606186,8.606084,0.000067,0.000020,0.000025,0.000037
macbook,OMP_CPU6,3,8,1,20,500,500,50,1000,8.651760,8.651645,0.000065,0.000179,0.000026,0.000035
macbook,OMP_CPU6,4,8,1,20,500,500,50,1000,8.619606,8.619502,0.000065,0.000022,0.000061,0.000036
macbook,OMP_CPU6,0,8,1,20,500,500,50,5000,40.361263,40.360806,0.000201,0.000066,0.000094,0.000014
macbook,OMP_CPU6,1,8,1,20,500,500,50,5000,43.887733,43.887224,0.000200,0.000063,0.000091,0.000136
macbook,OMP_CPU6,2,8,1,20,500,500,50,5000,40.210558,40.210142,0.000196,0.000582,0.000374,0.000128
macbook,OMP_CPU6,3,8,1,20,500,500,50,5000,39.926890,39.926403,0.000198,0.000068,0.000091,0.000018
macbook,OMP_CPU6,4,8,1,20,500,500,50,5000,39.997705,39.997287,0.000330,0.000100,0.000126,0.000147
macbook,OMP_CPU6,0,16,1,20,500,500,50,10,0.577590,0.577579,0.000002,0.000001,0.000005,0.000024
macbook,OMP_CPU6,1,16,1,20,500,500,50,10,0.582985,0.582974,0.000003,0.000001,0.000003,0.000023
macbook,OMP_CPU6,2,16,1,20,500,500,50,10,0.575785,0.575775,0.000003,0.000002,0.000003,0.000023
macbook,OMP_CPU6,3,16,1,20,500,500,50,10,0.582577,0.582567,0.000003,0.000001,0.000075,0.000035
macbook,OMP_CPU6,4,16,1,20,500,500,50,10,0.575984,0.575974,0.000002,0.000000,0.000001,0.000023
macbook,OMP_CPU6,0,16,1,20,500,500,50,1,0.516292,0.516283,0.000002,0.000024,0.000002,0.000027
macbook,OMP_CPU6,1,16,1,20,500,500,50,1,0.524545,0.524537,0.000002,0.000001,0.000007,0.000028
macbook,OMP_CPU6,2,16,1,20,500,500,50,1,0.516351,0.516343,0.000002,0.000001,0.000001,0.000023
macbook,OMP_CPU6,3,16,1,20,500,500,50,1,0.516007,0.515999,0.000003,0.000010,0.000001,0.000026
macbook,OMP_CPU6,4,16,1,20,500,500,50,1,0.525565,0.525557,0.000002,0.000001,0.000004,0.000025
macbook,OMP_CPU6,0,16,1,20,500,500,50,50,0.854850,0.854835,0.000005,0.000005,0.000006,0.000023
macbook,OMP_CPU6,1,16,1,20,500,500,50,50,0.859835,0.859820,0.000006,0.000001,0.000007,0.000023
macbook,OMP_CPU6,2,16,1,20,500,500,50,50,0.856757,0.856741,0.000005,0.000003,0.000003,0.000022
macbook,OMP_CPU6,3,16,1,20,500,500,50,50,0.861770,0.861755,0.000005,0.000006,0.000005,0.000025
macbook,OMP_CPU6,4,16,1,20,500,500,50,50,0.858581,0.858566,0.000006,0.000065,0.000003,0.000026
macbook,OMP_CPU6,0,16,1,20,500,500,50,100,1.355168,1.355150,0.000008,0.000005,0.000007,0.000036
macbook,OMP_CPU6,1,16,1,20,500,500,50,100,1.355715,1.355695,0.000008,0.000005,0.000006,0.000024
macbook,OMP_CPU6,2,16,1,20,500,500,50,100,1.362682,1.362663,0.000009,0.000005,0.000143,0.000032
macbook,OMP_CPU6,3,16,1,20,500,500,50,100,1.364613,1.364594,0.000009,0.000004,0.000003,0.000024
macbook,OMP_CPU6,4,16,1,20,500,500,50,100,1.360675,1.360655,0.000008,0.000005,0.000093,0.000024
macbook,OMP_CPU6,0,16,1,20,500,500,50,500,4.668633,4.668574,0.000034,0.000013,0.000012,0.000025
macbook,OMP_CPU6,1,16,1,20,500,500,50,500,4.658098,4.658038,0.000021,0.000007,0.000009,0.000027
macbook,OMP_CPU6,2,16,1,20,500,500,50,500,4.667268,4.667207,0.000032,0.000013,0.000013,0.000027
macbook,OMP_CPU6,3,16,1,20,500,500,50,500,4.665542,4.665477,0.000021,0.000017,0.000021,0.000027
macbook,OMP_CPU6,4,16,1,20,500,500,50,500,4.679865,4.679803,0.000033,0.000009,0.000073,0.000026
macbook,OMP_CPU6,0,16,1,20,500,500,50,1000,8.719158,8.719018,0.000041,0.000015,0.000256,0.000026
macbook,OMP_CPU6,1,16,1,20,500,500,50,1000,8.677408,8.677267,0.000073,0.000075,0.000025,0.000028
macbook,OMP_CPU6,2,16,1,20,500,500,50,1000,8.666046,8.665911,0.000066,0.000023,0.000025,0.000047
macbook,OMP_CPU6,3,16,1,20,500,500,50,1000,8.685123,8.684989,0.000068,0.000262,0.000025,0.000025
macbook,OMP_CPU6,4,16,1,20,500,500,50,1000,8.641612,8.641473,0.000059,0.000884,0.000243,0.000038
macbook,OMP_CPU6,0,16,1,20,500,500,50,5000,39.698323,39.697881,0.000331,0.000104,0.000741,0.000044
macbook,OMP_CPU6,1,16,1,20,500,500,50,5000,39.833696,39.833249,0.000306,0.000147,0.000127,0.000149
macbook,OMP_CPU6,2,16,1,20,500,500,50,5000,42.680528,42.680047,0.000331,0.000107,0.000123,0.000159
macbook,OMP_CPU6,3,16,1,20,500,500,50,5000,40.271282,40.270787,0.000320,0.000106,0.001592,0.000046
macbook,OMP_CPU6,4,16,1,20,500,500,50,5000,40.627189,40.626682,0.000346,0.000107,0.000186,0.000030
macbook,OMP_CPU6,0,32,1,20,500,500,50,10,0.624506,0.624493,0.000003,0.000003,0.000005,0.000050
macbook,OMP_CPU6,1,32,1,20,500,500,50,10,0.622065,0.622053,0.000003,0.000007,0.000002,0.000052
macbook,OMP_CPU6,2,32,1,20,500,500,50,10,0.648974,0.648961,0.000003,0.000048,0.000002,0.000054
macbook,OMP_CPU6,3,32,1,20,500,500,50,10,0.624649,0.624638,0.000003,0.000002,0.000002,0.000053
macbook,OMP_CPU6,4,32,1,20,500,500,50,10,0.629643,0.629630,0.000003,0.000001,0.000005,0.000051
macbook,OMP_CPU6,0,32,1,20,500,500,50,1,0.565934,0.565922,0.000002,0.000032,0.000003,0.000053
macbook,OMP_CPU6,1,32,1,20,500,500,50,1,0.566349,0.566337,0.000002,0.000000,0.000002,0.000054
macbook,OMP_CPU6,2,32,1,20,500,500,50,1,0.578209,0.578197,0.000003,0.000000,0.000009,0.000054
macbook,OMP_CPU6,3,32,1,20,500,500,50,1,0.575729,0.575717,0.000002,0.000000,0.000005,0.000052
macbook,OMP_CPU6,4,32,1,20,500,500,50,1,0.578059,0.578047,0.000003,0.000001,0.000005,0.000050
macbook,OMP_CPU6,0,32,1,20,500,500,50,50,0.919374,0.919355,0.000005,0.000002,0.000004,0.000052
macbook,OMP_CPU6,1,32,1,20,500,500,50,50,0.924882,0.924862,0.000006,0.000003,0.000003,0.000054
macbook,OMP_CPU6,2,32,1,20,500,500,50,50,0.916735,0.916718,0.000006,0.000001,0.000003,0.000055
macbook,OMP_CPU6,3,32,1,20,500,500,50,50,0.921232,0.921212,0.000005,0.000002,0.000026,0.000054
macbook,OMP_CPU6,4,32,1,20,500,500,50,50,0.921894,0.921876,0.000006,0.000057,0.000004,0.000049
macbook,OMP_CPU6,0,32,1,20,500,500,50,100,1.406004,1.405977,0.000008,0.000018,0.000006,0.000059
macbook,OMP_CPU6,1,32,1,20,500,500,50,100,1.412989,1.412962,0.000008,0.000006,0.000004,0.000054
macbook,OMP_CPU6,2,32,1,20,500,500,50,100,1.400386,1.400357,0.000008,0.000005,0.000171,0.000055
macbook,OMP_CPU6,3,32,1,20,500,500,50,100,1.409396,1.409370,0.000008,0.000070,0.000016,0.000055
macbook,OMP_CPU6,4,32,1,20,500,500,50,100,1.407253,1.407228,0.000008,0.000002,0.000005,0.000055
macbook,OMP_CPU6,0,32,1,20,500,500,50,500,4.681624,4.681539,0.000021,0.000007,0.000313,0.000056
macbook,OMP_CPU6,1,32,1,20,500,500,50,500,4.691313,4.691230,0.000022,0.000009,0.000013,0.000053
macbook,OMP_CPU6,2,32,1,20,500,500,50,500,4.661924,4.661840,0.000034,0.000013,0.001102,0.000054
macbook,OMP_CPU6,3,32,1,20,500,500,50,500,4.739395,4.739310,0.000033,0.000183,0.000013,0.000052
macbook,OMP_CPU6,4,32,1,20,500,500,50,500,4.741628,4.741544,0.000034,0.000012,0.000340,0.000053
macbook,OMP_CPU6,0,32,1,20,500,500,50,1000,8.880090,8.879902,0.000066,0.000022,0.002771,0.000056
macbook,OMP_CPU6,1,32,1,20,500,500,50,1000,8.680941,8.680768,0.000062,0.000017,0.000019,0.000057
macbook,OMP_CPU6,2,32,1,20,500,500,50,1000,8.674130,8.673962,0.000042,0.000012,0.000387,0.000061
macbook,OMP_CPU6,3,32,1,20,500,500,50,1000,8.662126,8.661947,0.000069,0.000017,0.000467,0.000074
macbook,OMP_CPU6,4,32,1,20,500,500,50,1000,8.675966,8.675783,0.000041,0.001214,0.000024,0.000056
macbook,OMP_CPU6,0,32,1,20,500,500,50,5000,42.742957,42.742417,0.000331,0.002187,0.002779,0.000062
macbook,OMP_CPU6,1,32,1,20,500,500,50,5000,42.150547,42.149897,0.000345,0.002166,0.000126,0.000063
macbook,OMP_CPU6,2,32,1,20,500,500,50,5000,41.487972,41.487390,0.000333,0.002486,0.011646,0.000058
macbook,OMP_CPU6,3,32,1,20,500,500,50,5000,41.247190,41.246617,0.000351,0.002499,0.000102,0.000066
macbook,OMP_CPU6,4,32,1,20,500,500,50,5000,40.966130,40.965498,0.000337,0.000085,0.011278,0.000074
