machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU1,0,16,1,20,500,500,100,10,1.053886,1.053777,0.000004,0.000000,0.000002,0.000069
macbook,OMP_CPU1,1,16,1,20,500,500,100,10,1.045958,1.045814,0.000003,0.000000,0.000002,0.000095
macbook,OMP_CPU1,2,16,1,20,500,500,100,10,1.028689,1.028561,0.000004,0.000001,0.000002,0.000100
macbook,OMP_CPU1,3,16,1,20,500,500,100,10,1.043000,1.042875,0.000005,0.000000,0.000002,0.000059
macbook,OMP_CPU1,4,16,1,20,500,500,100,10,1.051323,1.051198,0.000003,0.000000,0.000003,0.000113
macbook,OMP_CPU1,0,16,1,20,500,500,500,10,3.399471,3.399286,0.000017,0.000000,0.000008,0.000093
macbook,OMP_CPU1,1,16,1,20,500,500,500,10,3.392048,3.391921,0.000018,0.000000,0.000009,0.000067
macbook,OMP_CPU1,2,16,1,20,500,500,500,10,3.417212,3.417033,0.000019,0.000000,0.000008,0.000083
macbook,OMP_CPU1,3,16,1,20,500,500,500,10,3.435348,3.435222,0.000017,0.000001,0.000008,0.000066
macbook,OMP_CPU1,4,16,1,20,500,500,500,10,3.401905,3.401740,0.000016,0.000000,0.000008,0.000067
macbook,OMP_CPU1,0,16,1,20,500,500,1000,10,6.773813,6.773604,0.000034,0.000001,0.000014,0.000093
macbook,OMP_CPU1,1,16,1,20,500,500,1000,10,6.710849,6.710570,0.000037,0.000000,0.000015,0.000088
macbook,OMP_CPU1,2,16,1,20,500,500,1000,10,6.660894,6.660675,0.000050,0.000000,0.000015,0.000106
macbook,OMP_CPU1,3,16,1,20,500,500,1000,10,6.784711,6.784484,0.000031,0.000000,0.000017,0.000091
macbook,OMP_CPU1,4,16,1,20,500,500,1000,10,6.713770,6.713567,0.000035,0.000000,0.000015,0.000091
macbook,OMP_CPU1,0,16,1,20,500,500,5000,10,36.887758,36.887164,0.000262,0.000001,0.000072,0.000216
macbook,OMP_CPU1,1,16,1,20,500,500,5000,10,36.956298,36.955575,0.000169,0.000000,0.000073,0.000228
macbook,OMP_CPU1,2,16,1,20,500,500,5000,10,36.971136,36.970468,0.000163,0.000000,0.000073,0.000211
macbook,OMP_CPU1,3,16,1,20,500,500,5000,10,36.763821,36.763243,0.000159,0.000001,0.000073,0.000211
macbook,OMP_CPU1,4,16,1,20,500,500,5000,10,36.758510,36.757928,0.000244,0.000001,0.000073,0.000231
macbook,OMP_CPU1,0,32,1,20,500,500,50,10,0.644208,0.644078,0.000003,0.000000,0.000001,0.000120
macbook,OMP_CPU1,1,32,1,20,500,500,50,10,0.716904,0.716800,0.000002,0.000001,0.000001,0.000130
macbook,OMP_CPU1,2,32,1,20,500,500,50,10,0.625869,0.625776,0.000002,0.000001,0.000001,0.000114
macbook,OMP_CPU1,3,32,1,20,500,500,50,10,0.726399,0.726289,0.000003,0.000000,0.000001,0.000105
macbook,OMP_CPU1,4,32,1,20,500,500,50,10,0.697724,0.697577,0.000002,0.000000,0.000001,0.000110
macbook,OMP_CPU1,0,32,1,20,500,500,1,10,0.335844,0.335732,0.000002,0.000001,0.000000,0.000109
macbook,OMP_CPU1,1,32,1,20,500,500,1,10,0.318751,0.318648,0.000002,0.000001,0.000000,0.000057
macbook,OMP_CPU1,2,32,1,20,500,500,1,10,0.324390,0.324286,0.000001,0.000000,0.000000,0.000128
macbook,OMP_CPU1,3,32,1,20,500,500,1,10,0.322612,0.322504,0.000001,0.000001,0.000000,0.000115
macbook,OMP_CPU1,4,32,1,20,500,500,1,10,0.313693,0.313606,0.000001,0.000000,0.000000,0.000116
macbook,OMP_CPU1,0,32,1,20,500,500,100,10,0.958847,0.958746,0.000005,0.000000,0.000002,0.000122
macbook,OMP_CPU1,1,32,1,20,500,500,100,10,0.938099,0.937962,0.000004,0.000001,0.000002,0.000114
macbook,OMP_CPU1,2,32,1,20,500,500,100,10,0.943398,0.943269,0.000004,0.000001,0.000001,0.000128
macbook,OMP_CPU1,3,32,1,20,500,500,100,10,0.942149,0.942032,0.000004,0.000000,0.000002,0.000136
macbook,OMP_CPU1,4,32,1,20,500,500,100,10,0.939030,0.938904,0.000004,0.000000,0.000002,0.000113
macbook,OMP_CPU1,0,32,1,20,500,500,500,10,3.670701,3.670567,0.000017,0.000000,0.000009,0.000131
macbook,OMP_CPU1,1,32,1,20,500,500,500,10,3.700924,3.700726,0.000017,0.000000,0.000008,0.000201
macbook,OMP_CPU1,2,32,1,20,500,500,500,10,3.676436,3.676261,0.000019,0.000000,0.000010,0.000185
macbook,OMP_CPU1,3,32,1,20,500,500,500,10,3.658904,3.658742,0.000017,0.000000,0.000007,0.000147
macbook,OMP_CPU1,4,32,1,20,500,500,500,10,3.727963,3.727793,0.000017,0.000001,0.000007,0.000153
macbook,OMP_CPU1,0,32,1,20,500,500,1000,10,6.913684,6.913452,0.000044,0.000000,0.000020,0.000161
macbook,OMP_CPU1,1,32,1,20,500,500,1000,10,7.094392,7.094087,0.000033,0.000000,0.000015,0.000165
macbook,OMP_CPU1,2,32,1,20,500,500,1000,10,7.032029,7.031810,0.000050,0.000000,0.000015,0.000187
macbook,OMP_CPU1,3,32,1,20,500,500,1000,10,7.006734,7.006360,0.000036,0.000000,0.000015,0.000179
macbook,OMP_CPU1,4,32,1,20,500,500,1000,10,6.937118,6.936803,0.000038,0.000000,0.000015,0.000163
macbook,OMP_CPU1,0,32,1,20,500,500,5000,10,37.038320,37.037489,0.000259,0.000000,0.000072,0.000290
macbook,OMP_CPU1,1,32,1,20,500,500,5000,10,37.015312,37.014515,0.000260,0.000000,0.000078,0.000322
macbook,OMP_CPU1,2,32,1,20,500,500,5000,10,36.725800,36.725215,0.000326,0.000000,0.000073,0.000280
macbook,OMP_CPU1,3,32,1,20,500,500,5000,10,36.800294,36.799622,0.000271,0.000001,0.000072,0.000296
macbook,OMP_CPU1,4,32,1,20,500,500,5000,10,36.813794,36.813198,0.000274,0.000000,0.000073,0.000307
macbook,OMP_CPU1,0,2,1,20,500,500,50,10,0.516524,0.516439,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,1,2,1,20,500,500,50,10,0.516236,0.516146,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,2,2,1,20,500,500,50,10,0.513952,0.513869,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,3,2,1,20,500,500,50,10,0.514238,0.514115,0.000004,0.000001,0.000001,0.000004
macbook,OMP_CPU1,4,2,1,20,500,500,50,10,0.514215,0.514087,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,0,2,1,20,500,500,50,1,0.396665,0.396561,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,1,2,1,20,500,500,50,1,0.393902,0.393795,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,2,2,1,20,500,500,50,1,0.384788,0.384712,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,3,2,1,20,500,500,50,1,0.393218,0.393102,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,4,2,1,20,500,500,50,1,0.404667,0.404559,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,0,2,1,20,500,500,50,50,1.137926,1.137788,0.000004,0.000001,0.000002,0.000005
macbook,OMP_CPU1,1,2,1,20,500,500,50,50,1.133153,1.132935,0.000004,0.000001,0.000002,0.000006
macbook,OMP_CPU1,2,2,1,20,500,500,50,50,1.120596,1.120402,0.000004,0.000001,0.000001,0.000006
macbook,OMP_CPU1,3,2,1,20,500,500,50,50,1.132799,1.132657,0.000004,0.000002,0.000001,0.000005
macbook,OMP_CPU1,4,2,1,20,500,500,50,50,1.118658,1.118519,0.000004,0.000001,0.000002,0.000005
macbook,OMP_CPU1,0,2,1,20,500,500,50,100,1.801283,1.801075,0.000007,0.000002,0.000002,0.000036
macbook,OMP_CPU1,1,2,1,20,500,500,50,100,1.821414,1.821208,0.000006,0.000002,0.000002,0.000038
macbook,OMP_CPU1,2,2,1,20,500,500,50,100,1.799081,1.798873,0.000007,0.000002,0.000002,0.000037
macbook,OMP_CPU1,3,2,1,20,500,500,50,100,1.826296,1.826010,0.000007,0.000002,0.000003,0.000038
macbook,OMP_CPU1,4,2,1,20,500,500,50,100,1.818294,1.818077,0.000007,0.000002,0.000003,0.000040
macbook,OMP_CPU1,0,2,1,20,500,500,50,500,7.367443,7.366701,0.000029,0.000009,0.000009,0.000054
macbook,OMP_CPU1,1,2,1,20,500,500,50,500,7.412503,7.411486,0.000026,0.000010,0.000009,0.000057
macbook,OMP_CPU1,2,2,1,20,500,500,50,500,7.420805,7.419584,0.000054,0.000009,0.000009,0.000056
macbook,OMP_CPU1,3,2,1,20,500,500,50,500,7.353907,7.352990,0.000027,0.000016,0.000010,0.000055
macbook,OMP_CPU1,4,2,1,20,500,500,50,500,7.333523,7.332614,0.000025,0.000010,0.000009,0.000057
macbook,OMP_CPU1,0,2,1,20,500,500,50,1000,14.379926,14.378830,0.000046,0.000019,0.000018,0.000077
macbook,OMP_CPU1,1,2,1,20,500,500,50,1000,14.382834,14.381384,0.000048,0.000018,0.000017,0.000071
macbook,OMP_CPU1,2,2,1,20,500,500,50,1000,14.357695,14.356300,0.000046,0.000019,0.000018,0.000076
macbook,OMP_CPU1,3,2,1,20,500,500,50,1000,14.391284,14.390160,0.000046,0.000019,0.000018,0.000081
macbook,OMP_CPU1,4,2,1,20,500,500,50,1000,14.426175,14.425009,0.000045,0.000019,0.000018,0.000076
macbook,OMP_CPU1,0,2,1,20,500,500,50,5000,70.036233,70.035083,0.000201,0.000099,0.000092,0.000188
macbook,OMP_CPU1,1,2,1,20,500,500,50,5000,69.957803,69.956311,0.000203,0.000094,0.000086,0.000191
macbook,OMP_CPU1,2,2,1,20,500,500,50,5000,70.358149,70.356635,0.000203,0.000093,0.000086,0.000190
macbook,OMP_CPU1,3,2,1,20,500,500,50,5000,69.884896,69.883670,0.000201,0.000094,0.000086,0.000190
macbook,OMP_CPU1,4,2,1,20,500,500,50,5000,70.582306,70.581147,0.000208,0.000093,0.000087,0.000191
macbook,OMP_CPU1,0,4,1,20,500,500,50,10,0.637892,0.637800,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,1,4,1,20,500,500,50,10,0.640735,0.640646,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,500,500,50,10,0.632109,0.631978,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU1,3,4,1,20,500,500,50,10,0.635599,0.635503,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,4,4,1,20,500,500,50,10,0.632435,0.632345,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,4,1,20,500,500,50,1,0.492493,0.492408,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,1,4,1,20,500,500,50,1,0.496054,0.495973,0.000002,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,500,500,50,1,0.494502,0.494420,0.000003,0.000000,0.000002,0.000004
macbook,OMP_CPU1,3,4,1,20,500,500,50,1,0.493333,0.493251,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,4,4,1,20,500,500,50,1,0.512756,0.512666,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,0,4,1,20,500,500,50,50,1.310209,1.310054,0.000005,0.000001,0.000003,0.000008
macbook,OMP_CPU1,1,4,1,20,500,500,50,50,1.312323,1.312175,0.000006,0.000002,0.000002,0.000007
macbook,OMP_CPU1,2,4,1,20,500,500,50,50,1.301463,1.301310,0.000006,0.000001,0.000003,0.000007
macbook,OMP_CPU1,3,4,1,20,500,500,50,50,1.311427,1.311272,0.000006,0.000001,0.000003,0.000007
macbook,OMP_CPU1,4,4,1,20,500,500,50,50,1.311467,1.311308,0.000006,0.000002,0.000002,0.000008
macbook,OMP_CPU1,0,4,1,20,500,500,50,100,1.919852,1.919638,0.000011,0.000003,0.000004,0.000009
macbook,OMP_CPU1,1,4,1,20,500,500,50,100,1.929061,1.928845,0.000010,0.000003,0.000003,0.000034
macbook,OMP_CPU1,2,4,1,20,500,500,50,100,1.932623,1.932395,0.000010,0.000002,0.000004,0.000039
macbook,OMP_CPU1,3,4,1,20,500,500,50,100,1.926735,1.926505,0.000011,0.000003,0.000004,0.000033
macbook,OMP_CPU1,4,4,1,20,500,500,50,100,1.932918,1.932705,0.000011,0.000003,0.000003,0.000033
macbook,OMP_CPU1,0,4,1,20,500,500,50,500,7.115981,7.115295,0.000038,0.000009,0.000010,0.000060
macbook,OMP_CPU1,1,4,1,20,500,500,50,500,7.148521,7.147661,0.000038,0.000010,0.000009,0.000058
macbook,OMP_CPU1,2,4,1,20,500,500,50,500,7.143819,7.142901,0.000040,0.000009,0.000010,0.000038
macbook,OMP_CPU1,3,4,1,20,500,500,50,500,7.079121,7.078248,0.000039,0.000009,0.000010,0.000059
macbook,OMP_CPU1,4,4,1,20,500,500,50,500,7.077198,7.076509,0.000036,0.000009,0.000009,0.000057
macbook,OMP_CPU1,0,4,1,20,500,500,50,1000,13.785652,13.784643,0.000071,0.000019,0.000018,0.000085
macbook,OMP_CPU1,1,4,1,20,500,500,50,1000,13.751339,13.750547,0.000072,0.000019,0.000018,0.000056
macbook,OMP_CPU1,2,4,1,20,500,500,50,1000,13.767809,13.766706,0.000073,0.000019,0.000018,0.000054
macbook,OMP_CPU1,3,4,1,20,500,500,50,1000,13.785401,13.784603,0.000074,0.000022,0.000020,0.000080
macbook,OMP_CPU1,4,4,1,20,500,500,50,1000,13.802526,13.801691,0.000073,0.000019,0.000017,0.000056
macbook,OMP_CPU1,0,4,1,20,500,500,50,5000,66.189323,66.188134,0.000347,0.000093,0.000086,0.000221
macbook,OMP_CPU1,1,4,1,20,500,500,50,5000,66.345351,66.344093,0.000331,0.000093,0.000086,0.000233
macbook,OMP_CPU1,2,4,1,20,500,500,50,5000,66.386504,66.385328,0.000334,0.000094,0.000085,0.000228
macbook,OMP_CPU1,3,4,1,20,500,500,50,5000,66.406687,66.405273,0.000332,0.000093,0.000086,0.000214
macbook,OMP_CPU1,4,4,1,20,500,500,50,5000,66.177414,66.175698,0.000332,0.000093,0.000086,0.000220
macbook,OMP_CPU1,0,8,1,20,500,500,50,10,0.613250,0.613110,0.000003,0.000000,0.000002,0.000015
macbook,OMP_CPU1,1,8,1,20,500,500,50,10,0.674231,0.674101,0.000004,0.000000,0.000002,0.000117
macbook,OMP_CPU1,2,8,1,20,500,500,50,10,0.604998,0.604861,0.000003,0.000000,0.000001,0.000037
macbook,OMP_CPU1,3,8,1,20,500,500,50,10,0.609375,0.609243,0.000003,0.000000,0.000001,0.000132
macbook,OMP_CPU1,4,8,1,20,500,500,50,10,0.644546,0.644412,0.000003,0.000001,0.000001,0.000051
macbook,OMP_CPU1,0,8,1,20,500,500,50,1,0.475288,0.475166,0.000001,0.000000,0.000001,0.000053
macbook,OMP_CPU1,1,8,1,20,500,500,50,1,0.459480,0.459364,0.000002,0.000000,0.000001,0.000049
macbook,OMP_CPU1,2,8,1,20,500,500,50,1,0.493084,0.492978,0.000002,0.000000,0.000001,0.000033
macbook,OMP_CPU1,3,8,1,20,500,500,50,1,0.490141,0.490020,0.000003,0.000000,0.000001,0.000031
macbook,OMP_CPU1,4,8,1,20,500,500,50,1,0.490604,0.490472,0.000002,0.000000,0.000001,0.000053
macbook,OMP_CPU1,0,8,1,20,500,500,50,50,1.447019,1.446843,0.000005,0.000001,0.000002,0.000047
macbook,OMP_CPU1,1,8,1,20,500,500,50,50,1.498431,1.498260,0.000005,0.000002,0.000002,0.000060
macbook,OMP_CPU1,2,8,1,20,500,500,50,50,1.437711,1.437467,0.000008,0.000002,0.000002,0.000025
macbook,OMP_CPU1,3,8,1,20,500,500,50,50,1.450493,1.450278,0.000003,0.000001,0.000002,0.000029
macbook,OMP_CPU1,4,8,1,20,500,500,50,50,1.454077,1.453883,0.000007,0.000002,0.000002,0.000083
macbook,OMP_CPU1,0,8,1,20,500,500,50,100,2.019544,2.019306,0.000009,0.000003,0.000004,0.000064
macbook,OMP_CPU1,1,8,1,20,500,500,50,100,1.999512,1.999214,0.000008,0.000002,0.000003,0.000038
macbook,OMP_CPU1,2,8,1,20,500,500,50,100,2.036510,2.036199,0.000009,0.000002,0.000003,0.000030
macbook,OMP_CPU1,3,8,1,20,500,500,50,100,2.055436,2.055134,0.000009,0.000002,0.000004,0.000047
macbook,OMP_CPU1,4,8,1,20,500,500,50,100,2.044519,2.044181,0.000008,0.000002,0.000002,0.000040
macbook,OMP_CPU1,0,8,1,20,500,500,50,500,7.561679,7.560597,0.000035,0.000009,0.000009,0.000055
macbook,OMP_CPU1,1,8,1,20,500,500,50,500,7.548090,7.547186,0.000034,0.000014,0.000014,0.000058
macbook,OMP_CPU1,2,8,1,20,500,500,50,500,7.515194,7.514468,0.000035,0.000015,0.000015,0.000071
macbook,OMP_CPU1,3,8,1,20,500,500,50,500,7.533530,7.532744,0.000034,0.000014,0.000013,0.000086
macbook,OMP_CPU1,4,8,1,20,500,500,50,500,7.601889,7.601198,0.000035,0.000009,0.000010,0.000058
macbook,OMP_CPU1,0,8,1,20,500,500,50,1000,14.040982,14.039891,0.000067,0.000019,0.000018,0.000162
macbook,OMP_CPU1,1,8,1,20,500,500,50,1000,14.103580,14.102724,0.000067,0.000018,0.000018,0.000120
macbook,OMP_CPU1,2,8,1,20,500,500,50,1000,14.039544,14.038720,0.000066,0.000019,0.000018,0.000087
macbook,OMP_CPU1,3,8,1,20,500,500,50,1000,14.133657,14.132458,0.000038,0.000019,0.000018,0.000103
macbook,OMP_CPU1,4,8,1,20,500,500,50,1000,14.125370,14.124216,0.000066,0.000020,0.000018,0.000092
macbook,OMP_CPU1,0,8,1,20,500,500,50,5000,67.210227,67.209078,0.000333,0.000093,0.000086,0.000252
macbook,OMP_CPU1,1,8,1,20,500,500,50,5000,67.265914,67.264747,0.000336,0.000093,0.000086,0.000247
macbook,OMP_CPU1,2,8,1,20,500,500,50,5000,67.142464,67.141322,0.000324,0.000093,0.000086,0.000197
macbook,OMP_CPU1,3,8,1,20,500,500,50,5000,67.345822,67.344471,0.000185,0.000093,0.000086,0.000211
macbook,OMP_CPU1,4,8,1,20,500,500,50,5000,67.174773,67.173576,0.000340,0.000093,0.000085,0.000194
macbook,OMP_CPU1,0,16,1,20,500,500,50,10,0.674482,0.674360,0.000004,0.000000,0.000001,0.000076
macbook,OMP_CPU1,1,16,1,20,500,500,50,10,0.654530,0.654439,0.000003,0.000000,0.000001,0.000069
macbook,OMP_CPU1,2,16,1,20,500,500,50,10,0.619369,0.619264,0.000003,0.000000,0.000001,0.000091
macbook,OMP_CPU1,3,16,1,20,500,500,50,10,0.669560,0.669443,0.000003,0.000001,0.000001,0.000071
macbook,OMP_CPU1,4,16,1,20,500,500,50,10,0.633556,0.633438,0.000002,0.000000,0.000001,0.000069
macbook,OMP_CPU1,0,16,1,20,500,500,50,1,0.515796,0.515691,0.000003,0.000001,0.000001,0.000104
macbook,OMP_CPU1,1,16,1,20,500,500,50,1,0.480821,0.480734,0.000002,0.000000,0.000001,0.000069
macbook,OMP_CPU1,2,16,1,20,500,500,50,1,0.474836,0.474729,0.000002,0.000000,0.000001,0.000059
macbook,OMP_CPU1,3,16,1,20,500,500,50,1,0.477217,0.477109,0.000002,0.000001,0.000001,0.000032
macbook,OMP_CPU1,4,16,1,20,500,500,50,1,0.479091,0.478976,0.000002,0.000000,0.000001,0.000054
macbook,OMP_CPU1,0,16,1,20,500,500,50,50,1.357554,1.357342,0.000005,0.000001,0.000002,0.000074
macbook,OMP_CPU1,1,16,1,20,500,500,50,50,1.407599,1.407440,0.000006,0.000001,0.000002,0.000089
macbook,OMP_CPU1,2,16,1,20,500,500,50,50,1.364432,1.364209,0.000004,0.000001,0.000002,0.000071
macbook,OMP_CPU1,3,16,1,20,500,500,50,50,1.397019,1.396809,0.000003,0.000001,0.000002,0.000075
macbook,OMP_CPU1,4,16,1,20,500,500,50,50,1.386659,1.386478,0.000005,0.000002,0.000003,0.000122
macbook,OMP_CPU1,0,16,1,20,500,500,50,100,2.006929,2.006652,0.000008,0.000002,0.000003,0.000057
macbook,OMP_CPU1,1,16,1,20,500,500,50,100,2.029171,2.028867,0.000005,0.000003,0.000004,0.000104
macbook,OMP_CPU1,2,16,1,20,500,500,50,100,2.036612,2.036357,0.000008,0.000003,0.000002,0.000052
macbook,OMP_CPU1,3,16,1,20,500,500,50,100,2.020997,2.020639,0.000007,0.000003,0.000004,0.000080
macbook,OMP_CPU1,4,16,1,20,500,500,50,100,2.028916,2.028600,0.000009,0.000002,0.000003,0.000076
macbook,OMP_CPU1,0,16,1,20,500,500,50,500,7.435427,7.434720,0.000034,0.000009,0.000009,0.000083
macbook,OMP_CPU1,1,16,1,20,500,500,50,500,7.445121,7.444334,0.000035,0.000009,0.000009,0.000093
macbook,OMP_CPU1,2,16,1,20,500,500,50,500,7.388977,7.387820,0.000034,0.000009,0.000009,0.000095
macbook,OMP_CPU1,3,16,1,20,500,500,50,500,7.524922,7.523860,0.000035,0.000010,0.000009,0.000072
macbook,OMP_CPU1,4,16,1,20,500,500,50,500,7.492176,7.491125,0.000034,0.000009,0.000009,0.000074
macbook,OMP_CPU1,0,16,1,20,500,500,50,1000,14.372329,14.371217,0.000068,0.000019,0.000018,0.000092
macbook,OMP_CPU1,1,16,1,20,500,500,50,1000,14.311062,14.309932,0.000066,0.000019,0.000018,0.000086
macbook,OMP_CPU1,2,16,1,20,500,500,50,1000,14.311200,14.310404,0.000067,0.000019,0.000018,0.000124
macbook,OMP_CPU1,3,16,1,20,500,500,50,1000,14.359164,14.358374,0.000067,0.000019,0.000018,0.000114
macbook,OMP_CPU1,4,16,1,20,500,500,50,1000,14.342359,14.340802,0.000067,0.000019,0.000018,0.000117
macbook,OMP_CPU1,0,16,1,20,500,500,50,5000,67.144258,67.143027,0.000335,0.000093,0.000086,0.000254
macbook,OMP_CPU1,1,16,1,20,500,500,50,5000,67.120580,67.119198,0.000335,0.000093,0.000086,0.000303
macbook,OMP_CPU1,2,16,1,20,500,500,50,5000,67.180816,67.179490,0.000333,0.000093,0.000086,0.000306
macbook,OMP_CPU1,3,16,1,20,500,500,50,5000,67.143020,67.140989,0.000330,0.000093,0.000085,0.000290
macbook,OMP_CPU1,4,16,1,20,500,500,50,5000,67.593467,67.592076,0.011010,0.000094,0.000086,0.000227
macbook,OMP_CPU1,0,32,1,20,500,500,50,10,0.647883,0.647754,0.000002,0.000000,0.000001,0.000117
macbook,OMP_CPU1,1,32,1,20,500,500,50,10,0.637670,0.637578,0.000003,0.000001,0.000001,0.000111
macbook,OMP_CPU1,2,32,1,20,500,500,50,10,0.632088,0.631978,0.000003,0.000000,0.000001,0.000147
macbook,OMP_CPU1,3,32,1,20,500,500,50,10,0.709473,0.709359,0.000004,0.000001,0.000001,0.000148
macbook,OMP_CPU1,4,32,1,20,500,500,50,10,0.635248,0.635142,0.000002,0.000000,0.000002,0.000159
macbook,OMP_CPU1,0,32,1,20,500,500,50,1,0.534848,0.534751,0.000002,0.000000,0.000001,0.000125
macbook,OMP_CPU1,1,32,1,20,500,500,50,1,0.504553,0.504456,0.000003,0.000000,0.000001,0.000152
macbook,OMP_CPU1,2,32,1,20,500,500,50,1,0.561192,0.561096,0.000003,0.000000,0.000001,0.000145
macbook,OMP_CPU1,3,32,1,20,500,500,50,1,0.509846,0.509751,0.000002,0.000000,0.000001,0.000118
macbook,OMP_CPU1,4,32,1,20,500,500,50,1,0.515047,0.514959,0.000002,0.000001,0.000000,0.000117
macbook,OMP_CPU1,0,32,1,20,500,500,50,50,1.394199,1.394003,0.000006,0.000001,0.000002,0.000115
macbook,OMP_CPU1,1,32,1,20,500,500,50,50,1.332635,1.332406,0.000006,0.000001,0.000003,0.000146
macbook,OMP_CPU1,2,32,1,20,500,500,50,50,1.298272,1.298115,0.000005,0.000001,0.000002,0.000121
macbook,OMP_CPU1,3,32,1,20,500,500,50,50,1.317047,1.316885,0.000005,0.000002,0.000002,0.000113
macbook,OMP_CPU1,4,32,1,20,500,500,50,50,1.300256,1.300051,0.000004,0.000002,0.000003,0.000146
macbook,OMP_CPU1,0,32,1,20,500,500,50,100,2.145043,2.144595,0.000006,0.000003,0.000004,0.000219
macbook,OMP_CPU1,1,32,1,20,500,500,50,100,2.117340,2.117038,0.000008,0.000002,0.000002,0.000125
macbook,OMP_CPU1,2,32,1,20,500,500,50,100,2.172699,2.172476,0.000010,0.000002,0.000003,0.000131
macbook,OMP_CPU1,3,32,1,20,500,500,50,100,2.131708,2.131511,0.000012,0.000004,0.000004,0.000115
macbook,OMP_CPU1,4,32,1,20,500,500,50,100,2.089360,2.089153,0.000005,0.000003,0.000003,0.000167
macbook,OMP_CPU1,0,32,1,20,500,500,50,500,7.617341,7.616298,0.000035,0.000011,0.000010,0.000122
macbook,OMP_CPU1,1,32,1,20,500,500,50,500,7.667156,7.666083,0.000034,0.000009,0.000009,0.000136
macbook,OMP_CPU1,2,32,1,20,500,500,50,500,7.575685,7.574601,0.000034,0.000010,0.000009,0.000132
macbook,OMP_CPU1,3,32,1,20,500,500,50,500,7.672841,7.672132,0.000020,0.000009,0.000010,0.000134
macbook,OMP_CPU1,4,32,1,20,500,500,50,500,7.626589,7.625550,0.000021,0.000010,0.000010,0.000171
macbook,OMP_CPU1,0,32,1,20,500,500,50,1000,14.642142,14.641010,0.000067,0.000021,0.000019,0.000159
macbook,OMP_CPU1,1,32,1,20,500,500,50,1000,14.624934,14.623941,0.000105,0.000019,0.000018,0.000176
macbook,OMP_CPU1,2,32,1,20,500,500,50,1000,14.689340,14.688559,0.000068,0.000019,0.000018,0.000363
macbook,OMP_CPU1,3,32,1,20,500,500,50,1000,14.661376,14.660244,0.000068,0.000019,0.000018,0.000244
macbook,OMP_CPU1,4,32,1,20,500,500,50,1000,14.680252,14.679078,0.000066,0.000021,0.000020,0.000170
macbook,OMP_CPU1,0,32,1,20,500,500,50,5000,67.237786,67.236636,0.000332,0.000092,0.000085,0.000352
macbook,OMP_CPU1,1,32,1,20,500,500,50,5000,67.470034,67.467834,0.000334,0.000093,0.000086,0.000347
macbook,OMP_CPU1,2,32,1,20,500,500,50,5000,67.333273,67.332103,0.000333,0.000101,0.000087,0.000342
macbook,OMP_CPU1,3,32,1,20,500,500,50,5000,67.190939,67.189682,0.000330,0.000093,0.000086,0.000324
macbook,OMP_CPU1,4,32,1,20,500,500,50,5000,67.280993,67.279241,0.000332,0.000093,0.000085,0.000375
