machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU6,0,16,1,20,500,500,100,10,1.333150,1.332996,0.000005,0.000077,0.000034,0.000006
lisa,OMP_CPU6,1,16,1,20,500,500,100,10,1.241499,1.241351,0.000004,0.000001,0.000006,0.000008
lisa,OMP_CPU6,2,16,1,20,500,500,100,10,1.319994,1.319960,0.000009,0.000011,0.000003,0.000008
lisa,OMP_CPU6,3,16,1,20,500,500,100,10,1.435062,1.435022,0.000004,0.000007,0.000027,0.000007
lisa,OMP_CPU6,4,16,1,20,500,500,100,10,1.312741,1.312606,0.000004,0.000018,0.000092,0.000007
lisa,OMP_CPU6,0,16,1,20,500,500,500,10,3.410860,3.410775,0.000017,0.000062,0.000026,0.000019
lisa,OMP_CPU6,1,16,1,20,500,500,500,10,3.483783,3.483707,0.000017,0.000002,0.000009,0.000021
lisa,OMP_CPU6,2,16,1,20,500,500,500,10,3.506017,3.505929,0.000017,0.000110,0.000022,0.000025
lisa,OMP_CPU6,3,16,1,20,500,500,500,10,3.432146,3.432071,0.000018,0.000246,0.000017,0.000020
lisa,OMP_CPU6,4,16,1,20,500,500,500,10,3.494108,3.493914,0.000017,0.000116,0.000009,0.000025
lisa,OMP_CPU6,0,16,1,20,500,500,1000,10,6.040030,6.039855,0.000034,0.000000,0.000016,0.000045
lisa,OMP_CPU6,1,16,1,20,500,500,1000,10,5.930009,5.929721,0.000034,0.000072,0.000330,0.000049
lisa,OMP_CPU6,2,16,1,20,500,500,1000,10,5.898661,5.898490,0.000034,0.000140,0.000472,0.000044
lisa,OMP_CPU6,3,16,1,20,500,500,1000,10,5.937523,5.937203,0.000034,0.000112,0.000140,0.000039
lisa,OMP_CPU6,4,16,1,20,500,500,1000,10,6.012856,6.012682,0.000034,0.000002,0.000086,0.000052
lisa,OMP_CPU6,0,16,1,20,500,500,5000,10,28.471008,28.470313,0.000172,0.000001,0.000070,0.000315
lisa,OMP_CPU6,1,16,1,20,500,500,5000,10,28.386626,28.385920,0.000177,0.000309,0.000110,0.000280
lisa,OMP_CPU6,2,16,1,20,500,500,5000,10,28.056156,28.055483,0.000173,0.000021,0.000220,0.000286
lisa,OMP_CPU6,3,16,1,20,500,500,5000,10,28.242491,28.241794,0.000173,0.000192,0.000656,0.000283
lisa,OMP_CPU6,4,16,1,20,500,500,5000,10,28.485745,28.485065,0.000173,0.000976,0.000516,0.000251
lisa,OMP_CPU6,0,32,1,20,500,500,50,10,0.909592,0.909566,0.000003,0.000007,0.000448,0.000069
lisa,OMP_CPU6,1,32,1,20,500,500,50,10,0.933246,0.933218,0.000003,0.000003,0.000026,0.000067
lisa,OMP_CPU6,2,32,1,20,500,500,50,10,0.928401,0.928375,0.000002,0.000002,0.000003,0.000054
lisa,OMP_CPU6,3,32,1,20,500,500,50,10,0.933667,0.933642,0.000002,0.000042,0.000007,0.000061
lisa,OMP_CPU6,4,32,1,20,500,500,50,10,0.915622,0.915597,0.000002,0.000021,0.000003,0.000061
lisa,OMP_CPU6,0,32,1,20,500,500,1,10,0.598372,0.598353,0.000005,0.000011,0.000026,0.000066
lisa,OMP_CPU6,1,32,1,20,500,500,1,10,0.599868,0.599849,0.000001,0.000002,0.000012,0.000058
lisa,OMP_CPU6,2,32,1,20,500,500,1,10,0.568222,0.568199,0.000006,0.000009,0.000002,0.000055
lisa,OMP_CPU6,3,32,1,20,500,500,1,10,0.586976,0.586959,0.000003,0.000002,0.000003,0.000049
lisa,OMP_CPU6,4,32,1,20,500,500,1,10,0.572708,0.572688,0.000033,0.000001,0.000008,0.000049
lisa,OMP_CPU6,0,32,1,20,500,500,100,10,1.292165,1.292134,0.000004,0.000014,0.000028,0.000051
lisa,OMP_CPU6,1,32,1,20,500,500,100,10,1.289898,1.289873,0.000003,0.000020,0.000021,0.000056
lisa,OMP_CPU6,2,32,1,20,500,500,100,10,1.292523,1.292488,0.000004,0.000005,0.000123,0.000058
lisa,OMP_CPU6,3,32,1,20,500,500,100,10,1.293396,1.293364,0.000004,0.000024,0.000016,0.000053
lisa,OMP_CPU6,4,32,1,20,500,500,100,10,1.299509,1.299478,0.000004,0.000007,0.000026,0.000056
lisa,OMP_CPU6,0,32,1,20,500,500,500,10,4.615767,4.615695,0.000030,0.000246,0.000026,0.000117
lisa,OMP_CPU6,1,32,1,20,500,500,500,10,4.633474,4.633384,0.000027,0.000176,0.000030,0.000087
lisa,OMP_CPU6,2,32,1,20,500,500,500,10,4.630005,4.629880,0.000028,0.000013,0.000017,0.000071
lisa,OMP_CPU6,3,32,1,20,500,500,500,10,4.549224,4.549143,0.000026,0.000010,0.000015,0.000082
lisa,OMP_CPU6,4,32,1,20,500,500,500,10,4.599832,4.599724,0.000027,0.000011,0.000266,0.000100
lisa,OMP_CPU6,0,32,1,20,500,500,1000,10,11.592157,11.591923,0.000092,0.000001,0.000781,0.000163
lisa,OMP_CPU6,1,32,1,20,500,500,1000,10,12.181660,12.181351,0.000092,0.000008,0.000041,0.000243
lisa,OMP_CPU6,2,32,1,20,500,500,1000,10,12.256455,12.256142,0.000091,0.000400,0.000471,0.000209
lisa,OMP_CPU6,3,32,1,20,500,500,1000,10,12.153734,12.153422,0.000103,0.002561,0.000045,0.000192
lisa,OMP_CPU6,4,32,1,20,500,500,1000,10,12.266941,12.266557,0.000082,0.000015,0.000038,0.000203
lisa,OMP_CPU6,0,32,1,20,500,500,5000,10,52.610645,52.609765,0.000515,0.005365,0.000108,0.000569
lisa,OMP_CPU6,1,32,1,20,500,500,5000,10,52.904481,52.903584,0.000515,0.002683,0.000193,0.000612
lisa,OMP_CPU6,2,32,1,20,500,500,5000,10,52.429362,52.428498,0.000281,0.004001,0.000188,0.000556
lisa,OMP_CPU6,3,32,1,20,500,500,5000,10,52.823381,52.822483,0.000454,0.006017,0.005353,0.000663
lisa,OMP_CPU6,4,32,1,20,500,500,5000,10,52.732244,52.731191,0.000220,0.002950,0.003097,0.000677
lisa,OMP_CPU6,0,2,1,20,500,500,50,10,1.431115,1.431033,0.000009,0.000001,0.000005,0.000004
lisa,OMP_CPU6,1,2,1,20,500,500,50,10,1.394232,1.394140,0.000011,0.000001,0.000003,0.000004
lisa,OMP_CPU6,2,2,1,20,500,500,50,10,1.355763,1.355674,0.000014,0.000001,0.000004,0.000005
lisa,OMP_CPU6,3,2,1,20,500,500,50,10,1.407010,1.406938,0.000012,0.000001,0.000003,0.000004
lisa,OMP_CPU6,4,2,1,20,500,500,50,10,1.256782,1.256693,0.000013,0.000001,0.000003,0.000004
lisa,OMP_CPU6,0,2,1,20,500,500,50,1,1.439580,1.439524,0.000021,0.000000,0.000003,0.000004
lisa,OMP_CPU6,1,2,1,20,500,500,50,1,1.482011,1.481993,0.000017,0.000001,0.000002,0.000004
lisa,OMP_CPU6,2,2,1,20,500,500,50,1,1.417698,1.417618,0.000016,0.000000,0.000003,0.000003
lisa,OMP_CPU6,3,2,1,20,500,500,50,1,1.499686,1.499635,0.000023,0.000002,0.000003,0.000006
lisa,OMP_CPU6,4,2,1,20,500,500,50,1,1.476065,1.476001,0.000021,0.000000,0.000005,0.000003
lisa,OMP_CPU6,0,2,1,20,500,500,50,50,2.235874,2.235795,0.000017,0.000002,0.000005,0.000006
lisa,OMP_CPU6,1,2,1,20,500,500,50,50,2.151479,2.151397,0.000021,0.000004,0.000004,0.000003
lisa,OMP_CPU6,2,2,1,20,500,500,50,50,2.212740,2.212648,0.000029,0.000002,0.000006,0.000004
lisa,OMP_CPU6,3,2,1,20,500,500,50,50,2.180527,2.180444,0.000025,0.000001,0.000006,0.000004
lisa,OMP_CPU6,4,2,1,20,500,500,50,50,2.263357,2.263271,0.000024,0.000003,0.000003,0.000004
lisa,OMP_CPU6,0,2,1,20,500,500,50,100,2.796016,2.795888,0.000027,0.000007,0.000007,0.000004
lisa,OMP_CPU6,1,2,1,20,500,500,50,100,2.838267,2.838173,0.000024,0.000006,0.000010,0.000004
lisa,OMP_CPU6,2,2,1,20,500,500,50,100,2.810415,2.810287,0.000023,0.000002,0.000007,0.000008
lisa,OMP_CPU6,3,2,1,20,500,500,50,100,2.920318,2.920210,0.000028,0.000007,0.000007,0.000005
lisa,OMP_CPU6,4,2,1,20,500,500,50,100,2.711543,2.711432,0.000029,0.000006,0.000007,0.000003
lisa,OMP_CPU6,0,2,1,20,500,500,50,500,6.904436,6.904278,0.000057,0.000029,0.000015,0.000014
lisa,OMP_CPU6,1,2,1,20,500,500,50,500,6.866413,6.866190,0.000066,0.000029,0.000014,0.000016
lisa,OMP_CPU6,2,2,1,20,500,500,50,500,6.879878,6.879712,0.000056,0.000024,0.000015,0.000013
lisa,OMP_CPU6,3,2,1,20,500,500,50,500,6.877450,6.877279,0.000068,0.000027,0.000015,0.000014
lisa,OMP_CPU6,4,2,1,20,500,500,50,500,6.846703,6.846555,0.000061,0.000027,0.000015,0.000016
lisa,OMP_CPU6,0,2,1,20,500,500,50,1000,12.700646,12.700404,0.000103,0.000055,0.000029,0.000026
lisa,OMP_CPU6,1,2,1,20,500,500,50,1000,12.576043,12.575802,0.000098,0.000053,0.000028,0.000029
lisa,OMP_CPU6,2,2,1,20,500,500,50,1000,12.459809,12.459579,0.000087,0.000011,0.000028,0.000050
lisa,OMP_CPU6,3,2,1,20,500,500,50,1000,12.599567,12.599338,0.000100,0.000052,0.000028,0.000028
lisa,OMP_CPU6,4,2,1,20,500,500,50,1000,12.644964,12.644709,0.000091,0.000055,0.000028,0.000030
lisa,OMP_CPU6,0,2,1,20,500,500,50,5000,58.336759,58.336127,0.000341,0.000264,0.000135,0.000272
lisa,OMP_CPU6,1,2,1,20,500,500,50,5000,59.325658,59.325005,0.000388,0.000260,0.000135,0.000238
lisa,OMP_CPU6,2,2,1,20,500,500,50,5000,57.978309,57.977668,0.000394,0.000263,0.000135,0.000269
lisa,OMP_CPU6,3,2,1,20,500,500,50,5000,57.537935,57.537323,0.000403,0.000266,0.000135,0.000233
lisa,OMP_CPU6,4,2,1,20,500,500,50,5000,58.848088,58.847444,0.000409,0.000269,0.000136,0.000236
lisa,OMP_CPU6,0,4,1,20,500,500,50,10,0.858494,0.858469,0.000016,0.000001,0.000011,0.000002
lisa,OMP_CPU6,1,4,1,20,500,500,50,10,0.942533,0.942519,0.000029,0.000001,0.000006,0.000004
lisa,OMP_CPU6,2,4,1,20,500,500,50,10,0.967828,0.967815,0.000032,0.000004,0.000007,0.000005
lisa,OMP_CPU6,3,4,1,20,500,500,50,10,0.853130,0.853120,0.000016,0.000001,0.000007,0.000004
lisa,OMP_CPU6,4,4,1,20,500,500,50,10,0.927036,0.927022,0.000022,0.000001,0.000007,0.000004
lisa,OMP_CPU6,0,4,1,20,500,500,50,1,0.844545,0.844524,0.000020,0.000003,0.000004,0.000004
lisa,OMP_CPU6,1,4,1,20,500,500,50,1,0.811331,0.811322,0.000017,0.000001,0.000001,0.000002
lisa,OMP_CPU6,2,4,1,20,500,500,50,1,0.745313,0.745304,0.000019,0.000003,0.000006,0.000003
lisa,OMP_CPU6,3,4,1,20,500,500,50,1,0.817024,0.817013,0.000019,0.000001,0.000002,0.000004
lisa,OMP_CPU6,4,4,1,20,500,500,50,1,0.857669,0.857657,0.000025,0.000000,0.000002,0.000004
lisa,OMP_CPU6,0,4,1,20,500,500,50,50,1.312025,1.311950,0.000035,0.000005,0.000006,0.000005
lisa,OMP_CPU6,1,4,1,20,500,500,50,50,1.300916,1.300877,0.000024,0.000005,0.000005,0.000004
lisa,OMP_CPU6,2,4,1,20,500,500,50,50,1.260410,1.260302,0.000023,0.000005,0.000008,0.000004
lisa,OMP_CPU6,3,4,1,20,500,500,50,50,1.251582,1.251489,0.000021,0.000006,0.000007,0.000004
lisa,OMP_CPU6,4,4,1,20,500,500,50,50,1.288712,1.288684,0.000025,0.000005,0.000005,0.000003
lisa,OMP_CPU6,0,4,1,20,500,500,50,100,1.658428,1.658308,0.000022,0.000006,0.000005,0.000007
lisa,OMP_CPU6,1,4,1,20,500,500,50,100,1.653151,1.653035,0.000022,0.000009,0.000008,0.000004
lisa,OMP_CPU6,2,4,1,20,500,500,50,100,1.687248,1.687149,0.000031,0.000008,0.000008,0.000008
lisa,OMP_CPU6,3,4,1,20,500,500,50,100,1.654033,1.653929,0.000022,0.000004,0.000013,0.000003
lisa,OMP_CPU6,4,4,1,20,500,500,50,100,1.622723,1.622571,0.000017,0.000005,0.000005,0.000004
lisa,OMP_CPU6,0,4,1,20,500,500,50,500,4.241883,4.241698,0.000049,0.000033,0.000016,0.000023
lisa,OMP_CPU6,1,4,1,20,500,500,50,500,4.356053,4.355904,0.000038,0.000035,0.000015,0.000026
lisa,OMP_CPU6,2,4,1,20,500,500,50,500,4.294132,4.293991,0.000049,0.000009,0.000043,0.000027
lisa,OMP_CPU6,3,4,1,20,500,500,50,500,4.322152,4.321911,0.000049,0.000009,0.000031,0.000018
lisa,OMP_CPU6,4,4,1,20,500,500,50,500,4.251487,4.251400,0.000043,0.000020,0.000032,0.000019
lisa,OMP_CPU6,0,4,1,20,500,500,50,1000,7.645575,7.645398,0.000054,0.000022,0.000050,0.000037
lisa,OMP_CPU6,1,4,1,20,500,500,50,1000,7.682104,7.681855,0.000054,0.000052,0.000034,0.000043
lisa,OMP_CPU6,2,4,1,20,500,500,50,1000,7.706154,7.705885,0.000059,0.000052,0.000058,0.000052
lisa,OMP_CPU6,3,4,1,20,500,500,50,1000,7.752515,7.752056,0.000059,0.000033,0.000078,0.000045
lisa,OMP_CPU6,4,4,1,20,500,500,50,1000,7.706192,7.705943,0.000052,0.000024,0.000033,0.000032
lisa,OMP_CPU6,0,4,1,20,500,500,50,5000,36.199729,36.199010,0.000186,0.000401,0.000134,0.000241
lisa,OMP_CPU6,1,4,1,20,500,500,50,5000,36.214251,36.213538,0.000213,0.000413,0.000135,0.000307
lisa,OMP_CPU6,2,4,1,20,500,500,50,5000,36.758136,36.757430,0.000262,0.000241,0.000203,0.000310
lisa,OMP_CPU6,3,4,1,20,500,500,50,5000,36.137320,36.136583,0.000203,0.000141,0.000382,0.000265
lisa,OMP_CPU6,4,4,1,20,500,500,50,5000,36.286330,36.285684,0.000231,0.000157,0.000269,0.000316
lisa,OMP_CPU6,0,8,1,20,500,500,50,10,0.753412,0.753398,0.000003,0.000007,0.000003,0.000003
lisa,OMP_CPU6,1,8,1,20,500,500,50,10,0.752156,0.752142,0.000004,0.000001,0.000006,0.000003
lisa,OMP_CPU6,2,8,1,20,500,500,50,10,0.784655,0.784629,0.000011,0.000002,0.000006,0.000002
lisa,OMP_CPU6,3,8,1,20,500,500,50,10,0.755130,0.755111,0.000003,0.000002,0.000024,0.000004
lisa,OMP_CPU6,4,8,1,20,500,500,50,10,0.783860,0.783827,0.000003,0.000003,0.000006,0.000005
lisa,OMP_CPU6,0,8,1,20,500,500,50,1,0.672880,0.672862,0.000002,0.000001,0.000003,0.000002
lisa,OMP_CPU6,1,8,1,20,500,500,50,1,0.665127,0.665110,0.000002,0.000001,0.000002,0.000003
lisa,OMP_CPU6,2,8,1,20,500,500,50,1,0.672672,0.672640,0.000002,0.000006,0.000006,0.000003
lisa,OMP_CPU6,3,8,1,20,500,500,50,1,0.666351,0.666340,0.000008,0.000011,0.000020,0.000002
lisa,OMP_CPU6,4,8,1,20,500,500,50,1,0.667410,0.667399,0.000001,0.000002,0.000003,0.000005
lisa,OMP_CPU6,0,8,1,20,500,500,50,50,1.066042,1.066010,0.000006,0.000009,0.000007,0.000004
lisa,OMP_CPU6,1,8,1,20,500,500,50,50,1.054852,1.054740,0.000008,0.000002,0.000004,0.000004
lisa,OMP_CPU6,2,8,1,20,500,500,50,50,1.071671,1.071608,0.000006,0.000010,0.000004,0.000005
lisa,OMP_CPU6,3,8,1,20,500,500,50,50,1.068545,1.068398,0.000010,0.000005,0.000016,0.000006
lisa,OMP_CPU6,4,8,1,20,500,500,50,50,1.065111,1.065080,0.000008,0.000006,0.000008,0.000005
lisa,OMP_CPU6,0,8,1,20,500,500,50,100,1.385662,1.385488,0.000013,0.000003,0.000017,0.000007
lisa,OMP_CPU6,1,8,1,20,500,500,50,100,1.375176,1.375057,0.000010,0.000012,0.000007,0.000009
lisa,OMP_CPU6,2,8,1,20,500,500,50,100,1.467094,1.467011,0.000011,0.000004,0.000011,0.000008
lisa,OMP_CPU6,3,8,1,20,500,500,50,100,1.384543,1.384500,0.000005,0.000004,0.000005,0.000008
lisa,OMP_CPU6,4,8,1,20,500,500,50,100,1.369957,1.369771,0.000009,0.000006,0.000019,0.000004
lisa,OMP_CPU6,0,8,1,20,500,500,50,500,3.549246,3.549141,0.000021,0.000024,0.000015,0.000016
lisa,OMP_CPU6,1,8,1,20,500,500,50,500,3.555973,3.555799,0.000021,0.000010,0.000045,0.000030
lisa,OMP_CPU6,2,8,1,20,500,500,50,500,3.587292,3.587197,0.000020,0.000014,0.000019,0.000023
lisa,OMP_CPU6,3,8,1,20,500,500,50,500,3.546063,3.545957,0.000021,0.000017,0.000017,0.000020
lisa,OMP_CPU6,4,8,1,20,500,500,50,500,3.636981,3.636830,0.000020,0.000008,0.000037,0.000021
lisa,OMP_CPU6,0,8,1,20,500,500,50,1000,6.396672,6.396473,0.000047,0.000033,0.000036,0.000044
lisa,OMP_CPU6,1,8,1,20,500,500,50,1000,6.337540,6.337341,0.000040,0.000024,0.000050,0.000053
lisa,OMP_CPU6,2,8,1,20,500,500,50,1000,6.305468,6.305087,0.000040,0.000036,0.000029,0.000057
lisa,OMP_CPU6,3,8,1,20,500,500,50,1000,6.305110,6.304899,0.000048,0.000176,0.000062,0.000043
lisa,OMP_CPU6,4,8,1,20,500,500,50,1000,6.346443,6.346275,0.000040,0.000097,0.000036,0.000047
lisa,OMP_CPU6,0,8,1,20,500,500,50,5000,30.188664,30.187867,0.000190,0.000123,0.000162,0.000295
lisa,OMP_CPU6,1,8,1,20,500,500,50,5000,30.228202,30.227541,0.000191,0.000160,0.000483,0.000283
lisa,OMP_CPU6,2,8,1,20,500,500,50,5000,30.383469,30.382732,0.000192,0.000081,0.000211,0.000321
lisa,OMP_CPU6,3,8,1,20,500,500,50,5000,30.410309,30.409567,0.000224,0.000304,0.000459,0.000231
lisa,OMP_CPU6,4,8,1,20,500,500,50,5000,30.879046,30.878313,0.000192,0.000291,0.000144,0.000336
lisa,OMP_CPU6,0,16,1,20,500,500,50,10,1.012365,1.012346,0.000003,0.000044,0.000040,0.000006
lisa,OMP_CPU6,1,16,1,20,500,500,50,10,0.948852,0.948834,0.000003,0.000008,0.000026,0.000004
lisa,OMP_CPU6,2,16,1,20,500,500,50,10,1.028418,1.028384,0.000003,0.000002,0.000005,0.000006
lisa,OMP_CPU6,3,16,1,20,500,500,50,10,1.016184,1.016141,0.000002,0.000045,0.000007,0.000005
lisa,OMP_CPU6,4,16,1,20,500,500,50,10,0.955991,0.955965,0.000003,0.000001,0.000004,0.000004
lisa,OMP_CPU6,0,16,1,20,500,500,50,1,0.998321,0.998306,0.000002,0.000012,0.000017,0.000004
lisa,OMP_CPU6,1,16,1,20,500,500,50,1,0.880642,0.880629,0.000002,0.000019,0.000057,0.000004
lisa,OMP_CPU6,2,16,1,20,500,500,50,1,0.900766,0.900753,0.000002,0.000028,0.000025,0.000004
lisa,OMP_CPU6,3,16,1,20,500,500,50,1,0.837273,0.837260,0.000001,0.000021,0.000006,0.000004
lisa,OMP_CPU6,4,16,1,20,500,500,50,1,0.890514,0.890501,0.000002,0.000007,0.000003,0.000004
lisa,OMP_CPU6,0,16,1,20,500,500,50,50,1.392822,1.392651,0.000006,0.000030,0.000004,0.000004
lisa,OMP_CPU6,1,16,1,20,500,500,50,50,1.301999,1.301838,0.000006,0.000030,0.000052,0.000008
lisa,OMP_CPU6,2,16,1,20,500,500,50,50,1.270956,1.270805,0.000004,0.000018,0.000005,0.000006
lisa,OMP_CPU6,3,16,1,20,500,500,50,50,1.191088,1.191042,0.000005,0.000088,0.000010,0.000006
lisa,OMP_CPU6,4,16,1,20,500,500,50,50,1.221254,1.221097,0.000004,0.000013,0.000017,0.000008
lisa,OMP_CPU6,0,16,1,20,500,500,50,100,1.489212,1.489159,0.000006,0.000029,0.000008,0.000007
lisa,OMP_CPU6,1,16,1,20,500,500,50,100,1.463014,1.462860,0.000007,0.000006,0.000024,0.000009
lisa,OMP_CPU6,2,16,1,20,500,500,50,100,1.505423,1.505295,0.000006,0.000110,0.000047,0.000009
lisa,OMP_CPU6,3,16,1,20,500,500,50,100,1.519360,1.519311,0.000007,0.000064,0.000017,0.000008
lisa,OMP_CPU6,4,16,1,20,500,500,50,100,1.613258,1.613098,0.000009,0.000051,0.000032,0.000007
lisa,OMP_CPU6,0,16,1,20,500,500,50,500,3.777249,3.776985,0.000024,0.000037,0.000066,0.000025
lisa,OMP_CPU6,1,16,1,20,500,500,50,500,3.785158,3.785045,0.000024,0.000075,0.000051,0.000022
lisa,OMP_CPU6,2,16,1,20,500,500,50,500,3.869908,3.869789,0.000024,0.000032,0.000060,0.000027
lisa,OMP_CPU6,3,16,1,20,500,500,50,500,3.852756,3.852639,0.000024,0.000215,0.000037,0.000021
lisa,OMP_CPU6,4,16,1,20,500,500,50,500,3.829489,3.829237,0.000024,0.000017,0.000322,0.000024
lisa,OMP_CPU6,0,16,1,20,500,500,50,1000,6.464968,6.464775,0.000046,0.000309,0.000197,0.000050
lisa,OMP_CPU6,1,16,1,20,500,500,50,1000,6.562722,6.562522,0.000046,0.000095,0.000099,0.000043
lisa,OMP_CPU6,2,16,1,20,500,500,50,1000,6.445159,6.444839,0.000046,0.000021,0.000033,0.000049
lisa,OMP_CPU6,3,16,1,20,500,500,50,1000,6.632515,6.632321,0.000046,0.000130,0.000229,0.000046
lisa,OMP_CPU6,4,16,1,20,500,500,50,1000,6.500273,6.500053,0.000046,0.000017,0.000071,0.000057
lisa,OMP_CPU6,0,16,1,20,500,500,50,5000,30.969356,30.968462,0.000226,0.001401,0.000201,0.000252
lisa,OMP_CPU6,1,16,1,20,500,500,50,5000,30.756374,30.755530,0.000222,0.000428,0.000207,0.000296
lisa,OMP_CPU6,2,16,1,20,500,500,50,5000,30.874190,30.873321,0.000223,0.000169,0.000169,0.000228
lisa,OMP_CPU6,3,16,1,20,500,500,50,5000,30.839725,30.838894,0.000222,0.000536,0.000211,0.000357
lisa,OMP_CPU6,4,16,1,20,500,500,50,5000,30.859184,30.858423,0.000224,0.000196,0.000169,0.000295
lisa,OMP_CPU6,0,32,1,20,500,500,50,10,0.929447,0.929424,0.000002,0.000009,0.000034,0.000064
lisa,OMP_CPU6,1,32,1,20,500,500,50,10,0.921254,0.921231,0.000002,0.000020,0.000025,0.000071
lisa,OMP_CPU6,2,32,1,20,500,500,50,10,0.934018,0.933982,0.000002,0.000020,0.000023,0.000058
lisa,OMP_CPU6,3,32,1,20,500,500,50,10,0.934056,0.934031,0.000002,0.000014,0.000561,0.000070
lisa,OMP_CPU6,4,32,1,20,500,500,50,10,0.924454,0.924428,0.000002,0.000040,0.000004,0.000059
lisa,OMP_CPU6,0,32,1,20,500,500,50,1,0.905327,0.905310,0.000002,0.000038,0.000005,0.000065
lisa,OMP_CPU6,1,32,1,20,500,500,50,1,0.880112,0.880092,0.000002,0.000000,0.000002,0.000052
lisa,OMP_CPU6,2,32,1,20,500,500,50,1,0.905628,0.905604,0.000002,0.000005,0.000018,0.000058
lisa,OMP_CPU6,3,32,1,20,500,500,50,1,0.900575,0.900554,0.000002,0.000009,0.000040,0.000055
lisa,OMP_CPU6,4,32,1,20,500,500,50,1,0.884013,0.883978,0.000002,0.000011,0.000011,0.000057
lisa,OMP_CPU6,0,32,1,20,500,500,50,50,1.223849,1.223813,0.000004,0.000023,0.000251,0.000052
lisa,OMP_CPU6,1,32,1,20,500,500,50,50,1.227623,1.227591,0.000004,0.000056,0.000049,0.000063
lisa,OMP_CPU6,2,32,1,20,500,500,50,50,1.237187,1.237151,0.000005,0.000005,0.000022,0.000063
lisa,OMP_CPU6,3,32,1,20,500,500,50,50,1.245822,1.245783,0.000005,0.000029,0.000042,0.000056
lisa,OMP_CPU6,4,32,1,20,500,500,50,50,1.231495,1.231460,0.000004,0.000181,0.000082,0.000060
lisa,OMP_CPU6,0,32,1,20,500,500,50,100,1.594153,1.594100,0.000006,0.000155,0.000014,0.000063
lisa,OMP_CPU6,1,32,1,20,500,500,50,100,1.581347,1.581293,0.000007,0.000260,0.000032,0.000068
lisa,OMP_CPU6,2,32,1,20,500,500,50,100,1.568147,1.568090,0.000007,0.000014,0.000133,0.000060
lisa,OMP_CPU6,3,32,1,20,500,500,50,100,1.555721,1.555666,0.000006,0.000032,0.000281,0.000067
lisa,OMP_CPU6,4,32,1,20,500,500,50,100,1.571201,1.571148,0.000006,0.000067,0.000018,0.000063
lisa,OMP_CPU6,0,32,1,20,500,500,50,500,4.696022,4.695840,0.000039,0.000303,0.000380,0.000095
lisa,OMP_CPU6,1,32,1,20,500,500,50,500,4.676459,4.676265,0.000034,0.000198,0.000219,0.000076
lisa,OMP_CPU6,2,32,1,20,500,500,50,500,4.662920,4.662633,0.000039,0.000207,0.000226,0.000073
lisa,OMP_CPU6,3,32,1,20,500,500,50,500,4.663154,4.662894,0.000039,0.000031,0.000039,0.000070
lisa,OMP_CPU6,4,32,1,20,500,500,50,500,4.646571,4.646286,0.000039,0.000031,0.000030,0.000084
lisa,OMP_CPU6,0,32,1,20,500,500,50,1000,10.933583,10.933130,0.000085,0.000697,0.000658,0.000098
lisa,OMP_CPU6,1,32,1,20,500,500,50,1000,10.989414,10.989063,0.000079,0.000031,0.000547,0.000110
lisa,OMP_CPU6,2,32,1,20,500,500,50,1000,10.912411,10.911782,0.000074,0.004043,0.000077,0.000097
lisa,OMP_CPU6,3,32,1,20,500,500,50,1000,10.951370,10.950991,0.000113,0.000049,0.000098,0.000105
lisa,OMP_CPU6,4,32,1,20,500,500,50,1000,10.942053,10.941665,0.000093,0.000035,0.000079,0.000075
lisa,OMP_CPU6,0,32,1,20,500,500,50,5000,54.393727,54.392637,0.000595,0.000190,0.006511,0.000433
lisa,OMP_CPU6,1,32,1,20,500,500,50,5000,54.825062,54.823810,0.000644,0.000229,0.003593,0.000430
lisa,OMP_CPU6,2,32,1,20,500,500,50,5000,54.778763,54.777527,0.000728,0.002992,0.004396,0.000466
lisa,OMP_CPU6,3,32,1,20,500,500,50,5000,54.082929,54.081551,0.000341,0.003645,0.006743,0.000654
lisa,OMP_CPU6,4,32,1,20,500,500,50,5000,53.462614,53.461496,0.000582,0.000196,0.000429,0.000428
